exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
33,,,,,,217.37581819344817,1.0,0.4767219957065807,1,"[0.0, 0.0, 0.9834013331290764, 0.18144370476805]","[0.2205881157900219, 0.13078447068596663]",[]
34,,,,,,71.52765224261864,1.0,0.6487017878953975,-1,"[0.0, 0.0, -0.24750803153203438, 0.9688858417415014]","[0.17789795177597328, 0.24572798462448717]",[]
35,,,,,,102.98988385169167,1.0,0.5094244881997066,-1,"[0.0, 0.0, -0.7044138771651567, 0.7097894685448296]","[0.2154720599866954, 0.20784638412885614]",[]
36,,,,,,164.4664800992687,1.0,0.4606522666518534,-1,"[0.0, 0.0, -0.17483392439548626, 0.9845979376783568]","[0.1862625344903672, 0.13870883642037582]",[]
37,,,,,,276.52152289538986,1.0,0.6482284036291176,1,"[0.0, 0.0, -0.4857778637724454, 0.8740822999401597]","[0.2107274733160533, 0.024530541037498584]",[]
38,,,,,,290.7518663005151,1.0,0.36889793516704855,1,"[0.0, 0.0, -0.34217072484851013, 0.9396377999296566]","[0.08571775220597985, 0.2387512288178284]",[]
39,,,,,,353.7482952331026,1.0,0.5248150081679578,-1,"[0.0, 0.0, -0.33374337181680747, 0.9426639707596489]","[0.13442786679396365, 0.16957860054299967]",[]
40,,,,,,40.029340777820806,1.0,0.6853065653286435,1,"[0.0, 0.0, 0.8427979986140982, 0.5382300005871751]","[0.08581778034509971, 0.07662996451323385]",[]
41,,,,,,158.23898470434327,1.0,0.3357549520156807,1,"[0.0, 0.0, -0.5784173080144146, 0.8157410237258869]","[0.1814284951134028, 0.1936902859613837]",[]
42,,,,,,274.89886976785897,1.0,0.35088713282559875,-1,"[0.0, 0.0, -0.9871152425073227, 0.16001093090695198]","[0.049179000626768214, 0.23565015907283113]",[]
43,,,,,,356.025980884332,1.0,0.38819745289845503,1,"[0.0, 0.0, -0.023946586090044252, 0.9997132393914928]","[0.21483749901130514, 0.2843754808438395]",[]
44,,,,,,183.9815056837514,1.0,0.622944757058608,-1,"[0.0, 0.0, 0.2672611536951953, 0.9636241361264843]","[0.295165541324265, 0.19873744149672057]",[]
45,,,,,,181.24410315423103,1.0,0.33055906435902427,1,"[0.0, 0.0, 0.2965607299324864, 0.9550139964743506]","[0.06010560099905531, 0.20070678642443368]",[]
46,,,,,,30.898740276929217,1.0,0.47488900893388986,1,"[0.0, 0.0, 0.45148987716238315, 0.8922762413176181]","[0.27299748090090653, 0.07997824588243566]",[]
47,,,,,,245.36721333287983,1.0,0.4785617901928168,-1,"[0.0, 0.0, -0.9821464506642377, 0.18811791368086206]","[0.27050792521159134, 0.26015246598158387]",[]
48,,,,,,301.2247644452162,1.0,0.5720886853756766,-1,"[0.0, 0.0, 0.7904992426330607, 0.6124630171663897]","[0.25484961044200344, 0.09052666187988992]",[]
49,,,,,,340.463895298438,1.0,0.4768374868076669,-1,"[0.0, 0.0, -0.14561540680842974, 0.9893412724131222]","[0.15961072647937433, 0.15551554896630598]",[]
50,,,,,,16.88370358707685,1.0,0.4821536288840448,1,"[0.0, 0.0, 0.807703661423154, 0.5895886662102919]","[0.07711849788567322, 0.08456367955453988]",[]
51,,,,,,264.2261527901197,1.0,0.4815598500213404,1,"[0.0, 0.0, -0.32740082680047866, 0.9448855478894589]","[0.25080789884553706, 0.1554310884926692]",[]
52,,,,,,340.6161083321219,1.0,0.3092208254466052,-1,"[0.0, 0.0, 0.9953445138048393, 0.09638100870300155]","[0.19642609766650715, 0.0304174256954549]",[]
53,,,,,,95.83483211686142,1.0,0.5748097604105797,1,"[0.0, 0.0, -0.8068515499347109, 0.5907542436309322]","[0.11619010933471775, 0.12030718758377702]",[]
54,,,,,,98.32750676208877,1.0,0.6431018649636369,-1,"[0.0, 0.0, -0.9919405350447814, 0.12670428143939247]","[0.07253206431829709, 0.24617163755490365]",[]
55,,,,,,11.088226713673812,1.0,0.35284487923954827,1,"[0.0, 0.0, 0.3517838106588213, 0.9360812734791562]","[0.07030835974739946, 0.20952082278050832]",[]
56,,,,,,16.169563630483058,1.0,0.6370532038498006,1,"[0.0, 0.0, -0.5317772302918825, 0.846884276240322]","[0.018422065198449505, 0.18691626247511914]",[]
57,,,,,,134.50438788418347,1.0,0.5543552910208869,1,"[0.0, 0.0, 0.7301309034887751, 0.6833072981980106]","[0.15176368064148793, 0.10081893183999403]",[]
58,,,,,,305.20458375095285,1.0,0.40789943280029534,-1,"[0.0, 0.0, 0.8774428216470214, 0.4796812428479077]","[0.047627038784831766, 0.05782644892893797]",[]
59,,,,,,274.8864589024564,1.0,0.44854692702252097,1,"[0.0, 0.0, -0.33779450373585074, 0.9412198857046372]","[0.29605228003706485, 0.2611886033561716]",[]
60,,,,,,245.13976257093768,1.0,0.39284591582481126,1,"[0.0, 0.0, -0.644644326315725, 0.7644826306391435]","[0.09673359929506348, 0.06145487292972086]",[]
61,,,,,,313.16443441921496,1.0,0.36486747813896847,-1,"[0.0, 0.0, 0.8902634320555025, 0.45544595897291446]","[0.18157382335075525, 0.2861813909422444]",[]
62,,,,,,37.60824610963053,1.0,0.46760258089397644,-1,"[0.0, 0.0, 0.9996122470943818, 0.02784520531295719]","[0.13876329370122076, 0.2826342623393904]",[]
63,,,,,,141.82558524417686,1.0,0.5163428285411849,1,"[0.0, 0.0, 0.9621581433870313, 0.27249166430190275]","[0.08662440707509644, 0.08155313541366768]",[]
64,,,,,,198.7320105366885,1.0,0.44040667501493075,-1,"[0.0, 0.0, 0.9583176194400258, 0.28570498817976886]","[0.23859903744189923, 0.11000290731194826]",[]
65,,,,,,322.34061691698685,1.0,0.41952311716073115,1,"[0.0, 0.0, -0.5172355391734529, 0.8558430913525841]","[0.27153193621431027, 0.28596621611604234]",[]
66,,,,,,207.9201933553254,1.0,0.6480685098415415,1,"[0.0, 0.0, -0.9974268214917729, 0.07169195051621298]","[0.05431247433637305, 0.24722366816979066]",[]
67,,,,,,157.2017901654241,1.0,0.3144800595678071,1,"[0.0, 0.0, -0.08942949562559567, 0.9959931552536652]","[0.01271044654958416, 0.07774993013362794]",[]
68,,,,,,4.755373363896935,1.0,0.6494821259455703,1,"[0.0, 0.0, -0.19500977701058228, 0.9808012983628657]","[0.29054538080954834, 0.019227503021080117]",[]
69,,,,,,29.33002717373988,1.0,0.4235448448851813,1,"[0.0, 0.0, -0.9422669441217468, 0.3348626673958518]","[0.05593465056274339, 0.2844222241543447]",[]
70,,,,,,33.065808672545074,1.0,0.6938926259016147,1,"[0.0, 0.0, -0.8308151971910652, 0.5565483879379863]","[0.18215052932110973, 0.07422272384519084]",[]
71,,,,,,321.80229167135593,1.0,0.3961456068613257,1,"[0.0, 0.0, 0.17249779795217138, 0.9850099033520688]","[0.02787131650702203, 0.11248760413757357]",[]
72,,,,,,251.12558554019782,1.0,0.5527254799745593,1,"[0.0, 0.0, -0.827123052205327, 0.5620208683941762]","[0.07756420639375095, 0.2945554944614725]",[]
73,,,,,,328.8844290592839,1.0,0.3691236909439841,-1,"[0.0, 0.0, -0.6834920095322868, 0.7299579939321963]","[0.2445851728007167, 0.294504954273568]",[]
74,,,,,,212.71569544256482,1.0,0.6596660873330755,-1,"[0.0, 0.0, -0.3608579209829582, 0.9326208022899003]","[0.1081613195343625, 0.13923032128105833]",[]
75,,,,,,171.04063085457855,1.0,0.5612657140108446,-1,"[0.0, 0.0, 0.6966197239254408, 0.7174405621638931]","[0.01685873452562299, 0.12323636074095654]",[]
76,,,,,,172.70431511088626,1.0,0.4115161601984309,1,"[0.0, 0.0, 0.925665055617895, 0.3783440296977335]","[0.14843937182784644, 0.21340409889252238]",[]
77,,,,,,76.74062722113837,1.0,0.6176822389646696,1,"[0.0, 0.0, -0.9144464271144763, 0.40470697045834136]","[0.21945290306493156, 0.16083423485324616]",[]
78,,,,,,314.4065276250611,1.0,0.6908423362075791,-1,"[0.0, 0.0, 0.4286264436858137, 0.9034818048932984]","[0.08757871488364384, 0.2938931853848365]",[]
79,,,,,,347.7855013547443,1.0,0.5398829705100044,1,"[0.0, 0.0, -0.7888889457588152, 0.614535785174098]","[0.11214597485157377, 0.22354671521184596]",[]
80,,,,,,359.89786007272767,1.0,0.3547211537722197,1,"[0.0, 0.0, 0.5865935752679634, 0.8098814588903417]","[0.052918232231561224, 0.07793711641772287]",[]
81,,,,,,338.14970019192424,1.0,0.6364245550605812,-1,"[0.0, 0.0, -0.9479171168866496, 0.3185170945385853]","[0.22828927518384634, 0.24954613901053957]",[]
82,,,,,,226.5173534716753,1.0,0.43286654687757853,1,"[0.0, 0.0, -0.3747268467211206, 0.9271352600060283]","[0.041879704298193335, 0.12212536969304537]",[]
83,,,,,,280.6893677890558,1.0,0.35225894707920963,-1,"[0.0, 0.0, -0.5308208331577473, 0.8474840665674577]","[0.2879227008363923, 0.05125905276063544]",[]
84,,,,,,198.75019877746635,1.0,0.46856420552939204,1,"[0.0, 0.0, -0.32828240490095667, 0.9445796221772119]","[0.12677510161897504, 0.23396502279993756]",[]
85,,,,,,305.5726027168654,1.0,0.323632315573556,-1,"[0.0, 0.0, -0.9637634727637845, 0.26675825866557573]","[0.2996692973693547, 0.04354890766413812]",[]
86,,,,,,175.46935073219302,1.0,0.6420573666415974,-1,"[0.0, 0.0, 0.9995131296014548, 0.031201021686885898]","[0.2349975617393677, 0.15425428537904617]",[]
87,,,,,,115.72539523165472,1.0,0.6819557104703275,-1,"[0.0, 0.0, -0.018886129977955374, 0.9998216411412867]","[0.02285751179659996, 0.214828758987084]",[]
88,,,,,,198.4130824473516,1.0,0.548617374708047,-1,"[0.0, 0.0, -0.9648661472320406, 0.2627419226648047]","[0.22266075138579783, 0.2703814350644769]",[]
89,,,,,,245.10835169773213,1.0,0.584752146073324,1,"[0.0, 0.0, 0.287994432818862, 0.9576320831432822]","[0.11599763486775884, 0.10095932732461166]",[]
90,,,,,,240.46619156253405,1.0,0.45620903310338934,1,"[0.0, 0.0, 0.875670474999773, 0.48290912107110995]","[0.1874468673478782, 0.1587751445708006]",[]
91,,,,,,168.22355775455168,1.0,0.33184352139250445,-1,"[0.0, 0.0, 0.44242322810810997, 0.8968063822422314]","[0.18077452195460536, 0.11119283236421063]",[]
92,,,,,,330.2486313800309,1.0,0.5432978905027914,-1,"[0.0, 0.0, -0.6147667923586231, 0.788708939351577]","[0.06068984433469009, 0.24538048812348]",[]
93,,,,,,330.91031263282576,1.0,0.32491910692055725,1,"[0.0, 0.0, -0.03763103281042293, 0.9992917018416699]","[0.01911819667767841, 0.20664054687083053]",[]
94,,,,,,146.6929906559385,1.0,0.46616770432922083,1,"[0.0, 0.0, 0.9980298118791483, 0.06274149026339647]","[0.1894122381123165, 0.13480696129108868]",[]
95,,,,,,96.95963114382491,1.0,0.3245605960605003,-1,"[0.0, 0.0, 0.9513889764224955, 0.3079919082407137]","[0.02809925794956595, 0.1536479156985645]",[]
96,,,,,,314.8377628224434,1.0,0.48490254760554957,1,"[0.0, 0.0, 0.639420232947639, 0.7688574417258295]","[0.011904795467406491, 0.2445457438448391]",[]
97,,,,,,81.74692830129719,1.0,0.42744195063231155,1,"[0.0, 0.0, 0.5241708276710877, 0.8516131418775822]","[0.024613390864289597, 0.17427775496145564]",[]
98,,,,,,214.46341317423403,1.0,0.3375370798107955,1,"[0.0, 0.0, 0.7311840765563743, 0.6821802153319915]","[0.1881171406801768, 0.20592694568771636]",[]
99,,,,,,295.7435471785617,1.0,0.48609091926021375,-1,"[0.0, 0.0, -0.2828759973435713, 0.959156488862417]","[0.16150275194751812, 0.14111178137052086]",[]
