exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
62,,,,,,6.8335835550735435,1.0,0.33678117155055487,-1,"[0.0, 0.0, 0.9991393935078713, 0.04147857688883772]","[0.09565091879990847, 0.24856085107463607]",[]
63,,,,,,77.42214170495862,1.0,0.376481111648831,1,"[0.0, 0.0, 0.37496114986617024, 0.9270405255926191]","[0.09570157367529479, 0.08904408294828026]",[]
64,,,,,,121.83222719219276,1.0,0.42392002502764004,1,"[0.0, 0.0, -0.9934455361094602, 0.11430645994075417]","[0.1250286294808496, 0.15124326575321717]",[]
65,,,,,,345.5955308146481,1.0,0.4493054780800684,-1,"[0.0, 0.0, 0.898906974022151, 0.4381395349136391]","[0.2141267324569349, 0.23215822868961072]",[]
66,,,,,,98.12321187411399,1.0,0.5065360011566478,-1,"[0.0, 0.0, -0.7052106404032307, 0.7089978509572968]","[0.18467330446672006, 0.1516598599794577]",[]
67,,,,,,123.84580300940631,1.0,0.5392312212192373,-1,"[0.0, 0.0, -0.4827711009181858, 0.8757465752820521]","[0.1092310292574526, 0.057297822276624034]",[]
68,,,,,,145.36174215355538,1.0,0.5684944694319551,1,"[0.0, 0.0, 0.498215784398342, 0.8670530734484163]","[0.05006776497799158, 0.21282293411107928]",[]
69,,,,,,320.3655044515455,1.0,0.49706119943228444,1,"[0.0, 0.0, -0.855206162998235, 0.5182879689611137]","[0.010214583919878062, 0.03430590140200409]",[]
70,,,,,,52.521847513583864,1.0,0.36166625262772994,1,"[0.0, 0.0, 0.16823738516489642, 0.9857465101296977]","[0.13378094571426336, 0.0395716834589603]",[]
71,,,,,,92.75640130224502,1.0,0.5273895415806606,1,"[0.0, 0.0, -0.41431470833907486, 0.91013368383656]","[0.14721416094367026, 0.13327700427709535]",[]
72,,,,,,236.76424542700428,1.0,0.5670901816496744,-1,"[0.0, 0.0, 0.7142901217739519, 0.6998497138215839]","[0.26728916645180095, 0.025306851056515582]",[]
73,,,,,,152.36317198127233,1.0,0.3259038218756487,-1,"[0.0, 0.0, -0.9039497200629096, 0.4276387536206082]","[0.03146511326664703, 0.042619274724671974]",[]
74,,,,,,151.2271764619786,1.0,0.5817484526770891,-1,"[0.0, 0.0, 0.29568094467013023, 0.9552867522157833]","[0.0307819078346125, 0.026156877510865123]",[]
75,,,,,,93.7610953591245,1.0,0.3052063607707554,-1,"[0.0, 0.0, -0.10404563978143745, 0.994572523671588]","[0.29163373497308315, 0.1281944714464078]",[]
76,,,,,,332.65276628492455,1.0,0.3708532121944298,-1,"[0.0, 0.0, 0.4589957885728413, 0.8884384424778092]","[0.2783815525432723, 0.04477890791972537]",[]
77,,,,,,4.518135352538719,1.0,0.3992794207257492,-1,"[0.0, 0.0, 0.41615045836576847, 0.9092957692643032]","[0.0348489999015553, 0.03740141938264846]",[]
78,,,,,,123.11235582000636,1.0,0.416118016567147,1,"[0.0, 0.0, 0.42858111368050894, 0.9035033087910496]","[0.2803585634309436, 0.0178066278717849]",[]
79,,,,,,349.43634912776946,1.0,0.4585376003665523,-1,"[0.0, 0.0, 0.5666467693586071, 0.8239608235683621]","[0.031439757794285934, 0.18891959099576502]",[]
80,,,,,,108.70378850504336,1.0,0.41179779639892594,1,"[0.0, 0.0, -0.04635845412167912, 0.9989248689122963]","[0.23161526117425027, 0.1536829032001463]",[]
81,,,,,,171.18277976890403,1.0,0.6208831191986264,1,"[0.0, 0.0, -0.37842220035567814, 0.9256331013300935]","[0.12279230504417535, 0.282102721835333]",[]
82,,,,,,139.0292484811577,1.0,0.6606248905542285,1,"[0.0, 0.0, 0.9958786616359883, 0.09069559690587425]","[0.23109075374418747, 0.16161742993519498]",[]
83,,,,,,216.82701466311227,1.0,0.6977432387629183,-1,"[0.0, 0.0, 0.9817654760542704, 0.19009615995051476]","[0.21255674594512278, 0.19853927309681932]",[]
84,,,,,,109.99858674398723,1.0,0.35810316770972817,1,"[0.0, 0.0, -0.7423344298343653, 0.6700295473204804]","[0.01682777716739246, 0.1807068120145542]",[]
85,,,,,,119.30821213804948,1.0,0.693159925425699,-1,"[0.0, 0.0, 0.5193838465142906, 0.8545410581007913]","[0.2978522335715595, 0.25107478041945147]",[]
86,,,,,,114.32537121853724,1.0,0.695909012100786,-1,"[0.0, 0.0, 0.37988971457173837, 0.9250317858120353]","[0.22047982268760485, 0.2688818968779144]",[]
87,,,,,,193.4868310852818,1.0,0.4494767129508366,1,"[0.0, 0.0, 0.13206591860123923, 0.9912409359706705]","[0.26985614696818816, 0.2329612386568725]",[]
88,,,,,,211.11912732106612,1.0,0.6795272196331603,-1,"[0.0, 0.0, 0.6017956219294774, 0.7986501295476721]","[0.2656028568785226, 0.012831517791648914]",[]
89,,,,,,350.26967021828125,1.0,0.6416041589445278,-1,"[0.0, 0.0, 0.26580343956754365, 0.9640272462508843]","[0.05434275989176779, 0.2246528488284558]",[]
90,,,,,,165.82465840034297,1.0,0.4948977603600324,-1,"[0.0, 0.0, 0.8904901840656836, 0.45500245283148205]","[0.03795708968456646, 0.2607343156687639]",[]
91,,,,,,263.1073761014628,1.0,0.6546708336335452,1,"[0.0, 0.0, -0.1951908440750909, 0.9807652799672578]","[0.12623064909915102, 0.14572551959563268]",[]
92,,,,,,240.81298778146305,1.0,0.42953423131966206,-1,"[0.0, 0.0, 0.10292834777128335, 0.994688773046662]","[0.28584504041789116, 0.23037349643597016]",[]
93,,,,,,50.82365155056568,1.0,0.50692390279111,-1,"[0.0, 0.0, -0.7347224207293414, 0.6783678681052168]","[0.14312154707838037, 0.25458514458099235]",[]
94,,,,,,208.01898407936397,1.0,0.3971174980845593,-1,"[0.0, 0.0, -0.07514943675205203, 0.9971722830864531]","[0.023902814266118518, 0.25326934747738233]",[]
95,,,,,,297.74603468138946,1.0,0.5879197779311134,-1,"[0.0, 0.0, 0.5653428649664175, 0.8248560147271542]","[0.05611082428708784, 0.28384621721529174]",[]
96,,,,,,344.76955035916984,1.0,0.40908517736550654,1,"[0.0, 0.0, -0.9837933818419622, 0.17930583326806512]","[0.05567073694872292, 0.24298967477293118]",[]
97,,,,,,21.03946229913751,1.0,0.6508192316600389,-1,"[0.0, 0.0, -0.8145151938949451, 0.5801422230059453]","[0.1914672744827042, 0.19025577218154757]",[]
98,,,,,,328.7503818894778,1.0,0.62763646126418,1,"[0.0, 0.0, -0.9983766701842606, 0.056956337942217945]","[0.07630079523665324, 0.2924377977148534]",[]
99,,,,,,286.0567347129211,1.0,0.4146112107723692,-1,"[0.0, 0.0, 0.9501950008613915, 0.311655996794575]","[0.10273994080399969, 0.19166498232410148]",[]
