exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
35,,,,,,-34.37066954664435,1.0,0.5922246990821849,1,"[0.0, 0.0, 0.16393559668474617, 0.9864710437410803]","[0.1536007634359196, 0.180825608751505]",[]
36,,,,,,-32.76070397390123,1.0,0.4082390666368689,-1,"[0.0, 0.0, -0.990358193776322, 0.1385303144445331]","[0.024309640934481368, 0.011395924369091653]",[]
37,,,,,,-33.144047535971225,1.0,0.601188758276356,1,"[0.0, 0.0, 0.1436938131175494, 0.9896221946135499]","[0.15757468149127482, 0.22551425461883193]",[]
38,,,,,,-4.600905228230253,1.0,0.6556636809816886,-1,"[0.0, 0.0, -0.3939956030985564, 0.9191123243320181]","[0.08319226490564596, 0.20465572670168355]",[]
39,,,,,,-40.665397228154916,1.0,0.40015061058657014,1,"[0.0, 0.0, -0.5346428025056161, 0.8450781465219301]","[0.28968161244183305, 0.07422579038740469]",[]
40,,,,,,16.531300380294056,1.0,0.33725543482685094,-1,"[0.0, 0.0, 0.7068531694384064, 0.7073603020066079]","[0.08736759518294789, 0.25926930039211915]",[]
41,,,,,,-5.2866084426813345,1.0,0.4547871100602032,1,"[0.0, 0.0, -0.7211987060375585, 0.6927282486009584]","[0.0752665446302904, 0.2767493842959796]",[]
42,,,,,,59.341539106417926,1.0,0.5292371703387699,-1,"[0.0, 0.0, -0.9980463460204487, 0.062477925663635976]","[0.03241205741975288, 0.21753849576661147]",[]
43,,,,,,33.84174946214469,1.0,0.6587666970804559,-1,"[0.0, 0.0, -0.7705972191528271, 0.6373224661299253]","[0.12494958580214785, 0.0896357972085679]",[]
44,,,,,,-33.658480149963296,1.0,0.3469091041982214,-1,"[0.0, 0.0, -0.21850118237013588, 0.9758366837247167]","[0.1056602296641806, 0.23078420111038994]",[]
45,,,,,,19.77406766767497,1.0,0.3257861928001751,-1,"[0.0, 0.0, 0.30070187218911376, 0.9537181890170502]","[0.21591067415608148, 0.24567002293295545]",[]
46,,,,,,-45.25770621084621,1.0,0.5956461904715128,-1,"[0.0, 0.0, 0.5080526752267808, 0.8613260005334282]","[0.16304379271662828, 0.10752560246684364]",[]
47,,,,,,40.208182607691555,1.0,0.35123029920927684,1,"[0.0, 0.0, -0.9713104089261655, 0.23781524238720544]","[0.06617177183183368, 0.14779332915112983]",[]
48,,,,,,36.03729132983294,1.0,0.49913289147529916,-1,"[0.0, 0.0, 0.2803474733321839, 0.9598985853704861]","[0.02713936636171562, 0.07810747772002283]",[]
49,,,,,,-20.129887246094114,1.0,0.40251885699764756,-1,"[0.0, 0.0, 0.37177450925711025, 0.9283230656762951]","[0.2551128535338694, 0.11448006862034937]",[]
50,,,,,,-17.656330187487242,1.0,0.4203444551052396,-1,"[0.0, 0.0, -0.9962480702757934, 0.08654352934655347]","[0.1280943867007579, 0.13406953644799557]",[]
51,,,,,,55.382993463232296,1.0,0.5239210638927544,1,"[0.0, 0.0, 0.6652578192312237, 0.7466137113338573]","[0.19259691054093367, 0.06087121840611231]",[]
52,,,,,,-20.351409602664603,1.0,0.3542414819308663,1,"[0.0, 0.0, -0.13249913684444395, 0.9911831206873316]","[0.08577198803230306, 0.18611935337858185]",[]
53,,,,,,-38.866587025385016,1.0,0.3801992413408215,-1,"[0.0, 0.0, -0.6002939777380892, 0.7997794322757884]","[0.01335177047673137, 0.2642996672858617]",[]
54,,,,,,-14.761530094515422,1.0,0.40807474254875137,-1,"[0.0, 0.0, 0.9824335957789047, 0.18661251266978773]","[0.23456967851104957, 0.03550682375109698]",[]
55,,,,,,14.894367874290339,1.0,0.5616936411797706,-1,"[0.0, 0.0, -0.9959927616497395, 0.08943387915843301]","[0.07871122228840088, 0.18427005243605513]",[]
56,,,,,,40.46160439763629,1.0,0.5019301293125165,-1,"[0.0, 0.0, -0.6486893411020725, 0.7610533087376724]","[0.12695185529708505, 0.03175735740657271]",[]
57,,,,,,9.625479308661298,1.0,0.5541429432286822,-1,"[0.0, 0.0, -0.9805054770660486, 0.19649175413609715]","[0.09810108325144443, 0.23111353211589533]",[]
58,,,,,,13.98155935063258,1.0,0.4943688282960522,1,"[0.0, 0.0, 0.022245823111275053, 0.999752531056612]","[0.11881107852101117, 0.12120092764396488]",[]
59,,,,,,-30.12171860493302,1.0,0.4998222525440375,-1,"[0.0, 0.0, -0.7797948793751848, 0.6260350997350237]","[0.08411583383026584, 0.10405256982126503]",[]
60,,,,,,2.840406475945187,1.0,0.5225386119346356,-1,"[0.0, 0.0, 0.0620521068132712, 0.9980729111843656]","[0.13176454724630787, 0.129760150685853]",[]
61,,,,,,-44.052643970446695,1.0,0.40126371497505864,-1,"[0.0, 0.0, 0.7576033659264783, 0.6527152058416218]","[0.19087986609513619, 0.27579517543964194]",[]
62,,,,,,53.04672971844444,1.0,0.6313518517556842,1,"[0.0, 0.0, 0.5105683053167333, 0.8598371971518789]","[0.09649857584351587, 0.21210418618705215]",[]
63,,,,,,17.752448213250915,1.0,0.513847880648429,1,"[0.0, 0.0, -0.28592156440331423, 0.9582530245238788]","[0.16344340987385161, 0.13991651654906853]",[]
64,,,,,,-2.4362545852538204,1.0,0.5550255562134074,1,"[0.0, 0.0, 0.1496194344919609, 0.9887436598139611]","[0.19034729077308207, 0.08296200325839889]",[]
65,,,,,,4.246426843838705,1.0,0.31395744406021714,1,"[0.0, 0.0, -0.2965366769387321, 0.9550214653242796]","[0.18834542407994123, 0.16706562119139926]",[]
66,,,,,,12.913883232718717,1.0,0.6081475114795301,1,"[0.0, 0.0, 0.21362039024587823, 0.9769167461310092]","[0.06906228830953959, 0.11705990349558597]",[]
67,,,,,,-37.305988633841324,1.0,0.3503209129917417,-1,"[0.0, 0.0, -0.9402359931312682, 0.340523534018514]","[0.07707141112130311, 0.1483365632016728]",[]
68,,,,,,-29.757289309989318,1.0,0.46923599387919523,1,"[0.0, 0.0, -0.9588010837404607, 0.2840783022656221]","[0.03324523732069805, 0.29510983718494443]",[]
69,,,,,,-57.042290694698224,1.0,0.41611065611476694,1,"[0.0, 0.0, 0.3397685420726943, 0.9405090843887665]","[0.17239536248200255, 0.09641944729190224]",[]
70,,,,,,-39.500343782182625,1.0,0.3341849152620261,1,"[0.0, 0.0, 0.19062387610518025, 0.9816631488747232]","[0.08818900446089321, 0.1486120283031093]",[]
71,,,,,,26.5952425391544,1.0,0.3066887313737353,-1,"[0.0, 0.0, -0.9997493882309639, 0.022386619481587784]","[0.22509941799331673, 0.1551275995499769]",[]
72,,,,,,-11.475351953112849,1.0,0.3585671766660306,1,"[0.0, 0.0, 0.9664289716622806, 0.25693392678232835]","[0.1563986182243621, 0.06612515400901368]",[]
73,,,,,,-50.31262795138082,1.0,0.6994050002850891,1,"[0.0, 0.0, 0.9004749276485358, 0.4349079266653624]","[0.292337356187076, 0.15068868300284033]",[]
74,,,,,,18.47354987731609,1.0,0.6766548941134801,-1,"[0.0, 0.0, 0.33654027556145316, 0.9416690729364648]","[0.29058742011929634, 0.08247919800472785]",[]
75,,,,,,-52.26396621227926,1.0,0.6897216785314345,1,"[0.0, 0.0, -0.43733626700504047, 0.8992980537964574]","[0.1245329740634646, 0.14022632612248367]",[]
76,,,,,,-15.666379762206752,1.0,0.46910143901475365,1,"[0.0, 0.0, -0.9957486735940838, 0.09211177468501361]","[0.2803170450690201, 0.04956233365404548]",[]
77,,,,,,-0.8568002320552353,1.0,0.686171988335026,1,"[0.0, 0.0, -0.32542218412618307, 0.9455688246122249]","[0.18502195489340156, 0.0794186716010887]",[]
78,,,,,,-20.008858800192847,1.0,0.6898147540200898,1,"[0.0, 0.0, 0.922249340173254, 0.38659559561639817]","[0.1853824306155317, 0.05667271279704194]",[]
79,,,,,,7.681901297553182,1.0,0.5436678922770681,1,"[0.0, 0.0, -0.4219460324066497, 0.9066209493146993]","[0.20922737346213113, 0.23985302145166998]",[]
80,,,,,,-39.3731361212147,1.0,0.6994057475614206,-1,"[0.0, 0.0, 0.16274331315062412, 0.9866684417902287]","[0.2969987345817945, 0.2529300177303355]",[]
81,,,,,,47.87825890068511,1.0,0.6929479415656176,1,"[0.0, 0.0, 0.9975870884705915, 0.06942622643330322]","[0.2381492264260111, 0.19323536915458023]",[]
82,,,,,,44.845344843762064,1.0,0.6990735633872422,-1,"[0.0, 0.0, -0.5824373782808239, 0.8128755749691096]","[0.011405988711492256, 0.11658037853971667]",[]
83,,,,,,-10.845238258728251,1.0,0.41030410041341825,-1,"[0.0, 0.0, -0.9633735803993407, 0.2681629068095641]","[0.1128432464922259, 0.04168556306769864]",[]
84,,,,,,-7.991734856115684,1.0,0.5769820196731379,1,"[0.0, 0.0, -0.5636908945596316, 0.8259858203326267]","[0.20270185939242713, 0.20876280567623856]",[]
85,,,,,,46.25478306379226,1.0,0.6954675148475158,1,"[0.0, 0.0, 0.6603321513042172, 0.7509736679497787]","[0.08931764792725708, 0.10482988762170277]",[]
86,,,,,,-5.911217187177051,1.0,0.4771848659372351,1,"[0.0, 0.0, -0.8270178237567547, 0.5621757013502464]","[0.2512864157242598, 0.2850531746430235]",[]
87,,,,,,-20.16887041845004,1.0,0.459774785272891,-1,"[0.0, 0.0, 0.7471981527635738, 0.6646013244846138]","[0.1981748622728907, 0.18646509285912263]",[]
88,,,,,,-19.793116557710093,1.0,0.442187128711464,-1,"[0.0, 0.0, -0.9990292443495057, 0.04405188911335963]","[0.030574237410867185, 0.242222696247077]",[]
89,,,,,,46.571367379540206,1.0,0.436770812330299,-1,"[0.0, 0.0, 0.5842085770595215, 0.8116035599294086]","[0.24441264242036, 0.19692359160153594]",[]
90,,,,,,50.514616372888355,1.0,0.30826512545420776,1,"[0.0, 0.0, -0.9518498209686642, 0.30656470495137234]","[0.08462701215653048, 0.1633488633978171]",[]
91,,,,,,-47.439869588985395,1.0,0.6412586607547174,-1,"[0.0, 0.0, 0.20330731727130294, 0.9791149752424103]","[0.21506645953574377, 0.2957211526179392]",[]
92,,,,,,-14.050304365716627,1.0,0.6267667741308145,-1,"[0.0, 0.0, 0.990758098881069, 0.13564066315662782]","[0.09650188113674418, 0.1836320351912745]",[]
93,,,,,,-51.4949088380237,1.0,0.5293291647046426,-1,"[0.0, 0.0, 0.4797506434947549, 0.8774048780730415]","[0.14916535831343675, 0.22087763755890213]",[]
94,,,,,,42.12081668363902,1.0,0.433598913119054,1,"[0.0, 0.0, 0.8744839152659127, 0.4850545144014227]","[0.07265885424190015, 0.17740384849788238]",[]
95,,,,,,-26.293337669485844,1.0,0.6357379636068957,-1,"[0.0, 0.0, 0.14323436349188676, 0.9896887981153845]","[0.17923840807928393, 0.08477386207108031]",[]
96,,,,,,-47.47490260354919,1.0,0.6651309423155103,-1,"[0.0, 0.0, 0.5704338808562601, 0.821343525920346]","[0.09666977397148598, 0.028461794055991627]",[]
97,,,,,,-6.090933446195251,1.0,0.5239425744706196,1,"[0.0, 0.0, 0.8142203857891579, 0.5805559089057271]","[0.08995898823878677, 0.06689363610386581]",[]
98,,,,,,-34.31256152826103,1.0,0.3493728970508223,-1,"[0.0, 0.0, -0.7431440109962076, 0.66913151093075]","[0.1930596631313974, 0.2858433317960685]",[]
99,,,,,,42.03230114307489,1.0,0.6659914191391227,-1,"[0.0, 0.0, 0.24016164435469237, 0.9707329110423991]","[0.09297581406121212, 0.2969600463886091]",[]
