exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,-62.26028607396266,1.0,0.3475893160576478,1,"[0.0, 0.0, -0.3912161505450049, 0.9202988229660777]","[0.01, 0.01]","[0.5469371869256517, -0.3840781084850486, 0.06032453757325122, 3.4809910788535227e-05, 0.00033806523542624596, 0.8268512920537311, 0.5624205057865888, 0.36961443575201947, -0.3861692372906655, 0.11442978193084552, -0.011559569007671541, 0.012573986740561762, 0.9964768299828216, 0.08211089165994845, -0.15009009092230693, -0.6896351115133704, 0.11298235044748874, 0.0008710951889482948, -0.00044637840259185285, 0.9951141229623949, 0.09872651224608957]"
11,,,,,,53.424068605278194,1.0,0.4442525853591048,-1,"[0.0, 0.0, 0.7928463541975854, 0.6094215771004478]","[0.01, 0.01]","[0.6336213799513626, 0.3576049395849428, 0.06032419622816045, -0.0002938072264550723, 0.00019923805985923074, 0.8932875492372027, -0.4494855151829717, 0.5067407213863462, -0.08331494120427811, 0.11442364630972152, 0.013329123340633168, 0.010696261718125525, -0.14411747145275497, 0.9894129971241998, -0.11334725864039813, 0.34424747388590343, 0.11298234809874555, 0.0008354297732714302, -0.0005101569852853018, 0.9849685074275529, 0.17273123971326984]"
12,,,,,,11.076476673034605,1.0,0.6475083869621096,-1,"[0.0, 0.0, -0.9541835320462458, 0.29922196973442805]","[0.01, 0.01]","[0.8924951163951551, -0.2871696746893871, 0.06032453710582302, 0.0003343448334535443, -6.106814294945877e-05, -0.624828377740242, 0.7807620526477397, 0.4908679732355897, -0.24302575037510293, 0.11442978734214454, 0.0042418507229271575, 0.016544786907014896, 0.47427084401658787, 0.8802132941761555, 0.3703339336030267, 0.4495985841729741, 0.1129823527555067, -0.0007132468429932989, -0.000670256481702155, -0.4275153518402412, 0.9040075585835023]"
13,,,,,,83.94632319192269,1.0,0.5125545141147947,-1,"[0.0, 0.0, 0.9999077842573288, 0.013580242324763053]","[0.01, 0.01]","[-0.16234099956421616, 0.7635928524552636, 0.060324534624687266, 8.920150879657285e-06, 0.00033985541097207464, 0.8671054043059281, 0.49812458506099017, 0.02240934154607414, 0.6959725185427634, 0.11442977921946204, 0.008254023082950908, 0.014952442308680956, 0.23838700522790315, 0.9710200468118171, 0.49258783325946376, 0.667882952317062, 0.11298235457986733, 0.0009719707089150342, -0.00011466604875250513, 0.967072381660084, -0.25449960855555576]"
14,,,,,,12.441091855755374,1.0,0.5592509355786699,-1,"[0.0, 0.0, -0.9330041788551128, 0.3598655335523211]","[0.01, 0.01]","[0.6578060094464212, 0.5817605749170105, 0.06032419970559092, 0.0003134094939438504, 0.00016638553976273786, -0.019298577791782928, 0.9998137021393314, 0.8028219017945295, 0.09249797366625687, 0.11443039779611988, 0.01432017402920699, 0.0092199349443104, -0.2523398418186637, 0.9674887749459048, 0.458583057257485, -0.1820396565860518, 0.11298235464419139, 0.0009710858259116566, -0.00012192156721926631, 0.9689457116740283, -0.24727161170656253]"
15,,,,,,-51.045970867393414,1.0,0.6524983041063356,-1,"[0.0, 0.0, 0.9577598574151626, 0.2875692186658501]","[0.01, 0.01]","[0.3819319703707508, -0.7945900613743865, 0.06032420013773515, 0.00024076875598818507, 0.0002606649245662019, 0.31112956090085025, 0.9503674396873282, 0.0635545293184583, -0.4707131491505889, 0.11443065238764448, 0.004138782201575464, 0.016501895308553758, 0.4770261120590096, 0.8787244427845277, 0.5058031837063565, -0.12070970613213168, 0.11298234804940736, -0.0009519185839994732, -0.00022816033659782027, -0.8197283296856991, 0.5727516977753656]"
16,,,,,,-22.309648314980222,1.0,0.5717691051571713,1,"[0.0, 0.0, 0.6424747882321211, 0.7663068226801136]","[0.01, 0.01]","[0.8372698159859743, 0.13617480593471964, 0.060324206495149725, -0.00022851247694646718, 0.0002711233546404854, 0.9815592112485405, -0.19115802124765122, 0.7029596635069042, -0.28973886880531535, 0.11443000989298396, 0.016620885026304537, 0.003863396401421407, -0.5632812461781471, 0.8260890133957608, 0.16404332922474724, -0.45362809225610884, 0.11298234794306329, 0.0009733988760732894, 0.00010353203415137389, 0.88672757013783, -0.46229131306266785]"
17,,,,,,-34.20797855187327,1.0,0.6945340106172269,-1,"[0.0, 0.0, 0.5598777322811973, 0.8285752379208927]","[0.01, 0.01]","[0.6654720974212995, -0.5975614409142332, 0.06032419529840285, 0.0003116992326894502, -0.00016993558152383448, -0.8454663180447443, 0.5340286312711614, 0.5023940079636668, -0.8257273824160017, 0.1144297778539381, 0.016528829185517, 0.004301515350713354, -0.5404491521393525, 0.8412033099811832, 0.6723061857113779, 0.08402223486808695, 0.11298235048881244, 0.0003014926063170926, -0.0009312144082970504, 0.6348158489289111, 0.7726628500779625]"
18,,,,,,-45.705560018447315,1.0,0.44886683703228414,-1,"[0.0, 0.0, -0.9115848496809047, 0.4111119821073602]","[0.01, 0.01]","[0.6493547880986779, -0.216011347177386, 0.060324531439530205, 9.202610401052184e-05, 0.00032742728116227123, 0.7192708064570167, 0.694729725361773, 0.395013380607471, -0.5113456571125592, 0.11442352109065675, 0.016849314431460323, 0.001579200713795746, -0.6690744801369596, 0.7430026559560556, 0.5049847887463658, 0.08203062836031416, 0.11298235127162347, 0.00032416700000457185, -0.000923541252116827, 0.6535325039145548, 0.7568978189389135]"
19,,,,,,-56.96025715434364,1.0,0.5069881491703744,1,"[0.0, 0.0, 0.9998214608065191, 0.01889567439172729]","[0.01, 0.01]","[0.5704389874071346, -0.44079487031958553, 0.06032420337403359, -0.0002458565083857504, 0.00025568494575030034, 0.9670510484988101, -0.2545822927407517, -0.057369569856701934, -0.823041843289224, 0.11443019102362123, 0.016920699745108618, -0.002085463580539442, -0.8128954683478794, 0.5821600280861542, 0.4481642182427259, -0.028341760513143743, 0.11298235438355729, 0.0009488398072336481, -0.00023996310458329877, 0.9919404003176029, -0.12670155618019288]"
20,,,,,,-19.732749433536284,1.0,0.39780539588553737,-1,"[0.0, 0.0, -0.36305678732783897, 0.9317670144275275]","[0.01, 0.01]","[0.5713583535377199, -0.06778885933624396, 0.06032452703068804, 0.0003212867976632553, -0.00011213718096361931, -0.7379181138171788, 0.6748901699540033, 0.42969413699073833, -0.4426490289272694, 0.11442977965785694, -0.015984027672173513, 0.0060196175615357716, 0.926659366928269, -0.375513904866235, 0.28929917256339527, 0.2410889091968998, 0.1129825883330558, 0.000876294315853033, -0.0003862584534137295, 0.9993291475908327, 0.036610622612282165]"
21,,,,,,81.96387911317731,1.0,0.36913829058462017,1,"[0.0, 0.0, -0.9968128202847764, 0.07977594446893224]","[0.01, 0.01]","[0.3017151918834821, 0.5219375282417883, 0.06032419913395155, -0.00016357031247912746, 0.00031491333307997186, 0.9995991217362948, 0.02831024370035507, 0.4228913791253318, 0.10431817286509408, 0.11443035778254153, -0.012913738932209937, 0.011109057032185817, 0.9993006490675145, -0.033287189305961806, -0.44538640640158883, 0.2810655169312615, 0.11298234715954149, 0.00079281601036825, -0.0005742023176519124, 0.9683594589573626, 0.24955760854415118]"
22,,,,,,-55.28154472975325,1.0,0.4613508206246356,1,"[0.0, 0.0, 0.7232052939992074, 0.6906331173144826]","[0.01, 0.01]","[0.46238977876615467, -0.5177372080318549, 0.060324195143758454, -0.00013096344982754923, 0.00032997719930230417, 0.9915656960551427, 0.12960456924932595, -0.14643451338027746, -0.384610637642966, 0.11442977753931255, -0.014421150587287124, 0.009150867687347169, 0.9837532032425461, -0.1787118550805657, 0.5206719951929881, 0.08196672708681435, 0.11298234958259934, 0.00027617748784756596, -0.0009390623427211377, 0.613649870124655, 0.7895776584883247]"
23,,,,,,25.86572932163041,1.0,0.6217527638676411,-1,"[0.0, 0.0, 0.5074909295976633, 0.8616570990690552]","[0.01, 0.01]","[0.822849522237814, 0.2818393158155096, 0.06032452836660225, 0.0003234463950319461, -0.00010557280311753927, -0.724019862027889, 0.6897790397119422, 0.8879414387984741, -0.03632187220187124, 0.11443017514257899, 0.01683528422791508, 0.002687241863963015, -0.6196620315188702, 0.7846835786672464, 0.49504786545258045, -0.002618557480543994, 0.11298235382569301, -0.0003039225911676734, -0.0009303345456906033, 0.058946133388924966, 0.998260685125477]"
24,,,,,,-2.261585986159403,1.0,0.6492505438578315,1,"[0.0, 0.0, 0.40856318596342045, 0.9127300384425943]","[0.01, 0.01]","[0.8254144108667018, 0.08349963633776984, 0.0603241949306161, 0.0003203333284082618, -0.00015306563554606938, -0.8155946534169585, 0.5786235695814174, 0.8299689007080859, -0.48572886653480285, 0.11443062862342954, -0.012686099863799033, 0.011334813398774839, 0.999759016928107, -0.013874182729294905, 0.40061834971693217, -0.23141215907942594, 0.11298235156939554, 0.0006939690863009743, -0.0006902418732654393, 0.9179107325081124, 0.3967857471224039]"
25,,,,,,30.78611213644308,1.0,0.6690954631718714,-1,"[0.0, 0.0, -0.9791604770202602, 0.20308806031240895]","[0.01, 0.01]","[0.7067009612584353, 0.45033251591223855, 0.06032419492920044, 0.00033459909854918133, 0.00011868441991871627, -0.1663542670448884, 0.9860659875451591, 0.633837249578817, -0.19692976407680007, 0.11442977656132555, 0.016901088690529975, 0.0024615242056917953, -0.6295044439191374, 0.7768091459204876, 0.2858866154206395, 0.48269560355004953, 0.11298235475992946, -0.0008034375214076157, -0.0005588882884368544, -0.5549070009986832, 0.8319118116571477]"
26,,,,,,62.6624726231594,1.0,0.51435186739282,-1,"[0.0, 0.0, 0.6561293665268205, 0.754648430980356]","[0.01, 0.01]","[0.024882557163485697, 0.7467966861530521, 0.06032419602366392, -7.474275090958607e-05, 0.0003470375429178077, 0.956363633667656, 0.29217883937147565, 0.23062451684944513, 0.6673238316308653, 0.11442978794353076, 0.002746611607506947, 0.01685758053189487, 0.5510217705783442, 0.8343160590879183, -0.155354673211559, 0.4352823517129237, 0.11298234758592499, 0.00011927092450235069, -0.0009716059561741539, 0.4765727524537533, 0.8791344910620708]"
27,,,,,,-85.77135706642628,1.0,0.5535143922971033,-1,"[0.0, 0.0, 0.8353497689364209, 0.5497188040606472]","[0.01, 0.01]","[0.5124102261529725, -0.7508866506423503, 0.06032419586240559, 0.0001871497441956607, 0.00030166030258941444, 0.4855099656618526, 0.8742310605435281, -0.16900452949024647, -0.7952805053210006, 0.11442978913985351, 0.0057723051227301396, 0.01607560239873774, 0.38979155590377257, 0.920744697756769, -0.35874032083883467, -0.36131401505499283, 0.11298235148363263, -0.00041761030763872483, -0.0008852131497883736, -0.06607774304430425, 0.9978139976335676]"
28,,,,,,-45.58667128863058,1.0,0.6717827351535507,1,"[0.0, 0.0, -0.10155686883238207, 0.9948297353783523]","[0.01, 0.01]","[0.5465902801343754, -0.6190888358509429, 0.060324195783341646, -8.3886126343128e-05, 0.0003449468980554527, 0.9637776437870609, 0.2667068190185932, 0.03513242579274659, -0.569309806634052, 0.11443062684780421, 0.007071176365203921, 0.015474358192465574, 0.3092708083733894, 0.9508218075914192, 0.5704391721307209, -0.13547531119514608, 0.11298235296642221, 0.00038667631640426463, -0.0008991132488289543, 0.7038910012494025, 0.710307328159372]"
29,,,,,,18.638665522156586,1.0,0.4916098760063874,1,"[0.0, 0.0, 0.26054231218295676, 0.9654624299072226]","[0.01, 0.01]","[0.5369393925065062, 0.6883815166410104, 0.06032420471510258, 0.000261649263670265, 0.00023941521565377482, 0.23071694744421553, 0.9730208447829062, 0.7972311730348768, -0.09914870609548854, 0.11442979605902905, 0.01367572227713439, 0.010233172507010797, -0.18214113404898905, 0.9831240329114067, 0.3686892014490237, -0.20597764734815974, 0.11298234877858641, 0.0008473803899259916, -0.0004900076377268537, 0.988821898934043, 0.14909826969976145]"
30,,,,,,33.850473020423465,1.0,0.6106659528045812,1,"[0.0, 0.0, -0.24238625958323867, 0.9701798292920992]","[0.01, 0.01]","[0.8464512240904223, 0.23639239247054986, 0.06032419847781849, -2.7563604716070218e-05, 0.0003538411808928139, 0.9085308859350274, 0.4178175479067156, 0.4517463574953746, 0.04403874087432862, 0.1144298027453534, 0.004307846414325588, 0.016489708491512746, 0.46808803329239024, 0.883517472980358, 0.163721048099859, 0.46257959859800335, 0.11298235420803161, 0.0006275340390741141, -0.0007510615788689545, 0.8775765791047869, 0.4794354908788817]"
31,,,,,,-39.598341643659985,1.0,0.5507591370225642,-1,"[0.0, 0.0, 0.8665167559849101, 0.49914798566896773]","[0.01, 0.01]","[0.41139381361056915, -0.6811511791903657, 0.06032452885126424, 0.0003241434289313815, -0.00010334793224015406, -0.7192651748605825, 0.6947355557930067, 0.031905967293962736, -0.5857402379404333, 0.11442977881999625, 0.01648671493226272, 0.004460365641180332, -0.5323292619230969, 0.8463650809606338, 0.43816110718498813, 0.04593689818333173, 0.1129823544648782, -0.0007619356386470225, -0.0006142756771992375, -0.4947314810827122, 0.8690453404427072]"
32,,,,,,9.552204898274496,1.0,0.5776762634810415,1,"[0.0, 0.0, -0.6506921747674941, 0.7593416185725296]","[0.01, 0.01]","[0.7093396423430105, 0.3477293718248056, 0.06032419580742827, -8.300915617556034e-05, 0.0003451584092887513, 0.9630937666954373, 0.2691658792037859, 0.8498904439347843, -0.12010650636727807, 0.11441943279407252, -0.0012458724226442322, 0.016973632802953997, 0.7331803903148549, 0.679821196234079, 0.2804521506141647, 0.48939280561802134, 0.11298234731948958, 0.0008142070294067039, -0.0005434331525301873, 0.9772020372782799, 0.21230925577209592]"
33,,,,,,44.407821395042305,1.0,0.5633354453060733,-1,"[0.0, 0.0, -0.8463546159814636, 0.5326198118797961]","[0.01, 0.01]","[0.3281820908594511, 0.7063385158524716, 0.060324196771084734, -0.00028444613481607285, 0.00021236401224759464, 0.9128138502261747, -0.40837574466071014, 0.7898186177723846, 0.3032327107193449, 0.11443058612659214, 0.010792480665523713, 0.013156216180870421, 0.05614179791258333, 0.9982777844187605, -0.016705877265424142, 0.5295668045852377, 0.11298235456571677, 0.0006073228709091214, -0.000767486103563274, 0.8645134916255683, 0.5026086598153479]"
34,,,,,,0.6000018745543514,1.0,0.6149098275981211,-1,"[0.0, 0.0, 0.3578534805150186, 0.9337777500472408]","[0.01, 0.01]","[0.8397546489250778, -0.013667413805919227, 0.060324195885255595, 0.00018790055106494987, 0.0003011926133573701, 0.48332095859879287, 0.8754431591802728, 0.8195712989264091, -0.4080353588604573, 0.11443049398292926, -0.012423953413096312, 0.011638411639874103, 0.9998112912390782, 0.009358133731527874, 0.44185072271805975, -0.39259574579718853, 0.11298235007187371, -0.0006627424042342468, -0.0007203332841236982, -0.3607966793697431, 0.9326439824757528]"
35,,,,,,45.96781921126879,1.0,0.6680824652264395,-1,"[0.0, 0.0, 0.785019470495445, 0.6194710896749349]","[0.01, 0.01]","[0.5978168449091775, 0.593797144340083, 0.0603241977032447, -0.00015576747974384408, 0.00031890762697186034, 0.9985911894443442, 0.053061383307896746, 0.7749834453783363, 0.4068794450216947, 0.11442947135654569, 0.00945065694233393, 0.0142252048922337, 0.1575086408598938, 0.9873699188670887, 0.07642155159552548, 0.532725809138159, 0.1129823540208309, 0.0006351153479539851, -0.0007446676472765976, 0.882387661549892, 0.4705221108971427]"
36,,,,,,-11.955629804635052,1.0,0.3498386619196872,1,"[0.0, 0.0, 0.5838178740538404, 0.8118846530975038]","[0.01, 0.01]","[0.47234576039463216, -0.2131884567263778, 0.0603241988749036, 0.0003156069690022311, 0.00016225023081679709, -0.03252092028227329, 0.9994709919808067, 0.42641736691552184, -0.3933424646063488, 0.11442982734923336, -0.015728884241406532, 0.006650388017535925, 0.940973662534375, -0.33804872571329236, 0.2677302951565614, 0.34377161520891086, 0.11298235422878743, -0.0008509096288382386, -0.00048356531098939606, -0.6282267541634287, 0.7780296828982018]"
37,,,,,,-82.07856415005946,1.0,0.6408055207205652,1,"[0.0, 0.0, 0.9888072474669981, 0.14919861714083948]","[0.01, 0.01]","[-0.17837181359292723, -0.8823448033589647, 0.060324194938966326, 0.00033323536554367555, 0.00012245947173525953, -0.15513321366517166, 0.9878934962716301, -0.14498551341919505, -0.46233731827008945, 0.11443005753983863, 0.01669681139224632, 0.003518301925264876, -0.5802290803755614, 0.8142745558639449, 0.4133849219948539, -0.39251103597019443, 0.11298235162082014, 0.0006930199944424549, -0.0006911928046943287, 0.9173656735230569, 0.3980442978078976]"
38,,,,,,-49.42322743644913,1.0,0.49339187020728126,-1,"[0.0, 0.0, 0.9002420461593648, 0.43538977747163526]","[0.01, 0.01]","[0.677199904432577, -0.28643118791427136, 0.06032420617026627, -0.00019847147624123707, 0.00029383293478787737, 0.9962487447612078, -0.08653503818105979, 0.5357500758465351, -0.4666790667524186, 0.11443012317572578, 0.010906779443482107, 0.013099006321465793, 0.049304318592855834, 0.9986383441284716, 0.05641983060457448, -0.37364699059794254, 0.11298235436233663, -0.0008420886272377947, -0.00049876497707709, -0.6141520179896891, 0.7891871393525329]"
39,,,,,,-48.78643924403205,1.0,0.6318519013882675,-1,"[0.0, 0.0, -0.21166078534454877, 0.9773431904645005]","[0.01, 0.01]","[0.7282197781969519, -0.5011723140743499, 0.060324527045108864, 0.00011206160783871725, 0.0003213125506784611, 0.6750638559987686, 0.7377592253062747, 0.2686498484049693, -0.8366125530260652, 0.11443042979328907, 0.013197833314782602, 0.010761756474319595, -0.14265285486519946, 0.9896262753141668, 0.5753042255920536, -0.10597735711108916, 0.1129823471941774, 0.0007891112984661478, -0.0005792818054135391, 0.9667369605600895, 0.2557707778910414]"
40,,,,,,-48.67836198446202,1.0,0.38025081075806855,-1,"[0.0, 0.0, -0.9999047261165293, 0.01380357525529622]","[0.01, 0.01]","[0.6032918933826442, -0.29757810550798275, 0.06032420572026618, -0.00023385674592249817, 0.00026657190395625057, 0.9776097000278018, -0.21042611212013115, 0.4506824571900003, -0.44332878176165313, 0.11454636996337626, 0.010374840645790329, 0.009567170414177657, -0.26097416416073194, 0.9652426210919449, 0.2039535157136396, -0.5768722721615628, 0.11298235359364546, -0.0007324808218789918, -0.0006491488166990315, -0.4536897861150818, 0.8911591440660365]"
41,,,,,,-83.67506649086914,1.0,0.30869979816419674,1,"[0.0, 0.0, -0.2681227954234615, 0.963384744831632]","[0.01, 0.01]","[0.44959029521353655, -0.4919980608233399, 0.06032420735223251, -0.0002125999138466973, 0.00028372280662671554, 0.9908429827036145, -0.1350187317732254, -0.43923864091536613, -0.5849466501372597, 0.11442621360542164, -0.012969001675352617, 0.011192634371477828, 0.9991709235790904, -0.036932308423365125, -0.20403291783285482, -0.1499267814189578, 0.1129823474613877, -0.0009580123748543481, -0.00020113595575502394, -0.835613336236472, 0.5493172071402543]"
42,,,,,,60.16232643516386,1.0,0.5316206322764988,-1,"[0.0, 0.0, 0.5443749897070753, 0.838841981890166]","[0.01, 0.01]","[0.36468290159945266, 0.6771859186531264, 0.06032419619296759, -6.812620135590976e-05, 0.0003483932755759938, 0.9506116949524518, 0.31038247276638053, 0.7656395804017414, 0.37107981078444463, 0.11442978128913157, 0.007186397625514598, 0.015493681246997073, 0.3058145676241503, 0.9519378928057431, 0.5728019539052349, 0.06871528982222837, 0.1129823523877062, 0.0008988245235995973, -0.0003873836494039105, 0.9994799706242248, 0.03223089153875247]"
43,,,,,,-5.853970266620806,1.0,0.6337891734478467,-1,"[0.0, 0.0, -0.9953934690731119, 0.0958740930939939]","[0.01, 0.01]","[0.7870442751603814, -0.13769798014460183, 0.060324206605653664, -0.000227599499584026, 0.00027188393343342615, 0.9821902775430466, -0.187888618541698, 0.8366451923145408, -0.4148345226625205, 0.11443062621722906, 0.008071315307248274, 0.014977014362429361, 0.2462182569931536, 0.9690650715164859, 0.5034914808764851, 0.4344175798671965, 0.1129823540083359, -0.0008637771588722819, -0.00046019135488997655, -0.6492077335204012, 0.760610518498292]"
44,,,,,,13.349145589850295,1.0,0.6568627057573151,-1,"[0.0, 0.0, 0.7062412215685899, 0.7079712825795308]","[0.01, 0.01]","[0.7131177464470859, 0.6223602533622601, 0.06032419566377166, 0.000305470221577864, -0.0001808735929269865, -0.8639567307778699, 0.5035659254916903, 0.8318305949381946, 0.20146099239557763, 0.11442982787648932, 0.017079018816462347, -0.00016015705502057787, -0.7411808583616932, 0.6710880841321865, 0.35360701345982415, 0.5639073195215367, 0.11298235023452734, 0.0008682314266821209, -0.0004519372582734904, 0.9944626722923228, 0.10508584749677992]"
45,,,,,,-74.25345999768304,1.0,0.5519507146889511,-1,"[0.0, 0.0, 0.9957373328626276, 0.09223428832934592]","[0.01, 0.01]","[0.5758450421836872, -0.6384169300090721, 0.060324205187256674, 0.0002979155140648724, 0.00019235997001049558, 0.06592747066433255, 0.9978243547116857, -0.27121067612147265, -0.3962845994537026, 0.1144300067917967, -0.0021831073912658267, 0.016923782184511387, 0.7656606332499585, 0.6430183623583094, 0.3180099645826818, -0.28910715217149663, 0.11298235411949095, 0.0006312723184959955, -0.0007479250864577409, 0.8799551082599439, 0.4750558383501411]"
46,,,,,,-73.97861170747305,1.0,0.4040876102685011,-1,"[0.0, 0.0, 0.9636693755757472, 0.26709798684649333]","[0.01, 0.01]","[0.6012591691558984, -0.44596400131123654, 0.06032419569971639, 0.00030481294366074206, -0.00018197731643896506, -0.8657817473840334, 0.5004216620710737, -0.13611985382738487, -0.6579789655991729, 0.11442947733030309, 0.015096230046328776, 0.007970857262660487, -0.3342444068534191, 0.9423318129831406, 0.4169052286980915, -0.14146786075894596, 0.11298235004467476, -0.0006622311239802304, -0.0007208043793186143, -0.36013471396193913, 0.9328997961681295]"
