exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
15,,,,,,201.67375926549389,1.0,0.49619185004310357,1,"[0.0, 0.0, -0.8759131378637867, 0.4824688331049117]","[0.01, 0.01]",[]
16,,,,,,275.84840228060386,1.0,0.40744502407471483,1,"[0.0, 0.0, 0.13558570519096902, 0.9907656213998686]","[0.01, 0.01]",[]
17,,,,,,35.63829973308545,1.0,0.4448633544539933,1,"[0.0, 0.0, -0.1319054858614663, 0.9912622976788992]","[0.01, 0.01]",[]
18,,,,,,31.379922168473957,1.0,0.43930775125097743,-1,"[0.0, 0.0, -0.9544205678081825, 0.2984650394011104]","[0.01, 0.01]",[]
19,,,,,,337.6721424447519,1.0,0.38093761023735306,1,"[0.0, 0.0, -0.773395347914895, 0.6339239984600666]","[0.01, 0.01]",[]
20,,,,,,102.24206404381695,1.0,0.3853173535033191,1,"[0.0, 0.0, -0.8867494361848802, 0.4622504055442214]","[0.01, 0.01]",[]
21,,,,,,250.16713969177,1.0,0.3055681671645457,1,"[0.0, 0.0, 0.9999037866242577, 0.013871463313976037]","[0.01, 0.01]",[]
22,,,,,,244.18834617370894,1.0,0.36179848856825514,1,"[0.0, 0.0, -0.999942819298738, 0.010693836210242712]","[0.01, 0.01]",[]
23,,,,,,286.89779180891304,1.0,0.3614066882556192,1,"[0.0, 0.0, -0.26658649821968455, 0.9638109975337313]","[0.01, 0.01]",[]
24,,,,,,325.12866787356853,1.0,0.31281245444158,1,"[0.0, 0.0, -0.74442038396361, 0.667711233947334]","[0.01, 0.01]",[]
25,,,,,,340.66955031599844,1.0,0.33913043725040204,1,"[0.0, 0.0, -0.25874589436143147, 0.965945424002362]","[0.01, 0.01]",[]
26,,,,,,115.22771233090374,1.0,0.31061143259153046,1,"[0.0, 0.0, -0.9550433638460549, 0.2964661416985284]","[0.01, 0.01]",[]
27,,,,,,175.11868058325913,1.0,0.39240488933910345,1,"[0.0, 0.0, -0.9468700579871301, 0.32161637596280607]","[0.01, 0.01]",[]
28,,,,,,44.61588212509397,1.0,0.4885061714541353,1,"[0.0, 0.0, 0.9815805500740337, 0.19104874696358903]","[0.01, 0.01]",[]
29,,,,,,227.33380107326215,1.0,0.38753386359350783,-1,"[0.0, 0.0, 0.9030199065022465, 0.4295987063070303]","[0.01, 0.01]",[]
30,,,,,,45.0894917961828,1.0,0.45504547018124153,1,"[0.0, 0.0, -0.8215325568293766, 0.5701616069759408]","[0.01, 0.01]",[]
31,,,,,,16.198796534214427,1.0,0.4239028044367682,-1,"[0.0, 0.0, 0.776126449085522, 0.63057730297712]","[0.01, 0.01]",[]
32,,,,,,180.3803028649197,1.0,0.4289508535878257,-1,"[0.0, 0.0, 0.9705494085045341, 0.24090214953690028]","[0.01, 0.01]",[]
33,,,,,,83.51448492665611,1.0,0.4959882693410019,1,"[0.0, 0.0, 0.852523668412554, 0.5226886212616472]","[0.01, 0.01]",[]
34,,,,,,332.02145509143105,1.0,0.4821031320172833,-1,"[0.0, 0.0, -0.05097973845056543, 0.9986996877277533]","[0.01, 0.01]",[]
35,,,,,,142.83780475316416,1.0,0.4763757742712579,-1,"[0.0, 0.0, -0.6172538302557736, 0.7867640745703737]","[0.01, 0.01]",[]
36,,,,,,108.88074573264834,1.0,0.333554611844663,-1,"[0.0, 0.0, -0.8894989915418855, 0.4569371335818186]","[0.01, 0.01]",[]
37,,,,,,104.00186258759999,1.0,0.4558988807838268,-1,"[0.0, 0.0, -0.9295596164957184, 0.36867183155257893]","[0.01, 0.01]",[]
38,,,,,,161.8676924367881,1.0,0.40738473239034023,1,"[0.0, 0.0, -0.6596604385616612, 0.751563773605831]","[0.01, 0.01]",[]
39,,,,,,32.7053567954664,1.0,0.46758927305380626,1,"[0.0, 0.0, 0.9833046770844818, 0.18196678824385296]","[0.01, 0.01]",[]
40,,,,,,133.39632157197346,1.0,0.3667370889212274,1,"[0.0, 0.0, 0.13380281312049, 0.9910079753468402]","[0.01, 0.01]",[]
41,,,,,,51.20814645114523,1.0,0.4689247672766378,1,"[0.0, 0.0, 0.999661582140083, 0.026013865402627023]","[0.01, 0.01]",[]
42,,,,,,299.5133500642398,1.0,0.338593839342796,1,"[0.0, 0.0, 0.5326636661941043, 0.8463270164166188]","[0.01, 0.01]",[]
43,,,,,,351.012071885833,1.0,0.3433403659337325,1,"[0.0, 0.0, -0.9999950459116524, 0.0031477217399561493]","[0.01, 0.01]",[]
44,,,,,,211.99629898504998,1.0,0.43628664299913233,-1,"[0.0, 0.0, 0.4902323764122767, 0.8715917720568339]","[0.01, 0.01]",[]
45,,,,,,101.3947800931533,1.0,0.4890334214900264,1,"[0.0, 0.0, -0.5786618864044624, 0.8155675454693064]","[0.01, 0.01]",[]
46,,,,,,113.914790295497,1.0,0.470125590416461,-1,"[0.0, 0.0, -0.2769062581620412, 0.9608969373406792]","[0.01, 0.01]",[]
47,,,,,,214.89436117661188,1.0,0.4828411665374952,1,"[0.0, 0.0, 0.5529705307424846, 0.8332008114076551]","[0.01, 0.01]",[]
48,,,,,,78.27542482981593,1.0,0.34826563464449956,1,"[0.0, 0.0, 0.7387477662468185, 0.6739820011434549]","[0.01, 0.01]",[]
49,,,,,,283.7529900590496,1.0,0.48504448661452715,-1,"[0.0, 0.0, 0.6328212433751772, 0.7742979232395595]","[0.01, 0.01]",[]
50,,,,,,274.85472068357166,1.0,0.36284580676230643,-1,"[0.0, 0.0, -0.6317609714237515, 0.7751632569889505]","[0.01, 0.01]",[]
51,,,,,,203.79121780154833,1.0,0.40189530006329993,1,"[0.0, 0.0, -0.3479469094412695, 0.9375142389373449]","[0.01, 0.01]",[]
52,,,,,,286.7853370654646,1.0,0.3639014937450099,1,"[0.0, 0.0, -0.973678154297742, 0.22792729508188045]","[0.01, 0.01]",[]
53,,,,,,116.03508132762033,1.0,0.33755988614775173,-1,"[0.0, 0.0, -0.02868449296038047, 0.9995885152719622]","[0.01, 0.01]",[]
54,,,,,,43.30014428152231,1.0,0.4516129436523296,-1,"[0.0, 0.0, -0.4710776829990324, 0.8820917279853967]","[0.01, 0.01]",[]
55,,,,,,331.47985220212354,1.0,0.3067040845319277,-1,"[0.0, 0.0, -0.9909904382721926, 0.1339326369974392]","[0.01, 0.01]",[]
56,,,,,,162.14147235648198,1.0,0.4487240529935179,1,"[0.0, 0.0, -0.4555500212161697, 0.8902101876354525]","[0.01, 0.01]",[]
57,,,,,,167.33813934331138,1.0,0.3898060099550258,-1,"[0.0, 0.0, 0.329485279766708, 0.9441607121761921]","[0.01, 0.01]",[]
58,,,,,,196.30302911087404,1.0,0.36067164686630326,-1,"[0.0, 0.0, 0.5178375397718291, 0.855478978352513]","[0.01, 0.01]",[]
59,,,,,,336.37751858675944,1.0,0.4813046082816905,-1,"[0.0, 0.0, 0.6735431862276974, 0.7391478717322004]","[0.01, 0.01]",[]
60,,,,,,320.60554673312697,1.0,0.3943098403270927,-1,"[0.0, 0.0, 0.9612932859364065, 0.27552716456564924]","[0.01, 0.01]",[]
61,,,,,,27.37210888580172,1.0,0.3892191277627358,-1,"[0.0, 0.0, 0.8777732335435893, 0.4790763514038567]","[0.01, 0.01]",[]
62,,,,,,85.80075091756052,1.0,0.4319901272296983,-1,"[0.0, 0.0, 0.5613010027574497, 0.8276117352378961]","[0.01, 0.01]",[]
63,,,,,,203.7933277300444,1.0,0.4913004859973895,1,"[0.0, 0.0, 0.997105729437517, 0.07602739192473565]","[0.01, 0.01]",[]
64,,,,,,119.29508886823544,1.0,0.35101602304789165,1,"[0.0, 0.0, 0.06318503476347773, 0.9980018293479919]","[0.01, 0.01]",[]
65,,,,,,308.8393658676854,1.0,0.48263574349603583,1,"[0.0, 0.0, -0.9492008431696278, 0.3146708746072118]","[0.01, 0.01]",[]
66,,,,,,128.3456539537007,1.0,0.36756682238224825,-1,"[0.0, 0.0, -0.8700599762236559, 0.4929458771241437]","[0.01, 0.01]",[]
67,,,,,,341.0125561285558,1.0,0.32906221611218595,1,"[0.0, 0.0, 0.6930183486768925, 0.7209199459004814]","[0.01, 0.01]",[]
68,,,,,,316.48765140834945,1.0,0.3824398430184351,-1,"[0.0, 0.0, 0.3400190458877862, 0.9404185496009527]","[0.01, 0.01]",[]
69,,,,,,181.23698937269216,1.0,0.35164110604218235,-1,"[0.0, 0.0, -0.9955049057142166, 0.0947099926033613]","[0.01, 0.01]",[]
70,,,,,,295.69808485069274,1.0,0.4166463317427788,1,"[0.0, 0.0, 0.7160784390447232, 0.6980198200160742]","[0.01, 0.01]",[]
71,,,,,,66.04743852358824,1.0,0.49871111412538666,-1,"[0.0, 0.0, -0.18671505526852836, 0.982414112345741]","[0.01, 0.01]",[]
72,,,,,,301.66435814136526,1.0,0.3284459255339058,-1,"[0.0, 0.0, 0.9990391897308997, 0.04382576162290344]","[0.01, 0.01]",[]
73,,,,,,104.8995973057713,1.0,0.34023864036107054,-1,"[0.0, 0.0, 0.8290369284458444, 0.5591938584007158]","[0.01, 0.01]",[]
74,,,,,,47.21964040979194,1.0,0.4232549127288843,-1,"[0.0, 0.0, 0.12217892925064047, 0.9925080902678663]","[0.01, 0.01]",[]
75,,,,,,168.23933837179771,1.0,0.4917807827295318,-1,"[0.0, 0.0, 0.4213182125558176, 0.9069128755116287]","[0.01, 0.01]",[]
76,,,,,,146.14139589787737,1.0,0.3092634543634791,1,"[0.0, 0.0, 0.8148880258947622, 0.5796184134871298]","[0.01, 0.01]",[]
77,,,,,,15.307650043413616,1.0,0.4518040487816334,-1,"[0.0, 0.0, -0.9941747945298843, 0.10777976582579049]","[0.01, 0.01]",[]
78,,,,,,293.35358592213754,1.0,0.36442331879503287,-1,"[0.0, 0.0, -0.6574604945836988, 0.7534890165501805]","[0.01, 0.01]",[]
79,,,,,,79.04227565244558,1.0,0.34222710621316516,1,"[0.0, 0.0, 0.08311614411384667, 0.9965398670337511]","[0.01, 0.01]",[]
80,,,,,,270.04944916207603,1.0,0.35342849670026,-1,"[0.0, 0.0, 0.45474315604344745, 0.8906226260496894]","[0.01, 0.01]",[]
81,,,,,,298.5530181814301,1.0,0.3990095501186097,-1,"[0.0, 0.0, -0.9944112153885295, 0.10557620332966855]","[0.01, 0.01]",[]
82,,,,,,4.6890401898807665,1.0,0.46502989381940174,-1,"[0.0, 0.0, 0.6971732707100959, 0.7169026646675177]","[0.01, 0.01]",[]
83,,,,,,231.35983504322257,1.0,0.32835474781244917,1,"[0.0, 0.0, -0.8423511604578767, 0.5389290514300268]","[0.01, 0.01]",[]
84,,,,,,149.47894858777934,1.0,0.45271555778840067,1,"[0.0, 0.0, 0.23201454791887877, 0.9727123159259362]","[0.01, 0.01]",[]
85,,,,,,317.66179135827,1.0,0.42082082202469234,-1,"[0.0, 0.0, 0.9822865102372925, 0.1873851963358936]","[0.01, 0.01]",[]
86,,,,,,94.1589675059264,1.0,0.4953546539611524,-1,"[0.0, 0.0, 0.22397186921310386, 0.9745956093689261]","[0.01, 0.01]",[]
87,,,,,,128.228599039872,1.0,0.405052486452051,-1,"[0.0, 0.0, 0.5413535261377574, 0.8407950759478889]","[0.01, 0.01]",[]
88,,,,,,230.0591975930639,1.0,0.4210185659766753,1,"[0.0, 0.0, -0.7124301959252869, 0.7017429842427052]","[0.01, 0.01]",[]
89,,,,,,301.7005728231534,1.0,0.4193589272217296,-1,"[0.0, 0.0, 0.9231198450720678, 0.3845123556325878]","[0.01, 0.01]",[]
90,,,,,,33.420275345254076,1.0,0.34136732360600935,1,"[0.0, 0.0, 0.11861519082843443, 0.9929402985601572]","[0.01, 0.01]",[]
91,,,,,,8.567924259306338,1.0,0.3165982276337758,1,"[0.0, 0.0, 0.9967939595259887, 0.08001126328525089]","[0.01, 0.01]",[]
92,,,,,,305.21887664288374,1.0,0.3316719261029469,-1,"[0.0, 0.0, 0.07648003677036656, 0.9970711127976798]","[0.01, 0.01]",[]
93,,,,,,233.1190305993785,1.0,0.37288781131448956,-1,"[0.0, 0.0, -0.8364036583085774, 0.5481139665872677]","[0.01, 0.01]",[]
94,,,,,,356.9539225234377,1.0,0.4904984093569954,-1,"[0.0, 0.0, 0.7612976415206084, 0.6484025763483356]","[0.01, 0.01]",[]
95,,,,,,227.51547735320173,1.0,0.42091524235295674,1,"[0.0, 0.0, -0.808516720080631, 0.5884732052949044]","[0.01, 0.01]",[]
96,,,,,,265.3979432130983,1.0,0.35984419993911665,-1,"[0.0, 0.0, 0.722333606428861, 0.6915447642947457]","[0.01, 0.01]",[]
97,,,,,,230.2218532959114,1.0,0.3272103121359989,1,"[0.0, 0.0, -0.6231378022428463, 0.7821120632083074]","[0.01, 0.01]",[]
98,,,,,,313.7921921033675,1.0,0.4868497308811066,1,"[0.0, 0.0, 0.17256949343230907, 0.984997345141862]","[0.01, 0.01]",[]
99,,,,,,303.42680066811795,1.0,0.4502022050904906,1,"[0.0, 0.0, -0.7622339789715189, 0.6473015999526388]","[0.01, 0.01]",[]
