exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,-9.966672634857687,1.0,0.5416504962518148,1,"[0.0, 0.0, -0.6396217240528311, 0.7686898269911498]","[0.01, 0.01]","[0.7392506147088594, -0.20872820395653152, 0.06032453624566429, 6.790797884876529e-05, 0.00033306043816094843, 0.7678585160571311, 0.6406193751189482, 0.6114715799494432, -0.5057811642221766, 0.11442987492128169, -0.010079756486690544, 0.013775141653155227, 0.9810314570778524, 0.1930956348686066, 0.2909390425383045, -0.43646178486106885, 0.11298234813831291, 0.0007568859540680736, -0.0006207553482264982, 0.9516336534011575, 0.307233512984531]"
11,,,,,,-52.889839709440494,1.0,0.30737532483757307,1,"[0.0, 0.0, -0.6567765447070673, 0.7540852540148533]","[0.01, 0.01]","[-0.000652175597143589, -0.6175839714565744, 0.060324536831725825, 0.0003388832930547864, -2.6041396472644405e-05, -0.5409532734215341, 0.8410525788881967, -0.27177725601300273, -0.3043626033796338, 0.11443256249367421, -0.014835902117447779, 0.007910633113961344, 0.9727663320476738, -0.23117738022266085, 0.2864979809400327, 0.0370366443626241, 0.11298258790487922, 2.417808723419175e-05, -0.0009573568752918944, 0.39292801458022164, 0.9195687349194069]"
12,,,,,,-51.9827324648849,1.0,0.503534795033484,-1,"[0.0, 0.0, -0.9320368947465923, 0.3623633905779245]","[0.01, 0.01]","[0.7747402348017325, -0.3177062777654198, 0.060324530206776354, 0.0003259347914297844, -9.735762101189719e-05, -0.7063539362238654, 0.7078587437257923, 0.366702720149867, -0.5811810166204625, 0.11442876953208427, 0.01698994301722887, -0.0014213242923072351, -0.7908299665330962, 0.6117984028311854, 0.11977448090444988, -0.8089274975292151, 0.11298235468618645, -0.00019290750438678652, -0.0009595089335461968, 0.1754450295201512, 0.98448874231551]"
13,,,,,,-49.74205652360001,1.0,0.5794574495405982,-1,"[0.0, 0.0, 0.9898574529286599, 0.14206415058552252]","[0.01, 0.01]","[0.7742654745523679, -0.392341758258327, 0.06032453771044564, 0.0003356303053194882, -5.3387065490987425e-05, -0.606864823748607, 0.7948049887857346, 0.24379991304046866, -0.7756409510725216, 0.11443034121422758, -0.001175745702303067, 0.016995346665356813, 0.7261253681501892, 0.6873512388455555, 0.5137871512241144, -0.029321921770667184, 0.11298235422463743, 0.0006267967957792683, -0.0007516764312956726, 0.8771060818733266, 0.4802957039669839]"
14,,,,,,-51.69269397419239,1.0,0.6515632591493332,-1,"[0.0, 0.0, -0.3791102842503405, 0.9253514966625526]","[0.01, 0.01]","[0.7609651843441133, -0.536678090684605, 0.06032453719739803, 2.9849075561482796e-05, 0.0003385543509970768, 0.8349577705512645, 0.5503139157663072, 0.46145508285511666, -0.7176617716756366, 0.11443047709484641, 0.016999170127155926, -0.0009419569258267811, -0.7723481944440794, 0.6349711863314023, 0.2640055779231441, -0.913250702814161, 0.11298234731383708, -0.0005892059037278446, -0.0007817253506201017, -0.26796453325026565, 0.9634282799782485]"
15,,,,,,-24.199287505957514,1.0,0.3005173702885084,-1,"[0.0, 0.0, 0.9071690400215549, 0.42076636370600096]","[0.01, 0.01]","[0.6408091727681094, 0.16184251193180949, 0.06032419859101424, -0.00016076446394487447, 0.0003163789089193038, 0.9993059633541198, 0.03724870016614837, 0.3282395508501307, -0.4380561032311237, 0.11442978757565916, 0.006152819851692247, 0.015933885332794908, 0.367793161557737, 0.9297507431658436, -0.03382698557758532, -0.3677794156871554, 0.11298235477806665, 0.000965445339878005, -0.00016056920334870395, 0.9780394673734033, -0.20841747141920763]"
16,,,,,,58.420773816050755,1.0,0.5914544579638746,1,"[0.0, 0.0, 0.07762434319376327, 0.9969826785575249]","[0.01, 0.01]","[0.5053764472721547, 0.5815577842595123, 0.060324535622483355, 1.6020695530213223e-05, 0.0003395538887172364, 0.856568018241402, 0.51603402462676, 0.6203441199252461, 0.0772157107158463, 0.11443016880070732, -0.011126296012629051, 0.012917827564909695, 0.9931764495015256, 0.11536843339313504, -0.15130775389574344, 0.5045026265201836, 0.11298235022714577, 3.67719806619051e-05, -0.0009781344055475507, 0.4006624664017415, 0.9162252069866772]"
17,,,,,,39.35133829976799,1.0,0.5552535781119028,-1,"[0.0, 0.0, 0.7538301939527489, 0.6570692799737035]","[0.01, 0.01]","[0.5328662413661847, 0.547669291324583, 0.06032419494016011, -0.00011670025474529832, 0.0003352959998427611, 0.9850575706017688, 0.17222501722393388, 0.4153377216609522, -0.030281246512895654, 0.11442267001525293, -0.005294571794309088, 0.016201188284759468, 0.8748115896947706, 0.4841633727817347, 0.47050690209242185, 0.021575921428614975, 0.11298229747120007, 0.0009411420452375026, 0.00013227754729844296, 0.8721511701017339, -0.4892355600776354]"
18,,,,,,43.476585685241105,1.0,0.6588712860800725,-1,"[0.0, 0.0, -0.42422820258977467, 0.9055553169892213]","[0.01, 0.01]","[0.28327386621613715, 0.9178309180642991, 0.060324535873868504, 1.792116921723589e-05, 0.0003394486080815256, 0.8536835763392989, 0.5207919315254596, 0.5105473616559404, 0.6545617739088534, 0.1144299654063252, 0.004763292506746523, 0.0163863550415621, 0.44481066296338057, 0.8954620441576655, 0.1475091682497891, 0.4519945284902763, 0.11298234728482133, 0.0009690523156512686, 0.00013855402105594517, 0.8694948824134308, -0.49394097946743304]"
19,,,,,,56.129729605343144,1.0,0.48552538536214107,1,"[0.0, 0.0, -0.9189590961426227, 0.39435286180872814]","[0.01, 0.01]","[0.5822408719288876, 0.38136459161438074, 0.06032453778501902, 0.00033587216418709965, -5.182173048452455e-05, -0.6031742816763365, 0.7976093470043045, 0.4152284341148713, 0.09396802033698143, 0.11443028973107085, 0.0169115587253627, 0.002249260234611651, -0.6401218818070932, 0.7680839253894209, 0.01610239806852891, 0.38669319862494617, 0.11298235472388078, 0.0009612045859958527, -0.0001842690937379566, 0.9828706100288448, -0.18429434628379507]"
20,,,,,,21.459645963712646,1.0,0.4676944179124515,-1,"[0.0, 0.0, 0.8362459136405825, 0.5483546041745501]","[0.01, 0.01]","[0.6386850828461771, 0.15976287736869316, 0.06032452869731534, 0.00010404821757137546, 0.00032392591185926347, 0.6931803290859032, 0.7207641192611706, 0.8306563230597653, -0.1553793767988082, 0.11442867139465226, -0.010677274237795636, 0.013399482936982466, 0.9883627298731653, 0.15114749045067494, 0.40719389161735203, -0.26754940912828085, 0.11298234731286802, 0.00013620933651755282, -0.0009693839215573964, 0.4918367467004108, 0.870686887656513]"
21,,,,,,10.252065510432445,1.0,0.6643237621703617,-1,"[0.0, 0.0, 0.6153750281486513, 0.7882344668504712]","[0.01, 0.01]","[0.9216645110422866, -0.10182335122030904, 0.06032453383038895, 0.000339986886446084, -3.5095882010046956e-06, -0.48433578867873106, 0.8748821224608212, 0.6011633173680427, -0.2806193335280242, 0.028046227077004198, 0.6567583941975895, 0.3007319735684308, 0.25772932203890675, 0.6417197895390213, 0.4369436189362876, -0.1402985443381566, 0.11310845257211563, 0.002570817852233495, -0.002869468096887389, -0.19534879642469943, 0.980726263941082]"
22,,,,,,-29.863191695497513,1.0,0.6754615225914165,-1,"[0.0, 0.0, -0.836820021985687, 0.547478082487212]","[0.01, 0.01]","[0.6377014750542025, -0.7039304997776861, 0.06032419977319957, -1.673564707196719e-05, 0.00035446620801470426, 0.8953754600760587, 0.4453118677592273, 0.2786980845887657, -0.4710943524094103, 0.11447081107112868, 0.015975231851275903, 0.0005642764597435676, -0.7540851184655437, 0.6565821408385869, 0.62999420679722, 0.08025966649376849, 0.1129823543763237, 0.0009738096102535163, -9.787457070665224e-05, 0.962537299104968, -0.2711475427643127]"
23,,,,,,34.9343977301852,1.0,0.644160202190785,-1,"[0.0, 0.0, 0.4683418428559371, 0.8835473491728131]","[0.01, 0.01]","[0.49954592505772977, 0.6959882207206938, 0.060324196034252806, 0.00033103520436021894, -0.00012817003065787052, -0.7688266533210167, 0.6394571534757757, 0.7957937200114469, 0.4003041559687792, 0.11442978884647188, 0.003669944395061777, 0.016681320697196463, 0.5042760118237152, 0.8633735975503899, 0.6753141169173741, -0.11879779819875096, 0.11298235464178026, -0.0008196772184007833, -0.0005347910262579477, -0.579363121168854, 0.8150689639271634]"
24,,,,,,-43.54844551528705,1.0,0.5756538249245506,-1,"[0.0, 0.0, -0.8225900919250154, 0.5686348043048323]","[0.01, 0.01]","[0.8351882804663453, -0.21409017762255447, 0.06032453791107824, 0.00033700367900834103, -4.381436859877286e-05, -0.5841388134996199, 0.8116537014466685, -0.026520892182435044, -0.554925410237989, 0.11442976466751444, 0.009885363680481573, 0.013927825974736205, 0.12750047433462242, 0.9916914461126346, 0.4918293314254535, 0.006991361157424844, 0.11298235360865287, -5.9511366121100966e-05, -0.00097692373942281, 0.30876666363898564, 0.951137313695375]"
25,,,,,,-49.504457237713126,1.0,0.552922705138855,1,"[0.0, 0.0, -0.9905702850034808, 0.13700551254647728]","[0.01, 0.01]","[0.8133981144927767, -0.35838908819915255, 0.060324534071119894, 0.0003304306488806611, -8.011609495320238e-05, -0.668317979303364, 0.7438756367410254, -0.11217622297948103, -0.5147444918304239, 0.11443057095943986, 0.016942301341867014, 0.0016172595693777722, -0.6685261986908332, 0.7434938228127462, -0.013629385351338017, -0.4318115591286937, 0.1129825265530774, -0.0007555584166496667, -0.0005960620933322384, -0.5013151562061283, 0.8652642301629515]"
26,,,,,,53.66194466092141,1.0,0.37329015000230176,1,"[0.0, 0.0, 0.8591220791678132, 0.5117707036226025]","[0.01, 0.01]","[0.1201588124910529, 0.6279991713061567, 0.06032453705543188, 0.0003386936868155987, -2.8292845429060854e-05, -0.546495316022659, 0.837462091113022, 0.560752774481117, 0.30258416734682475, 0.11443067320901933, 0.00862950220955126, 0.014662372121020737, 0.20954341958375547, 0.9776513191545063, -0.16923766837263476, 0.33249078775505786, 0.11298235111460532, -0.0009251784437000678, -0.0003194785044414814, -0.7602059477124422, 0.6496814288872357]"
27,,,,,,0.08140117109323342,1.0,0.36488246164389043,-1,"[0.0, 0.0, 0.1803201388093962, 0.9836079745202151]","[0.01, 0.01]","[0.5956820420416523, 0.2271292393603444, 0.0603241951236196, 0.00031477663822728337, -0.00016417666006621786, -0.8354469296518586, 0.5495710160634152, 0.5151928273300064, -0.2979192995535589, 0.11442965130322337, -0.010368936086905573, 0.013568635269198177, 0.9848163041816049, 0.17275770408129926, 0.15689193567742923, -0.21072196473068547, 0.11298235435908544, 0.0004983859698523955, -0.0008423130398861478, 0.7889105952716345, 0.6145072129668806]"
28,,,,,,59.337466265707434,1.0,0.3715478965690374,-1,"[0.0, 0.0, -0.20467002879213791, 0.9788310269470546]","[0.01, 0.01]","[-0.06054756540566018, 0.697622471013777, 0.06032452697871136, 0.0003211934230416906, -0.0001124106769315691, -0.7384929056469535, 0.6742611604621348, 0.5830723999556924, 0.3610052316531156, 0.1144277433863414, -0.00021962396435132287, 0.016968356347034502, 0.68478477665932, 0.7285477584234541, 0.35282395457373383, 0.027254242628987548, 0.11298234716588375, -0.0009633406552435642, -0.0001738912405004143, -0.8508564648046806, 0.5253972954219503]"
29,,,,,,-55.13714947314532,1.0,0.5400533678055557,1,"[0.0, 0.0, 0.37465705837206936, 0.9271634638034373]","[0.01, 0.01]","[0.03926166008729103, -0.8867095819301413, 0.06032419589682821, -0.0003009534380741353, 0.00018828291597891702, 0.8760590289652591, -0.4822037450549498, -0.0848020104329405, -0.420528275129305, 0.11442325602768458, 1.876064777704232e-05, 0.016988629011294484, 0.6787199578633717, 0.7342006571301186, 0.4949459351862543, -0.03603048275865719, 0.11298235404746394, 0.000937488876283253, -0.0002810709051943936, 0.9965192298442717, -0.08335746315917343]"
30,,,,,,42.29178134356768,1.0,0.5180424997014516,-1,"[0.0, 0.0, 0.06757478305992859, 0.9977142119336597]","[0.01, 0.01]","[0.36138752462156215, 0.7373155969597074, 0.06032420635560893, -0.00019983386663144064, 0.0002928993749412749, 0.9958363418454232, -0.09115840354189648, 0.5886003417980853, 0.35618782731237614, 0.11443061841418459, 0.011790486619740321, 0.012266425941982493, -0.02248798972514291, 0.9996023256965749, 0.3948509383920123, 0.05342478593972622, 0.11298235184200443, 0.0009787705462152487, -4.551255734103189e-06, 0.9323092311498935, -0.3616608072492767]"
31,,,,,,-37.24101569094097,1.0,0.6949061083407578,-1,"[0.0, 0.0, 0.07490091405873518, 0.9971909812433956]","[0.01, 0.01]","[0.9021204253921279, -0.2564903263510933, 0.06032420020373559, 0.0002411127739777398, 0.0002603430545487863, 0.3098722541884843, 0.9507781340408873, 0.7989995957451902, -0.5047088823684996, 0.11443046256970411, -0.0027925001732299463, 0.01679548693783189, 0.7883014579024878, 0.6150535952501345, 0.4367070374788775, -0.8876922081728121, 0.11298235448719603, -0.00010621476536450697, -0.0009729326469027176, 0.26289256349250306, 0.9648246173169652]"
32,,,,,,3.056690128388297,1.0,0.4859222791803209,-1,"[0.0, 0.0, -0.013253591274552156, 0.9999121673018722]","[0.01, 0.01]","[0.7093489448355413, 0.01679331013310919, 0.06032420339730681, 0.00025578630733975405, 0.0002457496365831147, 0.2541830277157021, 0.9671560694126671, 0.3140229217454122, -0.40781896935085865, 0.11443018638140699, -0.009947212305607434, 0.01384545661351323, 0.979182356973572, 0.20226534080309172, 0.2919077776906032, 0.34750597871887867, 0.11298234742802418, -0.0009584421739962124, -0.00019908326512949962, -0.836788600535883, 0.5475252320830987]"
33,,,,,,-6.719610852512652,1.0,0.33437310868719644,1,"[0.0, 0.0, -0.8746796713526606, 0.4847014261608911]","[0.01, 0.01]","[0.5496741526101073, 0.15299555871069592, 0.06032420178624778, -0.0002530068113840303, 0.0002487065816331811, 0.9595408078170663, -0.2815693738075242, 0.49771985526435186, -0.43701199571236227, 0.11442978278423588, 0.005534504004157768, 0.01615843624250199, 0.4033117974063464, 0.9149032015882812, 0.21292937774244064, 0.37276085344895926, 0.11298235260179632, 0.0006736137235534183, -0.0007100826002725033, 0.9060111677490225, 0.4232526502472312]"
34,,,,,,-26.90750087073353,1.0,0.5929156967388698,-1,"[0.0, 0.0, -0.9092574272616148, 0.4162342260910186]","[0.01, 0.01]","[0.26061895412906616, -0.3842201353754335, 0.06032419560694532, -9.003802192815643e-05, 0.0003433970086374898, 0.9684104925606857, 0.24936116752617965, 0.13402321010293128, -0.5412088432599269, 0.11442976806278159, 0.009246561669638734, 0.01435998240612343, 0.17215277944171042, 0.9849221860294747, 0.56973109981146, 0.18337896578990515, 0.11298235341832032, 0.00041202994675915134, -0.0008877699890220763, 0.7237711020728091, 0.6900394437277343]"
35,,,,,,37.4475592067121,1.0,0.3707925167524597,-1,"[0.0, 0.0, 0.14681745824919862, 0.9891636032291345]","[0.01, 0.01]","[0.2274944695652919, 0.6866770967766189, 0.06032419549979507, 0.00032858222633520406, -0.0001343886345744167, -0.7807881193458001, 0.6247957959700627, 0.39176034699165724, -0.30360687219880106, 0.11493336572664702, 0.01713271360190896, 0.023804387322794367, 0.48900828149518283, 0.8717859381166626, 0.23104979142301077, -0.1731979170397886, 0.031077891666895306, -0.46996212244152163, 0.5417561603077371, 0.620883925708538, -0.31644749491129237]"
36,,,,,,-28.68765976960165,1.0,0.5446938587730635,-1,"[0.0, 0.0, -0.6179432692195339, 0.7862226885725665]","[0.01, 0.01]","[0.6679218446741065, -0.2728148790018252, 0.06032419509495198, 0.0003304786380501725, 0.00012969808982957098, -0.133425473050201, 0.9910587858969847, 0.5489435821291428, -0.606640071903837, 0.11444157212722324, -0.0005839574523889558, 0.01732762981274394, 0.7140023714064491, 0.6999285862605796, 0.49539881380234346, 0.25368585181795517, 0.11298234730031256, 0.000782395026943028, -0.0005883169535132593, 0.963732237683752, 0.2668692859627202]"
37,,,,,,-16.088784030337415,1.0,0.3512577707281683,-1,"[0.0, 0.0, -0.03058213716562801, 0.9995322570514584]","[0.01, 0.01]","[0.63203784469031, 0.07061488091655573, 0.06032493698659182, 0.00024072088331070188, 0.00020112335231126286, 0.24071689804032084, 0.9705953207185265, 0.56068676898988, -0.07028703934209474, 0.11458041152548581, 0.011481970177934694, 0.007132732440330864, -0.5029186476745886, 0.8642280499439547, 0.03612472130519954, -0.3227127832223357, 0.11298235468157047, 0.0005963496412215116, -0.0007760399843291085, 0.8572825875582128, 0.514845226450186]"
38,,,,,,-26.033649366311323,1.0,0.43352247805819655,-1,"[0.0, 0.0, -0.15286595631310332, 0.9882469324012498]","[0.01, 0.01]","[0.606754921531933, -0.2228813982379082, 0.060324204371156896, -0.0001880506793028277, 0.0003006921376390028, 0.9986716186418251, -0.05152545332646272, 0.02959816338178212, -0.3911256234613607, 0.11444017178141015, -0.014574392720114836, 0.008267809649704047, 0.9777452944697406, -0.20912524845822994, 0.37164021095193783, 0.1461840876385533, 0.11298235391854357, -7.261334291717814e-05, -0.000976029541242513, 0.29598367337740306, 0.9551924974515116]"
39,,,,,,19.482782733944887,1.0,0.46423344523019966,1,"[0.0, 0.0, 0.7343163400253623, 0.6788074195025836]","[0.01, 0.01]","[0.5717268616506062, 0.497239851209213, 0.060324532140517854, 0.00032824037343783175, -8.897159242352742e-05, -0.6880142399935794, 0.7256971061733473, 0.7710325058121384, -0.1707027857697984, 0.11442978288508106, 0.006171916902528659, 0.015925571781072116, 0.3666287420366643, 0.9302105402100147, 0.12902183096242148, 0.46815500674925364, 0.11298235266638651, -0.0007114027595870586, -0.0006722168707096035, -0.4250296601337408, 0.9051788939415176]"
40,,,,,,-18.388271664414148,1.0,0.3823724951665597,-1,"[0.0, 0.0, -0.9997073873622303, 0.024189660051013907]","[0.01, 0.01]","[0.6236455698311423, 0.06023874622988969, 0.06032419576264136, -0.00030362970202378343, 0.0001839418257211047, 0.8690110219571052, -0.49479260068383846, 0.45377552144358685, -0.5989288191976935, 0.11443026290754851, 0.0161046185871169, 0.005575302476476193, -0.4737162282478774, 0.8805126304358525, 0.2751857759119664, 0.3749340161490623, 0.11298235317858565, -0.0008942824513606886, -0.00039770934741235214, -0.7015880216127749, 0.7125821286109024]"
41,,,,,,9.016053407886915,1.0,0.6861056749943544,1,"[0.0, 0.0, -0.9078321737789655, 0.41933369081407956]","[0.01, 0.01]","[0.7778148005423746, 0.4833836886094752, 0.060324197629267017, -3.6840350406916726e-05, 0.00035302889489355116, 0.9191656068945575, 0.393871122469708, 0.518782326870143, -0.40057279638028237, 0.11442533682778194, -0.007844527931957614, 0.015089940703416776, 0.9406579619266006, 0.3389297209381118, 0.5456554208733007, -0.16259478898779067, 0.1129823518785233, 0.0006881826366628791, -0.0006959994445323062, 0.9145724621933699, 0.4044208864376181]"
42,,,,,,15.22557416589082,1.0,0.6205987570054459,1,"[0.0, 0.0, 0.21185351092336613, 0.9773014324707824]","[0.01, 0.01]","[0.8265415948519385, 0.21487640067980704, 0.06032419685442494, -4.913426582430174e-05, 0.000351556559086199, 0.9323447974266065, 0.36157025970805434, 0.4688678083791736, -0.18059761673789818, 0.11501471183523782, -0.007713726009524236, -0.009542932198511656, 0.9640694393575405, -0.2653668158849974, 0.5352011277549316, -0.23948176910907426, 0.1129823346791453, -0.0006581917692875849, -0.0007030977710661016, -0.35453111190723546, 0.9350437225750133]"
43,,,,,,31.701754254058343,1.0,0.3989527017058598,1,"[0.0, 0.0, -0.31565856666707237, 0.9488728414754474]","[0.01, 0.01]","[0.4014977093087918, 0.5705337082282025, 0.060324203628386815, 0.00025679446966433945, 0.0002446818553897428, 0.2502001803669457, 0.9681940631566266, 0.5376412837335175, 0.26094143597470987, 0.11443064614556199, 0.008557056292019718, 0.014703838411593673, 0.21431618465217217, 0.976616171747999, 0.6127702679511133, 0.116563703574236, 0.1129823482917451, 0.0007534893769603768, -0.0006248670896680171, 0.9499466707564603, 0.31241057042551584]"
44,,,,,,-8.508852392795141,1.0,0.3230642641671327,-1,"[0.0, 0.0, 0.40089157693033517, 0.9161255064380148]","[0.01, 0.01]","[0.5829178401027982, 0.2923769532976167, 0.06032420324223352, -0.00018261765620377024, 0.00030407442528308885, 0.9994380580024983, -0.033517792375550595, 0.05306215516298723, -0.2161136195463626, 0.11442413319672388, 0.0011093912366580197, 0.016785846132752965, 0.624912630376552, 0.7805134265447011, 0.11256502438162123, -0.3467999195059021, 0.11298206680477066, 0.00011015178179004787, -0.0009608009243072967, 0.4677134690987957, 0.8838796159838389]"
45,,,,,,-47.56080889202184,1.0,0.6293069428967204,-1,"[0.0, 0.0, -0.3084874013527075, 0.9512284285105516]","[0.01, 0.01]","[0.7122172494963572, -0.4343628875946615, 0.0603242008698083, 0.000354701595204076, 9.010199017148434e-06, -0.4646334957700434, 0.8855030145144079, 0.22781136830812346, -0.8758906600344244, 0.11443018796691078, -0.009292158264480285, 0.014293293924526442, 0.9687101210373684, 0.24760868107427486, 0.5273041779662234, -0.16566616514369148, 0.11298235375635685, 0.0009765366977769028, -6.550094594469991e-05, 0.9530119140319603, -0.30293123608971656]"
46,,,,,,-55.03283560690174,1.0,0.4896289339251485,-1,"[0.0, 0.0, -0.105893268485616, 0.994377501600591]","[0.01, 0.01]","[0.015257551470162407, -0.848475177385212, 0.06032419721524354, -0.0001527007602479073, 0.0003204085407153011, 0.9980324046442818, 0.0626992288692415, -0.11139420742921136, -0.4356833012973079, 0.11443018250956134, 0.01568547019164957, 0.006696443177987359, -0.4102887870017513, 0.9117961586529427, 0.006654974444367238, -0.4308470359179532, 0.11298258362201828, 0.0009540271455675883, 7.324972320951131e-05, 0.8985443539207163, -0.4388816793896575]"
