exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
14,,,,,,31.778859663360834,1.0,0.40341890266396613,-1,"[0.0, 0.0, -0.7030851292813323, 0.7111056890388745]","[0.01, 0.01]","[0.32217937078383996, 0.6849443395328205, 0.060324195008058815, 0.00033699839047554564, 0.00011168244240354021, -0.18698959459139003, 0.9823618302202425, 0.42986937536100084, 0.40115166376315764, 0.11442997316424562, 0.012983877012923034, 0.011072827652081035, -0.12042799593915494, 0.9925753922093674, 0.412375072940149, -0.190108831035585, 0.11298234766506873, -0.0006057614219612996, -0.0007689554649922911, -0.28847259062744884, 0.9574876532975665]"
15,,,,,,14.82281129898847,1.0,0.5373188268866145,-1,"[0.0, 0.0, 0.4648970776816191, 0.8853647311493104]","[0.01, 0.01]","[0.7464208124509303, 0.24836635261857828, 0.06032419576781357, 0.00034481054994855813, 8.444636641074217e-05, -0.2651341073812123, 0.9642114804738967, 0.39073843577331097, -0.1224147712055376, 0.11442988050444589, 0.015930582588797825, 0.006126461533174073, -0.44296621186358454, 0.8963758241690201, 0.2370605154370665, 0.46669505712815745, 0.11298235477491142, -0.0007908849984254193, -0.000576513777164383, -0.5363788071167753, 0.8439767872452234]"
16,,,,,,19.13435740578487,1.0,0.5147927570183888,-1,"[0.0, 0.0, 0.21253364928039764, 0.9771537483546573]","[0.01, 0.01]","[0.46931799298345334, 0.683923716538165, 0.06032419895134127, -0.00026687714431018094, 0.00023393709358671304, 0.9419781777304445, -0.33567392917779215, 0.7740292639609319, -0.008856832133745737, 0.11443063200919823, 0.01616994460207967, 0.0052893820826153265, -0.489468990255165, 0.8718547258043274, 0.4290136414943331, -0.2381349022692886, 0.11298234993373789, -0.000660135068301048, -0.0007227286826480742, -0.35742353249477743, 0.9339418934301521]"
17,,,,,,-32.80972595886851,1.0,0.4734669724974111,-1,"[0.0, 0.0, -0.680605558621779, 0.7326500348550706]","[0.01, 0.01]","[0.7196523238196612, -0.05484069828668723, 0.06032453045674516, 9.627412361678683e-05, 0.0003262457582538911, 0.7101982206923434, 0.7040016843874934, 0.5526815170712768, -0.4641673565127643, 0.11442579964972999, 0.013453302731494787, 0.010515899728370956, -0.1586927680466607, 0.9871803431330095, 0.06881173095306926, -0.30744042357668727, 0.11298235328555124, -0.0007249120165537671, -0.0006576019618053916, -0.44333454073971806, 0.896355692261354]"
18,,,,,,9.80433763479651,1.0,0.5342379212010764,-1,"[0.0, 0.0, 0.24098730275268365, 0.9705282684764964]","[0.01, 0.01]","[0.40402008121244354, -0.17091210727067846, 0.0603255943238567, -3.414228733743167e-05, 0.0002896875047062835, 0.9487685481814941, 0.31597176598081317, 0.3417640926286234, -0.23734987781427452, 0.11442917395535387, 0.016319286296914558, 0.004971227018228011, -0.5072297031184515, 0.8616420347633117, 0.2489379512869155, 0.40263891845419725, 0.11298235227630218, 0.0009786317435748195, -1.6419150413988414e-05, 0.9366227806610807, -0.3503381348883204]"
19,,,,,,-23.660726630375578,1.0,0.6181535213929629,1,"[0.0, 0.0, -0.9953150963826426, 0.09668432609689614]","[0.01, 0.01]","[0.9384922390730842, -0.002781526876159153, 0.060324203795778776, 0.0003024653136852166, 0.00018522870553897017, 0.04215127271204005, 0.9991111772039265, 0.8288992079631158, -0.2656452909141831, 0.1144924356630546, 0.008602647903842065, 0.016366161122235906, 0.327809249679915, 0.9445629883938153, 0.2536395680527081, -0.4629392780280556, 0.11298235252530385, -0.0009072943838591943, -0.0003670987211064481, -0.725406065448071, 0.6883204793310884]"
20,,,,,,-7.388203017559988,1.0,0.6435943538946333,1,"[0.0, 0.0, -0.19295173286015316, 0.9812082494487417]","[0.01, 0.01]","[0.9423534587916526, 0.3608795344968473, 0.060324536564538886, 2.3580947951230145e-05, 0.00033907424413078815, 0.8449324020218779, 0.5348729947250429, 0.816370349793461, -0.2165744548655599, 0.11443696815407219, -0.010747408807350312, 0.012940761065096932, 0.9887737934946483, 0.14847025023615423, 0.40777441897834604, -0.5489584997519663, 0.11298235438093383, 0.0005009429615129902, -0.0008407945536868013, 0.7907746384559649, 0.6121066192220976]"
21,,,,,,-7.665233728163116,1.0,0.6756575694392828,-1,"[0.0, 0.0, -0.8438445710044444, 0.5365876815454537]","[0.01, 0.01]","[0.9459493372915844, 0.15268547969243793, 0.060324205717394865, -0.00019547516121551782, 0.0002958559076853843, 0.9970768198412537, -0.07640477468061307, 0.9047649442705277, -0.09693984538423775, 0.11441308191175183, 0.01740828044847779, 0.0012665166285898738, -0.6662554879399625, 0.745519263666164, 0.3919504866926309, -0.28980160820056805, 0.1129823471414239, 0.00016481287725860288, -0.0009649364616221474, 0.5173621610424427, 0.8557659937481941]"
22,,,,,,12.906802313498972,1.0,0.43272962390900516,-1,"[0.0, 0.0, -0.6418077974131756, 0.7668655365705569]","[0.01, 0.01]","[0.5496613120477815, 0.4358742167068291, 0.06032419949322204, -0.0002639225746920769, 0.00023723265341800772, 0.9460798845865497, -0.3239332123235335, 0.6307885516061074, 0.17987863034814958, 0.1144297676679936, 0.015875364549287604, 0.006299099920951042, -0.43303128319512085, 0.901217067034907, 0.3235754393867625, -0.18035012950399015, 0.11298235357038242, -0.0003255540595582809, -0.0009229915508271032, 0.03562422349689442, 0.9993647766463428]"
23,,,,,,46.19001850634896,1.0,0.48986907706653626,-1,"[0.0, 0.0, -0.9909427822981154, 0.13428478026667826]","[0.01, 0.01]","[0.15149613514699484, 0.8415661558923092, 0.060324194949192646, 0.00033563558980126987, 0.00011571915536949487, -0.1751210656085341, 0.9845468431405179, 0.4789703440474839, -0.0975189457168032, 0.1144298133026444, 0.015106939345425605, 0.007961171599919869, -0.3341977636231205, 0.942348266258115, -0.014312892420979311, 0.3574956558939627, 0.11298235021619671, 0.0002938641641919023, -0.0009336584110108707, 0.6284672535109289, 0.7778354280889077]"
24,,,,,,-0.15134850525011245,1.0,0.4647489355606977,-1,"[0.0, 0.0, -0.994263867995736, 0.10695494751603486]","[0.01, 0.01]","[0.673540169264504, 0.37609708955812843, 0.060324201343467936, -0.000255007895131154, 0.00024668087187390927, 0.9572612698477649, -0.28922436856005984, 0.649296369274521, -0.477156099949887, 0.11443016840274746, -0.0118425698591684, 0.012261324733803041, 0.9981213949663118, 0.058848061696260376, 0.2164703107529827, -0.3369676111252925, 0.11298234950477576, 0.0008582032615524742, -0.00047074829274044094, 0.9919366295952985, 0.12673107255257668]"
25,,,,,,-2.446505029950046,1.0,0.3486804379716477,-1,"[0.0, 0.0, -0.5680251690983459, 0.8230111829560979]","[0.01, 0.01]","[0.5492410052257902, 0.22466725470237728, 0.06032419618744472, -0.0002946827928276216, 0.00019794232397236017, 0.8912926996022796, -0.4534282717437989, 0.08925886939009399, -0.20815610196886816, 0.11448234991251964, 0.017566790135306293, -0.005174962547147321, -0.8643238136713466, 0.5026022013159084, 0.1536428660742632, 0.4766879814472369, 0.1129823471430884, -0.0005643480758532027, -0.0007998603980919623, -0.23755680871228002, 0.9713731540294028]"
26,,,,,,17.082908190451377,1.0,0.3347895138158328,1,"[0.0, 0.0, -0.4821593754402728, 0.8760835215178094]","[0.01, 0.01]","[0.531257437386264, 0.21658867553888422, 0.06032419658365761, -5.544718231329475e-05, 0.00035062478708473957, 0.9387018558150437, 0.34472989408703936, 0.6326141543708262, -0.2902057472059106, 0.11443019811899113, 0.009083479520770531, 0.014427547643827764, 0.18118674404100668, 0.9833009203964977, 0.3200052826148546, -0.42151556071593466, 0.11298235352790433, -5.639678871022458e-05, -0.0009771105438945034, 0.31179554608509114, 0.9501487144210042]"
27,,,,,,45.38267414108738,1.0,0.4824440774098989,-1,"[0.0, 0.0, 0.9898841716978884, 0.1418778581103665]","[0.01, 0.01]","[0.25024420329531216, 0.6765005331658915, 0.06032419562633522, 0.0003292616614534345, -0.0001327021554234051, -0.7775619123035363, 0.6288062869531155, 0.5387338243751135, -0.131098310227137, 0.11442998962305827, 0.01405653649621022, 0.009658273090800314, -0.2227205860171555, 0.9747331286597419, -0.08612352422782156, 0.4408036105899776, 0.11298235445337394, -0.0008355695429659385, -0.0005096087900494107, -0.6038959982420509, 0.7970625229112562]"
28,,,,,,-32.48897131625414,1.0,0.5556463402078924,-1,"[0.0, 0.0, -0.4555442768379257, 0.8902131272005661]","[0.01, 0.01]","[0.6754594694852519, -0.3058285939823389, 0.06032419688521082, 0.00035164226726997773, 4.850967332589577e-05, -0.3632270247295685, 0.9317005970270884, 0.05775272899065614, -0.5613071082210278, 0.11442446664538714, 0.016905986380871776, -0.0024117934756354175, -0.8209726943768335, 0.5707120166637137, 0.5543029186917682, 0.16271032986555575, 0.11298234847878927, 0.0009751906501570326, 8.484121277018016e-05, 0.8954264067476924, -0.4452084813927972]"
29,,,,,,-48.538245034428655,1.0,0.395753840117965,-1,"[0.0, 0.0, 0.9969004921921637, 0.07867279496129348]","[0.01, 0.01]","[0.6988068524949924, -0.21348575461923874, 0.06032419586977933, -8.069405002794202e-05, 0.0003457055383782569, 0.9612605144952677, 0.27564124736411316, 0.3388611428287652, -0.4965907558646405, 0.1144773585218769, 0.018323453269282468, -0.0022171113844512715, -0.7725820926692792, 0.6346465516838128, 0.07471936424569713, -0.6634595886573799, 0.11298235469776931, 0.0009600020728043245, -0.00019043716823248055, 0.9840338382684262, -0.17797878320860075]"
30,,,,,,59.39663177964535,1.0,0.5184067909681812,1,"[0.0, 0.0, 0.45956832786404994, 0.88814241652127]","[0.01, 0.01]","[0.31787371297585065, 0.7042375239718021, 0.060324196398781796, -0.000146706266459641, 0.0003232322125374105, 0.9966819548318242, 0.08139382599940649, 0.6935001894676549, 0.46141523730353695, 0.11442977895452142, -0.014386298712787132, 0.009205442276625989, 0.9844245866650357, -0.17497579092894985, 0.4813444722301134, 0.051644800972166345, 0.1129823531017891, 0.00039356242101100283, -0.0008961170460250232, 0.7093226053660889, 0.7048833120449968]"
31,,,,,,-20.70376761701717,1.0,0.63524360336721,1,"[0.0, 0.0, 0.0496674994705794, 0.9987658081333882]","[0.01, 0.01]","[0.6648165838511894, -0.6130659224076116, 0.06032453534087035, 0.0003396564738779278, -1.3957574811573486e-05, -0.5108519565784639, 0.8596686355210483, 0.26608356978747766, -0.6233699042728781, 0.11443018965121858, -0.013852151826661914, 0.009937886478455584, 0.9924501759122797, -0.12145783068125973, 0.569486253038647, 0.2268919838480015, 0.11298235127575541, 0.0008823136963278067, -0.00042371570756370215, 0.9973336125338985, 0.07297059200543819]"
32,,,,,,-38.08701706988691,1.0,0.6379808086143945,-1,"[0.0, 0.0, 0.7255230118856565, 0.6881979070182976]","[0.01, 0.01]","[0.6443264188089914, -0.6032107761191063, 0.060324526558661565, 0.00011469077774514283, 0.00032040421201226223, 0.6689898330559104, 0.7432714762823821, 0.5438382495447494, -0.7418387510524025, 0.11448785687245343, 0.0034808761804193287, 0.018137048130086143, 0.587690593148043, 0.8088749580197453, 0.5574803279870513, 0.07777365083540097, 0.11298235304831167, 0.0009779472481967382, -3.9610414030441566e-05, 0.9446581295342528, -0.32805496544792884]"
33,,,,,,-59.55279037782709,1.0,0.3817186801803827,-1,"[0.0, 0.0, 0.9839672076326524, 0.17834947239507226]","[0.01, 0.01]","[0.35648745355696465, -0.4888393714887379, 0.060324536396820144, 6.685432338521636e-05, 0.000333266984488397, 0.7698709660335534, 0.6381994830162272, -0.3232789409528295, -0.37431076281433706, 0.11443021002954128, -0.0030046163530576273, 0.016779772445773552, 0.7962362543007407, 0.6047455984580336, 0.33762688473041275, -0.06227240309561387, 0.11298234768386173, -0.000606456770860244, -0.00076840651566767, -0.289338627579512, 0.9572263057145975]"
34,,,,,,35.34657628390249,1.0,0.37689816205171217,1,"[0.0, 0.0, -0.01510031856099203, 0.9998859836898188]","[0.01, 0.01]","[0.47418997241219063, 0.32887994594717335, 0.06032419620418007, 0.0001984791709167554, 0.0002943210447697448, 0.45179714547502403, 0.8921206271137112, 0.5668835134030179, 0.1390268674513369, 0.11443001260009053, 0.007307204862977546, 0.015419962946800677, 0.29683898706236306, 0.9547750757427637, 0.3579156713065426, -0.18415494216781322, 0.11298235106121157, 1.569161118721688e-05, -0.0009786765754179634, 0.38084839353405214, 0.9246369790833946]"
35,,,,,,28.19248133544538,1.0,0.4641524077310559,1,"[0.0, 0.0, 0.8887760558536455, 0.4583417093623901]","[0.01, 0.01]","[0.6546025595229711, 0.2767238018037713, 0.06032419830055875, -2.9297703521880035e-05, 0.00035370881906494575, 0.9105635822389075, 0.41336888699074115, 0.7094557849916598, 0.0075255510738269265, 0.11442977798376276, 0.010664392855208045, 0.013340750209072867, 0.07070339841870647, 0.9973511540881349, -0.004991858147756458, 0.48853798971923906, 0.11298235123784076, -0.0009238985047103678, -0.00032315037851188, -0.7576172859504634, 0.6526983147017004]"
36,,,,,,-33.29074553332723,1.0,0.46046767872990135,1,"[0.0, 0.0, 0.3557903203012298, 0.9345658071960199]","[0.01, 0.01]","[0.5229690265057196, -0.38101433561318226, 0.06032420050622196, -1.1480277497978038e-05, 0.0003546452522672214, 0.8887035563078463, 0.4584821295325861, 0.011756093366169335, -0.3801991381182628, 0.11442982631601784, 0.008059952670951371, 0.01501656360140333, 0.2474952619725247, 0.9687391987948554, 0.3619682459367324, 0.05263059586162836, 0.1129823495199095, 0.000729978389236519, -0.000652126684043515, 0.9378263842394804, 0.3471033201895967]"
37,,,,,,25.5493888337504,1.0,0.5890501498478642,-1,"[0.0, 0.0, -0.16359812574585844, 0.9865270666598268]","[0.01, 0.01]","[0.89416503456071, -0.11243927993025085, 0.06032419598173016, -0.00029915524360257497, 0.00019112375502512407, 0.8806045120102491, -0.4738518411962133, 0.43083258243977046, -0.10185805880191366, 0.11443013546115927, 0.011210952049472091, 0.01286951448026441, 0.028479895336053086, 0.9994486408579654, 0.1219419358615619, 0.5480295990395148, 0.11298235176985906, 0.0009787795345024073, -2.6329087557277473e-06, 0.9315991780822757, -0.36348591909470057]"
38,,,,,,-25.112609593894824,1.0,0.3489604075259193,1,"[0.0, 0.0, -0.7001907108114506, 0.7139558589250148]","[0.01, 0.01]","[0.5026523771682693, -0.19510246145156032, 0.060324196277254154, 0.00020074910402588912, 0.00029277553550534515, 0.44486217526108235, 0.8955989721991987, 0.047015946791006125, -0.32789592703799536, 0.11443025734363585, 0.014097196337191831, 0.009583477620274011, -0.22772476384761478, 0.9735763236350196, -0.03228638243878796, -0.36282428009434553, 0.11298257524490396, 0.0008355484170944891, -0.000470985044350694, 0.9909147943303803, 0.13448773330349073]"
39,,,,,,-18.46996823775008,1.0,0.3548039120470601,-1,"[0.0, 0.0, 0.6461269602804276, 0.7632299464766662]","[0.01, 0.01]","[0.6373778950232246, 0.27046166208292854, 0.0603242047959649, -0.00019023721121348214, 0.0002992937354798671, 0.9982685524851656, -0.05881982108299661, 0.005385713054785389, -0.5246505430132021, 0.11442977065206536, -0.012510455275717605, 0.011627322222121506, 0.9998472971979432, 0.003698130974577915, 0.18700010640808376, 0.1591611641018781, 0.11298258821046119, -0.0005080089002802117, -0.0008118003967758609, -0.17962613543601186, 0.9837344836770726]"
40,,,,,,-14.188655728057356,1.0,0.4370119948545783,1,"[0.0, 0.0, -0.9999984120850267, 0.0017820851340856574]","[0.01, 0.01]","[0.7038271533357092, 0.18458171505754328, 0.0603241949724489, 0.00033226626420385785, 0.00012506109237294156, -0.14736047073678352, 0.9890827900752729, 0.15432929446808247, -0.537826988680108, 0.1144301898969543, 0.016999351837208174, -0.0012906760011889464, -0.7847484938784018, 0.61957982338691, 0.3943825273211534, 0.41073914352419527, 0.11298234743532522, 0.0007765537210305478, -0.0005960000598405845, 0.9610550757832931, 0.27635517556111705]"
41,,,,,,-17.905158540843964,1.0,0.5477491998583605,1,"[0.0, 0.0, 0.26455890164773954, 0.9643695285309163]","[0.01, 0.01]","[0.8356837477558979, 0.16196665986924183, 0.06032420255577006, 0.00030597648280687164, 0.00017946621288326942, 0.023148552306700203, 0.9997319734290658, 0.6307534245788796, -0.4682303323194865, 0.11442806772241305, 0.005455599642532139, 0.016167600340039997, 0.4070086536127901, 0.9132649128353114, 0.17939898716867303, -0.46724005425248816, 0.11298235461121467, 0.0009566245874140471, -0.00020674272062777582, 0.9869198871258513, -0.16120849395222042]"
42,,,,,,-8.375851075029559,1.0,0.37715299557350707,1,"[0.0, 0.0, -0.03580639161661836, 0.9993587455560677]","[0.01, 0.01]","[0.578812687855834, 0.25326543322560124, 0.06032420303179558, 0.00025419568989329606, 0.00024741660914879, 0.260423997764353, 0.9654942856164427, 0.091928421604508, -0.5502073545532129, 0.02742349486831261, 0.11528379157575562, -0.6973261493671334, 0.6978958131995191, -0.11570359859272301, 0.08478305427714414, -0.33855520588135407, 0.11298241668999115, -0.0008752074167049104, -0.00042571416842619367, -0.6758455920717904, 0.7370425960937099]"
43,,,,,,27.519917354840942,1.0,0.46773033290326305,-1,"[0.0, 0.0, -0.1784657363956688, 0.9839461270479963]","[0.01, 0.01]","[0.5089985451319105, 0.5006117976902154, 0.06032496900049847, 8.448691395272815e-05, 0.0003148679330870879, 0.7344086506158112, 0.6787074683697015, 0.5145059739240877, 0.40336559506558906, 0.1144269427381753, -0.01618886693890048, 0.005406772507966435, 0.911037729744067, -0.41196958914591975, 0.37911683614638425, -0.08390344587902415, 0.11298235430344718, 0.0006231127711450168, -0.000754730714778125, 0.8747480644459664, 0.48457699683338057]"
44,,,,,,43.413767528674924,1.0,0.6392771151008788,-1,"[0.0, 0.0, -0.8142353219504661, 0.5805349606080764]","[0.01, 0.01]","[0.5857180794511723, 0.6528359867736365, 0.06032419974007396, 0.0002386284676786472, 0.00026264764844330667, 0.3189050928178384, 0.947786587712399, 0.9067090190818385, 0.2613736160879827, 0.11442978138582377, 0.01707891532076673, 0.00019486205364365846, -0.7270773160786383, 0.6863430986934523, -0.002709735935940188, 0.6147376404577541, 0.11298235428526618, 0.0009455286324220766, -0.0002526995166963719, 0.9935547111838443, -0.11334936260494528]"
45,,,,,,-12.795038023126963,1.0,0.39786165189386624,-1,"[0.0, 0.0, 0.19352367333299555, 0.9810956058711628]","[0.01, 0.01]","[0.6745455625017052, 0.29836585034361085, 0.06032419634440757, 0.00020271187339394216, 0.00029141808876742824, 0.43881533718985843, 0.898577194141018, 0.6296034042954237, -0.12424397708764992, 0.11442977592406839, 0.016844364357496387, 0.0026333276611540486, -0.6225629997141983, 0.7823839494530036, 0.527972282202486, -0.48016334987043513, 0.11298234747564928, -0.0005979305987332616, -0.000775066839545581, -0.2787457957088758, 0.9603644220424968]"
46,,,,,,19.721680097685805,1.0,0.5068773094345751,-1,"[0.0, 0.0, -0.8645480429879405, 0.5025501779581042]","[0.01, 0.01]","[0.6942178763309352, 0.014917099260066381, 0.06032452650136657, 0.00011501255057833287, 0.0003202912817896704, 0.6682419835869545, 0.7439439061900974, 0.430091061264343, -0.36615530221493997, 0.11456515824970538, 0.01066552072970862, 0.008708491888042407, -0.34564990959830566, 0.9382625159470473, 0.21802418978183613, 0.3902769383179705, 0.1129823478829374, 0.0007630133526896268, -0.0006132195090103213, 0.9546335249717725, 0.29778158904207924]"
