exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
13,,,,,,-28.070088524164024,1.0,0.32445411802017743,1,"[0.0, 0.0, 0.9402271261782185, 0.3405480159957602]","[0.25670245456069174, 0.23588426092488948]",[]
14,,,,,,-19.812706120303034,1.0,0.2382018241952075,1,"[0.0, 0.0, -0.9983892200548445, 0.056735925816711726]","[0.06240067930085553, 0.2845192525863207]",[]
15,,,,,,28.56709191966428,1.0,0.2519985852549613,1,"[0.0, 0.0, -0.9997055170741732, 0.02426683192054453]","[0.14296499794704137, 0.28014313240624195]",[]
16,,,,,,-32.26998803853469,1.0,0.3261782813406277,1,"[0.0, 0.0, -0.9928063952531025, 0.11973078778885748]","[0.07526204805980573, 0.08780030145246434]",[]
17,,,,,,33.762799140517586,1.0,0.3137751368413741,-1,"[0.0, 0.0, 0.35724722519713586, 0.9340098608092673]","[0.22828329840115125, 0.20573193003530246]",[]
18,,,,,,-19.054005310654176,1.0,0.29292845140399926,-1,"[0.0, 0.0, -0.8685145952868281, 0.4956635933511329]","[0.16909379309673436, 0.05663033435822681]",[]
19,,,,,,-57.37914380954531,1.0,0.3714145371988119,-1,"[0.0, 0.0, -0.9299227007031009, 0.3677550417289355]","[0.12195368103741816, 0.2777646264494252]",[]
20,,,,,,30.67098955318454,1.0,0.1703070432468695,-1,"[0.0, 0.0, 0.6691452134524367, 0.7431316729313138]","[0.27528781715030975, 0.06097600276249078]",[]
21,,,,,,-29.690562413753682,1.0,0.29528058788242106,-1,"[0.0, 0.0, 0.6146539382140294, 0.7887968916254577]","[0.13975917336201024, 0.14188398923473988]",[]
22,,,,,,25.003942357351832,1.0,0.33901434215003456,1,"[0.0, 0.0, 0.8482109714394748, 0.5296585201143305]","[0.17922999423494784, 0.16653945161777384]",[]
23,,,,,,35.793948431228955,1.0,0.19990561512616328,-1,"[0.0, 0.0, 0.9132018546118355, 0.4075075124871984]","[0.1780968193089345, 0.23385554148319393]",[]
24,,,,,,55.49573546900143,1.0,0.3830066928334982,1,"[0.0, 0.0, 0.9902816615004424, 0.13907634916089537]","[0.11485433274191018, 0.17382467370790156]",[]
25,,,,,,48.44210062227633,1.0,0.2679128713710169,-1,"[0.0, 0.0, 0.19454547340591943, 0.9808935002217452]","[0.0846767515893775, 0.07632428986567429]",[]
26,,,,,,33.06542273684424,1.0,0.2744127806968558,-1,"[0.0, 0.0, -0.9805485049257623, 0.1962769204156525]","[0.037735418498275, 0.04473280805821851]",[]
27,,,,,,33.09100693506683,1.0,0.316582177392599,-1,"[0.0, 0.0, 0.9378276375538809, 0.347101314085825]","[0.2955255857308287, 0.043695330523860675]",[]
28,,,,,,42.93646832740123,1.0,0.3851837799800111,1,"[0.0, 0.0, 0.0973734901733258, 0.9952479105285603]","[0.08262158949964346, 0.2432355443621098]",[]
29,,,,,,12.690767116611397,1.0,0.398801328238382,-1,"[0.0, 0.0, 0.3653382318352568, 0.9308748446270788]","[0.2001842475713049, 0.02486682238141596]",[]
30,,,,,,8.06120970431077,1.0,0.160894298771889,-1,"[0.0, 0.0, -0.9795512287865449, 0.20119490595631412]","[0.13944982579713014, 0.2005924861574783]",[]
31,,,,,,55.25981527072068,1.0,0.26540846980029337,1,"[0.0, 0.0, 0.8528387411912459, 0.522174378463106]","[0.03738536543772469, 0.087109673170652]",[]
32,,,,,,45.27344319134038,1.0,0.3610807375226256,-1,"[0.0, 0.0, -0.9399908345751852, 0.34119969360280344]","[0.21263044845368814, 0.08578482555015883]",[]
33,,,,,,33.347589999399304,1.0,0.3516354539521462,1,"[0.0, 0.0, -0.9985453184924964, 0.05391889202050559]","[0.182469965295783, 0.2687437497573008]",[]
34,,,,,,-15.534607832487481,1.0,0.1580481483114616,1,"[0.0, 0.0, -0.8392783546385003, 0.5437019803488782]","[0.2459409349617258, 0.2403046816240556]",[]
35,,,,,,-18.953249793472132,1.0,0.255856541634086,1,"[0.0, 0.0, 0.2978303724833986, 0.9546188083347196]","[0.11687583149156454, 0.18957873174984421]",[]
36,,,,,,-28.430403025332307,1.0,0.22653136379442287,1,"[0.0, 0.0, 0.14842522733084976, 0.9889236329928544]","[0.14571255537489514, 0.05734381565386193]",[]
37,,,,,,-15.938752175256575,1.0,0.2931522583703451,1,"[0.0, 0.0, 0.9861124014378619, 0.1660792935029921]","[0.2182334648720071, 0.19612229392659455]",[]
38,,,,,,-30.02886450829199,1.0,0.24137207533426874,1,"[0.0, 0.0, 0.8263706170464435, 0.5631266316578183]","[0.09930632375494923, 0.17872467736317094]",[]
39,,,,,,-50.50452472311771,1.0,0.3263635176384273,1,"[0.0, 0.0, 0.4399740824886832, 0.8980104713967657]","[0.07494024769431996, 0.12629195669421522]",[]
40,,,,,,-4.24493865209493,1.0,0.38095094071937585,1,"[0.0, 0.0, 0.7621874586388772, 0.6473563762670528]","[0.1180629007204616, 0.24754147483911268]",[]
41,,,,,,16.05758448885075,1.0,0.24134706074024168,-1,"[0.0, 0.0, 0.3414736127908065, 0.9398913616836758]","[0.2191630437758311, 0.2579319025746646]",[]
42,,,,,,29.897932985868067,1.0,0.16921897127271812,1,"[0.0, 0.0, 0.9437953568761218, 0.33053036825543575]","[0.0392516896449952, 0.11018256070636263]",[]
43,,,,,,-22.14885250043117,1.0,0.22791243091059304,-1,"[0.0, 0.0, 0.046304165689980775, 0.9989273868704145]","[0.08417513081450256, 0.14357372610057087]",[]
44,,,,,,-30.506227029110615,1.0,0.39988429648656076,1,"[0.0, 0.0, 0.3649088515293985, 0.9310432482304436]","[0.08308271582248503, 0.09426371663409015]",[]
45,,,,,,-52.248717835828,1.0,0.382149306303818,1,"[0.0, 0.0, 0.9268875041056148, 0.37533925285382014]","[0.23087053575979913, 0.21451982694695146]",[]
46,,,,,,16.148183163662196,1.0,0.369077372290632,-1,"[0.0, 0.0, 0.4915201437559126, 0.8708662057297706]","[0.05261185219028889, 0.025653252688059534]",[]
47,,,,,,26.773721917601748,1.0,0.24631047240501014,1,"[0.0, 0.0, -0.5206177199699212, 0.8537898978398144]","[0.26808734036563303, 0.03334158989517966]",[]
48,,,,,,-51.76153108391672,1.0,0.37747776926945553,-1,"[0.0, 0.0, 0.9885543258978455, 0.15086531990042062]","[0.17857008457996815, 0.07219760297007395]",[]
49,,,,,,8.106248927231803,1.0,0.3069879859782525,1,"[0.0, 0.0, -0.1064766560970508, 0.9943152023912691]","[0.14064422796627452, 0.18583568492438285]",[]
50,,,,,,10.286409662718995,1.0,0.34912792464923925,-1,"[0.0, 0.0, -0.4628377198297917, 0.8864430298122713]","[0.09079054618357116, 0.09226271039831621]",[]
51,,,,,,-2.6571102879120474,1.0,0.3515412740724705,1,"[0.0, 0.0, -0.4917503196104078, 0.8707362535022083]","[0.29727140483061, 0.23025941572595884]",[]
52,,,,,,-33.8500321499326,1.0,0.2931964941168601,-1,"[0.0, 0.0, 0.8067816960624445, 0.5908496381471392]","[0.1920061284240949, 0.21267070087632922]",[]
53,,,,,,-34.44135881000275,1.0,0.33648906188943073,1,"[0.0, 0.0, -0.654903920919543, 0.7557121504674972]","[0.25981890587670575, 0.08450664599855884]",[]
54,,,,,,-57.036648524678604,1.0,0.38042837004668667,1,"[0.0, 0.0, -0.5071789347449268, 0.861840778886101]","[0.1438750551025961, 0.03420006262695726]",[]
55,,,,,,20.449920555527456,1.0,0.37947280013802054,1,"[0.0, 0.0, 0.9709948991905062, 0.23910020022161987]","[0.19730026130298342, 0.15309224369855143]",[]
56,,,,,,-54.725298286102806,1.0,0.21212676096837998,-1,"[0.0, 0.0, -0.8583909063102293, 0.5129961519971696]","[0.18409038055072743, 0.042125929258204464]",[]
57,,,,,,5.701144295001626,1.0,0.16796373556344396,1,"[0.0, 0.0, 0.9610483805423621, 0.2763801915060183]","[0.03575883981193383, 0.13803072779900047]",[]
58,,,,,,-54.301141547096066,1.0,0.18175487673222734,1,"[0.0, 0.0, 0.9250193470641137, 0.3799200015227952]","[0.09962983891730799, 0.0998142207946]",[]
59,,,,,,52.333645186202176,1.0,0.25882214942545556,-1,"[0.0, 0.0, 0.46426669906179563, 0.8856954511242926]","[0.1150790848317938, 0.24768157095364632]",[]
60,,,,,,41.21728441586198,1.0,0.254761953984032,1,"[0.0, 0.0, 0.9984808052001145, 0.05510065014980436]","[0.05430414289761643, 0.17790343162859104]",[]
61,,,,,,50.11928523352407,1.0,0.19106810416869055,1,"[0.0, 0.0, -0.9352571933986737, 0.353968900040718]","[0.15347905464775205, 0.14848535285502668]",[]
62,,,,,,-31.397359696455407,1.0,0.33771074072004703,1,"[0.0, 0.0, -0.32704293970169107, 0.945009479101282]","[0.09672052364282097, 0.025678184971064152]",[]
63,,,,,,26.150971799629332,1.0,0.16137603747535487,-1,"[0.0, 0.0, -0.8037568412887774, 0.5949579313543835]","[0.2278971531620453, 0.046384866877104226]",[]
64,,,,,,-19.372098260026476,1.0,0.2995123379146277,1,"[0.0, 0.0, -0.5612103346217732, 0.8276732207300883]","[0.1900254165657889, 0.16323939685159783]",[]
65,,,,,,27.715894320829534,1.0,0.3820248057622253,1,"[0.0, 0.0, -0.9996399642922056, 0.026831731026493506]","[0.06314473575641377, 0.09903649537181353]",[]
66,,,,,,5.162266169851733,1.0,0.23098708760298298,-1,"[0.0, 0.0, -0.9466293920727687, 0.32232405132713926]","[0.22392188322327725, 0.09120164881845552]",[]
67,,,,,,58.362957098648565,1.0,0.36220944351863366,1,"[0.0, 0.0, -0.5630193083037449, 0.8264437418706567]","[0.1282694449192612, 0.26707058574887343]",[]
68,,,,,,-32.836492283968454,1.0,0.26530425093675275,1,"[0.0, 0.0, -0.17644133346059176, 0.9843111580423379]","[0.2607160448473873, 0.23795895455946067]",[]
69,,,,,,-38.06331677088831,1.0,0.3004620627591691,-1,"[0.0, 0.0, 0.49243475361683786, 0.8703493628597221]","[0.270774261428794, 0.2295722045564553]",[]
70,,,,,,-12.33900738415327,1.0,0.3083565846626761,-1,"[0.0, 0.0, 0.6297382294414969, 0.7768074165324946]","[0.23242636366248703, 0.11163974027474219]",[]
71,,,,,,-20.56018059197085,1.0,0.24483622577364036,1,"[0.0, 0.0, 0.9999043084533171, 0.013833796893610067]","[0.254476007705093, 0.11249485905774052]",[]
72,,,,,,-55.18696600298264,1.0,0.29744211014032274,-1,"[0.0, 0.0, -0.9987966878821981, 0.049042596541690596]","[0.1751323777415577, 0.20648722288428922]",[]
73,,,,,,29.88533143717892,1.0,0.15314753479086496,-1,"[0.0, 0.0, -0.04624468979057117, 0.9989301420350544]","[0.24160608328447772, 0.2502828793793925]",[]
74,,,,,,15.63701702757497,1.0,0.39521720158430423,-1,"[0.0, 0.0, -0.9973598914174806, 0.07261712602211201]","[0.16916549013544857, 0.289918130648685]",[]
75,,,,,,13.31314987512529,1.0,0.25526087298070643,-1,"[0.0, 0.0, -0.5784762294578522, 0.8156992411129402]","[0.12603144035861147, 0.15224801697402687]",[]
76,,,,,,-58.74386604674942,1.0,0.16353940096772726,-1,"[0.0, 0.0, 0.15238591936932502, 0.988321067051576]","[0.16727096215135961, 0.1617718597690971]",[]
77,,,,,,-12.08873693843585,1.0,0.3967812146652758,-1,"[0.0, 0.0, -0.9339694920846056, 0.35735274989178945]","[0.04089669323651755, 0.12434766097494285]",[]
78,,,,,,-31.88806746600399,1.0,0.19531205710341082,-1,"[0.0, 0.0, -0.7208361442248422, 0.6931055137416399]","[0.2084180991838699, 0.22610686608865757]",[]
79,,,,,,-42.33329830503227,1.0,0.20886122576697866,-1,"[0.0, 0.0, 0.8417042443589958, 0.5399388530454647]","[0.04946081487791718, 0.16894994306482988]",[]
80,,,,,,-53.47216488121561,1.0,0.2441747541377286,1,"[0.0, 0.0, 0.04822430806260173, 0.9988365312261478]","[0.25852294447246943, 0.279281755837133]",[]
81,,,,,,-57.12132207966212,1.0,0.24943011525641262,1,"[0.0, 0.0, -0.8109230055999685, 0.585152868051344]","[0.12242975307208832, 0.208034397954523]",[]
82,,,,,,51.63431716290562,1.0,0.18353268331601136,1,"[0.0, 0.0, 0.9915312771657482, 0.1298681115673138]","[0.11223301316387069, 0.25278616208483573]",[]
83,,,,,,-16.72446555168974,1.0,0.16536197541783954,-1,"[0.0, 0.0, -0.806650058578696, 0.5910293419069703]","[0.133305085815253, 0.14912339795225824]",[]
84,,,,,,-52.448367266474854,1.0,0.316989076458555,1,"[0.0, 0.0, 0.8542293166279148, 0.5198964075788615]","[0.17329711557721691, 0.01020801042382106]",[]
85,,,,,,19.593668477214052,1.0,0.3040103204147419,1,"[0.0, 0.0, 0.7457171805367401, 0.6662626258858703]","[0.17026729425507003, 0.16982711569363185]",[]
86,,,,,,-16.26696205852796,1.0,0.3424879418698199,1,"[0.0, 0.0, -0.29967870452219636, 0.9540401847175506]","[0.2935215623268595, 0.20880116789154718]",[]
87,,,,,,-28.02715170794258,1.0,0.3308187394075712,1,"[0.0, 0.0, 0.6876423778385248, 0.7260495576753556]","[0.27203122016570397, 0.11564801950984772]",[]
88,,,,,,-27.032390939260786,1.0,0.227499595192374,-1,"[0.0, 0.0, 0.9951918815038471, 0.0979444689037248]","[0.1152838075341712, 0.09564168028870067]",[]
89,,,,,,7.763729857388157,1.0,0.1526293183193835,-1,"[0.0, 0.0, -0.6802346033516381, 0.7329944641012234]","[0.18618820244559006, 0.11533944442928329]",[]
90,,,,,,-11.598989815260516,1.0,0.304059825284251,-1,"[0.0, 0.0, -0.8715833771769768, 0.49024730150075874]","[0.2207798008031198, 0.29057445813809896]",[]
91,,,,,,-5.392811600575229,1.0,0.15977547723700092,1,"[0.0, 0.0, -0.9722737385049253, 0.2338456273135254]","[0.12367524386709354, 0.18671744749942812]",[]
92,,,,,,45.47644826728188,1.0,0.20662417361135424,1,"[0.0, 0.0, -0.9568530238891202, 0.29057235015439226]","[0.10676474274327798, 0.17169734427284733]",[]
93,,,,,,-19.200841183532262,1.0,0.16867817150700626,1,"[0.0, 0.0, 0.9720330181831217, 0.23484422829145937]","[0.14536416338207628, 0.23982981800323486]",[]
94,,,,,,43.39981771016771,1.0,0.23712453148296583,1,"[0.0, 0.0, 0.815402823307757, 0.5788939762527666]","[0.15068496011154736, 0.030209058334053088]",[]
95,,,,,,-16.599256685513673,1.0,0.3792397988451589,-1,"[0.0, 0.0, 0.9670891497604731, 0.25443776530925083]","[0.18575758674885565, 0.015906698022592473]",[]
96,,,,,,-29.478577787538697,1.0,0.22987729725033385,1,"[0.0, 0.0, 0.9974095264486427, 0.07193216630614113]","[0.11749256920620844, 0.22308157686433633]",[]
97,,,,,,-32.70266939763576,1.0,0.34601639989755767,-1,"[0.0, 0.0, 0.07382396415038849, 0.9972712882245844]","[0.24801578384123202, 0.2889081794005068]",[]
98,,,,,,37.89298545088171,1.0,0.17046551375718752,-1,"[0.0, 0.0, 0.04789251905401002, 0.9988524949253825]","[0.2021068142034133, 0.14613110844886693]",[]
99,,,,,,-54.25825322455113,1.0,0.36885736671651304,-1,"[0.0, 0.0, 0.9785813857116262, 0.20586032045713307]","[0.19804731472948242, 0.28075035542379495]",[]
