exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
16,,,,,,2.8455096706197054,1.0,0.1638322157825839,1,"[0.0, 0.0, -0.34268096888260774, 0.93945183674613]","[0.01, 0.01]",[]
17,,,,,,44.22708068384182,1.0,0.26489603570719694,1,"[0.0, 0.0, -0.9792358682667573, 0.2027242321476393]","[0.01, 0.01]",[]
18,,,,,,6.57627952866018,1.0,0.17007946222727524,-1,"[0.0, 0.0, -0.45217668831516356, 0.8919283842015184]","[0.01, 0.01]",[]
19,,,,,,-1.9906301849172152,1.0,0.31682999780533394,1,"[0.0, 0.0, 0.9073308127312019, 0.4204174071902076]","[0.01, 0.01]",[]
20,,,,,,41.0781313032206,1.0,0.22640385222934306,-1,"[0.0, 0.0, -0.9990677871750295, 0.04316893129543359]","[0.01, 0.01]",[]
21,,,,,,39.15493519512178,1.0,0.39470574419811155,1,"[0.0, 0.0, -0.17632453935360315, 0.9843320866566018]","[0.01, 0.01]",[]
22,,,,,,-32.26067821482538,1.0,0.3932200949512028,1,"[0.0, 0.0, -0.9989668250765553, 0.04544537816397879]","[0.01, 0.01]",[]
23,,,,,,-26.07619579254966,1.0,0.3164431103839903,1,"[0.0, 0.0, 0.9852186324502877, 0.1713016236723541]","[0.01, 0.01]",[]
24,,,,,,-51.6322011059548,1.0,0.15175302215464714,1,"[0.0, 0.0, -0.6886668511181264, 0.7250779048978422]","[0.01, 0.01]",[]
25,,,,,,29.590100326691342,1.0,0.2575441432519119,-1,"[0.0, 0.0, 0.9298594321651057, 0.36791498530718636]","[0.01, 0.01]",[]
26,,,,,,27.36881714285572,1.0,0.396413546530184,-1,"[0.0, 0.0, 0.5393853068033639, 0.8420590779776921]","[0.01, 0.01]",[]
27,,,,,,54.937072909493224,1.0,0.3124747454876268,1,"[0.0, 0.0, 0.9988530130137402, 0.04788171251504165]","[0.01, 0.01]",[]
28,,,,,,44.9284766369024,1.0,0.30285332999969394,-1,"[0.0, 0.0, 0.8746147621008623, 0.4848185412247062]","[0.01, 0.01]",[]
29,,,,,,-56.099047615081204,1.0,0.26966774788116604,1,"[0.0, 0.0, 0.9939261321695507, 0.11004927891847735]","[0.01, 0.01]",[]
30,,,,,,57.18940595311517,1.0,0.33974822634573565,1,"[0.0, 0.0, 0.7612992913701672, 0.6484006392341709]","[0.01, 0.01]",[]
31,,,,,,23.05369959105579,1.0,0.3138316635407846,1,"[0.0, 0.0, -0.922357357536036, 0.38633781202354656]","[0.01, 0.01]",[]
32,,,,,,3.42098693229908,1.0,0.23492187613286428,1,"[0.0, 0.0, -0.4439011183346376, 0.8960757764504396]","[0.01, 0.01]",[]
33,,,,,,10.29772584201801,1.0,0.2698050670803297,-1,"[0.0, 0.0, 0.401702316489608, 0.915770303584301]","[0.01, 0.01]",[]
34,,,,,,-38.21383475505789,1.0,0.36631757572842,-1,"[0.0, 0.0, 0.056290007254287185, 0.9984144605740205]","[0.01, 0.01]",[]
35,,,,,,-19.610953346800166,1.0,0.3802451934621397,1,"[0.0, 0.0, 0.3350667211153096, 0.9421944026585147]","[0.01, 0.01]",[]
36,,,,,,41.66181167555939,1.0,0.17262834361484622,1,"[0.0, 0.0, 0.3017272867802994, 0.9533942754244956]","[0.01, 0.01]",[]
37,,,,,,-45.66202899124127,1.0,0.25097571468925467,1,"[0.0, 0.0, -0.8874853681127441, 0.46083589420290083]","[0.01, 0.01]",[]
38,,,,,,12.296102113703427,1.0,0.19046359634968968,1,"[0.0, 0.0, 0.2614277090935794, 0.9652230586336419]","[0.01, 0.01]",[]
39,,,,,,55.28228173744782,1.0,0.16508683307530472,1,"[0.0, 0.0, -0.30177802055769665, 0.9533782178696336]","[0.01, 0.01]",[]
40,,,,,,32.93427974057141,1.0,0.2168717245311324,-1,"[0.0, 0.0, -0.32852086652644796, 0.9444967126764984]","[0.01, 0.01]",[]
41,,,,,,-11.9154876423693,1.0,0.22930204243117047,-1,"[0.0, 0.0, -0.8549000636700143, 0.5187927149999367]","[0.01, 0.01]",[]
42,,,,,,24.12472167767757,1.0,0.19726918452878872,1,"[0.0, 0.0, 0.542132249972067, 0.8402931771353521]","[0.01, 0.01]",[]
43,,,,,,-10.355966192094066,1.0,0.24220544299423236,-1,"[0.0, 0.0, -0.717036691515299, 0.6970354245092526]","[0.01, 0.01]",[]
44,,,,,,1.7605931054502761,1.0,0.19135781899780016,-1,"[0.0, 0.0, 0.2075017196375787, 0.9782346530089024]","[0.01, 0.01]",[]
45,,,,,,19.153402838925757,1.0,0.38433122432439304,-1,"[0.0, 0.0, 0.6920556048648285, 0.7218441935592309]","[0.01, 0.01]",[]
46,,,,,,-39.395837737862344,1.0,0.3068195392121486,-1,"[0.0, 0.0, -0.8498235979481125, 0.5270672180761434]","[0.01, 0.01]",[]
47,,,,,,-50.602316968736204,1.0,0.33443453227804354,-1,"[0.0, 0.0, -0.6819118509371688, 0.7314343631191007]","[0.01, 0.01]",[]
48,,,,,,15.80340221622808,1.0,0.25537627527660334,1,"[0.0, 0.0, 0.4284870339246483, 0.9035479299729801]","[0.01, 0.01]",[]
49,,,,,,55.18784401693652,1.0,0.20158043081491453,-1,"[0.0, 0.0, 0.19533987315094584, 0.9807356085904969]","[0.01, 0.01]",[]
50,,,,,,19.74665322396615,1.0,0.23142616015738351,1,"[0.0, 0.0, -0.9998011449839626, 0.019941677180157207]","[0.01, 0.01]",[]
51,,,,,,-4.5192965198428965,1.0,0.33365561928589116,-1,"[0.0, 0.0, 0.1710899532033607, 0.9852554125265549]","[0.01, 0.01]",[]
52,,,,,,-47.580059165163924,1.0,0.30923821841233096,-1,"[0.0, 0.0, -0.1361564706598918, 0.9906873449769317]","[0.01, 0.01]",[]
53,,,,,,-17.973521736913526,1.0,0.18963822167898003,1,"[0.0, 0.0, -0.3755776187834306, 0.9267909431306329]","[0.01, 0.01]",[]
54,,,,,,-36.10321983677008,1.0,0.3501960680705413,1,"[0.0, 0.0, -0.38579706569145183, 0.9225836678068097]","[0.01, 0.01]",[]
55,,,,,,57.07544156391734,1.0,0.27551968346552547,-1,"[0.0, 0.0, -0.27394459085497325, 0.9617454762780543]","[0.01, 0.01]",[]
56,,,,,,-59.614326952281225,1.0,0.22295686097901682,1,"[0.0, 0.0, -0.7769484600031328, 0.6295642068119505]","[0.01, 0.01]",[]
57,,,,,,26.20609768666067,1.0,0.20123849564473173,1,"[0.0, 0.0, 0.7844266207910733, 0.6202216350582247]","[0.01, 0.01]",[]
58,,,,,,-39.11846428403014,1.0,0.3144517496682293,-1,"[0.0, 0.0, 0.5278871465293207, 0.8493145239127444]","[0.01, 0.01]",[]
59,,,,,,-8.376161218195747,1.0,0.1650761752780234,1,"[0.0, 0.0, -0.23112236251057705, 0.9729246905837725]","[0.01, 0.01]",[]
60,,,,,,40.71984076660189,1.0,0.21385179443626928,-1,"[0.0, 0.0, -0.7819374907660718, 0.6233568484700072]","[0.01, 0.01]",[]
61,,,,,,-26.718475159535004,1.0,0.2602540440819683,-1,"[0.0, 0.0, 0.18641168494148647, 0.9824717215865686]","[0.01, 0.01]",[]
62,,,,,,6.3250006580094436,1.0,0.3737681102236169,-1,"[0.0, 0.0, 0.6482841556813441, 0.7613984853495093]","[0.01, 0.01]",[]
63,,,,,,-16.426644135320515,1.0,0.19928853121276996,1,"[0.0, 0.0, -0.9584635166205392, 0.2852151596731657]","[0.01, 0.01]",[]
64,,,,,,24.474024603956067,1.0,0.27640755864753697,1,"[0.0, 0.0, -0.015537791021532679, 0.999879281238576]","[0.01, 0.01]",[]
65,,,,,,-2.0388837473015684,1.0,0.2899294781009807,1,"[0.0, 0.0, 0.6765695966270605, 0.736378693961128]","[0.01, 0.01]",[]
66,,,,,,-36.97893560156777,1.0,0.3169206034176232,1,"[0.0, 0.0, 0.026557271469009686, 0.9996472934651108]","[0.01, 0.01]",[]
67,,,,,,11.70612193074885,1.0,0.17916876396804243,-1,"[0.0, 0.0, 0.8520875792713885, 0.5233992331398905]","[0.01, 0.01]",[]
68,,,,,,-23.084302316130547,1.0,0.2696608151199885,1,"[0.0, 0.0, -0.6800967134326321, 0.7331224047716263]","[0.01, 0.01]",[]
69,,,,,,31.861210599619554,1.0,0.35466579578030594,-1,"[0.0, 0.0, -0.2748942505505565, 0.9614744671670944]","[0.01, 0.01]",[]
70,,,,,,-27.710355904507907,1.0,0.258248016665962,1,"[0.0, 0.0, -0.8833758853020395, 0.46866517394280316]","[0.01, 0.01]",[]
71,,,,,,58.67077195131415,1.0,0.2431887282969534,1,"[0.0, 0.0, 0.21398438085205357, 0.97683708199032]","[0.01, 0.01]",[]
72,,,,,,-4.790498709902074,1.0,0.18939867722728765,-1,"[0.0, 0.0, -0.7259113149927211, 0.6877883124665164]","[0.01, 0.01]",[]
73,,,,,,5.838118688186427,1.0,0.22952377589382378,1,"[0.0, 0.0, 0.3833408433935829, 0.9236069498365074]","[0.01, 0.01]",[]
74,,,,,,8.561225651294947,1.0,0.3653007342245902,-1,"[0.0, 0.0, 0.660219352510087, 0.751072837061201]","[0.01, 0.01]",[]
75,,,,,,21.079711523826944,1.0,0.34176412634009296,-1,"[0.0, 0.0, -0.9998124872717421, 0.019364666160114983]","[0.01, 0.01]",[]
76,,,,,,22.023941177099786,1.0,0.26863838999824674,-1,"[0.0, 0.0, 0.7968668265142201, 0.6041549973319394]","[0.01, 0.01]",[]
77,,,,,,38.48369314791023,1.0,0.3695234518334619,1,"[0.0, 0.0, -0.41711935288307156, 0.908851718076391]","[0.01, 0.01]",[]
78,,,,,,38.67348983266771,1.0,0.1551253348709546,1,"[0.0, 0.0, -0.577569652780619, 0.8163414090849951]","[0.01, 0.01]",[]
79,,,,,,-27.83719836318751,1.0,0.27694137154125587,-1,"[0.0, 0.0, -0.1729068048368981, 0.9849381893505271]","[0.01, 0.01]",[]
80,,,,,,-56.77483870246554,1.0,0.15863602863313894,1,"[0.0, 0.0, 0.33025907115729713, 0.9438903251534679]","[0.01, 0.01]",[]
81,,,,,,-2.4843749589448336,1.0,0.33190221324640923,-1,"[0.0, 0.0, -0.4463751919377152, 0.8948459018303475]","[0.01, 0.01]",[]
82,,,,,,-22.96768321901036,1.0,0.23760799855802342,-1,"[0.0, 0.0, -0.6090264480107568, 0.793149913713291]","[0.01, 0.01]",[]
83,,,,,,31.24662095662495,1.0,0.37524827795735566,1,"[0.0, 0.0, 0.9174815697724081, 0.3977782914236998]","[0.01, 0.01]",[]
84,,,,,,-19.801499137464717,1.0,0.39762082533512627,1,"[0.0, 0.0, 0.9403568334160045, 0.34018969097817314]","[0.01, 0.01]",[]
85,,,,,,19.4562680679107,1.0,0.360963425125173,1,"[0.0, 0.0, -0.6835679266526333, 0.7298869019593516]","[0.01, 0.01]",[]
86,,,,,,51.02624936115045,1.0,0.26668320439333915,-1,"[0.0, 0.0, -0.36033780200230076, 0.9328218846318684]","[0.01, 0.01]",[]
87,,,,,,36.95550458408654,1.0,0.3723263713727235,-1,"[0.0, 0.0, -0.013560078108104289, 0.9999080579141775]","[0.01, 0.01]",[]
88,,,,,,-34.74985797631503,1.0,0.39158160151444343,1,"[0.0, 0.0, -0.3961461071379087, 0.9181874872810458]","[0.01, 0.01]",[]
89,,,,,,22.928124183707,1.0,0.21382959860855127,1,"[0.0, 0.0, 0.6611033435477962, 0.7502948548070448]","[0.01, 0.01]",[]
90,,,,,,-32.76282894147933,1.0,0.15483929188618284,1,"[0.0, 0.0, 0.05936704038731135, 0.9982362218010582]","[0.01, 0.01]",[]
91,,,,,,9.153084075245928,1.0,0.39810736655992573,1,"[0.0, 0.0, -0.991267831387151, 0.1318638936821403]","[0.01, 0.01]",[]
92,,,,,,39.74890562752786,1.0,0.1639220600061297,1,"[0.0, 0.0, 0.9013923920509541, 0.4330031819197857]","[0.01, 0.01]",[]
93,,,,,,-18.015115798336637,1.0,0.24835834730641668,1,"[0.0, 0.0, 0.3664001219393106, 0.9304573878705346]","[0.01, 0.01]",[]
94,,,,,,-51.46245262629229,1.0,0.21799328000448676,1,"[0.0, 0.0, -0.623499481713603, 0.7818237629433301]","[0.01, 0.01]",[]
95,,,,,,-58.068518745266196,1.0,0.3762328624467297,1,"[0.0, 0.0, 0.1062499644042528, 0.9943394516281122]","[0.01, 0.01]",[]
96,,,,,,4.871277820057912,1.0,0.16090534976907786,-1,"[0.0, 0.0, 0.9508961361498018, 0.30951015856572056]","[0.01, 0.01]",[]
97,,,,,,34.24495848213098,1.0,0.2546672596726532,1,"[0.0, 0.0, -0.04627888598036767, 0.998928558362617]","[0.01, 0.01]",[]
98,,,,,,28.00725599362383,1.0,0.2917482466662106,1,"[0.0, 0.0, 0.751110199207893, 0.6601768464933311]","[0.01, 0.01]",[]
99,,,,,,-3.230302321866489,1.0,0.20132310643626586,-1,"[0.0, 0.0, 0.7920486806590266, 0.6104579325934715]","[0.01, 0.01]",[]
