exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
13,,,,,,342.77610768840924,1.0,0.4008443861852409,-1,"[0.0, 0.0, -0.8178804473230351, 0.5753881940800246]","[0.01, 0.01]",[]
14,,,,,,279.1526643314699,1.0,0.33643695649446487,-1,"[0.0, 0.0, -0.527509961231045, 0.849548845447995]","[0.01, 0.01]",[]
15,,,,,,139.66400493267122,1.0,0.3111030116330079,1,"[0.0, 0.0, 0.9875982197832355, 0.15700240851969144]","[0.01, 0.01]",[]
16,,,,,,291.6640349215925,1.0,0.3276122675248928,-1,"[0.0, 0.0, 0.4688236889909575, 0.8832917686930576]","[0.01, 0.01]",[]
17,,,,,,243.91249170480566,1.0,0.49312075230245306,-1,"[0.0, 0.0, 0.3713838387561188, 0.9284794258952479]","[0.01, 0.01]",[]
18,,,,,,135.0383043807013,1.0,0.3597343668347787,-1,"[0.0, 0.0, -0.45078380740589397, 0.892633160363565]","[0.01, 0.01]",[]
19,,,,,,273.19710123888814,1.0,0.4515287512665817,-1,"[0.0, 0.0, -0.8162210313952104, 0.577739757943089]","[0.01, 0.01]",[]
20,,,,,,165.3360091961608,1.0,0.45696566511881465,1,"[0.0, 0.0, 0.8672452870363703, 0.49788112247122185]","[0.01, 0.01]",[]
21,,,,,,160.1486730360987,1.0,0.39245108896609393,1,"[0.0, 0.0, 0.015610019532900695, 0.9998781562221382]","[0.01, 0.01]",[]
22,,,,,,273.1472477757419,1.0,0.4334120884565166,-1,"[0.0, 0.0, -0.9653474237587377, 0.26096810426250944]","[0.01, 0.01]",[]
23,,,,,,88.99620389549382,1.0,0.4897064364308592,1,"[0.0, 0.0, -0.12598192395942753, 0.9920325371858935]","[0.01, 0.01]",[]
24,,,,,,219.17988778549366,1.0,0.4699827029452852,-1,"[0.0, 0.0, 0.1967678672735665, 0.9804501039872514]","[0.01, 0.01]",[]
25,,,,,,63.023919983798905,1.0,0.40107195334374107,1,"[0.0, 0.0, 0.7323113620561231, 0.6809699472102317]","[0.01, 0.01]",[]
26,,,,,,129.8368899290366,1.0,0.3527430584182083,1,"[0.0, 0.0, 0.8873936360304113, 0.4610125103863515]","[0.01, 0.01]",[]
27,,,,,,354.77694618423294,1.0,0.37604831301320873,1,"[0.0, 0.0, 0.9361330295685399, 0.35164605919991065]","[0.01, 0.01]",[]
28,,,,,,33.0374073103156,1.0,0.37234350445595393,-1,"[0.0, 0.0, -0.12885693016858896, 0.9916631946117227]","[0.01, 0.01]",[]
29,,,,,,160.37962067797656,1.0,0.31718976523082154,1,"[0.0, 0.0, -0.8658972420482733, 0.5002219169660543]","[0.01, 0.01]",[]
30,,,,,,23.713017272522087,1.0,0.3777658916313822,1,"[0.0, 0.0, 0.746257107983468, 0.6656578165875847]","[0.01, 0.01]",[]
31,,,,,,209.0159880580478,1.0,0.4416230003472498,1,"[0.0, 0.0, -0.04512393439189676, 0.9989813964959487]","[0.01, 0.01]",[]
32,,,,,,162.5833723040236,1.0,0.42036375021254957,1,"[0.0, 0.0, -0.6207561168396102, 0.7840037266532655]","[0.01, 0.01]",[]
33,,,,,,151.88603189123177,1.0,0.46167664943086695,-1,"[0.0, 0.0, 0.8216019781880223, 0.570061566357116]","[0.01, 0.01]",[]
34,,,,,,230.03622179786444,1.0,0.38915359470603217,1,"[0.0, 0.0, -0.029113242712696226, 0.9995761197121266]","[0.01, 0.01]",[]
35,,,,,,99.88176070507016,1.0,0.3409411781904977,-1,"[0.0, 0.0, 0.967304937120167, 0.2536161639622955]","[0.01, 0.01]",[]
36,,,,,,265.04171038686604,1.0,0.3224686015026087,1,"[0.0, 0.0, -0.9980823018321604, 0.06190087858355801]","[0.01, 0.01]",[]
37,,,,,,288.9466942993684,1.0,0.4166749307866565,1,"[0.0, 0.0, 0.3052108742822294, 0.9522847905011805]","[0.01, 0.01]",[]
38,,,,,,87.6007074559221,1.0,0.3554235503420947,-1,"[0.0, 0.0, 0.6249380428986632, 0.7806743511464871]","[0.01, 0.01]",[]
39,,,,,,34.76977440935261,1.0,0.3219977377815834,-1,"[0.0, 0.0, 0.5476364863537273, 0.8367163670050586]","[0.01, 0.01]",[]
40,,,,,,238.0170270104174,1.0,0.49033665151418093,-1,"[0.0, 0.0, 0.4136035055635881, 0.9104571050771755]","[0.01, 0.01]",[]
41,,,,,,25.77127722754305,1.0,0.4146303462865406,-1,"[0.0, 0.0, -0.7054836139952236, 0.7087262309130644]","[0.01, 0.01]",[]
42,,,,,,46.074310245884625,1.0,0.4736549552042838,-1,"[0.0, 0.0, 0.7397485854020178, 0.6728833705745102]","[0.01, 0.01]",[]
43,,,,,,136.70282993686908,1.0,0.44388516775595455,-1,"[0.0, 0.0, -0.9911857299160696, 0.1324796165859055]","[0.01, 0.01]",[]
44,,,,,,125.82801454285259,1.0,0.3556699018452544,-1,"[0.0, 0.0, 0.7299497415746856, 0.6835008228049544]","[0.01, 0.01]",[]
45,,,,,,270.3958051887964,1.0,0.40769002061413223,-1,"[0.0, 0.0, -0.7496190222071262, 0.6618695653565225]","[0.01, 0.01]",[]
46,,,,,,54.85887698791412,1.0,0.3944077679694023,1,"[0.0, 0.0, 0.9862820245164888, 0.16506897987101066]","[0.01, 0.01]",[]
47,,,,,,194.99316527618535,1.0,0.34040322994743566,-1,"[0.0, 0.0, 0.9795189912705685, 0.20135179596985986]","[0.01, 0.01]",[]
48,,,,,,219.19633252304772,1.0,0.4757823918485087,1,"[0.0, 0.0, 0.9989430148571425, 0.045965781491482054]","[0.01, 0.01]",[]
49,,,,,,117.15323011315388,1.0,0.42780764835702156,1,"[0.0, 0.0, 0.7429771201517533, 0.6693168150666821]","[0.01, 0.01]",[]
50,,,,,,355.2927043477882,1.0,0.3290165235292547,1,"[0.0, 0.0, -0.7975824687136001, 0.6032099183540661]","[0.01, 0.01]",[]
51,,,,,,138.37375178546637,1.0,0.3307750603869802,-1,"[0.0, 0.0, 0.7243296357934284, 0.6894538263809691]","[0.01, 0.01]",[]
52,,,,,,207.80687922754936,1.0,0.36449570397548314,1,"[0.0, 0.0, 0.9241990603697916, 0.3819111111392209]","[0.01, 0.01]",[]
53,,,,,,323.40207453919265,1.0,0.4234429288809282,1,"[0.0, 0.0, -0.6444937618301131, 0.7646095676631763]","[0.01, 0.01]",[]
54,,,,,,336.52026072430806,1.0,0.38638129893545153,-1,"[0.0, 0.0, -0.8079616459861231, 0.5892350792471496]","[0.01, 0.01]",[]
55,,,,,,8.84796005371545,1.0,0.337750619756234,1,"[0.0, 0.0, -0.9223577764070358, 0.3863368119937172]","[0.01, 0.01]",[]
56,,,,,,290.4272449012476,1.0,0.4417401367651472,-1,"[0.0, 0.0, -0.9641398161138658, 0.2653948284799858]","[0.01, 0.01]",[]
57,,,,,,225.31451455865454,1.0,0.40802237876061304,1,"[0.0, 0.0, 0.936681019479883, 0.3501837628247874]","[0.01, 0.01]",[]
58,,,,,,259.43754431334116,1.0,0.4003802898544177,1,"[0.0, 0.0, 0.6603156607995694, 0.7509881677515485]","[0.01, 0.01]",[]
59,,,,,,128.96780720338182,1.0,0.35890578192915046,-1,"[0.0, 0.0, 0.975457192626167, 0.22018915812064155]","[0.01, 0.01]",[]
60,,,,,,52.652284973154366,1.0,0.3084142662208501,-1,"[0.0, 0.0, 0.27722698724704875, 0.9608044533316469]","[0.01, 0.01]",[]
61,,,,,,191.2586663649776,1.0,0.3935633800893913,-1,"[0.0, 0.0, 0.5897951773128312, 0.8075528767941614]","[0.01, 0.01]",[]
62,,,,,,278.17130315338994,1.0,0.39572709967679903,-1,"[0.0, 0.0, -0.9322084961658845, 0.3619217037926024]","[0.01, 0.01]",[]
63,,,,,,356.27646256416375,1.0,0.34223186582697285,-1,"[0.0, 0.0, -0.25637959626905416, 0.9665761752789672]","[0.01, 0.01]",[]
64,,,,,,71.89921297510655,1.0,0.35520873569297207,-1,"[0.0, 0.0, -0.14001473152626154, 0.9901494205197663]","[0.01, 0.01]",[]
65,,,,,,300.6561556557908,1.0,0.37493623833687456,1,"[0.0, 0.0, 0.9989756398851972, 0.045251197950560686]","[0.01, 0.01]",[]
66,,,,,,264.84323724682855,1.0,0.4358292960864478,1,"[0.0, 0.0, -0.12408831942946547, 0.9922711771391786]","[0.01, 0.01]",[]
67,,,,,,269.5107242872362,1.0,0.4910452018062646,-1,"[0.0, 0.0, -0.9800252123646008, 0.19887328410251368]","[0.01, 0.01]",[]
68,,,,,,122.23323893854372,1.0,0.42826178376229446,-1,"[0.0, 0.0, -0.9916722100998501, 0.1287875293484545]","[0.01, 0.01]",[]
69,,,,,,349.2942084140525,1.0,0.46326106639984665,-1,"[0.0, 0.0, -0.5255789246176243, 0.8507448465890237]","[0.01, 0.01]",[]
70,,,,,,326.6003455461147,1.0,0.4840767138085671,-1,"[0.0, 0.0, -0.7452840077647205, 0.6667471393040664]","[0.01, 0.01]",[]
71,,,,,,314.227304688522,1.0,0.30647639158287093,-1,"[0.0, 0.0, -0.1139259862231928, 0.9934892398325575]","[0.01, 0.01]",[]
72,,,,,,166.65463639889177,1.0,0.3826281330687107,1,"[0.0, 0.0, -0.8869681961239775, 0.4618305090231454]","[0.01, 0.01]",[]
73,,,,,,166.58151712131803,1.0,0.33613800844493685,-1,"[0.0, 0.0, -0.8171607077607556, 0.5764099042278344]","[0.01, 0.01]",[]
74,,,,,,158.39351675945136,1.0,0.32815908612248046,-1,"[0.0, 0.0, -0.09919737927082956, 0.995067776558863]","[0.01, 0.01]",[]
75,,,,,,243.1685970321911,1.0,0.49070185366629565,-1,"[0.0, 0.0, 0.15412327605019957, 0.9880516260699913]","[0.01, 0.01]",[]
76,,,,,,104.66438205408052,1.0,0.39781331713952306,-1,"[0.0, 0.0, 0.6402379429563481, 0.7681766570255986]","[0.01, 0.01]",[]
77,,,,,,74.68783571415915,1.0,0.39443255117374376,1,"[0.0, 0.0, -0.14055220987361622, 0.9900732681471827]","[0.01, 0.01]",[]
78,,,,,,105.06090059463116,1.0,0.356219949096135,1,"[0.0, 0.0, 0.7536456849673465, 0.6572809000192377]","[0.01, 0.01]",[]
79,,,,,,250.99002843105262,1.0,0.473369759578272,-1,"[0.0, 0.0, -0.9997604144299183, 0.021888666905913103]","[0.01, 0.01]",[]
80,,,,,,68.54807274361904,1.0,0.45919037243711097,1,"[0.0, 0.0, -0.8734459740670153, 0.48692107202925905]","[0.01, 0.01]",[]
81,,,,,,87.2714279677601,1.0,0.47363480400926733,1,"[0.0, 0.0, 0.8016830157437815, 0.5977493975471291]","[0.01, 0.01]",[]
82,,,,,,332.3923424716448,1.0,0.33377815773648456,-1,"[0.0, 0.0, -0.9999733738501589, 0.0072973687538844196]","[0.01, 0.01]",[]
83,,,,,,190.8730243078431,1.0,0.4945728300403213,1,"[0.0, 0.0, -0.590960200560825, 0.8067007136188176]","[0.01, 0.01]",[]
84,,,,,,54.32216092119357,1.0,0.33903936020517866,1,"[0.0, 0.0, -0.32030793925821077, 0.947313477180684]","[0.01, 0.01]",[]
85,,,,,,194.95135058519526,1.0,0.4938992014532252,1,"[0.0, 0.0, 0.8619958029277307, 0.5069154128007719]","[0.01, 0.01]",[]
86,,,,,,336.87259468991573,1.0,0.4133266390902476,-1,"[0.0, 0.0, 0.9424798290995118, 0.33426302777985356]","[0.01, 0.01]",[]
87,,,,,,62.40472536072779,1.0,0.4816237415772403,-1,"[0.0, 0.0, -0.9656024571938107, 0.2600228733424718]","[0.01, 0.01]",[]
88,,,,,,77.0375726739511,1.0,0.3553761924655491,-1,"[0.0, 0.0, 0.041470041917203014, 0.9991397477947644]","[0.01, 0.01]",[]
89,,,,,,319.5078312428043,1.0,0.4356417583270177,1,"[0.0, 0.0, -0.7851270154872426, 0.6193347798663459]","[0.01, 0.01]",[]
90,,,,,,337.5552095784278,1.0,0.43029174162423645,-1,"[0.0, 0.0, -0.6728984993135628, 0.7397348238534908]","[0.01, 0.01]",[]
91,,,,,,13.21472920881249,1.0,0.39322141898961305,-1,"[0.0, 0.0, 0.048488402018920324, 0.9988237456476752]","[0.01, 0.01]",[]
92,,,,,,72.20044948390635,1.0,0.33679243116005647,1,"[0.0, 0.0, 0.13732011853593817, 0.9905267210152767]","[0.01, 0.01]",[]
93,,,,,,64.34376288834336,1.0,0.31864265579187784,-1,"[0.0, 0.0, 0.04311206095081924, 0.9990702428761318]","[0.01, 0.01]",[]
94,,,,,,290.5597661313796,1.0,0.3600522015064964,1,"[0.0, 0.0, 0.737737647116752, 0.6750875232343126]","[0.01, 0.01]",[]
95,,,,,,354.9991660278734,1.0,0.4149753406434068,1,"[0.0, 0.0, -0.09748601468361393, 0.9952368948853867]","[0.01, 0.01]",[]
96,,,,,,28.58574018007249,1.0,0.3267699161148188,1,"[0.0, 0.0, 0.6852914065613344, 0.7282689668612744]","[0.01, 0.01]",[]
97,,,,,,350.3467642338226,1.0,0.3192228756011425,1,"[0.0, 0.0, -0.6014934583108271, 0.798877725067661]","[0.01, 0.01]",[]
98,,,,,,359.13725497323173,1.0,0.49255671307607873,1,"[0.0, 0.0, 0.4751181872846142, 0.8799219897873801]","[0.01, 0.01]",[]
99,,,,,,35.220308138961585,1.0,0.45272921718596876,1,"[0.0, 0.0, 0.9808820075038194, 0.19460341044102328]","[0.01, 0.01]",[]
