exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
13,,,,,,335.90991298263685,1.0,0.46614889899273276,-1,"[0.0, 0.0, -0.9750230014231525, 0.22210390968145355]","[0.08345382304032145, 0.016933442875297446]",[]
14,,,,,,23.25991026337821,1.0,0.40070711663160036,-1,"[0.0, 0.0, 0.8879226256465449, 0.459992837840923]","[0.11644217718452327, 0.1038605953766763]",[]
15,,,,,,334.0040883908107,1.0,0.3208579340728792,1,"[0.0, 0.0, -0.24953304125174486, 0.9683662846896597]","[0.21532236769657814, 0.03812096698134768]",[]
16,,,,,,37.468299675125614,1.0,0.45733366361742334,1,"[0.0, 0.0, -0.9184796625495745, 0.39546821551525463]","[0.23620955547814088, 0.20214152228821528]",[]
17,,,,,,123.82063249012165,1.0,0.4183874982514852,1,"[0.0, 0.0, -0.9412806330457807, 0.33762519137785657]","[0.0787833494763363, 0.13381236512573]",[]
18,,,,,,204.06247207951657,1.0,0.35724743549201204,1,"[0.0, 0.0, 0.27794758950832177, 0.9605962406164795]","[0.01580997303155754, 0.03867837305859611]",[]
19,,,,,,173.442286294453,1.0,0.6552097708545441,-1,"[0.0, 0.0, 0.8379389703477133, 0.545763943452308]","[0.1957157649438712, 0.21275797216529532]",[]
20,,,,,,144.2097220110762,1.0,0.3520648582903394,-1,"[0.0, 0.0, 0.9933726171048687, 0.11493843389495131]","[0.23245540704795598, 0.065080906338449]",[]
21,,,,,,310.6970145380045,1.0,0.6568776906334274,1,"[0.0, 0.0, 0.8863407718951072, 0.4630335150681706]","[0.2119867964587774, 0.08457810133324037]",[]
22,,,,,,230.82416574489872,1.0,0.6648625128887513,1,"[0.0, 0.0, 0.37879109836909347, 0.925482200691259]","[0.18137003769419188, 0.26544882762075994]",[]
23,,,,,,75.60915973696386,1.0,0.3889011662030641,-1,"[0.0, 0.0, -0.9663100062489901, 0.2573809857450173]","[0.27711442631737043, 0.09088264592702759]",[]
24,,,,,,35.10283521894415,1.0,0.3435146883307873,1,"[0.0, 0.0, -0.30843673107329955, 0.9512448596049374]","[0.2655811279749014, 0.22364190550103244]",[]
25,,,,,,143.15411474847141,1.0,0.3824236328757453,-1,"[0.0, 0.0, 0.11892883440445637, 0.9929027809142229]","[0.07763785859454328, 0.2680253769858552]",[]
26,,,,,,103.16506528324864,1.0,0.3212729865916551,1,"[0.0, 0.0, -0.9148862553435192, 0.40371170379803584]","[0.043914441655237196, 0.0840233282044322]",[]
27,,,,,,177.56845778360685,1.0,0.5342830662086446,-1,"[0.0, 0.0, -0.7137874778317259, 0.7003623608466001]","[0.2879740499275552, 0.2989446594484669]",[]
28,,,,,,331.02526881518264,1.0,0.4881952230411828,1,"[0.0, 0.0, -0.6316327419872662, 0.7752677468137363]","[0.28244465323148016, 0.14625007435913068]",[]
29,,,,,,42.22222842616273,1.0,0.409201997625684,1,"[0.0, 0.0, 0.4123445022187813, 0.9110279970944611]","[0.2992590797709174, 0.035602088223678906]",[]
30,,,,,,329.87110242454486,1.0,0.5172962663860435,-1,"[0.0, 0.0, 0.6318947089087398, 0.7750542412329211]","[0.25772978224767945, 0.14538056660435952]",[]
31,,,,,,29.402334248203367,1.0,0.6473494113545051,1,"[0.0, 0.0, -0.5180732016633128, 0.8553362834104048]","[0.045488600213384967, 0.032757606393041636]",[]
32,,,,,,0.015502884570683939,1.0,0.4716308571082616,1,"[0.0, 0.0, 0.9999932230172176, 0.003681564835427966]","[0.05919418689958672, 0.026734849270772514]",[]
33,,,,,,201.87080176697583,1.0,0.6346039664293661,-1,"[0.0, 0.0, -0.9745837553419114, 0.224023444808032]","[0.16557180651461528, 0.2616408364301916]",[]
34,,,,,,327.0332313885425,1.0,0.34331513841518413,1,"[0.0, 0.0, 0.538170235962597, 0.84283616268167]","[0.1655338165255997, 0.0621484209705793]",[]
35,,,,,,356.4316785073992,1.0,0.30944726258692673,1,"[0.0, 0.0, 0.5954031689881845, 0.8034270759433165]","[0.2326192901252441, 0.21127128386076488]",[]
36,,,,,,79.9746290695944,1.0,0.3818672060230359,-1,"[0.0, 0.0, 0.6247792487438584, 0.7808014410457117]","[0.1800582101500622, 0.21089179324375726]",[]
37,,,,,,94.12900024407763,1.0,0.6567573810645999,-1,"[0.0, 0.0, -0.16735888271302188, 0.9858960413639204]","[0.2774566689216837, 0.11209640053482094]",[]
38,,,,,,266.30014607992126,1.0,0.33351424805429775,-1,"[0.0, 0.0, 0.4155815750747377, 0.9095559105730665]","[0.22684729455604574, 0.13971686533592378]",[]
39,,,,,,262.05765085852966,1.0,0.3801338980974955,-1,"[0.0, 0.0, 0.7380441943834453, 0.6747523746804388]","[0.06576563302370225, 0.06122326998174714]",[]
40,,,,,,262.8550323893565,1.0,0.5241558390167598,-1,"[0.0, 0.0, 0.08117541463558135, 0.9966998304699071]","[0.11053007642701287, 0.22811826063949406]",[]
41,,,,,,321.80735441349185,1.0,0.42107243395609734,1,"[0.0, 0.0, 0.8581412440787387, 0.5134136784416586]","[0.052194020849241886, 0.021434005452770466]",[]
42,,,,,,205.54619576641772,1.0,0.3245057792881341,1,"[0.0, 0.0, 0.024756213567795726, 0.9996935179792784]","[0.07557135738183951, 0.026525142563192182]",[]
43,,,,,,109.18240313856134,1.0,0.5720178911741396,-1,"[0.0, 0.0, 0.9704888018576832, 0.24114619107263283]","[0.2921617551170388, 0.2209183844528168]",[]
44,,,,,,180.31317834821738,1.0,0.6306237480364156,-1,"[0.0, 0.0, -0.9479157291890249, 0.3185212243415489]","[0.06057186786222546, 0.1753366100075336]",[]
45,,,,,,225.46809136220762,1.0,0.4958672987285785,-1,"[0.0, 0.0, 0.9572977667921493, 0.2891037628512709]","[0.18206547904079665, 0.13599311361851965]",[]
46,,,,,,267.2683102921865,1.0,0.6615800995644968,1,"[0.0, 0.0, -0.952017915858593, 0.30604229754114215]","[0.22049658536327693, 0.2693987571065628]",[]
47,,,,,,273.416728993393,1.0,0.4415082786558966,1,"[0.0, 0.0, -0.9304488641361365, 0.3664217668585935]","[0.19155104046769797, 0.1403006760073263]",[]
48,,,,,,267.2257122729891,1.0,0.6587259628256211,-1,"[0.0, 0.0, 0.1344165310086323, 0.9909249195532452]","[0.16545604778132483, 0.09555284780696939]",[]
49,,,,,,73.39419573469782,1.0,0.6418701774460835,-1,"[0.0, 0.0, 0.7512251298733533, 0.6600460622159361]","[0.20516478185421366, 0.05242944828732661]",[]
50,,,,,,158.83130038924733,1.0,0.4090457760519127,1,"[0.0, 0.0, -0.9292372076042368, 0.36948371006565467]","[0.2751479668022853, 0.05821178059737916]",[]
51,,,,,,112.49506081358913,1.0,0.6878628669502889,-1,"[0.0, 0.0, 0.7173020969888788, 0.6967622992494336]","[0.18337140389483508, 0.2938986510592066]",[]
52,,,,,,334.00926151460845,1.0,0.46415744922312624,-1,"[0.0, 0.0, -0.5890139412032446, 0.8081228725065396]","[0.06325902147954236, 0.24332167843033153]",[]
53,,,,,,35.07949341757491,1.0,0.5621882760226329,-1,"[0.0, 0.0, 0.1549827957354865, 0.9879171691118707]","[0.29580350612887063, 0.019342305113260565]",[]
54,,,,,,107.6218071552859,1.0,0.41764966721959695,-1,"[0.0, 0.0, 0.604539746676257, 0.7965749774431827]","[0.1216339454380395, 0.27967917573982365]",[]
55,,,,,,310.18886786340687,1.0,0.503945668046033,1,"[0.0, 0.0, 0.9020758693636438, 0.4315774854088501]","[0.21405098028482467, 0.12147457461233564]",[]
56,,,,,,131.38451181812965,1.0,0.6712318887495443,1,"[0.0, 0.0, 0.7043546061022209, 0.7098482858066119]","[0.2652390739788755, 0.27004975413153026]",[]
57,,,,,,271.5688567815509,1.0,0.4487518684776213,1,"[0.0, 0.0, 0.2962203126882328, 0.9551196398100532]","[0.049932248360258745, 0.2502837024943496]",[]
58,,,,,,81.82932559935598,1.0,0.39163879125856393,1,"[0.0, 0.0, 0.1749222611415033, 0.984582247736137]","[0.042733684884719285, 0.18583050668265866]",[]
59,,,,,,152.4908526554026,1.0,0.6123938658758625,-1,"[0.0, 0.0, -0.9362309631314695, 0.35138523542391625]","[0.1952329794003836, 0.062004969785143395]",[]
60,,,,,,72.77886265395463,1.0,0.5664792116449195,-1,"[0.0, 0.0, 0.16320160694058686, 0.9865927404415715]","[0.18786712694923555, 0.10789336835328901]",[]
61,,,,,,120.63572915851402,1.0,0.46549365548257376,-1,"[0.0, 0.0, -0.08057025957545778, 0.9967489319141222]","[0.040169713436124355, 0.2650622456238374]",[]
62,,,,,,340.3037371634918,1.0,0.5216679019036096,1,"[0.0, 0.0, 0.14495122077391553, 0.9894388023501766]","[0.2812526858888557, 0.015655209002713603]",[]
63,,,,,,119.14500303843235,1.0,0.644560370975406,1,"[0.0, 0.0, -0.3315245471154214, 0.9434465934327787]","[0.2039426614223887, 0.07127262605404837]",[]
64,,,,,,21.496194878621097,1.0,0.5807247305414922,-1,"[0.0, 0.0, 0.9046415182085285, 0.4261733491589645]","[0.022641261311515552, 0.09371586992305543]",[]
65,,,,,,218.49371932503686,1.0,0.6180580408017403,-1,"[0.0, 0.0, 0.9815912823169199, 0.19099359800638546]","[0.2708141763669974, 0.1588902394199554]",[]
66,,,,,,87.36805847975211,1.0,0.5653218207891979,1,"[0.0, 0.0, 0.3875630207803388, 0.9218432105969099]","[0.2493829292244304, 0.1812704450930245]",[]
67,,,,,,89.88014093490736,1.0,0.5882629269615267,1,"[0.0, 0.0, -0.6680733540927093, 0.7440954196548434]","[0.1837262241354897, 0.1491120119487134]",[]
68,,,,,,130.92903931603047,1.0,0.6067045381107226,1,"[0.0, 0.0, 0.9865580178110006, 0.16341137504111947]","[0.12606158274523968, 0.23562704921448466]",[]
69,,,,,,353.95643366269127,1.0,0.6944337444509207,-1,"[0.0, 0.0, 0.44936845236343104, 0.8933465139689609]","[0.2657636307876893, 0.055223191147731644]",[]
70,,,,,,133.4208116963475,1.0,0.6846038080481737,-1,"[0.0, 0.0, 0.5962423216521583, 0.8028045178440666]","[0.18332855382999777, 0.25446862525939956]",[]
71,,,,,,197.03950098812922,1.0,0.6161556804284445,1,"[0.0, 0.0, -0.28732427822502044, 0.9578333671064456]","[0.18752058006114874, 0.08162229886852529]",[]
72,,,,,,132.74723594043385,1.0,0.44749482520373607,1,"[0.0, 0.0, -0.6527196721168638, 0.7575995179721631]","[0.07969395354383269, 0.16279071643693463]",[]
73,,,,,,206.223832294183,1.0,0.3439272899432153,-1,"[0.0, 0.0, 0.31015794959234944, 0.9506850405390156]","[0.21762755088233723, 0.19321162125273617]",[]
74,,,,,,185.72415505623317,1.0,0.6727749544348247,-1,"[0.0, 0.0, 0.5818863913677705, 0.8132700827775444]","[0.0492840589921935, 0.17744676433134804]",[]
75,,,,,,319.98128378277664,1.0,0.46958232623236607,1,"[0.0, 0.0, 0.872822002341196, 0.48803867902975195]","[0.12327888605824872, 0.29787887983377276]",[]
76,,,,,,350.5724858340425,1.0,0.6430499329029324,1,"[0.0, 0.0, -0.6483695770428001, 0.761325746028164]","[0.2911871420442285, 0.013162125441293266]",[]
77,,,,,,226.9956350805624,1.0,0.6121029554801878,1,"[0.0, 0.0, -0.3364807703819269, 0.9416903371932756]","[0.0841292670052149, 0.20804618960329768]",[]
78,,,,,,16.538728512853794,1.0,0.596248477833152,1,"[0.0, 0.0, 0.7326135430985696, 0.6806448387144064]","[0.04582120359372377, 0.15150846450339292]",[]
79,,,,,,43.55894366619617,1.0,0.3982354147203717,1,"[0.0, 0.0, 0.6868513200320433, 0.7267979527834676]","[0.041486460212260025, 0.17735766919733878]",[]
80,,,,,,253.4737974282792,1.0,0.6029197843785707,1,"[0.0, 0.0, 0.9544103378468636, 0.2984977504287691]","[0.045880191900009124, 0.053479801418624934]",[]
81,,,,,,317.28764236108015,1.0,0.5713739584071726,1,"[0.0, 0.0, 0.09529308891223769, 0.9954492589808707]","[0.2608205849210229, 0.07531036030069291]",[]
82,,,,,,44.002651966773826,1.0,0.4604831484056935,1,"[0.0, 0.0, 0.9389845442515813, 0.34395933721393634]","[0.22996517160744032, 0.21062615859630904]",[]
83,,,,,,206.80609973297638,1.0,0.6981888082128452,1,"[0.0, 0.0, -0.1464398701513393, 0.9892195734163669]","[0.28058501371615524, 0.14011401563722892]",[]
84,,,,,,257.1182373270887,1.0,0.31887313406504086,-1,"[0.0, 0.0, 0.44791455280870074, 0.8940763688758259]","[0.28402457451948454, 0.06796556420859594]",[]
85,,,,,,110.13171406859028,1.0,0.6755949985703062,1,"[0.0, 0.0, 0.9069957164971267, 0.42113984643567465]","[0.1923570937467775, 0.15534963243877303]",[]
86,,,,,,186.84161115110203,1.0,0.32853787135534696,-1,"[0.0, 0.0, 0.7104615205274587, 0.7037360498438399]","[0.28225034723102305, 0.04348377951801339]",[]
87,,,,,,192.95187240255362,1.0,0.68476008074327,-1,"[0.0, 0.0, -0.5716725115803981, 0.8204818946834596]","[0.2990408777458097, 0.29469883948489733]",[]
88,,,,,,47.70396531679426,1.0,0.335571618134067,1,"[0.0, 0.0, -0.9933653640808336, 0.11500110192755948]","[0.08147970731406103, 0.27203537125889404]",[]
89,,,,,,122.87050444261651,1.0,0.4819729796878487,1,"[0.0, 0.0, -0.07642421911536486, 0.9970753927023808]","[0.010743881749325276, 0.06524746382034449]",[]
90,,,,,,160.44711755802263,1.0,0.4540832800863004,-1,"[0.0, 0.0, 0.036860867670461615, 0.9993204072941675]","[0.27899068865390286, 0.2813401510973099]",[]
91,,,,,,12.441235972592875,1.0,0.5888179437788605,-1,"[0.0, 0.0, -0.31379755651646807, 0.9494899122814808]","[0.2953031678279703, 0.2239963322375796]",[]
92,,,,,,93.17406484464938,1.0,0.5489725274751952,-1,"[0.0, 0.0, 0.7893436088381136, 0.6139516814753609]","[0.11407699397047774, 0.03425860194919561]",[]
93,,,,,,159.13157401739588,1.0,0.4802158661010416,-1,"[0.0, 0.0, 0.8193503088234221, 0.5732931810434893]","[0.18617907837144956, 0.050398344283859975]",[]
94,,,,,,15.468158730894924,1.0,0.6060907619814861,1,"[0.0, 0.0, 0.009249679062684082, 0.9999572208035888]","[0.18330976631571116, 0.19622410959288542]",[]
95,,,,,,108.44416563595608,1.0,0.5109608307827349,-1,"[0.0, 0.0, 0.9084126650229157, 0.41807467039509094]","[0.17021762690514788, 0.17041774923573322]",[]
96,,,,,,342.0539358578269,1.0,0.36194761819356286,-1,"[0.0, 0.0, 0.15543710181640233, 0.9878457912948343]","[0.14570751028500847, 0.06065794038811898]",[]
97,,,,,,80.91992417220062,1.0,0.4653344255315315,-1,"[0.0, 0.0, -0.9771558532825607, 0.21252397134354217]","[0.22460354420309658, 0.23671153266512504]",[]
98,,,,,,31.12186927587976,1.0,0.5568353566678593,-1,"[0.0, 0.0, 0.9938411720730506, 0.11081391921805318]","[0.22780423640196013, 0.23774269588787467]",[]
99,,,,,,74.76413517723248,1.0,0.4744154821715536,1,"[0.0, 0.0, -0.9632661586078681, 0.2685485201613323]","[0.022323311035584173, 0.19528374943508325]",[]
