exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,57.46870277215848,1.0,0.3295361713167146,1,"[0.0, 0.0, 0.6605891605331147, 0.7507476013855489]","[0.01, 0.01]","[0.16646710445844484, 0.5157789308605581, 0.060324195779204115, 0.00034491056615385554, 8.40357953764379e-05, -0.2662868021176803, 0.9638937768201566, 0.4376683096325708, -0.15749022775659022, 0.11442302764776592, -0.0004504981420899762, 0.016830764639317857, 0.6950098806408457, 0.718803024635176, -0.3415336103662055, 0.3736896816482673, 0.11298235387118541, -0.000299550221101556, -0.0009317509514395502, 0.06363473963346321, 0.9979727761926228]"
11,,,,,,-21.767974444260574,1.0,0.6830113751418443,1,"[0.0, 0.0, -0.9266025221609392, 0.3760422395489451]","[0.01, 0.01]","[0.7227217347579287, -0.5906924797824409, 0.060324195114441356, 0.00033027045430408786, 0.0001302252402094487, -0.1318346386429757, 0.9912716590403913, 0.28984798295224745, -0.6101585852659347, 0.11443018744689436, -0.014451065482903118, 0.009045440871498259, 0.9828250690552761, -0.18375045671328544, 0.6232789608935955, 0.2775439122416985, 0.11298234731080027, -0.00054402402053532, -0.0008138127067397928, -0.21301847114038774, 0.9770476818967205]"
12,,,,,,9.449657911627426,1.0,0.43801383537092253,1,"[0.0, 0.0, -0.9818311329212939, 0.1897567559442579]","[0.01, 0.01]","[0.6704289991351157, 0.006244472782766915, 0.060324196335840706, -0.0002915874239299397, 0.00020246857935128879, 0.8982095248952887, -0.4395674275587629, 0.33320069807070823, -0.30735017716020013, 0.1144314153696232, 0.007901157268772838, 0.015205238895917123, 0.2636797990646703, 0.9644580529961618, 0.19570586623000047, 0.5207221418225209, 0.11298235133251792, -0.0006858872883103449, -0.0006982823051102868, -0.39103486209168287, 0.9203753465784428]"
13,,,,,,74.76622088634409,1.0,0.46312793531447105,1,"[0.0, 0.0, -0.7444613208870706, 0.66766559122294]","[0.01, 0.01]","[0.13686575831843115, 0.6200455756922996, 0.06032420318690059, -0.0002467120198882575, 0.0002548705170980297, 0.9662028778550656, -0.2577826080223176, 0.4177067279162781, 0.11329699433337824, 0.11451349146651238, 0.008900646470382008, 0.011621294767634103, -0.05367581178929583, 0.9984511160938693, -0.21064158301105648, 0.3381113362199123, 0.11298235413404172, -0.0008567018458841591, -0.0004732298051615824, -0.6376015687682893, 0.7703656804529361]"
14,,,,,,-26.376178892003885,1.0,0.6852232454711691,1,"[0.0, 0.0, 0.9947713326429802, 0.10212735065451042]","[0.01, 0.01]","[0.8283139885075316, -0.3895440827232963, 0.06032419529574443, 0.00016985378424447958, 0.00031174390431214986, 0.5342517507084007, 0.8453253461422051, 0.38229548735994806, -0.4363708008727212, 0.11442847427221237, 0.013224556159848036, 0.010733179810635297, -0.1445476142575888, 0.9893512506577059, 0.5954584756319405, 0.08841118564961369, 0.11298235329829379, -4.804031620430335e-05, -0.000977562917204429, 0.31990340770239606, 0.9474496566062313]"
15,,,,,,-17.574611476403888,1.0,0.5066811855336723,1,"[0.0, 0.0, -0.9463664391713074, 0.3230952844134688]","[0.01, 0.01]","[0.7975201694836236, 0.2670606279924154, 0.06032419507388052, 0.00016227555664825936, 0.0003157626596111163, 0.5546284055736458, 0.832098074562982, 0.5659877121923413, -0.5775116791443939, 0.11442977997975491, 0.0061636651634023884, 0.015929119400872577, 0.3671359102838261, 0.9300104815360591, 0.14329770609257217, -0.5555904352890083, 0.1129823511774654, 0.0008809600605505821, -0.00042652953349104657, 0.9970956011248403, 0.07615381933575106]"
16,,,,,,-41.970116970784275,1.0,0.4014114296684293,-1,"[0.0, 0.0, -0.6384258551154153, 0.769683329376537]","[0.01, 0.01]","[0.26448729987834835, -0.5400792014564217, 0.06032420484006146, 0.0002991432012578012, 0.0001904705999884746, 0.059600021620475195, 0.9982222756766824, -0.027366141165312455, -0.28201736863918264, 0.114426134643636, 0.016392457478977274, 0.0045098219628953145, -0.5289763101961374, 0.8484662704521274, 0.2659082881944613, 0.04379763983186108, 0.1129825880444766, 0.00010882966182807735, -0.0009514604802965221, 0.47278472575337976, 0.8811774429553679]"
17,,,,,,-35.840295929787196,1.0,0.6392407227805126,-1,"[0.0, 0.0, 0.8539440787010363, 0.5203647859448585]","[0.01, 0.01]","[0.8857031927946359, -0.1775620665431344, 0.06032419763763465, 0.00031910374237895773, 0.0001553712016325872, -0.05430961263505042, 0.9985240808353207, 0.7087162542724279, -0.4705819123528835, 0.11442977836275299, -0.004151285428084046, 0.016567257226292348, 0.8362625466154487, 0.5480631769655181, 0.22058528002321562, -0.4204008737127806, 0.11298235211680456, 0.0006835679282567148, -0.0007005233165464167, 0.9118845501611815, 0.4104456226826034]"
18,,,,,,34.490155693945454,1.0,0.388605302252879,1,"[0.0, 0.0, 0.6887131790113893, 0.7250339006253612]","[0.01, 0.01]","[0.35971640341559846, 0.5323721714468185, 0.06032419527461918, 0.00013799182981751067, 0.00032709483343930015, 0.6161406982742614, 0.7876360288212636, 0.4637943007817083, 0.4313025703007296, 0.11451219578228582, 0.00781308088544368, 0.01249343032504266, 0.05343940755753966, 0.9984623676862789, 0.4224567667778768, -0.2780867132502212, 0.1129823475301486, -0.000600366261933261, -0.0007731798242874301, -0.28176603582619114, 0.9594826433073734]"
19,,,,,,-51.378030573468315,1.0,0.6535905956737984,-1,"[0.0, 0.0, 0.9997589381472307, 0.021955992228131455]","[0.01, 0.01]","[0.9311807129419218, -0.40489315027793477, 0.06032419646413361, 0.00035007738540492343, 5.8824375682741695e-05, -0.33564968627744146, 0.9419868163023155, 0.5770079153595714, -0.6348218963654769, 0.11443009095796863, 0.002615375383942056, 0.016879924723840246, 0.5580288660591758, 0.8296457151083401, 0.3217181215001748, -0.8338854805810322, 0.11298234714409633, 0.0007959466174365099, -0.0005698551912947768, 0.9697105345114092, 0.2442550326843649]"
20,,,,,,-49.257152173073635,1.0,0.5738138029534603,1,"[0.0, 0.0, -0.6844262139370558, 0.7290821336967376]","[0.01, 0.01]","[0.7487420202770222, -0.4262759876470847, 0.06032419743603195, 0.00035275746319934676, 3.941932918159699e-05, -0.38714893000342876, 0.9220171256573756, 0.5458756698553657, -0.5863559618964831, 0.11442297825734125, -0.005886073692389077, 0.015978180454272104, 0.8918800172130099, 0.45195142082084405, 0.6186980417259669, 0.016614804113557674, 0.11298235455499339, -0.0007668379430341065, -0.0006081414594639915, -0.5016862905437292, 0.8650490783787977]"
21,,,,,,21.298814110735577,1.0,0.416743320977469,1,"[0.0, 0.0, -0.36008369750140484, 0.9329200023548196]","[0.01, 0.01]","[0.4880455259728617, 0.41696424293466117, 0.0603252837982777, -9.076398081757761e-05, 0.0002889968656941183, 0.9883202894693061, 0.15239066134779547, 0.5506448534584187, 0.27821364285541006, 0.1144296189735736, -0.016495748778119244, 0.0042959638261851245, 0.8832033564109509, -0.46868034542903975, 0.6918001291560514, -0.10026096267599492, 0.11298235477866851, -0.00015791807063834657, -0.0009658825021915874, 0.21110185887034996, 0.9774635785104004]"
22,,,,,,-28.53818852872456,1.0,0.6814625690849312,-1,"[0.0, 0.0, -0.9999996646436676, 0.000818970422083854]","[0.01, 0.01]","[0.8086288533007843, -0.2826218980580524, 0.06032420152696493, 0.0002475272565596302, 0.0002541757777011897, 0.28603545324395047, 0.9582189695536502, 0.24651779911155255, -0.47059138346241886, 0.11442978671486186, 0.006173267787100245, 0.015925917717284337, 0.3665968826372654, 0.9302230816047998, 0.6582732197096998, 0.11581093313004846, 0.11298235410213014, -0.0002748695812951759, -0.0009393252107532663, 0.08994261084951369, 0.9959464688769345]"
23,,,,,,-31.091387185209918,1.0,0.6734427157701313,-1,"[0.0, 0.0, -0.7642319791763368, 0.6449414562611239]","[0.01, 0.01]","[0.7263690161940021, -0.5725710050393986, 0.060325587630315834, -0.00018173880828485523, 0.0002251196991037018, 0.9708353063121306, -0.2397472091807501, 0.6000162695677099, -0.6350735224466701, 0.11443064857428513, -0.01632629807772962, 0.004784943514652364, 0.8968147702358331, -0.442078979587911, 0.17665338850938422, -0.553498018422621, 0.11298235404061573, -0.0008620289581823095, -0.00046345707829117207, -0.6463235306509422, 0.7630628649334945]"
24,,,,,,24.618875100497178,1.0,0.40532226944771294,1,"[0.0, 0.0, 0.8531408131118032, 0.521680700240033]","[0.01, 0.01]","[0.536182992206037, 0.39795769916043566, 0.0603242070299779, -0.00020620354991241553, 0.0002884188794689068, 0.9936040730566248, -0.11291953019709072, 0.39528784535223993, -0.2549346491904424, 0.11442533658959926, 0.013054522264983326, 0.010915446510190727, -0.12763049193135936, 0.991675798840163, 0.09284600564135899, 0.30622336317190413, 0.11298234726749563, -0.0005859880751703612, -0.0007841418624528444, -0.2640027599784107, 0.9645214276848891]"
25,,,,,,-6.417283654491811,1.0,0.4085810068915756,1,"[0.0, 0.0, -0.21589528214445738, 0.9764165233893602]","[0.01, 0.01]","[0.6551320911244373, 0.011528868917329075, 0.060324196655303475, 0.0003509076501856026, 5.361394095313746e-05, -0.34963809980473837, 0.9368847704783647, 0.1886036856575479, -0.5237757859821771, 0.11442978137541832, 0.007354438371614661, 0.01541474244880265, 0.2954510413191951, 0.9552052031552584, 0.22221980988523438, 0.27098602573386843, 0.11298234918344471, -0.000942352058450308, -0.00026478078594029217, -0.7969605580316201, 0.6040305545298696]"
26,,,,,,34.16833219342189,1.0,0.6944408211936399,1,"[0.0, 0.0, 0.8825116735133798, 0.4702904911994436]","[0.01, 0.01]","[0.7291840118458971, 0.595531255871236, 0.060324196032096385, 0.00032471646360033554, 0.00014342643085893598, -0.09154257243550834, 0.9958011003307673, 0.9500623137227514, 0.23668299135630938, 0.11446283203489718, 0.017004968954557997, 0.006160124097014229, -0.4285280271683815, 0.9033474491208456, 0.14806646730838569, 0.6906201319535817, 0.11298235477517382, 0.000566056883927991, -0.0007984027327856525, 0.8368455228082315, 0.5474382276462783]"
27,,,,,,53.66152037369221,1.0,0.492323564305567,-1,"[0.0, 0.0, -0.28299477465624906, 0.9591214508691059]","[0.01, 0.01]","[0.07005713007955801, 0.7635351963854932, 0.06032453637422417, 0.0003391922235872154, -2.193850799260787e-05, -0.530800338131131, 0.8474968351015916, 0.3010801831185468, 0.6275144967422894, 0.1144297807505175, -0.015400652508601337, 0.0073838041056767615, 0.9557671621825742, -0.29362804878401416, -0.2064290541516949, 0.47389399174866326, 0.11298235477105785, -0.00014893388725924624, -0.0009673086604677483, 0.2201777571676862, 0.9754592751013546]"
28,,,,,,48.28891047003515,1.0,0.6505472848321106,1,"[0.0, 0.0, -0.5814020216844371, 0.813616426322164]","[0.01, 0.01]","[0.9637679342161936, 0.33769361579863993, 0.060324196242131, 0.00034874777607956156, 6.62818800720432e-05, -0.3154224193245228, 0.948951300841706, 0.5810636437635518, 0.10221755035655002, 0.11442978849488572, 0.0035173519520411045, 0.016713842549946786, 0.5121528337837927, 0.8587244904797415, 0.1089432166416326, 0.5714574640521078, 0.11298234725104683, 0.0009685982973557423, 0.00014169914331644285, 0.867887262804259, -0.4967602447869819]"
29,,,,,,-49.54121533975934,1.0,0.6637100395414198,1,"[0.0, 0.0, -0.48757954508922363, 0.8730785687500213]","[0.01, 0.01]","[0.829140505583477, -0.40209083072440477, 0.060324199684719665, 0.0003134639016558508, 0.0001662847722309941, -0.01962189069784012, 0.9998074092019917, 0.6306530840392657, -0.6016762531036228, 0.11442670203086942, 0.010764626305532066, 0.013227924427379462, 0.0631211274512893, 0.997860144561914, 0.42497946902002304, -0.8210467272133988, 0.1129823545303065, -0.0002194565214640495, -0.0009537894797508937, 0.14805647280823883, 0.9889784239224063]"
30,,,,,,-40.91981511185268,1.0,0.47048140749883716,-1,"[0.0, 0.0, 0.5502534679924236, 0.83499767721971]","[0.01, 0.01]","[0.5305682688216095, -0.4765455997970147, 0.0603241952809447, -0.0001338328071258586, 0.0003288181578871362, 0.9926633062628184, 0.12091085297345563, 0.34678798952078616, -0.5985298487254462, 0.1144306334191364, -0.0008196301491888989, 0.016993287248460647, 0.7111570507080478, 0.7028272943071726, 0.487678118216665, 0.13723129037576862, 0.11298235000790711, 0.0002880644073627059, -0.0009354707199043983, 0.6236233985845377, 0.781724311155346]"
31,,,,,,30.366496658770743,1.0,0.4542939435201267,1,"[0.0, 0.0, -0.724385552550694, 0.6893950763211366]","[0.01, 0.01]","[0.35318101047524475, 0.6409516731345456, 0.06032419556357425, -9.149154828803524e-05, 0.0003430137931777954, 0.9694627405404408, 0.24523839151864482, 0.5708118089202396, 0.41957411665671535, 0.11442977470344771, 0.01034388806306885, 0.013590828433017644, 0.09441515089284479, 0.9953863936402407, 0.7626202815702434, -0.09501320061766956, 0.1129823529799738, -0.00036169795734512723, -0.0009094488308193407, -0.0038223877393860715, 0.999992215684393]"
32,,,,,,86.08519770748094,1.0,0.6482486077379703,-1,"[0.0, 0.0, 0.17806284058106575, 0.9840191181090955]","[0.01, 0.01]","[0.3897255220768922, 0.7925629018483485, 0.06032453783730188, 0.00033744078041995874, -4.033144154908913e-05, -0.5757773675402503, 0.8176064502775856, 0.23476037681408893, 0.41052522681727155, 0.11443021083541521, -0.00955867486744348, 0.014114446944095436, 0.9731898920804792, 0.22937054753090289, -0.20661013757925428, 0.46571223641728493, 0.11298235455408522, -0.0002158694713776385, -0.0009546073715425513, 0.15177392662484598, 0.9884147496481491]"
33,,,,,,-48.80289002858206,1.0,0.5979047219742848,1,"[0.0, 0.0, 0.9509343848862386, 0.3093926237663581]","[0.01, 0.01]","[0.21749492563667902, -0.8724690237585533, 0.06032419725396033, -0.0002789933860380991, 0.00021945185654325802, 0.9228170947649998, -0.3852382167089065, -0.048290907063033066, -0.5607178531688934, 0.11442862503325628, -0.005021019102295468, 0.01631052405421496, 0.8627870730771013, 0.5052793511546856, 0.5063959674154489, -0.12002645799266846, 0.11298234714732942, 0.00016873677590111927, -0.0009642576687223217, 0.5208390887518185, 0.8536543125664066]"
34,,,,,,66.50737120818553,1.0,0.5379771685352001,-1,"[0.0, 0.0, -0.7070000184479538, 0.707213527807969]","[0.01, 0.01]","[-0.02668858192670603, 0.7920040020860473, 0.06032419533576662, 0.00013691125367822782, 0.00032754603130103345, 0.6187487542562145, 0.7855888575299989, 0.4387843976633903, 0.643349252454333, 0.11443260738806581, -0.014457163040861596, 0.010987556619449192, 0.989921706782147, -0.140446710455836, 0.7274914474846663, 0.4351823297372149, 0.11298234862854853, 0.000975580812166622, 8.017902909172956e-05, 0.897542617758907, -0.44092662781906333]"
35,,,,,,-44.62643213893338,1.0,0.36030336564157733,1,"[0.0, 0.0, 0.9731895154069783, 0.2300047110429062]","[0.01, 0.01]","[0.5306690616568565, -0.19374981829145824, 0.06032535387030044, 0.0002838764863488675, -9.482773106685086e-05, -0.69989029693731, 0.7142502941370386, 0.456559268438372, -0.30132299252204175, 0.11442980298854216, 0.003326852720882875, 0.016715263198942648, 0.5194312045866194, 0.8543422942409308, -0.042464958356824296, -0.304636062270285, 0.11298235295251054, -0.0007174284436373394, -0.0006657710757404847, -0.4331669174928137, 0.9013131884284602]"
36,,,,,,20.846911422355646,1.0,0.35068559110428404,1,"[0.0, 0.0, -0.3534306186511903, 0.9354607409185256]","[0.01, 0.01]","[0.42014642064750296, 0.5567597840602356, 0.06032452698277734, 0.00032120075937555024, -0.0001123892178432587, -0.7384478186318834, 0.6743105392595825, 0.4830912243105772, 0.25763723902987684, 0.11443903386113942, 0.017009826444789142, 0.0031783433883498455, -0.5913366901262765, 0.8062390978165992, 0.2832356836860439, -0.3778595356678568, 0.11298235477814794, 0.000966263707387979, -0.00015556854255993068, 0.9769472722843334, -0.21347849847016598]"
37,,,,,,80.256893194215,1.0,0.6602339031363031,1,"[0.0, 0.0, -0.5387111942233036, 0.8424905039337252]","[0.01, 0.01]","[0.2491692477840448, 0.8744868007830582, 0.06032452834784181, 0.00010566020144597919, 0.0003234186574997859, 0.6895834153490733, 0.7242061843921255, 0.4189897811027253, 0.39041711925372646, 0.11442606109576878, 0.010927085680917457, 0.013144229107641943, 0.054388679062603654, 0.9983735271077218, -0.4013717380333413, 0.5127049630933868, 0.11298235144988522, 5.739141601980778e-06, -0.0009787749256489318, 0.37143446964467597, 0.9284586564443704]"
38,,,,,,-18.579413201674413,1.0,0.5582241302378186,-1,"[0.0, 0.0, -0.47746422900992264, 0.8786511879101742]","[0.01, 0.01]","[0.8224396174121268, 0.18210171102658115, 0.06032419594460538, 0.00034635875881672094, 7.783515911515659e-05, -0.28360502665896303, 0.9589411154138022, 0.6295021144621399, -0.6523455395256929, 0.11443064914006884, 0.016844177667173447, -0.002389435473822339, -0.8239930715155714, 0.5663444026130808, 0.49597338192817, 0.34921890957585133, 0.11298235351817518, 0.00041873605583575465, -0.0008846246326196948, 0.7289744784810879, 0.6845401754627708]"
39,,,,,,-4.1298614430952085,1.0,0.6352297648620147,1,"[0.0, 0.0, 0.9972644628660146, 0.07391610855936381]","[0.01, 0.01]","[0.8167630221325252, 0.2737836078775523, 0.06032453566476484, 0.00033953713339719146, -1.6336048799494553e-05, -0.5168245593712347, 0.8560912680774156, 0.7800706301219398, -0.18958057393565417, 0.11449309264111991, 0.014215854260813987, 0.01266647507693026, -0.008717747511618513, 0.9997807113437849, 0.34885762842140383, -0.5255517801236663, 0.1129823538910583, -0.0007406833553700022, -0.0006397623526446581, -0.4649968714831413, 0.8853117821441158]"
40,,,,,,19.57244938133553,1.0,0.5459494705076438,-1,"[0.0, 0.0, -0.8793889578982225, 0.47610404401420336]","[0.01, 0.01]","[0.5876706643511762, 0.6717885720362413, 0.06032420385598636, -0.00018551804360792524, 0.0003022851419913658, 0.9990702541841832, -0.04311033995574855, 0.9098909020635959, -0.19098403205381234, 0.1144297766038923, -0.003257513643097551, 0.01676592417792326, 0.8056909745249311, 0.5920898124105768, 0.25277885389866744, 0.3964266601845436, 0.1129823506468364, -0.0009297527108181156, -0.0003059553715883129, -0.769606336645805, 0.6385179156028676]"
41,,,,,,57.29230519959236,1.0,0.30577815629404537,1,"[0.0, 0.0, 0.9997031401585116, 0.024364555346063285]","[0.01, 0.01]","[0.2747965159362078, 0.36519507853229044, 0.06032420481406775, 0.00029923206948657705, 0.00019033286441830777, 0.0591395448008185, 0.9982496623962972, 0.6380042812604607, 0.21496401300524495, 0.11442636764132331, -0.008821673161953631, 0.0144462559474825, 0.9608241610371059, 0.27664131169994305, 0.2465845640809291, 0.009333936890910098, 0.11298234749223984, 0.0007744787710093512, -0.0005986913676284454, 0.9600902536306721, 0.27968866018248095]"
42,,,,,,-80.61988304868643,1.0,0.419777651965828,1,"[0.0, 0.0, -0.825831697081206, 0.5639166676876782]","[0.01, 0.01]","[0.09579285681487573, -0.6339407946787862, 0.06032452829584655, 0.0001059029827352034, 0.0003233414641453665, 0.6890396298552672, 0.7247235836674366, -0.30004459817092133, -0.645491810714481, 0.11443069517568642, 0.010224228240367114, 0.013602330091366016, 0.09843103314787863, 0.9949983786350688, 0.2579090481069688, -0.1864082664526791, 0.11298234993126292, 0.0008641206369679801, -0.0004597680737102961, 0.9934719117514736, 0.1140727946081592]"
43,,,,,,-55.15976111114475,1.0,0.6978615233902159,1,"[0.0, 0.0, -0.9743250284895978, 0.22514603895859325]","[0.01, 0.01]","[0.5354627577026906, -0.6876970140530381, 0.060324527913460844, 0.00032275847575523813, -0.00010771568787407708, -0.7285783051478408, 0.6849624350956749, 0.2823520296927908, -0.8347791408319221, 0.11443016183288052, -0.008522496595414505, 0.014766077901869982, 0.9542509126201169, 0.29852056170195557, 0.6163869650813439, -0.21852824443187438, 0.11298235359210877, 0.0006491937316410863, -0.0007324410664249076, 0.8911869311195427, 0.4536352013229514]"
44,,,,,,-8.046953535123677,1.0,0.6887596585038331,-1,"[0.0, 0.0, -0.9014515650572489, 0.4328799785804798]","[0.01, 0.01]","[0.8332044099875343, -0.37919199613363247, 0.06032419632715152, 0.00020221962767631848, 0.0002917603809761207, 0.440336255188779, 0.8978328666012537, 0.3828831830609276, -0.5580270067171459, 0.11442983211809482, 0.014571318380858558, 0.008898640421093349, -0.2740443136472255, 0.9615654970083529, 0.517672412033607, 0.2986993908880253, 0.1129823475296135, 0.00020504394990088985, -0.00095718125922527, 0.5527242027541261, 0.8333636645851745]"
45,,,,,,-8.116273544211197,1.0,0.37787018747337703,1,"[0.0, 0.0, -0.42290015166574896, 0.9061762862275125]","[0.01, 0.01]","[0.6406404355139532, 0.3945555783656124, 0.06032438924450258, 0.00032484752998591243, -0.00012585279521110202, -0.7655435835358458, 0.6433839447345976, 0.5918148413936317, -0.11920470081634926, 0.1144297817069063, -0.012614893872913108, 0.011513811865297086, 0.9998398546266348, -0.005344313716044594, 0.14672121762756743, -0.4867873166376948, 0.11298235359600159, 0.0009236813247508684, -0.000323590503742864, 0.9992867375255503, -0.03774994447066365]"
46,,,,,,67.31422277304088,1.0,0.40002104666468563,1,"[0.0, 0.0, 0.170137481478067, 0.9854203353880518]","[0.01, 0.01]","[-0.10497810211124124, 0.7445425225622141, 0.060324194942327936, 0.00015481790822081745, 0.00031948979459372405, 0.5741221219281514, 0.8187696031670957, 0.508750935337777, -0.007255147400964016, 0.11442977815391908, 0.016927833380411057, 0.0022705866305500837, -0.6382317694392541, 0.7696547936392244, -0.2815936748389618, 0.33459705217197744, 0.11298235125735058, 1.0692113574923988e-05, -0.0009787385980002657, 0.3761241893424063, 0.9265687433471697]"
