exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
32,,,,,,6.765216241396416,1.0,0.38916476574862424,1,"[0.0, 0.0, 0.12648764935475182, 0.9919681822320258]","[0.2801826614795422, 0.06684874562558987]",[]
33,,,,,,28.15943512256905,1.0,0.17397808090102823,1,"[0.0, 0.0, 0.9332293560592301, 0.3592811837395257]","[0.10025688244095537, 0.0686917119631146]",[]
34,,,,,,29.789205626070498,1.0,0.2730785097164584,1,"[0.0, 0.0, -0.3384785678350738, 0.9409741011931824]","[0.046562908807781654, 0.01302185301806572]",[]
35,,,,,,34.1188954023162,1.0,0.31019896615302855,1,"[0.0, 0.0, -0.7720513411593419, 0.6355601675797985]","[0.23451787395798115, 0.047045200678033965]",[]
36,,,,,,-53.750758013456974,1.0,0.3860555383851362,1,"[0.0, 0.0, -0.9657013056447776, 0.25965551847779367]","[0.11765044088271624, 0.09614874391921771]",[]
37,,,,,,5.424505703592317,1.0,0.35338863661473807,-1,"[0.0, 0.0, -0.9205400084798759, 0.39064829807368934]","[0.24569763784396986, 0.16708644507481002]",[]
38,,,,,,-31.560044240494015,1.0,0.39679751831936183,-1,"[0.0, 0.0, -0.5222017395890507, 0.8528219879729704]","[0.08647064223871583, 0.14882505596667292]",[]
39,,,,,,11.456757920993525,1.0,0.2060054988695674,-1,"[0.0, 0.0, -0.684194379320046, 0.7292996992367796]","[0.13103402246914592, 0.2260654302906737]",[]
40,,,,,,-32.262937977647745,1.0,0.3335745436473082,-1,"[0.0, 0.0, -0.803269719099796, 0.5956154450459918]","[0.0287936013244457, 0.20688776484153745]",[]
41,,,,,,-59.467210409543185,1.0,0.17351434129247997,1,"[0.0, 0.0, -0.6791549652680382, 0.7339949135735002]","[0.053261234153551405, 0.11378447286667365]",[]
42,,,,,,-47.77245072090335,1.0,0.36832270101000175,1,"[0.0, 0.0, 0.18910979221058435, 0.9819559493633457]","[0.17882928351998478, 0.14309427843902855]",[]
43,,,,,,-2.7942233758303487,1.0,0.32318808786557174,-1,"[0.0, 0.0, 0.9199604440047944, 0.39201120069011]","[0.29395262898732966, 0.17254685291899474]",[]
44,,,,,,33.38696591684868,1.0,0.15796994073324916,1,"[0.0, 0.0, -0.7962626086369663, 0.6049511204111069]","[0.19424038364578972, 0.12259850296471432]",[]
45,,,,,,-6.9979881481263035,1.0,0.2535909196933213,-1,"[0.0, 0.0, -0.8377568009192995, 0.5460435353645909]","[0.09997468025201549, 0.15368807704227513]",[]
46,,,,,,40.94707730554262,1.0,0.26842845750363364,1,"[0.0, 0.0, 0.6543610017372953, 0.756182305667994]","[0.08358054294744151, 0.2092757425111792]",[]
47,,,,,,-6.028604507049593,1.0,0.1674950072031308,1,"[0.0, 0.0, 0.42016314786249737, 0.9074485821126601]","[0.21582395852236877, 0.26481186737229334]",[]
48,,,,,,-0.8539077404071236,1.0,0.3964627623103972,1,"[0.0, 0.0, 0.688908338260477, 0.7248484679401538]","[0.2649255035651958, 0.24996183736135438]",[]
49,,,,,,-58.171485081179554,1.0,0.26605294802627777,1,"[0.0, 0.0, -0.09918735133303856, 0.9950687761836046]","[0.20301017774643432, 0.21819959100691402]",[]
50,,,,,,28.33758388420341,1.0,0.2800592837684278,-1,"[0.0, 0.0, 0.8289375693526437, 0.5593411357264285]","[0.05359813436038843, 0.0768061497914882]",[]
51,,,,,,-32.4506003349608,1.0,0.30824966522923014,1,"[0.0, 0.0, -0.5289869811971658, 0.8486299392102009]","[0.11707210871480672, 0.020307154127314743]",[]
52,,,,,,-35.09885791667763,1.0,0.34032306376627164,1,"[0.0, 0.0, 0.9926009307786854, 0.1214223711565848]","[0.0927672681003492, 0.04326721790034995]",[]
53,,,,,,-29.197498244997583,1.0,0.366428788508964,-1,"[0.0, 0.0, -0.9807301465009975, 0.1953672944587499]","[0.07921005384457344, 0.20979240864855941]",[]
54,,,,,,36.73691121599295,1.0,0.16427379402625747,-1,"[0.0, 0.0, -0.29383140475720193, 0.9558572621361463]","[0.09520322244060071, 0.2916275858936558]",[]
55,,,,,,-49.58649435691113,1.0,0.3592753498586636,-1,"[0.0, 0.0, 0.8077278707702179, 0.5895554993221676]","[0.23195133937274157, 0.17220052323939194]",[]
56,,,,,,-1.2723057289701458,1.0,0.17637628749962697,-1,"[0.0, 0.0, 0.47518933129494334, 0.8798835715158367]","[0.13256140798324315, 0.07085786595106443]",[]
57,,,,,,9.45098960936987,1.0,0.19181071325017382,-1,"[0.0, 0.0, 0.349982417567792, 0.9367562689373388]","[0.11735575626920694, 0.12297829593745013]",[]
58,,,,,,57.23691822057074,1.0,0.20944752379077727,1,"[0.0, 0.0, 0.2867363339891767, 0.9580095379329202]","[0.20946666337059222, 0.020533440654741865]",[]
59,,,,,,-3.526878506652089,1.0,0.3935726392448674,1,"[0.0, 0.0, -0.9847617461634555, 0.17390889365728907]","[0.06547180292982972, 0.1604100221679602]",[]
60,,,,,,-12.468734042640165,1.0,0.339735112350714,1,"[0.0, 0.0, 0.9992780674182166, 0.037991367136683406]","[0.1316195170066939, 0.041168278861860925]",[]
61,,,,,,29.92869586663393,1.0,0.3118878821133371,1,"[0.0, 0.0, 0.9775991586450372, 0.21047537864680385]","[0.03536896017660716, 0.17957558940700472]",[]
62,,,,,,-11.224099261602596,1.0,0.3871697722435847,1,"[0.0, 0.0, 0.9015073093151601, 0.4327638747069124]","[0.24930083047860416, 0.15245136687009564]",[]
63,,,,,,-32.603233214483936,1.0,0.17235973016620162,1,"[0.0, 0.0, 0.5584756830282661, 0.8295208927242952]","[0.07869290945328396, 0.04974517039188722]",[]
64,,,,,,-32.470070237963455,1.0,0.2666485968823687,1,"[0.0, 0.0, -0.9980667243952361, 0.06215153783265418]","[0.2895253856878412, 0.25565573671941494]",[]
65,,,,,,34.50490810816605,1.0,0.3858291282726455,1,"[0.0, 0.0, -0.32363600290621186, 0.9461816620622546]","[0.15562533047412735, 0.17786927554201895]",[]
66,,,,,,-35.79135612878382,1.0,0.184133846935835,-1,"[0.0, 0.0, -0.17950943834200409, 0.9837562510836403]","[0.2480771149756658, 0.28045377655792947]",[]
67,,,,,,-21.617992093519504,1.0,0.28138848463648314,1,"[0.0, 0.0, 0.5754106818828371, 0.8178646264358964]","[0.23188912788597005, 0.11955153691055516]",[]
68,,,,,,23.057873781448137,1.0,0.28618866451402575,-1,"[0.0, 0.0, -0.8102733758860436, 0.5860520935294355]","[0.1695681791185516, 0.20937424571669447]",[]
69,,,,,,-32.36074965706075,1.0,0.26457342988684457,-1,"[0.0, 0.0, -0.4960958515659219, 0.8682677617296883]","[0.22797309088645848, 0.17070624916996957]",[]
70,,,,,,-3.308286877928019,1.0,0.18387750280358384,-1,"[0.0, 0.0, 0.4658730800262217, 0.8848515543902726]","[0.27608505339786776, 0.13656834252884853]",[]
71,,,,,,58.3676666406641,1.0,0.3253858446894046,-1,"[0.0, 0.0, -0.5713449121388742, 0.820710053169219]","[0.26390956840722063, 0.20291822753261754]",[]
72,,,,,,-35.19414426717257,1.0,0.15626136529607443,1,"[0.0, 0.0, -0.9412919315314359, 0.33759369015699736]","[0.050949869557063106, 0.17022198694701246]",[]
73,,,,,,-52.35160232656216,1.0,0.24923437485874558,1,"[0.0, 0.0, 0.1950563513643096, 0.9807920369744256]","[0.28365077963115176, 0.24061261171407328]",[]
74,,,,,,-44.61548261195242,1.0,0.2731972502968921,1,"[0.0, 0.0, 0.998465149695307, 0.055383615302075]","[0.18021766201714784, 0.20051552447877358]",[]
75,,,,,,-44.18864402402798,1.0,0.1606650008669279,1,"[0.0, 0.0, 0.9811769701664314, 0.19311072786104322]","[0.0860237015542294, 0.13003550687898344]",[]
76,,,,,,9.05072748098182,1.0,0.24633120804903558,-1,"[0.0, 0.0, 0.7563581413900516, 0.6541577500519172]","[0.10878345399997831, 0.17534604577882593]",[]
77,,,,,,35.30306063014436,1.0,0.20464817626102877,1,"[0.0, 0.0, -0.14471381901660346, 0.9894735522416098]","[0.229065700299543, 0.19219270218907936]",[]
78,,,,,,19.51340493441772,1.0,0.17263110065057177,-1,"[0.0, 0.0, -0.48541328857785815, 0.8742848158763991]","[0.05300656214040932, 0.030477764644820583]",[]
79,,,,,,-41.64487627666059,1.0,0.19940572380225252,1,"[0.0, 0.0, -0.1283933170065307, 0.9917233264111823]","[0.02007575304899856, 0.18885314806272413]",[]
80,,,,,,47.253497611898325,1.0,0.3175348335523233,-1,"[0.0, 0.0, 0.9441467769113847, 0.32952520942690283]","[0.16590275052975828, 0.20865032143893586]",[]
81,,,,,,38.78231147615924,1.0,0.1762008109628904,1,"[0.0, 0.0, -0.40983968402602844, 0.9121575704873831]","[0.06006839662465675, 0.2492899461554171]",[]
82,,,,,,13.527688204995826,1.0,0.30856118876415994,1,"[0.0, 0.0, 0.7097751314087112, 0.7044283234181793]","[0.11348909907015554, 0.1484951819283634]",[]
83,,,,,,-7.906971056461728,1.0,0.352874056050295,-1,"[0.0, 0.0, 0.6802909146919742, 0.7329422019419792]","[0.22663993935222437, 0.2012486888054675]",[]
84,,,,,,-47.5761926840712,1.0,0.19459388185681178,-1,"[0.0, 0.0, -0.3844792284043945, 0.9231336430471817]","[0.29606326170704717, 0.05895474780757423]",[]
85,,,,,,42.02903818527072,1.0,0.36811346731978,1,"[0.0, 0.0, 0.8465267385488061, 0.5323462040081826]","[0.10042084069834378, 0.0658502801483316]",[]
86,,,,,,57.623783765050575,1.0,0.16800264494610384,1,"[0.0, 0.0, 0.8957396845719949, 0.44457892154584105]","[0.22537772683087173, 0.08321935566613074]",[]
87,,,,,,58.4203146817069,1.0,0.15885561583123028,1,"[0.0, 0.0, 0.8635089633025591, 0.5043334911505875]","[0.1941564914650172, 0.07990893184881649]",[]
88,,,,,,-38.26081355362429,1.0,0.33751935709901615,-1,"[0.0, 0.0, 0.9672388362571105, 0.2538681422234594]","[0.06312956250850739, 0.29265373791803534]",[]
89,,,,,,2.347164232761166,1.0,0.38931452490312946,-1,"[0.0, 0.0, -0.8214669960518901, 0.5702560603776905]","[0.1418109698464263, 0.22902390816265106]",[]
90,,,,,,33.39422997731626,1.0,0.23948392663421048,1,"[0.0, 0.0, -0.3413256072589955, 0.9399451206476248]","[0.1237806672493968, 0.24399652895178608]",[]
91,,,,,,-44.397420325552396,1.0,0.3238435539693105,1,"[0.0, 0.0, 0.46277966315341457, 0.8864733404742706]","[0.2753217347158752, 0.1021256852274812]",[]
92,,,,,,2.157919601151036,1.0,0.3478917024772641,-1,"[0.0, 0.0, -0.6796985126376994, 0.7334916031680929]","[0.219008619183996, 0.1482749563227102]",[]
93,,,,,,28.852647811724594,1.0,0.391284977061206,-1,"[0.0, 0.0, -0.3726805317389858, 0.9279597088574195]","[0.022008472343992766, 0.04555564907636975]",[]
94,,,,,,-23.51592025382822,1.0,0.34749590219104687,-1,"[0.0, 0.0, 0.8710204883425117, 0.4912466884240264]","[0.27884981012550913, 0.29568527761161834]",[]
95,,,,,,5.520654587371226,1.0,0.22192103443199804,1,"[0.0, 0.0, 0.6880093594151308, 0.7257018129763638]","[0.1522482691490412, 0.21479113383509732]",[]
96,,,,,,-30.55911379191774,1.0,0.25818454700430804,-1,"[0.0, 0.0, -0.9536072704655508, 0.3010534399658006]","[0.07228237193175253, 0.17101606772716915]",[]
97,,,,,,-1.5359870628507437,1.0,0.2031227359977823,-1,"[0.0, 0.0, -0.8775601708870712, 0.47946652278616325]","[0.2814800462487239, 0.21781132816042575]",[]
98,,,,,,-42.02434135964151,1.0,0.300576881824435,1,"[0.0, 0.0, 0.6535503283318098, 0.7568830612038981]","[0.020634182374701278, 0.26068586214371364]",[]
99,,,,,,-57.74265057820732,1.0,0.3876726906207122,1,"[0.0, 0.0, -0.6074039011108281, 0.7943931651992906]","[0.11621259844967213, 0.09377257850433815]",[]
