exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,35.82599961938263,1.0,0.6366428395951285,1,"[0.0, 0.0, 0.9966925154046855, 0.08126518157415692]","[0.01, 0.01]","[0.7463198977181694, 0.4582024127689095, 0.06032420021397206, 0.0003120918276488102, 0.00016880198245404487, -0.011528650428999098, 0.9999334799494753, 0.5370898782681266, -0.07036935030538208, 0.11443062768859051, -0.01596891510986761, 0.0058699128540898975, 0.9244515485245561, -0.3809197714793094, 0.0948559290919179, 0.5770007412993042, 0.11298235460901199, 0.000603753503440893, -0.0007702959083648054, 0.8621718622090507, 0.5066149643870558]"
11,,,,,,8.357942817957053,1.0,0.5436988701921727,-1,"[0.0, 0.0, -0.9297257577645734, 0.36825265151671305]","[0.01, 0.01]","[0.7681015868093001, 0.07842647276206512, 0.060324202585808125, 0.0003058949531838785, 0.00017960279528100406, 0.023596796201380735, 0.9997214939072502, 0.827127283233138, -0.33004330102697826, 0.11445179317325574, 0.01696394352330592, -0.004260539866143141, -0.8657790842050888, 0.5001206352203285, 0.37666802537164557, -0.26273191076766755, 0.11298235470472363, -0.00018888617128672602, -0.0009603083166121644, 0.17956832499217898, 0.9837450171611821]"
12,,,,,,-6.538882613645114,1.0,0.5636466126371804,-1,"[0.0, 0.0, -0.10288277788907615, 0.9946934874692942]","[0.01, 0.01]","[0.8322553140578783, 0.27455809917314133, 0.06032419617555374, 0.0003482628218349912, 6.879187692131752e-05, -0.30855973258530545, 0.9512049019047207, 0.7583463440966138, -0.4621178722460139, 0.1144297907413365, 0.012748077921799442, 0.011368065053731148, -0.09718509208318805, 0.9951197473083409, 0.2873214250394827, -0.3771052678492828, 0.11298235465103643, 0.0005997519952489173, -0.0007734143773521755, 0.8595347281757103, 0.5110764064087219]"
13,,,,,,31.08021464481928,1.0,0.31853665162927286,1,"[0.0, 0.0, -0.9419353215239984, 0.33579435681006004]","[0.01, 0.01]","[0.2299470475802193, -0.09678921436213982, 0.06032419731954813, -0.00027837061196944247, 0.00022023748793364788, 0.9239013906290405, -0.3826304932947404, 0.36758985179227016, -0.32131393307664835, 0.11442970770750109, -0.0003341849799503954, 0.017075180831071846, 0.6920793552891318, 0.7216193543015355, -0.10634857474922725, 0.3297982636108937, 0.1129823542839913, -9.185400462986238e-05, -0.0009743981372806643, 0.27708955642185096, 0.9608435980080493]"
14,,,,,,20.88202264706146,1.0,0.42875582789701105,1,"[0.0, 0.0, -0.004754462346971429, 0.9999886974800222]","[0.01, 0.01]","[0.7722645204449028, -0.1581193113138663, 0.06032419596424275, -7.707247319361108e-05, 0.00034652884785148685, 0.9583120331117574, 0.28572350475731173, 0.28945293683143425, -0.1956204701796149, 0.11447323298723339, -0.010531992563505127, 0.014923409149203778, 0.9891257141633293, 0.14593385684237695, 0.10396398518627571, 0.39516392261885275, 0.11298235295221329, 0.00038598182635973615, -0.0008994119691053858, 0.7033418895404047, 0.7108510592901108]"
15,,,,,,30.61413341287988,1.0,0.617217284289158,-1,"[0.0, 0.0, 0.2330182884029247, 0.9724723529590811]","[0.01, 0.01]","[0.871812654533472, 0.1892020986733496, 0.06032419580329692, 0.00013059912515932893, 0.00033009407725883915, 0.6337714371825456, 0.7735202902273083, 0.5648546907052313, -0.19227554752881354, 0.11449248486667439, -0.0031606186121922166, 0.014985160877414685, 0.7401920802036177, 0.672221049839491, 0.4685460803745618, 0.013592644820223973, 0.11298234774367628, -0.0006085966311961601, -0.000766710687670269, -0.2920061756690162, 0.9564159320797712]"
16,,,,,,16.147943039678296,1.0,0.6683915542946277,-1,"[0.0, 0.0, -0.9872297158012784, 0.15930313317360478]","[0.01, 0.01]","[0.8950881297617435, 0.13872688889833276, 0.06032419962117222, -0.00016597711093231527, 0.00031362975118216796, 0.9997875556942457, 0.020608676980909076, 0.9876478564233304, -0.1806958399453301, 0.1144306364861499, 0.01695227819811009, -0.0014384929582908583, -0.7908315511981211, 0.6117973591243074, 0.35711175718336113, 0.41140128343169396, 0.1129823472767673, 0.0009689501910651444, 0.00013926788365892866, 0.8691308669826721, -0.4945812145623131]"
17,,,,,,-6.335613146445326,1.0,0.43041479236841873,-1,"[0.0, 0.0, 0.9509344517009202, 0.3093924184078697]","[0.01, 0.01]","[0.6606118228215401, 0.1893745481042548, 0.06032419603537527, 0.00019293789004346893, 0.00029798713927075757, 0.4684705167159362, 0.883479059710268, 0.183164178066349, -0.26157814073374597, 0.1144229009189234, 0.008567704426304388, 0.01469472527152675, 0.21863452815212364, 0.9756585481559397, 0.29176459650304926, 0.3272410311046226, 0.11298235355917188, 0.0009226929112511125, -0.0003264000853245494, 0.9993970240687415, -0.0347077856297281]"
18,,,,,,43.55712765024127,1.0,0.32720410837729413,1,"[0.0, 0.0, 0.7548073063500073, 0.6559465910275366]","[0.01, 0.01]","[0.4082253864532784, 0.3477640628393337, 0.060324201123612274, 0.0003097469734668469, 0.00017299342093192896, 0.002025271209740253, 0.9999978862010738, 0.5601271904351577, 0.2362264832898167, 0.11443028833159725, 0.0167494653520441, -0.003135773346515575, -0.8477665730798382, 0.5300957082493758, -0.1346017741734062, 0.2999673115272622, 0.1129823537688838, -0.0008752311461371857, -0.0004380219808042866, -0.6683934307418793, 0.7438072760119289]"
19,,,,,,-13.327955506643548,1.0,0.4481842200061655,-1,"[0.0, 0.0, -0.5319435214531772, 0.8467798356030882]","[0.01, 0.01]","[0.7492323997274576, 0.27754571419597124, 0.060324207340064016, -0.00021748161781413565, 0.00028000093350117635, 0.9883714398135681, -0.15205844686197997, 0.1880707482000347, -0.41672247518747246, 0.11442936124472516, 0.0031868503219521457, 0.01677739341929338, 0.5282210017019268, 0.8489351779824493, 0.35167682652122256, 0.42615464075358844, 0.11298234781337445, 0.0008293077063900983, -0.0005200669938997204, 0.98284237767274, 0.1844448492900932]"
20,,,,,,55.041974949150045,1.0,0.5814513949071534,-1,"[0.0, 0.0, 0.24989741024378748, 0.9682723193159289]","[0.01, 0.01]","[0.3747439897800788, 0.6727736825138788, 0.06032453515294689, 0.00033971681765706, -1.2611333396910506e-05, -0.5074609695584742, 0.8616746768985447, 0.451690701825977, 0.11744285934425025, 0.11442979682453383, 0.00271995978787019, 0.01686253722458922, 0.5523582086624741, 0.8334318604302839, -0.16696953600813183, 0.5465159244418416, 0.11298235442050812, -0.0008379790499449001, -0.0005056377219812574, -0.6076728893946352, 0.7941868178309064]"
21,,,,,,10.644493818490432,1.0,0.4161575433298904,1,"[0.0, 0.0, -0.17816069422187472, 0.9840014060123998]","[0.01, 0.01]","[0.5979204499284764, 0.3773311061959581, 0.06032419635204933, -0.0002912680206091832, 0.00020292711918578837, 0.8989021222063557, -0.43814934517403353, 0.6155011640790916, 0.06922473520141854, 0.11442999110980612, -0.005162149853153319, 0.016249779744901816, 0.868058730276881, 0.49616865847937724, 0.12440890884319232, 0.3633578020603245, 0.11298235409757769, -0.0008588275418309605, -0.0004693617826062707, -0.6410700972259392, 0.7674817082885398]"
22,,,,,,-56.97448480343888,1.0,0.6606823148136041,1,"[0.0, 0.0, -0.9983468924780815, 0.05747592782511713]","[0.01, 0.01]","[0.8195364544367023, -0.4630429221611721, 0.060324534592067776, 0.00033102815722636195, -7.751465434490777e-05, -0.6624683241269007, 0.7490898503786667, -0.11686137254919879, -0.5749468902006962, 0.11443026634862992, 0.01666021908688459, 0.003586464592313398, -0.576744149890387, 0.8167470599511943, 0.023044915100870055, -0.5145271730889561, 0.11298234747694937, 0.0007750203107326057, -0.0005979908488234651, 0.9603427502697125, 0.2788204507471922]"
23,,,,,,56.07052965653017,1.0,0.333665032361514,1,"[0.0, 0.0, -0.5785529680988339, 0.8156448143058531]","[0.01, 0.01]","[0.0008694324284800528, 0.6715839450484987, 0.060324203932143064, 0.000302055591514114, 0.0001858858160909055, 0.044330075517326734, 0.9990168760403957, 0.4920516234017602, -0.17046953105937546, 0.11443018169493703, 0.0042659287269064304, 0.016506284840004153, 0.47162481287123004, 0.8816344935953078, 0.43605118814675653, -0.1234552756754213, 0.11298258793822359, -0.00025312967342116155, -0.0009236066721602801, 0.11083900725415909, 0.9938379130154957]"
24,,,,,,30.61574780133651,1.0,0.5052376497025476,1,"[0.0, 0.0, 0.26800522014234435, 0.9634174598669331]","[0.01, 0.01]","[0.546806383020094, 0.473757895776382, 0.060324531797818194, 0.00032784524789053346, -9.047010067319234e-05, -0.6913138332863541, 0.7225545434357059, 0.34567075090482813, -0.05597832589844946, 0.11442998686347565, -0.013795913684229675, 0.010042723736752183, 0.9932841808646091, -0.11443492696588312, 0.18080849578466768, 0.35135713026916604, 0.11298235476532054, 0.0005608931381788957, -0.0008020390488989804, 0.8332952592467268, 0.5528273266121909]"
25,,,,,,41.49943950189193,1.0,0.4462362942085585,-1,"[0.0, 0.0, -0.9825044443034001, 0.18623913907679812]","[0.01, 0.01]","[0.1336071709021219, 0.7793380725308773, 0.060325707269390676, 0.00022411380729982894, 0.000182576007019698, 0.2534559457885088, 0.9673468871007213, 0.7645897158539089, 0.11149518864546806, 0.11442986568830191, -0.009807637891126774, 0.013971851664250199, 0.9770550670676565, 0.21230165688822555, -0.049385674111149816, 0.4793511765421646, 0.11298235356933176, 0.0009229634753718469, -0.00032563370031336083, 0.9993678476433606, -0.03553796839709636]"
26,,,,,,28.475324107096156,1.0,0.6721628440350167,-1,"[0.0, 0.0, -0.24645896728333086, 0.9691532270212148]","[0.01, 0.01]","[0.5589696182813578, 0.7496525314964664, 0.06032419831197335, 0.00022947663050397569, 0.00027075535294119484, 0.35128119470561975, 0.9362699377199971, 0.9424300001509218, 0.19616468063131187, 0.1144297908600031, 0.005413361830854748, 0.01619997729579453, 0.41017342788230793, 0.9118475833759615, 0.6486398097451653, -0.17126590666275604, 0.11298235149925366, -0.000688948387814723, -0.000695255912688581, -0.3950753904720119, 0.9186481795620792]"
27,,,,,,2.8031676680688875,1.0,0.4914206515453833,-1,"[0.0, 0.0, -0.9188691721969003, 0.3945623453729248]","[0.01, 0.01]","[0.7209195729755031, 0.2758029469234081, 0.060324199002007355, 0.00023426103132043356, 0.0002665901359176686, 0.33452789404985744, 0.9423857820203125, 0.27487533810770803, -0.20678915726161226, 0.1144354748486271, -0.0043878060637298055, 0.017064135406767426, 0.8507793990101903, 0.525227547507389, 0.2802267445769766, 0.38114809819261697, 0.11298235416013117, -0.0007493367462086919, -0.000629594455710388, -0.47702526810553936, 0.8788890349151595]"
28,,,,,,-54.78705371697946,1.0,0.5630084641991016,1,"[0.0, 0.0, 0.04705723563365703, 0.9988921946709357]","[0.01, 0.01]","[0.4446158989052846, -0.6437543131952725, 0.06032420134733634, -0.00017401068131144676, 0.00030916648802825956, 0.9999857353174091, -0.005329474464363532, 0.11583585095896375, -0.6066408159078888, 0.027423500238295654, 0.4135261834028179, -0.5731931317741237, 0.5735164190556531, -0.41415534090586315, -0.22316837478504725, -0.4937638447787223, 0.03161307542525104, -0.4875940029466453, 0.5262591679971045, 0.6117937650932516, -0.33318428141568374]"
29,,,,,,-13.713246346345471,1.0,0.5724448940959936,-1,"[0.0, 0.0, -0.21301598945471825, 0.977048713338607]","[0.01, 0.01]","[0.6340082778277747, -0.5013377014434416, 0.06032420614314879, -0.00019827999100510363, 0.00029396345655296303, 0.9963049002784501, -0.08588608706699297, 0.31487849246524274, -0.29859386588774894, 0.11442668359282879, -0.015209854993580284, 0.007748371615757872, 0.9622050076249993, -0.2717906296209517, 0.426306828655288, 0.13605260722478713, 0.11298235440644146, 0.0005039589360338405, -0.0008389899423447206, 0.7929682034846607, 0.6092622344964252]"
30,,,,,,37.82123576970565,1.0,0.318067658079168,-1,"[0.0, 0.0, 0.9605984517819461, 0.2779399475320671]","[0.01, 0.01]","[0.23181815788362176, 0.4866264463506033, 0.06032453146990358, 0.00032746293458874476, -9.189450813658305e-05, -0.694441240182096, 0.7195493369170582, 0.4332788697334485, 0.282100512822591, 0.11442996927278644, 0.015658424382180593, 0.0067430003344013285, -0.40802343225056376, 0.9128122613258585, -0.11415211168022543, 0.3328986046178501, 0.11298235323712538, 0.0006588437900138504, -0.0007237852434582976, 0.8971134366184272, 0.44179918956292447]"
31,,,,,,40.79421109918671,1.0,0.4621045632200509,-1,"[0.0, 0.0, -0.9874948322427946, 0.15765137580679442]","[0.01, 0.01]","[0.4504954107855185, -0.1001840117594811, 0.06032458062054764, -0.00016690882336975672, 0.00020488142989028658, 0.8717245609167159, -0.48999614290278176, 0.23207127436928146, 0.06942558152139151, 0.028092554618653506, -0.5073918710748088, 0.5166024312726146, 0.5221346482236378, -0.450611613581814, -0.09443733080468669, 0.5756844303042811, 0.11298258803562432, 0.0007356570975116769, -0.0006131301823227864, 0.9504110023274843, 0.310995192141102]"
32,,,,,,-49.09591010307122,1.0,0.4976795586118634,-1,"[0.0, 0.0, -0.9167215400736944, 0.3995267424903043]","[0.01, 0.01]","[0.6897891234274829, -0.2633487344860537, 0.06032420267497062, -0.0002490261446312493, 0.0002526401236019042, 0.9638411054307692, -0.26647738673467214, -0.15474915445499088, -0.5164588327797957, 0.11483150979551444, -0.009851941268353452, 0.003501988249519053, 0.8681349195161391, 0.49621813434038453, -0.06341485075205398, -0.5130699273013306, 0.1129825133605219, -0.0006600058484504492, -0.000698733826045672, -0.3729025291570689, 0.9278700231775902]"
33,,,,,,13.274251662853331,1.0,0.4294438016112091,-1,"[0.0, 0.0, -0.6253524971066406, 0.780342395594709]","[0.01, 0.01]","[0.5960720223523347, 0.2936323051572355, 0.060324195599896616, 0.00017893999887577425, 0.0003066088042701306, 0.5090427904746008, 0.8607411407835399, 0.3573176676126339, -0.3190934315098264, 0.11443017321695996, 0.016344475807559534, 0.004844403130986752, -0.5129345096743105, 0.8582584567914582, 0.27456104946376464, -0.3665343220064259, 0.11298258443976587, 0.0009579817928640351, -1.6585292011462295e-06, 0.9298499653351888, -0.36793766351690876]"
34,,,,,,-35.79214440314259,1.0,0.42610785897143033,1,"[0.0, 0.0, 0.42897459368163326, 0.9033165546892616]","[0.01, 0.01]","[0.7897692705309783, 0.02158557891871334, 0.060324195706654524, 0.00034427360662845263, 8.661545183762592e-05, -0.25903196265367323, 0.9658686848103283, 0.4132172559942731, -0.4186588024079833, 0.11446182768044316, 0.00605958996372457, 0.014780539622514565, 0.27101594883117647, 0.9624422956713177, 0.32210935587209916, -0.6657374564921936, 0.11298234921121666, -0.0004783924646536165, -0.00085397613252243, -0.1355833830819074, 0.9907654556440084]"
35,,,,,,42.693306016612254,1.0,0.34106987021815094,1,"[0.0, 0.0, 0.9073503364820984, 0.4203752691177525]","[0.01, 0.01]","[0.6229126081507776, 0.14710452100583613, 0.06032419914492856, 0.00031488413591977714, 0.0001636255739882934, -0.02813376763289932, 0.9996041042299849, 0.380431245873547, -0.14210943824442862, 0.11442981221898064, 0.015284130478783754, 0.007615863722292266, -0.3554961647041595, 0.9345217337525672, -0.11923254140322695, 0.310204726526246, 0.11298235036408383, 3.330370224496039e-05, -0.0009782548375288679, 0.3974142363837825, 0.9176387996525819]"
36,,,,,,7.856892178260836,1.0,0.3101274610100208,-1,"[0.0, 0.0, -0.8800197153347883, 0.47493715439211354]","[0.01, 0.01]","[0.5219755976045783, 0.054895388637116044, 0.06032419663887516, -5.402267699687335e-05, 0.0003508454542119838, 0.9372919649700274, 0.3485450421274738, 0.5916819355941303, -0.3961103481376854, 0.11442352864193751, -0.003714913545977425, 0.01650677313317981, 0.8219853278085006, 0.569257276392342, 0.13102057953244087, -0.4126719298216921, 0.11298234780916026, 0.00021849176840172462, -0.0009541920961586223, 0.5644013125949564, 0.8254999697879347]"
37,,,,,,14.914405664135685,1.0,0.41291782231882795,-1,"[0.0, 0.0, -0.46313292841276166, 0.8862888302465624]","[0.01, 0.01]","[0.5785635810345704, 0.14453560049808808, 0.060324195880912375, 0.0003458030717800404, 8.027397162188741e-05, -0.27681367952838826, 0.9609235457632828, 0.32436300242573646, -0.22754386667076645, 0.114430652086054, -0.016312415787166617, 0.004833079423194851, 0.8981095635335671, -0.43944255406596805, 0.15562926546486625, 0.31004593317048845, 0.11298234714234953, -0.0009655552843639154, -0.00016114879047093576, -0.8577236739012674, 0.5141100475222911]"
38,,,,,,-10.45310166256914,1.0,0.5772990028920578,-1,"[0.0, 0.0, -0.9962744981881584, 0.08623876309371149]","[0.01, 0.01]","[0.804134005158186, -0.013091976181800049, 0.060324533268437064, 0.00034002788733421556, 3.0250795163355773e-07, -0.47454623973351806, 0.88023051000049, 0.35961641178584447, -0.37322540214717953, 0.11443034028345087, -0.006959346099478741, 0.015524618534657232, 0.9183752027887588, 0.3953448376087986, 0.38350936537525976, 0.15138935032064704, 0.11298235403951637, 0.0009755797326162604, -7.83881069951927e-05, 0.9569266394759727, -0.2903281742454765]"
39,,,,,,-36.061904329274,1.0,0.6048673243661293,-1,"[0.0, 0.0, 0.8923288377920541, 0.45138591609030304]","[0.01, 0.01]","[0.7922906985344714, -0.21424563821565307, 0.060324536410682646, 0.00033917062799989413, -2.2247239612772544e-05, -0.53156672798405, 0.8470163505911066, 0.4952891214793472, -0.7094462112111317, 0.11443029965965008, 0.011592595009526615, 0.012449069174975739, -0.006962963542151848, 0.9998310605078902, 0.06479816744666898, -0.6336500622977199, 0.1129823477210338, -0.0009550816649384368, -0.0002145828350503107, -0.827805347083324, 0.5610145712131531]"
40,,,,,,54.85628650715471,1.0,0.351748353272675,1,"[0.0, 0.0, 0.9305355679394638, 0.36620152484606]","[0.01, 0.01]","[0.10689789996100572, 0.5565207330886652, 0.06032453584186658, 1.7675617453583284e-05, 0.0003394627910560875, 0.8540577887498578, 0.5201780252262578, 0.47520312713798, 0.28376699956401563, 0.1144301039772535, -0.003320084620748414, 0.016728404582080806, 0.8075816990009648, 0.5895090643552178, -0.29500275520165037, 0.3371846357960497, 0.11298234737241174, -0.0005400918676522038, -0.0008164251081352149, -0.20830307214658428, 0.978063838348557]"
41,,,,,,-42.501094539368154,1.0,0.5532032615836668,1,"[0.0, 0.0, 0.31721138788936776, 0.948354857315183]","[0.01, 0.01]","[0.7730863026249324, -0.3122389860569808, 0.06032419870857433, -0.00016138509410747542, 0.00031605758167599514, 0.9993775702837069, 0.03527528988245274, 0.19977145962709011, -0.8500771869024749, 0.11443018815446943, -0.016144959147076175, 0.005475896916323611, 0.914130962571699, -0.40506041291990025, -0.022158481870027814, -0.48855934748739094, 0.11298234736926951, 0.0008163010089655785, -0.0005402796052151505, 0.9780159129557179, 0.20852797355751743]"
42,,,,,,1.04021870345494,1.0,0.5952856113259326,1,"[0.0, 0.0, -0.9983949517771082, 0.05663497387644702]","[0.01, 0.01]","[0.8054632858510569, 0.46774789043320886, 0.06032419544847432, -0.00013657789419108433, 0.00032768044567522574, 0.9936454115589055, 0.11255518673049925, 0.7951672077553895, -0.4618749302767226, 0.11443019092638697, -0.015301768295622166, 0.007517170688504674, 0.9588231051468108, -0.28349180070770064, 0.3932514653153303, -0.2061355884649755, 0.1129823472403246, -0.00096139981594217, -0.00018430521968053234, -0.8451205267880912, 0.534574912377488]"
43,,,,,,-28.329494351444477,1.0,0.3634366388834009,-1,"[0.0, 0.0, 0.12038612981688221, 0.9927271426468165]","[0.01, 0.01]","[0.657160570970604, 0.08784204956720873, 0.06032419644527266, 0.000323056307602649, 0.00014708884314071341, -0.08020636972503606, 0.9967782161820277, -0.05205835091989347, -0.5120606488683311, 0.11443042885641193, 0.012917004735477852, 0.011096828708474974, -0.11720835394832951, 0.9929613351717184, 0.4135144545215701, 0.3192214408919537, 0.11298258739709623, -0.0009276179215389418, -0.00023794647320354794, -0.808232407029099, 0.5888628525679102]"
44,,,,,,59.73243360606884,1.0,0.48984598653547173,1,"[0.0, 0.0, 0.9221317679893105, 0.3868759522959633]","[0.01, 0.01]","[0.4556678337474502, 0.5075426411303149, 0.06032453427658301, 0.00033992386314980977, -6.5371638317659165e-06, -0.49206676337631533, 0.870557398905661, 0.5312213481622455, 0.028389830788804454, 0.11443021625883197, -0.016492301570099226, 0.0043153616962151075, 0.883087803453063, -0.46889797721337645, -0.02034996657805429, 0.39223083298410044, 0.11298235461760238, -0.00011873127095065869, -0.0009714816463400027, 0.25045237641258977, 0.9681284260239355]"
45,,,,,,38.181046947284884,1.0,0.48792809242200985,-1,"[0.0, 0.0, 0.4366132092789322, 0.8996493236162363]","[0.01, 0.01]","[0.44258454044384, -0.037610696848451544, 0.060324093528887235, 0.0002395295953269414, -7.973242010776261e-05, -0.7851864659177082, 0.6192593560116583, 0.2540770380901952, -0.08280288924896387, 0.028085920047820453, 0.6156820796632546, -0.38089120678730465, -0.39940001312380263, 0.5624385254321995, -0.012302807011949688, 0.4174319164247626, 0.11298235336777078, -0.0008892560136794689, -0.00040881522986972886, -0.69265487616371, 0.7212685107645318]"
46,,,,,,-29.25426090186221,1.0,0.4914542033268071,-1,"[0.0, 0.0, 0.8137031098198221, 0.5812806973137424]","[0.01, 0.01]","[0.761790640603344, -0.09017687855182006, 0.06032419961571755, -0.00026328517542992177, 0.00023793243186700006, 0.9469378273355934, -0.32141659140439544, 0.5361232469637112, -0.4096218990516006, 0.11442770776760115, 0.008505679510670279, 0.014727381739524098, 0.2169496785782603, 0.9760346277709361, 0.39132949798705713, 0.09288898275292858, 0.11298235013687884, 0.0007192081927639386, -0.0006639605216732618, 0.9320319374239117, 0.3623748191001008]"
