exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
31,,,,,,-45.007484384632264,1.0,0.22277586315013617,1,"[0.0, 0.0, -0.04945531224059677, 0.9987763373704771]","[0.01, 0.01]",[]
32,,,,,,-42.46911216932739,1.0,0.2586605577547406,1,"[0.0, 0.0, -0.7053939255796633, 0.708815497682798]","[0.01, 0.01]",[]
33,,,,,,31.742131219683145,1.0,0.1684148568394401,1,"[0.0, 0.0, 0.09846893189181927, 0.99514012553614]","[0.01, 0.01]",[]
34,,,,,,-20.844134584715192,1.0,0.33645566750810924,-1,"[0.0, 0.0, 0.8236248579943806, 0.567134986836235]","[0.01, 0.01]",[]
35,,,,,,38.099566402816336,1.0,0.2146146649464437,-1,"[0.0, 0.0, 0.7995485199163512, 0.6006015020790175]","[0.01, 0.01]",[]
36,,,,,,-0.014284984243495558,1.0,0.39682807297331435,1,"[0.0, 0.0, -0.9281320658624955, 0.3722510823594962]","[0.01, 0.01]",[]
37,,,,,,-11.245080770024686,1.0,0.21035533661259068,-1,"[0.0, 0.0, -0.0332082240775537, 0.9994484548257679]","[0.01, 0.01]",[]
38,,,,,,-22.58122003089168,1.0,0.2862992211589329,1,"[0.0, 0.0, 0.22990295805363314, 0.9732135582071334]","[0.01, 0.01]",[]
39,,,,,,39.761022165536374,1.0,0.3811785701400434,1,"[0.0, 0.0, -0.5895605413243218, 0.8077241906203952]","[0.01, 0.01]",[]
40,,,,,,-40.64597237041434,1.0,0.32198261714675425,1,"[0.0, 0.0, -0.7810831402133238, 0.624427039832912]","[0.01, 0.01]",[]
41,,,,,,-53.948206524654125,1.0,0.1967031846482658,1,"[0.0, 0.0, 0.263802739731053, 0.9645766504070012]","[0.01, 0.01]",[]
42,,,,,,-54.062415141072705,1.0,0.27196718653657637,1,"[0.0, 0.0, 0.8969441095571337, 0.44214394073735824]","[0.01, 0.01]",[]
43,,,,,,54.81409252635987,1.0,0.306079194515474,-1,"[0.0, 0.0, -0.42015322284895634, 0.9074531774861088]","[0.01, 0.01]",[]
44,,,,,,25.218828885538002,1.0,0.16627596509447604,1,"[0.0, 0.0, 0.37689511896717265, 0.9262559415726955]","[0.01, 0.01]",[]
45,,,,,,-22.02351192292916,1.0,0.15285567923007284,-1,"[0.0, 0.0, 0.10392035807833191, 0.9945856218430222]","[0.01, 0.01]",[]
46,,,,,,31.0490047115523,1.0,0.1885128868142486,-1,"[0.0, 0.0, -0.40507922543377023, 0.9142815874346244]","[0.01, 0.01]",[]
47,,,,,,10.449508424186817,1.0,0.24289726008065607,-1,"[0.0, 0.0, 0.5359149911277842, 0.8442719480620607]","[0.01, 0.01]",[]
48,,,,,,-6.705165065110407,1.0,0.26289790970747207,1,"[0.0, 0.0, -0.794773120767937, 0.6069066538643272]","[0.01, 0.01]",[]
49,,,,,,-14.353331860071222,1.0,0.23812259685964263,1,"[0.0, 0.0, -0.6869319246704902, 0.7267217699150729]","[0.01, 0.01]",[]
50,,,,,,-6.938089125026245,1.0,0.25478924371385725,1,"[0.0, 0.0, -0.5822997243052772, 0.812974188442658]","[0.01, 0.01]",[]
51,,,,,,51.35765290160789,1.0,0.22026594148829898,1,"[0.0, 0.0, 0.46605317374792365, 0.8847567118928727]","[0.01, 0.01]",[]
52,,,,,,-8.40010915653226,1.0,0.1898500850423598,-1,"[0.0, 0.0, 0.8295951821936735, 0.5583653227780587]","[0.01, 0.01]",[]
53,,,,,,39.79008367677562,1.0,0.1626291345758428,-1,"[0.0, 0.0, 0.692164047142118, 0.7217402107710529]","[0.01, 0.01]",[]
54,,,,,,37.19417463999447,1.0,0.16007763443674414,-1,"[0.0, 0.0, 0.9233084633773161, 0.38405921607978555]","[0.01, 0.01]",[]
55,,,,,,42.795261150157955,1.0,0.21102760583731997,-1,"[0.0, 0.0, 0.31896364020070006, 0.9477669524888059]","[0.01, 0.01]",[]
56,,,,,,1.2033246341317678,1.0,0.369487775019786,1,"[0.0, 0.0, 0.23412937473415188, 0.972205449422392]","[0.01, 0.01]",[]
57,,,,,,-36.41983824531446,1.0,0.3537677335602394,1,"[0.0, 0.0, -0.045750834967218705, 0.9989528823221856]","[0.01, 0.01]",[]
58,,,,,,-1.9497159742776304,1.0,0.15264360421767087,-1,"[0.0, 0.0, -0.9215382848496237, 0.38828750888537966]","[0.01, 0.01]",[]
59,,,,,,31.28622449331199,1.0,0.3042515141460058,-1,"[0.0, 0.0, -0.5558413141873644, 0.8312884177242359]","[0.01, 0.01]",[]
60,,,,,,31.203431808562797,1.0,0.3059581233973732,-1,"[0.0, 0.0, 0.00940586479788186, 0.9999557638752846]","[0.01, 0.01]",[]
61,,,,,,23.83922549681145,1.0,0.29168888513168134,-1,"[0.0, 0.0, 0.09625917454540664, 0.9953563037002564]","[0.01, 0.01]",[]
62,,,,,,-18.374737471958525,1.0,0.28235121528279306,1,"[0.0, 0.0, 0.8617803794632394, 0.5072815565070301]","[0.01, 0.01]",[]
63,,,,,,25.696248094700167,1.0,0.27910463204298297,-1,"[0.0, 0.0, 0.7107403278669157, 0.703454466432355]","[0.01, 0.01]",[]
64,,,,,,-15.297680855925748,1.0,0.37563407032743024,-1,"[0.0, 0.0, -0.9998851695407269, 0.015154132522576687]","[0.01, 0.01]",[]
65,,,,,,-6.054981634455707,1.0,0.2862546703833292,1,"[0.0, 0.0, 0.7268566480718845, 0.6867892057638243]","[0.01, 0.01]",[]
66,,,,,,-37.50368754245825,1.0,0.21243236560342832,1,"[0.0, 0.0, 0.9906121412556664, 0.13670254422235004]","[0.01, 0.01]",[]
67,,,,,,37.96626426416323,1.0,0.23487380979035202,1,"[0.0, 0.0, -0.994989794498128, 0.09997654147135304]","[0.01, 0.01]",[]
68,,,,,,13.985133604906181,1.0,0.34091323039620386,-1,"[0.0, 0.0, 0.8125507477567231, 0.5828904548197632]","[0.01, 0.01]",[]
69,,,,,,22.259765285238032,1.0,0.15375854810511344,-1,"[0.0, 0.0, 0.5026341981584803, 0.8644991977102012]","[0.01, 0.01]",[]
70,,,,,,-18.125544083447544,1.0,0.3645643245746598,-1,"[0.0, 0.0, 0.5287292196818493, 0.8487905585329181]","[0.01, 0.01]",[]
71,,,,,,-46.23630494764967,1.0,0.2848888195823862,-1,"[0.0, 0.0, 0.45721546439112, 0.8893559574892455]","[0.01, 0.01]",[]
72,,,,,,-51.29524724990674,1.0,0.26066534314398765,1,"[0.0, 0.0, -0.6207912013423632, 0.7839759462738035]","[0.01, 0.01]",[]
73,,,,,,31.518483645416083,1.0,0.3878696378909143,-1,"[0.0, 0.0, 0.9978035534727564, 0.06624249902547628]","[0.01, 0.01]",[]
74,,,,,,18.82345428631804,1.0,0.2583726009874441,-1,"[0.0, 0.0, -0.5983681875252529, 0.8012212629216375]","[0.01, 0.01]",[]
75,,,,,,-33.07439531592422,1.0,0.2878821319945476,-1,"[0.0, 0.0, 0.6671196779108918, 0.744950558993057]","[0.01, 0.01]",[]
76,,,,,,55.710565619405145,1.0,0.3659286830575642,-1,"[0.0, 0.0, -0.794405929563318, 0.6073872068743633]","[0.01, 0.01]",[]
77,,,,,,-56.85701819232047,1.0,0.18718241341756292,1,"[0.0, 0.0, 0.7471984093235684, 0.6646010360391632]","[0.01, 0.01]",[]
78,,,,,,-47.05220967158726,1.0,0.17050902854416508,1,"[0.0, 0.0, -0.6837093792027819, 0.7297544003225651]","[0.01, 0.01]",[]
79,,,,,,12.593738610596986,1.0,0.30095406084970355,1,"[0.0, 0.0, -0.7842314354034741, 0.6204684163799209]","[0.01, 0.01]",[]
80,,,,,,-21.955418238959695,1.0,0.3007526176862153,-1,"[0.0, 0.0, -0.9990173220166809, 0.044321443011472984]","[0.01, 0.01]",[]
81,,,,,,27.730881737629403,1.0,0.2354501054585289,1,"[0.0, 0.0, 0.5146656806756071, 0.8573909476631497]","[0.01, 0.01]",[]
82,,,,,,-37.847037953353336,1.0,0.297143507393618,1,"[0.0, 0.0, 0.5615453294266299, 0.8274459758794755]","[0.01, 0.01]",[]
83,,,,,,-21.89609575732006,1.0,0.33766376113582863,-1,"[0.0, 0.0, -0.9303631656222165, 0.3666393051125426]","[0.01, 0.01]",[]
84,,,,,,-50.35805903753783,1.0,0.27274960666189657,-1,"[0.0, 0.0, -0.807041937445321, 0.5904941246147184]","[0.01, 0.01]",[]
85,,,,,,-20.08205176744027,1.0,0.16043791392484844,-1,"[0.0, 0.0, -0.9864473105303159, 0.16407834576051322]","[0.01, 0.01]",[]
86,,,,,,-11.145665379975696,1.0,0.38809917630797797,-1,"[0.0, 0.0, 0.16311905499695672, 0.986606392588706]","[0.01, 0.01]",[]
87,,,,,,33.716352357324,1.0,0.3129804445777057,1,"[0.0, 0.0, 0.8684930430090221, 0.49570135590386366]","[0.01, 0.01]",[]
88,,,,,,2.9572334560797344,1.0,0.3146504270125954,-1,"[0.0, 0.0, -0.9853334281764571, 0.17064007535755138]","[0.01, 0.01]",[]
89,,,,,,14.316186104765492,1.0,0.3433927063055191,1,"[0.0, 0.0, -0.28046636922455703, 0.9598638527072444]","[0.01, 0.01]",[]
90,,,,,,-49.62766358478223,1.0,0.27592269506666106,1,"[0.0, 0.0, 0.4597440198164372, 0.8880514828786806]","[0.01, 0.01]",[]
91,,,,,,-6.926033052376695,1.0,0.30230064336781515,-1,"[0.0, 0.0, 0.13078128552601662, 0.9914112443159814]","[0.01, 0.01]",[]
92,,,,,,-5.968332271033297,1.0,0.16942564239928679,1,"[0.0, 0.0, 0.8416207774773562, 0.5400689464488868]","[0.01, 0.01]",[]
93,,,,,,-36.692357121812634,1.0,0.3873010435044951,-1,"[0.0, 0.0, 0.9450167340142984, 0.32702197545875833]","[0.01, 0.01]",[]
94,,,,,,-54.92030895268674,1.0,0.3357866804608733,-1,"[0.0, 0.0, -0.6293595622150944, 0.7771142396381787]","[0.01, 0.01]",[]
95,,,,,,59.3318431313767,1.0,0.2079682439454254,-1,"[0.0, 0.0, 0.13516573634336637, 0.9908230032244688]","[0.01, 0.01]",[]
96,,,,,,-23.30040548192813,1.0,0.3607838374232875,1,"[0.0, 0.0, 0.41896959970363346, 0.9080002613018221]","[0.01, 0.01]",[]
97,,,,,,-46.70091699855081,1.0,0.3686062522800919,1,"[0.0, 0.0, 0.9999981978729268, 0.001898486475854579]","[0.01, 0.01]",[]
98,,,,,,-49.859198311044445,1.0,0.3950545480380907,1,"[0.0, 0.0, 0.9896427852870721, 0.14355193321319737]","[0.01, 0.01]",[]
99,,,,,,-14.708149388504708,1.0,0.22792503099694442,-1,"[0.0, 0.0, -0.5989374197318938, 0.8007958336835309]","[0.01, 0.01]",[]
