exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,12.958453043530369,1.0,0.6958651681099901,-1,"[0.0, 0.0, 0.22536818064523295, 0.9742736695367774]","[0.01, 0.01]","[0.8763064057446418, 0.2509397449190236, 0.06032420608666068, -0.00019788680662955816, 0.00029423092983175893, 0.9964188151213783, -0.08455423786588233, 0.5956756244393818, -0.28378819082970363, 0.11442609859534775, -0.016318803762411203, 0.005049009926978604, 0.904378221195361, -0.4263897714181659, 0.42237282367029844, 0.3584614612677343, 0.11298234754437246, 0.00020584632772023277, -0.0009570085298905353, 0.553422963181217, 0.8328997932438719]"
11,,,,,,-37.69066971374845,1.0,0.6523431848031498,1,"[0.0, 0.0, 0.9756993317694391, 0.21911370104279232]","[0.01, 0.01]","[0.8467816582559965, -0.2170318950792186, 0.06032453791452151, 4.419121894448734e-05, 0.00033695438411531024, 0.8110039696700301, 0.5850405504649503, 0.4935781621395135, -0.6871309901313454, 0.11443039498108801, 0.012822175970804523, 0.011210512197001511, -0.10849643761107781, 0.9939509239622246, 0.5989025351020913, 0.03303372858172877, 0.11298235243090436, 0.0008995373402631268, -0.0003857226496837069, 0.9995378163400366, 0.030384136597938354]"
12,,,,,,51.1398776294746,1.0,0.6510689887282434,-1,"[0.0, 0.0, -0.2694009031502495, 0.9630281166102213]","[0.01, 0.01]","[0.3490607767787814, 0.7950233863721047, 0.06032419531684083, -0.00013447429683025597, 0.00032855483224680283, 0.9928987886464494, 0.11896163025446091, 0.6131601238986162, 0.07355837794039789, 0.11442978715842589, 0.0018519928397827527, 0.01697929485884601, 0.5943394979457124, 0.8040328568225656, -0.06035489298956111, 0.6047919375304631, 0.11298234723407011, 0.0007861615036781956, -0.0005832771539457368, 0.9654271729335897, 0.26067108681115453]"
13,,,,,,-23.591462735380546,1.0,0.43344880422124077,-1,"[0.0, 0.0, 0.9398772298250714, 0.3415125076133375]","[0.01, 0.01]","[0.4328576801385644, -0.5393810525274428, 0.060324338287072087, 0.00012524317735258586, 0.0003232714740302584, 0.6454462370892231, 0.7638056263455141, 0.08991922031160805, -0.39582635285249745, 0.11442973446068692, -0.013873703283666227, 0.009961022513505018, 0.9923774519735931, -0.12204626664540423, 0.3355394138459231, 0.26714391351139866, 0.11298235225886193, 0.00035679229868140923, -0.0009114041853063829, 0.6800486206062278, 0.7331663628762802]"
14,,,,,,7.441207766866498,1.0,0.30595139004573896,1,"[0.0, 0.0, -0.434509628907039, 0.9006671873600521]","[0.01, 0.01]","[0.47236028300235133, 0.08547927934053891, 0.060324195523028167, 0.00034265340354277407, 9.28363572461374e-05, -0.24141562732750277, 0.9704217479282521, 0.5135165573758932, -0.14502740275487533, 0.11443041364927459, -0.012552579373156177, 0.011508976085668856, 0.9998538026372076, -0.0015328315159142234, 0.001471620472626742, 0.48290977824864006, 0.11298234730421021, -0.0005885768998533414, -0.0007821993665081174, -0.26718949609527193, 0.963643510286734]"
15,,,,,,32.15825073091861,1.0,0.36342419884425486,1,"[0.0, 0.0, -0.9942778824512394, 0.10682458737706171]","[0.01, 0.01]","[0.26750353881765615, 0.6914833376410265, 0.06032419809180659, 0.00035353143746872046, 3.145768912892755e-05, -0.40780993997164033, 0.9130667702234397, 0.4323682078522991, 0.36793109900662774, 0.11443065027754598, 0.016984712805087235, -0.0009772415984824314, -0.7739209537556286, 0.6330536484909985, 0.026625920616788347, 0.26103156970070757, 0.11298258821363537, -0.0009258694512989606, -0.00024466038473478093, -0.8039439683470789, 0.5947042783311772]"
16,,,,,,34.267505889213396,1.0,0.5404770706798345,-1,"[0.0, 0.0, 0.9752074093446103, 0.22129281226324082]","[0.01, 0.01]","[0.49514313494166967, 0.6390830665399547, 0.06032453770257046, 5.353447840202731e-05, 0.0003356071793657823, 0.7945398951811607, 0.6072118571531611, 0.43731415561007797, 0.021221070805658156, 0.11443032045224721, 0.016914358367504767, 0.00204585203789843, -0.6491785422922127, 0.7604452243244166, 0.15821431459385357, 0.4439744482743231, 0.1129823507069801, -0.0009291864696958919, -0.0003076650472563644, -0.7684294075228836, 0.6399338150221109]"
17,,,,,,45.53946189213977,1.0,0.3724162773220821,-1,"[0.0, 0.0, 0.9985031988728011, 0.05469334366066204]","[0.01, 0.01]","[0.5803916813308572, 0.1980772385454767, 0.06032419577017459, -8.436145030046426e-05, 0.0003448312779266387, 0.9641458764441679, 0.2653725737717502, 0.423050451528185, -0.2404388500700669, 0.11443061428672618, 0.010749295904802506, 0.013188783575340163, 0.05925073969051311, 0.9980981206632347, -0.15097594546579332, 0.32620662285700736, 0.11298235021634478, -0.0009336571111918067, -0.0002938682789854988, -0.7778326556344497, 0.628470684880761]"
18,,,,,,41.64264208716682,1.0,0.5193166790352303,1,"[0.0, 0.0, 0.18734098465612598, 0.9822949432161774]","[0.01, 0.01]","[0.7889042446094284, 0.14528954593054688, 0.06032419517938087, 0.00013990689818579194, 0.00032628431694880534, 0.611492173879285, 0.7912503998412833, 0.5297452059392234, -0.14254506585565507, 0.1144304602989469, 0.01702623536909731, 0.0003525067986185152, -0.7217838419789191, 0.6919090030533378, 0.09217183451435497, 0.36420167502668976, 0.11298235454715236, -0.0008282298798917023, -0.0005214502154826862, -0.5924866176596028, 0.8055796981175869]"
19,,,,,,-44.77407089378946,1.0,0.5864923741877957,1,"[0.0, 0.0, 0.3365524536956503, 0.941664720540935]","[0.01, 0.01]","[0.6423456865551002, -0.4340358221268152, 0.06032419769027406, -0.0002751942911328412, 0.0002241720382909142, 0.9292559947172245, -0.36943628719591315, 0.03214553616956235, -0.47133088520816213, 0.11442978206604561, 0.011966058432615112, 0.012186740274729093, -0.031114692524644792, 0.9993698878374114, 0.6030339593313147, 0.005657651531052216, 0.11298235442943941, -0.0008373310985125115, -0.0005067097863455943, -0.6066556604126193, 0.7949641198262678]"
20,,,,,,-37.48360650547488,1.0,0.6809073589420291,-1,"[0.0, 0.0, 0.9751122090567658, 0.22171192964843917]","[0.01, 0.01]","[0.586966938898714, -0.6066274857534586, 0.06032453301454542, 0.0003292349734846217, -8.507243902224183e-05, -0.6793832099549256, 0.7337835773566712, 0.5152518885520824, -0.8526723827291917, 0.11443064198549248, 0.017007938744426077, -0.00044241588722256813, -0.753604428116185, 0.6571079821547796, 0.2253601896088354, -0.5462778152683554, 0.11298234783967127, 0.0009729503994258072, 0.00010769134704527836, 0.8847448495815164, -0.466074664521763]"
21,,,,,,82.0103130626475,1.0,0.5937669502017633,1,"[0.0, 0.0, -0.613112813248585, 0.78999536595502]","[0.01, 0.01]","[-0.14229480096536098, 0.8080078781479532, 0.06032420535184572, -0.00023601100421536983, 0.00026468764530561834, 0.9758909171195502, -0.21825854421492782, 0.46112081930849663, 0.7407035009447983, 0.1144289853562759, -0.01641822014915331, 0.004750004135514569, 0.8950738352808688, -0.44559029264947275, 0.31167427109273627, 0.33363259345489316, 0.1129823471515339, -0.0009662712496173152, -0.00015679817315818846, -0.8600304150428212, 0.5102418318165199]"
22,,,,,,80.84042418725929,1.0,0.48076606172655323,1,"[0.0, 0.0, 0.44000941511635594, 0.8979931595557743]","[0.01, 0.01]","[-0.27303297917696445, 0.7111117625208349, 0.06032420570491643, 0.00026649086635204623, 0.00023395008604972, 0.21076467421956327, 0.9775367647056027, -0.012373766568473155, 0.6839131642800304, 0.11443001161973786, -0.0029384780333686885, 0.01678855926013939, 0.7933763474173857, 0.6084927945205794, -0.41143278451194965, 0.30299440634279307, 0.11298235175562671, 0.0008891049102215171, -0.00040924073349907203, 0.9983930674406987, 0.056659729092479995]"
23,,,,,,-48.10184447041345,1.0,0.38458805006630875,1,"[0.0, 0.0, 0.9720786363644209, 0.23465533176104883]","[0.01, 0.01]","[0.12599034921673222, -0.6443329537101958, 0.06032419863328937, 0.0003539454272309977, 2.6107437366687506e-05, -0.42154345140301824, 0.9068081344034511, -0.06197747436510095, -0.29869604478665585, 0.11442978313589242, -0.01250858231998463, 0.011629300960576782, 0.9998467508200346, 0.0038431240068694346, 0.4228455271833835, 0.13530472431609417, 0.11298234726954243, -0.0009608412253529749, -0.00018719018367708496, -0.8435117433415545, 0.5371098403388882]"
24,,,,,,-61.2936357297623,1.0,0.5450633528342195,1,"[0.0, 0.0, 0.9088177062412032, 0.4171934525163095]","[0.01, 0.01]","[0.7336188959354711, -0.4384346538532072, 0.060324206741304, 0.0002728833052498125, 0.00022639100875414443, 0.18357057970965832, 0.9830064682121236, 0.39904183868748916, -0.6681289218072567, 0.1144297782660066, -0.0025734419417893966, 0.016884448906926367, 0.7809648380740125, 0.6243414246017264, 0.42922022783299524, -0.1876084497152872, 0.11298235398083425, 0.0009352802971023158, -0.00028833733466394977, 0.9971362298284333, -0.07561997934332561]"
25,,,,,,52.854330186561555,1.0,0.3106343394414886,1,"[0.0, 0.0, -0.5446015500867905, 0.8386949097514931]","[0.01, 0.01]","[0.392026382009243, 0.2811143346718388, 0.06032419493217321, 0.0001500021340487964, 0.0003217789765431999, 0.5864223578209699, 0.8100053655410836, 0.6130190501514496, 0.16952444210513692, 0.11442946993422236, 0.0004671706992652896, 0.017005278334297966, 0.6550286808402979, 0.7554124896617278, 0.40044752015726887, -0.16325997011014504, 0.11298235126783092, -0.00042394419773661104, -0.0008822041873589967, -0.07322892538596285, 0.9973146777591845]"
26,,,,,,-42.47009304297386,1.0,0.6423313519480286,1,"[0.0, 0.0, -0.0227853202395007, 0.9997403808897506]","[0.01, 0.01]","[0.8557671883807887, -0.2909110464248092, 0.06032420737372478, 0.00028244623731811573, 0.00021429237153961487, 0.14090888754471256, 0.9900225046501792, -0.009582336882567799, -0.5982382154092684, 0.11442818759616366, 0.010733318837769125, 0.013292713431652343, 0.06506456008855861, 0.9977347857305734, 0.6833576450972982, 0.033207754635409426, 0.11298235313536578, 0.0003953524657226375, -0.0008953279325835407, 0.7107306601641555, 0.7034635532754662]"
27,,,,,,-6.392015913636698,1.0,0.5311460405640908,1,"[0.0, 0.0, 0.09988918956794543, 0.9949985677414109]","[0.01, 0.01]","[0.7340192026252356, 0.12105006837306888, 0.06032419518878623, 0.0003394284141685752, 0.00010404434369104261, -0.2092414240284014, 0.977863947813648, 0.7092655189145037, -0.12542756973246452, 0.11442978188502037, 0.011626390849768567, 0.012511199798952051, -0.0036156822606235478, 0.9998476002657551, 0.28198909541565526, -0.4539976166792338, 0.11298235128044162, -0.0006849343714041532, -0.0006992190197089983, -0.38977907766274894, 0.9209078740971032]"
28,,,,,,56.43488790470951,1.0,0.581577836729855,-1,"[0.0, 0.0, -0.7677297342065175, 0.6407737941077101]","[0.01, 0.01]","[0.47914393922892556, 0.669912780631256, 0.060324197491009146, -0.000276836064847229, 0.00022215328767797755, 0.9265245127928562, -0.3762342371497715, 0.8207241768792316, 0.438043180189344, 0.11442793641644787, -0.002013690223753367, 0.017011607465753066, 0.7611338841967413, 0.6483685376317202, -0.050920653731748686, 0.5227909661711729, 0.11298234734300001, 0.0009697061970635549, 0.00013388988585262554, 0.8718606311372183, -0.489753082293926]"
29,,,,,,-58.251054985599396,1.0,0.46215286089071966,-1,"[0.0, 0.0, -0.9793814148159811, 0.2020199106846829]","[0.01, 0.01]","[0.5841172624422033, -0.37421953966730076, 0.06032420671015364, -0.00020279537351689114, 0.00029084010956266835, 0.9948613553464563, -0.10124602670860242, 0.4656872071530967, -0.4840831289563313, 0.11442796807272719, 0.012810870512890787, 0.011321748112646591, -0.10078731968479197, 0.9947610847872626, 0.025267916881983665, -0.7544943932263275, 0.11298234940271411, 0.0002710846973643261, -0.0009405509264271133, 0.6093581921913341, 0.7928944668027081]"
30,,,,,,-31.67097224567761,1.0,0.562685459310476,-1,"[0.0, 0.0, -0.12245076121631637, 0.9924745896382158]","[0.01, 0.01]","[0.8247314336597449, -0.029804933603015834, 0.06032419635740972, 0.00020307711090586717, 0.00029116330547838157, 0.43768491847811275, 0.8991283479684223, 0.17039914890758223, -0.4849581972397311, 0.11442977800788093, 0.008731512417139247, 0.014678807307845269, 0.2069832502479639, 0.9781953932746347, 0.3852520434916697, -0.0019716521148690777, 0.11298235419371547, -0.000264036684428137, -0.0009424266241753083, 0.10140611425130987, 0.9948446321457123]"
31,,,,,,-15.285458547224664,1.0,0.5420253605034601,-1,"[0.0, 0.0, -0.9420349760602755, 0.33551468504242277]","[0.01, 0.01]","[0.7441729686425702, -0.04925221928425038, 0.06032420218558664, -0.0002512201310732438, 0.00025048758876996147, 0.9615088399964675, -0.2747737701329242, 0.2571363831478313, -0.40143142632142637, 0.11455222221218368, -0.013236284860293865, 0.004116836886555366, 0.972736942738725, -0.23149663636533654, 0.4206494352690807, 0.10646435602121798, 0.11298235331878936, 0.0009167237165940061, -0.0003428202094790444, 0.9998574471800146, -0.01685607933643008]"
32,,,,,,-12.256841591771902,1.0,0.40603467721598774,1,"[0.0, 0.0, 0.5833102532525248, 0.8122494373346621]","[0.01, 0.01]","[0.5557384844401798, -0.22532557517847768, 0.0603241952486959, -0.0001332244280749922, 0.0003290664672205022, 0.9924366244558454, 0.12275756760867883, 0.5320850446405151, -0.5078885243069121, 0.11443017739651293, 0.016835372108659385, 0.0026869846076133983, -0.6196719090795753, 0.7846757772847051, 0.21862703837267386, 0.2423903195832405, 0.11298258804389705, 0.000388362826673913, -0.0008753823146550604, 0.7146501898432361, 0.699481371472568]"
33,,,,,,75.23981911508011,1.0,0.3099098193981106,-1,"[0.0, 0.0, -0.9949938857631109, 0.09993581587211683]","[0.01, 0.01]","[-0.33132540155457446, 0.6220592106667285, 0.060324195466025396, 0.00013487212566525033, 0.0003283854790149569, 0.6236412911736666, 0.7817105691467456, 0.575910715327575, 0.38319689826006387, 0.11443031686559708, -0.005468003928610824, 0.016136568316563096, 0.8773231931829117, 0.47959746329535635, -0.407134688420246, 0.20348533401046226, 0.11298235406160045, 0.00046561199226825313, -0.0008608666737033135, 0.7646777926066145, 0.6444120697258225]"
34,,,,,,85.12279133153675,1.0,0.5257109986762722,-1,"[0.0, 0.0, -0.47878026162601955, 0.8779347704000111]","[0.01, 0.01]","[-0.01692263593277647, 0.6854196111083427, 0.06032419707547603, 0.00021713347364662824, 0.00028080946163634035, 0.3928826588171635, 0.9195885440781966, 0.48391623723427474, 0.6942566248108513, 0.11443010887981991, -0.006146790143216694, 0.0159173760029368, 0.8967170160778609, 0.4422753070074497, -0.22330253674679684, 0.3535337138279565, 0.11298234954931845, -0.0009393387781740102, -0.0002752394519284029, -0.7901907266575602, 0.6128602266343451]"
35,,,,,,-63.76436530090351,1.0,0.6578091932579845,-1,"[0.0, 0.0, 0.18002884919478657, 0.9836613306710805]","[0.01, 0.01]","[0.09778249176177732, -0.927055362591994, 0.060324196215141165, 0.0001988276046395615, 0.0002940854891355097, 0.4507366459230718, 0.8926569049771184, -0.04990585510354308, -0.532638982008406, 0.11443065673373329, 0.004638917906032378, 0.01636854455571928, 0.4500743741686855, 0.8928289919724015, 0.6292688346133444, -0.15454771077093143, 0.11298235251414877, 0.0009009337617438929, -0.0003824441073935054, 0.999641865320535, 0.02674290846828791]"
36,,,,,,78.11034980124921,1.0,0.41275538985786914,-1,"[0.0, 0.0, -0.7288556801855831, 0.6846673626376615]","[0.01, 0.01]","[-0.32422874505496957, 0.6784630977713678, 0.0603242055096288, 0.000296694819644652, 0.00019421435414564438, 0.07215759881858497, 0.9973931798371717, 0.5308153528506908, 0.4716773081463153, 0.11442977888849122, 0.01706337287065925, 0.0007382223370540295, -0.7049000942047583, 0.709100947344016, -0.2834385313517626, 0.2602865929817189, 0.11298234943730052, -0.00047249501454124686, -0.0008572452005446567, -0.12875094693260788, 0.9916764772561081]"
37,,,,,,43.170106877652984,1.0,0.6661717002402309,-1,"[0.0, 0.0, 0.998354722961717, 0.05733975183093614]","[0.01, 0.01]","[0.3902991931425505, 0.8300047342857358, 0.0603241975330874, -0.00027647779570624744, 0.00022259651914759607, 0.9271271135210417, -0.37474683372239376, 0.611898625201306, 0.6288729063733985, 0.11442994934251402, 0.010251371577115791, 0.013640013460989456, 0.09982874827792765, 0.9948583217879992, 0.05845359134935308, 0.6121793863424327, 0.11298235155748097, -0.00041538444793267807, -0.0008862574703104335, -0.06356956617746838, 0.99797692972306]"
38,,,,,,-82.90307721481855,1.0,0.5218921940538761,-1,"[0.0, 0.0, 0.9027900147971545, 0.4300816075845998]","[0.01, 0.01]","[0.4347161781701025, -0.6656705400285637, 0.06032419513572946, 0.00032585072983792586, -0.00014091806322201591, -0.7931516550400735, 0.6090240767577201, 0.23506693191603195, -0.7008189260290519, 0.11442958837464784, -0.014336048472984482, 0.009281666223260399, 0.9854099865659747, -0.16933837947242122, 0.48964264633978233, -0.2832724239351197, 0.11298234976201656, 4.8697059942154875e-05, -0.0009776262176002084, 0.4117958193641034, 0.9112756141968366]"
39,,,,,,6.586907427826503,1.0,0.5237162626761668,-1,"[0.0, 0.0, -0.9734504758366592, 0.22889773064270824]","[0.01, 0.01]","[0.7219493013281743, 0.44355992648387405, 0.06032434397064749, -3.1889458658226116e-06, 0.000346396856800044, 0.8816300182437125, 0.4719410884110851, 0.7503829963211335, -0.018434558203632937, 0.11443061445748208, -0.012877257286898515, 0.0111206852163189, 0.9993808989990517, -0.03079489114989472, 0.31042449489507545, 0.5339221184939231, 0.11298235339189958, 0.0006547988791306122, -0.0007274413009471956, 0.8946399225048302, 0.4467868072449464]"
40,,,,,,24.708263451979406,1.0,0.41628656594825425,1,"[0.0, 0.0, 0.006278001658405285, 0.9999802931534086]","[0.01, 0.01]","[0.3979878099569352, 0.5296753439162541, 0.06032439002034455, 0.00011988929874067492, 0.00032706400960625585, 0.6573146115669594, 0.7536162021057317, 0.38848202724214836, -0.33227632980924415, 0.11442639766081984, -0.004948382582483064, 0.016281952400599164, 0.862245607636645, 0.5062044287115183, 0.1109555833919399, 0.2848670835212312, 0.11298234952988284, 0.0002746908589844447, -0.0009394999740648613, 0.6123982429841149, 0.7905488181476839]"
41,,,,,,-2.884492595898365,1.0,0.4807032911973682,1,"[0.0, 0.0, -0.21601332632234982, 0.9763904151778396]","[0.01, 0.01]","[0.6657174075190037, 0.26656923111649494, 0.06032420022390458, -1.3454640316730636e-05, 0.00035458745202241636, 0.8912320478403389, 0.45354747379852917, 0.6945600944378049, 0.03947916511595478, 0.11443061863425201, -0.00907905059529954, 0.014471080518833387, 0.9647791042333603, 0.26250607365083983, 0.2956686369754954, -0.2538237395143998, 0.11298235362286202, -0.00032148557430490207, -0.0009244155797352081, 0.040026769233101514, 0.9991981284247992]"
42,,,,,,-71.49753996421299,1.0,0.6404057521658428,1,"[0.0, 0.0, -0.32292824582351776, 0.9464234507076342]","[0.01, 0.01]","[0.38341511522601074, -0.8077808659435625, 0.06032419747824446, -0.00027694609059360177, 0.00022201686444562195, 0.9263387122379808, -0.37669147085997867, -0.08890068329133452, -0.4580798212315703, 0.1144265625883995, -0.00580183313704983, 0.01615204962398941, 0.888879705925925, 0.4578190891806885, 0.33959161058721504, -0.33772981786916273, 0.1129823479887291, -0.0009524761323031772, -0.00022582989840988274, -0.821128546114195, 0.5707424572838985]"
43,,,,,,-55.36855068269308,1.0,0.6694003588608314,-1,"[0.0, 0.0, -0.46828285777123047, 0.8835786128679268]","[0.01, 0.01]","[0.7589732092883175, -0.4737691913112219, 0.06032453696607052, 6.235788128133739e-05, 0.0003341127962061758, 0.7783578324914479, 0.6278208096896355, 0.20427081029120586, -0.938443540920364, 0.11445128146163391, 0.00792572743643956, 0.013629041561509816, 0.15296243161266124, 0.9881062324395388, 0.05255624845020994, -0.5008070242881734, 0.11298235031402246, -0.0004498698847209984, -0.0008693017160981475, -0.102718820818572, 0.9947099505791903]"
44,,,,,,-53.12582079922558,1.0,0.355655650049394,-1,"[0.0, 0.0, 0.9777019574321086, 0.20999733911034052]","[0.01, 0.01]","[0.5915974316210237, -0.2305791510282504, 0.060324196650289846, -5.373797112979386e-05, 0.0003508888297305007, 0.9370084577114779, 0.3493064903010209, 0.3181925557722113, -0.4118310456014956, 0.11442716683356642, 0.0069789447029943216, 0.016489849102782856, 0.3805212986541889, 0.9245987889230277, 0.4508680373840492, 0.20176599357110456, 0.11298235415902241, -0.0002682024243741815, -0.0009412499476224895, 0.09700385756716787, 0.9952835242950042]"
45,,,,,,-43.849155570771316,1.0,0.6020018700578842,-1,"[0.0, 0.0, -0.9639401835996665, 0.266119000527661]","[0.01, 0.01]","[0.7878554541649817, -0.3868719801545015, 0.06032419558106914, 0.00017837566537473771, 0.00030693803408995686, 0.5106337318139559, 0.8597982704709973, 0.3567583702706158, -0.7658779720745633, 0.11442779771071813, -0.01501646199492089, 0.008213849889277527, 0.9693771577652843, -0.24497951861747658, 0.035877038775040566, -0.49550147729369853, 0.11298235155995943, -0.0004153091847803519, -0.0008862926635691785, -0.06348480131350058, 0.9979823254976918]"
46,,,,,,28.16547203519859,1.0,0.6512507994145845,1,"[0.0, 0.0, -0.9975665793983132, 0.06972029595138797]","[0.01, 0.01]","[0.5068131548305341, 0.8084017725483454, 0.060324194979865915, 0.0001577522683524578, 0.00031804988650621375, 0.5665171328379149, 0.8240498845091841, 0.8528599332109043, 0.10323090522729123, 0.11442240023060568, 0.015278998610134233, 0.007631853998931107, -0.3496839233515113, 0.936712047939763, 0.24091564030033122, 0.5374810797354858, 0.11298235009433674, -0.00045556593050769987, -0.000866337757003664, -0.10924608673650664, 0.9940142526399375]"
