exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
14,,,,,,197.65487592636072,1.0,0.5184985642809746,1,"[0.0, 0.0, -0.0737876078826102, 0.9972739788658692]","[0.1078295347351646, 0.02441668627443957]",[]
15,,,,,,134.64603648800625,1.0,0.4490263776765816,1,"[0.0, 0.0, 0.8622298226410178, 0.5065172582927843]","[0.0674363902000284, 0.11688739123424806]",[]
16,,,,,,168.46103205612835,1.0,0.4593517713173896,-1,"[0.0, 0.0, -0.3431960142962987, 0.939263805206575]","[0.23714589663044316, 0.12308213974007166]",[]
17,,,,,,197.80771152469654,1.0,0.49508367971374145,-1,"[0.0, 0.0, -0.03791602154244696, 0.9992809291237338]","[0.0695701642883913, 0.07685105548526891]",[]
18,,,,,,116.62291121257718,1.0,0.33325838316841316,-1,"[0.0, 0.0, 0.21588399179183257, 0.9764190197287351]","[0.12908675243085097, 0.02586131823096443]",[]
19,,,,,,270.7936163203596,1.0,0.6360599923521115,-1,"[0.0, 0.0, -0.8471829871897517, 0.5313012198520242]","[0.16350776562035707, 0.22867784142816458]",[]
20,,,,,,337.6065739365622,1.0,0.5662940791297174,1,"[0.0, 0.0, -0.6325904577728928, 0.7744864832485343]","[0.25550378184130373, 0.21230024902779743]",[]
21,,,,,,262.09325844075386,1.0,0.5725983024203578,1,"[0.0, 0.0, 0.08177609848469068, 0.9966507260402825]","[0.014488064003706, 0.2117982614177302]",[]
22,,,,,,38.75713220383303,1.0,0.4903790694332165,1,"[0.0, 0.0, -0.48902221697831183, 0.8722713289462269]","[0.0920657944426157, 0.13334667499511382]",[]
23,,,,,,354.47196601187414,1.0,0.4790085351182126,-1,"[0.0, 0.0, 0.16298864439298177, 0.9866279449716282]","[0.03408856210452566, 0.14439127911045005]",[]
24,,,,,,99.09755845478354,1.0,0.4004916477112108,1,"[0.0, 0.0, -0.6713250189053152, 0.7411630852867527]","[0.18119483189286406, 0.19865968031134973]",[]
25,,,,,,62.21280778833771,1.0,0.3353881358361772,1,"[0.0, 0.0, -0.7877276591532447, 0.6160236480890565]","[0.08766925327441562, 0.01360677679093146]",[]
26,,,,,,53.02737218942619,1.0,0.4344343447655644,-1,"[0.0, 0.0, 0.26865918603040795, 0.9632352992708888]","[0.24176772852177167, 0.19722043544766504]",[]
27,,,,,,96.43175467324606,1.0,0.43448780250799557,1,"[0.0, 0.0, 0.40942406282695243, 0.9123441986324414]","[0.0682960412560718, 0.2976166236429098]",[]
28,,,,,,48.16415465348676,1.0,0.4478207782491965,1,"[0.0, 0.0, -0.999863150996824, 0.016543254779589796]","[0.15751207349671825, 0.2572548749355747]",[]
29,,,,,,123.62893613695935,1.0,0.6713524407533618,-1,"[0.0, 0.0, -0.3044807865787859, 0.9525184778283117]","[0.08432948233870266, 0.19322526649980507]",[]
30,,,,,,15.678416497303878,1.0,0.6112098046378189,-1,"[0.0, 0.0, 0.27395562361213827, 0.9617423336275077]","[0.11316041104412174, 0.05804555895413617]",[]
31,,,,,,252.20963816029328,1.0,0.6428690720632381,1,"[0.0, 0.0, 0.5589696231811362, 0.8291881332729857]","[0.06509458882725029, 0.04803976652902499]",[]
32,,,,,,209.6705752191764,1.0,0.543522301491355,1,"[0.0, 0.0, -0.2917849260108139, 0.9564839554079639]","[0.1873279964278785, 0.05061853053748229]",[]
33,,,,,,326.1890921965798,1.0,0.6940987974556437,-1,"[0.0, 0.0, -0.9641866551985817, 0.2652246103531331]","[0.050982943677804586, 0.25876012860850234]",[]
34,,,,,,103.33712244369667,1.0,0.3176230772875906,1,"[0.0, 0.0, 0.7900201012920871, 0.6130809404592843]","[0.08084265300362117, 0.14716622673092608]",[]
35,,,,,,293.7001306631323,1.0,0.4353033961760066,-1,"[0.0, 0.0, 0.8321887817017155, 0.5544924089740224]","[0.22966254803303804, 0.22089280372706582]",[]
36,,,,,,127.92548774098377,1.0,0.6120968872578382,1,"[0.0, 0.0, -0.5562261620364538, 0.831030960112917]","[0.17909395155864105, 0.11396442269885076]",[]
37,,,,,,69.68464539007431,1.0,0.39276455315204134,-1,"[0.0, 0.0, -0.7481884804549898, 0.6634862453091651]","[0.19746015539627754, 0.20288585070109938]",[]
38,,,,,,57.64431587170417,1.0,0.4278167239628218,1,"[0.0, 0.0, -0.36230058766393697, 0.9320613092379525]","[0.05004512233862768, 0.1203208797270482]",[]
39,,,,,,120.56215568246974,1.0,0.30564116342486064,-1,"[0.0, 0.0, -0.8914142091884893, 0.45318948317106855]","[0.26056642327127527, 0.25192393557461307]",[]
40,,,,,,252.18596247751543,1.0,0.6240595420320685,1,"[0.0, 0.0, -0.7532495526547879, 0.6577348336718697]","[0.01546795042255815, 0.070251469486868]",[]
41,,,,,,200.23879052728776,1.0,0.5801524397617716,-1,"[0.0, 0.0, -0.4759110913130754, 0.879493395748483]","[0.2700308897367825, 0.1789733064123715]",[]
42,,,,,,291.1665544315751,1.0,0.3458246055844585,-1,"[0.0, 0.0, 0.9905724808401631, 0.1369896353822606]","[0.13594427660060737, 0.2729259955053806]",[]
43,,,,,,3.6578844765913043,1.0,0.5038786414291824,-1,"[0.0, 0.0, 0.4970249675798774, 0.8677362396501727]","[0.21742793166155205, 0.259614729668799]",[]
44,,,,,,39.608832337155285,1.0,0.3025435548674447,1,"[0.0, 0.0, -0.6507413486083403, 0.7592994779475346]","[0.22740610874325914, 0.26223786971031293]",[]
45,,,,,,19.361050297074087,1.0,0.6684881195307373,-1,"[0.0, 0.0, 0.7742148009364865, 0.6329229352858661]","[0.20973179047327575, 0.010430025542675327]",[]
46,,,,,,356.0936379357534,1.0,0.5270660643079593,-1,"[0.0, 0.0, 0.9904892554334322, 0.13759009728510602]","[0.1192929334306559, 0.01601530886762037]",[]
47,,,,,,357.06942701945434,1.0,0.6162313047263746,-1,"[0.0, 0.0, 0.968743786233617, 0.24806345283768866]","[0.10608971238940026, 0.06534246928803783]",[]
48,,,,,,341.768613866433,1.0,0.38959543764637433,-1,"[0.0, 0.0, 0.39655816030400565, 0.918009599893325]","[0.07830266101684745, 0.22924152324732716]",[]
49,,,,,,304.09355971287636,1.0,0.3951732475020321,1,"[0.0, 0.0, 0.9528509544257574, 0.30343872305611097]","[0.1801353689028416, 0.27717595078680435]",[]
50,,,,,,275.58602176776805,1.0,0.4671115220284737,1,"[0.0, 0.0, 0.6746334401258461, 0.7381529119796022]","[0.05413282448092122, 0.0473049067439496]",[]
51,,,,,,37.72075781175518,1.0,0.43757845178179244,1,"[0.0, 0.0, 0.9792977385160151, 0.2024251450225949]","[0.045405507756054835, 0.08832306720068465]",[]
52,,,,,,239.17420460674757,1.0,0.33232235159746515,-1,"[0.0, 0.0, -0.4046003200734427, 0.9144936199867486]","[0.2723110152364219, 0.21687624750920625]",[]
53,,,,,,94.28956210264678,1.0,0.6430285766464776,1,"[0.0, 0.0, 0.030100236032225624, 0.9995468852389088]","[0.26207713699069757, 0.14810260215332915]",[]
54,,,,,,22.72757931544902,1.0,0.59412582710613,1,"[0.0, 0.0, 0.998445249775992, 0.05574121634622766]","[0.04977464145054911, 0.07244326445002412]",[]
55,,,,,,353.2222617612241,1.0,0.5683185307483938,-1,"[0.0, 0.0, 0.16447059620244406, 0.9863819863444448]","[0.16543001715624578, 0.11998871655946895]",[]
56,,,,,,216.58582634342946,1.0,0.5269065690616406,-1,"[0.0, 0.0, 0.46879680954612585, 0.883306034938839]","[0.10821913369443667, 0.10580573417061741]",[]
57,,,,,,260.2481809427989,1.0,0.3867305203398683,1,"[0.0, 0.0, -0.08883697520751299, 0.9960461795699935]","[0.1635112054646076, 0.03738851847167462]",[]
58,,,,,,272.6330607861717,1.0,0.657552834959061,-1,"[0.0, 0.0, -0.9222872407414676, 0.3865051688729277]","[0.08296209038201773, 0.06950619292124176]",[]
59,,,,,,160.25638395999255,1.0,0.6925392137159383,-1,"[0.0, 0.0, 0.1006190805187299, 0.9949250226200793]","[0.21455322199091986, 0.05584094468479621]",[]
60,,,,,,82.55186910934769,1.0,0.5805635441473265,-1,"[0.0, 0.0, -0.5826700839996879, 0.8127087874582116]","[0.1432924595189213, 0.028305850794091744]",[]
61,,,,,,172.1960560435011,1.0,0.6893103227597712,1,"[0.0, 0.0, 0.020825293353550853, 0.9997831300620843]","[0.12784256285512258, 0.02055161775466397]",[]
62,,,,,,59.376008158992775,1.0,0.366410257950208,1,"[0.0, 0.0, -0.8307554673970989, 0.556637542203028]","[0.22916882876060263, 0.06403938932615842]",[]
63,,,,,,224.4999783571077,1.0,0.5043515739757504,1,"[0.0, 0.0, 0.9814277721832925, 0.19183203066052185]","[0.045107482743780486, 0.16660897479530204]",[]
64,,,,,,133.84623055094085,1.0,0.5511394833712193,1,"[0.0, 0.0, 0.6068377548492624, 0.7948257288799265]","[0.12577528095591242, 0.1877705360651873]",[]
65,,,,,,3.3605744160391637,1.0,0.422136425830357,-1,"[0.0, 0.0, 0.40893850619388183, 0.9125619420904625]","[0.2086031793289163, 0.1793017264364372]",[]
66,,,,,,230.3487975364499,1.0,0.5592867790005133,-1,"[0.0, 0.0, 0.15460167711984835, 0.9879768830452108]","[0.2301183552296184, 0.015807926864043267]",[]
67,,,,,,137.1310530892547,1.0,0.3564526183877739,-1,"[0.0, 0.0, 0.8946786867351579, 0.4467102500523726]","[0.07790504884964672, 0.08865797442576741]",[]
68,,,,,,109.41661085100567,1.0,0.5332345931031959,-1,"[0.0, 0.0, 0.2758074374765989, 0.9612129095224388]","[0.2685557608943803, 0.1650917473784041]",[]
69,,,,,,67.99015635342762,1.0,0.3750849332052085,1,"[0.0, 0.0, -0.9097479113516846, 0.4151610986005883]","[0.2773531322387874, 0.04030864095085504]",[]
70,,,,,,284.2415626160956,1.0,0.44594765063225883,1,"[0.0, 0.0, -0.32763052885051336, 0.9448059253440004]","[0.20884607240716602, 0.2860767829624203]",[]
71,,,,,,72.26070093734886,1.0,0.35293654111407113,-1,"[0.0, 0.0, 0.9984981553625923, 0.05478534235998146]","[0.280714815417805, 0.24498180055569088]",[]
72,,,,,,108.18352569035143,1.0,0.6900924442316717,1,"[0.0, 0.0, 0.6642115937686351, 0.7475446198745128]","[0.22034580255242203, 0.16787671001736873]",[]
73,,,,,,181.62171279948717,1.0,0.39070589550376433,-1,"[0.0, 0.0, -0.7676309132282203, 0.6408921758427143]","[0.10720227413127274, 0.16795672221555213]",[]
74,,,,,,121.21148505670236,1.0,0.47380523935921137,1,"[0.0, 0.0, 0.6688366633845174, 0.7434093876947383]","[0.13376871854925212, 0.11800645072074084]",[]
75,,,,,,67.77266336427078,1.0,0.49766645965918843,-1,"[0.0, 0.0, 0.5021039710344254, 0.8648072630774217]","[0.27117376424927286, 0.21497796893984517]",[]
76,,,,,,343.0510066827927,1.0,0.6991307287247644,-1,"[0.0, 0.0, -0.708475842934482, 0.7057350635885079]","[0.24838916471537278, 0.15173055744829267]",[]
77,,,,,,195.7359635021703,1.0,0.43542414787671135,-1,"[0.0, 0.0, 0.2686053404387015, 0.9632503159033011]","[0.2780561039782449, 0.12051565872702671]",[]
78,,,,,,41.17378461720236,1.0,0.322937127701972,1,"[0.0, 0.0, 0.9999863863830273, 0.0052179544473776665]","[0.26950301279293054, 0.1434690373917341]",[]
79,,,,,,39.40443938255393,1.0,0.37554934836425513,1,"[0.0, 0.0, -0.6768833926333191, 0.7360902612976264]","[0.24403319375983093, 0.29185607058613405]",[]
80,,,,,,203.51165685223984,1.0,0.30396850940738357,-1,"[0.0, 0.0, -0.49779908407142853, 0.8672923797068938]","[0.09947170532033332, 0.1704702932785331]",[]
81,,,,,,303.31037297025614,1.0,0.3996017984333288,-1,"[0.0, 0.0, -0.8535758498834656, 0.5209685868607813]","[0.13770104737989677, 0.29785967231504723]",[]
82,,,,,,182.53863254286156,1.0,0.33651262152879513,1,"[0.0, 0.0, -0.9425076928592663, 0.3341844534102433]","[0.012128372987717403, 0.23955731551648263]",[]
83,,,,,,245.86790401630242,1.0,0.3293569167791713,1,"[0.0, 0.0, -0.9999791975987696, 0.006450144937977498]","[0.04590860598445602, 0.09878641585071174]",[]
84,,,,,,80.93199210152476,1.0,0.3017060650864945,1,"[0.0, 0.0, 0.9596692155226514, 0.28113163603219554]","[0.06759206546081341, 0.20202253390591726]",[]
85,,,,,,173.33144509174437,1.0,0.4941436753714118,-1,"[0.0, 0.0, 0.9070382937356183, 0.42104813703088434]","[0.14705007877841436, 0.28934801187407794]",[]
86,,,,,,264.54211960281907,1.0,0.6516188884219077,1,"[0.0, 0.0, -0.8638535427846408, 0.5037430462233944]","[0.19735302842313412, 0.26175756579088544]",[]
87,,,,,,227.29343493812175,1.0,0.47326556535970277,1,"[0.0, 0.0, -0.8398407456406416, 0.5428328674295352]","[0.07551849491739111, 0.11967956554526471]",[]
88,,,,,,96.97276005609342,1.0,0.42732657148445075,-1,"[0.0, 0.0, -0.6541514065662017, 0.7563636276867496]","[0.14213127269853207, 0.28240801596090276]",[]
89,,,,,,165.29269584660983,1.0,0.678232416764611,1,"[0.0, 0.0, -0.5236310061047744, 0.8519451680981011]","[0.11392936095200602, 0.22546467045156376]",[]
90,,,,,,253.82361982716802,1.0,0.690614453584348,-1,"[0.0, 0.0, -0.9712106327124835, 0.2382223895989155]","[0.2678505630576564, 0.17199477828485407]",[]
91,,,,,,126.42490438945573,1.0,0.40397546486870756,1,"[0.0, 0.0, 0.3818866949680972, 0.9242091496010757]","[0.15720491028612618, 0.26275987096681985]",[]
92,,,,,,129.41878257536402,1.0,0.3335375508029694,1,"[0.0, 0.0, -0.15264080210255573, 0.9882817338863895]","[0.06098486408024983, 0.269285693649024]",[]
93,,,,,,33.07551270422189,1.0,0.39101038052426795,1,"[0.0, 0.0, 0.3182119522754221, 0.9480195954879121]","[0.28225473484779046, 0.24131048143694542]",[]
94,,,,,,342.86616650702865,1.0,0.31600704853502604,1,"[0.0, 0.0, 0.2533989834559771, 0.967361853281117]","[0.2807843843283553, 0.129496067046418]",[]
95,,,,,,337.17489126063623,1.0,0.6108707931405508,-1,"[0.0, 0.0, -0.7753689689821548, 0.6315084812886921]","[0.04515308408861626, 0.10947174211514087]",[]
96,,,,,,336.9138357711547,1.0,0.38736370992994973,-1,"[0.0, 0.0, 0.33629005210806745, 0.9417584620555067]","[0.18004406475202991, 0.29867846788668156]",[]
97,,,,,,342.6197329266952,1.0,0.31293528336380927,1,"[0.0, 0.0, -0.9500959396185596, 0.3119578585647847]","[0.09805850914229014, 0.07384974611549187]",[]
98,,,,,,104.88535093687172,1.0,0.6732319305431465,1,"[0.0, 0.0, -0.8946231453045639, 0.4468214720504926]","[0.1652001873955135, 0.011965639420098893]",[]
99,,,,,,39.9331900002663,1.0,0.40418422505350127,1,"[0.0, 0.0, -0.457090076264022, 0.8894204080079063]","[0.23656660800073392, 0.2429490255563782]",[]
