exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
21,,,,,,80.31870661773983,1.0,0.32226781957522943,-1,"[0.0, 0.0, 0.4269030815711155, 0.9042973841304007]","[0.01, 0.01]",[]
22,,,,,,135.10150130613965,1.0,0.33876911493484574,1,"[0.0, 0.0, -0.7804968693510203, 0.6251596891461064]","[0.01, 0.01]",[]
23,,,,,,107.39224344331006,1.0,0.30721728248998004,1,"[0.0, 0.0, 0.6933186825540272, 0.7206311153576066]","[0.01, 0.01]",[]
24,,,,,,266.8671685236893,1.0,0.45020346186842874,1,"[0.0, 0.0, 0.741707376127353, 0.670723615357531]","[0.01, 0.01]",[]
25,,,,,,136.3188585693464,1.0,0.48563445308921604,1,"[0.0, 0.0, -0.8705114360078922, 0.4921481888410009]","[0.01, 0.01]",[]
26,,,,,,3.1950989004074115,1.0,0.45683179952864733,1,"[0.0, 0.0, -0.6994898694699384, 0.7146425137849892]","[0.01, 0.01]",[]
27,,,,,,88.64555287411444,1.0,0.41373056124189983,1,"[0.0, 0.0, 0.48788122621020896, 0.8729100234913235]","[0.01, 0.01]",[]
28,,,,,,314.33748949199327,1.0,0.48470362862245464,-1,"[0.0, 0.0, -0.1506573984636106, 0.9885860348437949]","[0.01, 0.01]",[]
29,,,,,,190.49161524451463,1.0,0.40386789922962296,1,"[0.0, 0.0, 0.9342893157456913, 0.35651574226595945]","[0.01, 0.01]",[]
30,,,,,,173.77176148034818,1.0,0.3357056292305837,-1,"[0.0, 0.0, 0.7867442772185701, 0.6172790635229982]","[0.01, 0.01]",[]
31,,,,,,349.49387407987825,1.0,0.4737418131320247,1,"[0.0, 0.0, -0.04821649017726207, 0.998836908646745]","[0.01, 0.01]",[]
32,,,,,,81.45116436291266,1.0,0.4147790268764313,-1,"[0.0, 0.0, -0.5744388420010962, 0.8185475043028594]","[0.01, 0.01]",[]
33,,,,,,35.27586940804983,1.0,0.48074113526251294,-1,"[0.0, 0.0, -0.9395814808555742, 0.34232534354506416]","[0.01, 0.01]",[]
34,,,,,,97.64335494534123,1.0,0.36032142755698837,-1,"[0.0, 0.0, -0.9999955454618474, 0.002984804258633918]","[0.01, 0.01]",[]
35,,,,,,164.03392328128066,1.0,0.44883239952509923,1,"[0.0, 0.0, 0.6766463992401096, 0.7363081219132342]","[0.01, 0.01]",[]
36,,,,,,284.8850252545127,1.0,0.31890865368485166,1,"[0.0, 0.0, 0.2677039740676228, 0.9635012103097751]","[0.01, 0.01]",[]
37,,,,,,153.27597821554238,1.0,0.4640424683022763,1,"[0.0, 0.0, -0.6832487916537086, 0.730185653586639]","[0.01, 0.01]",[]
38,,,,,,265.46486467945664,1.0,0.34447991995233396,1,"[0.0, 0.0, -0.8553348845538081, 0.5180755111615717]","[0.01, 0.01]",[]
39,,,,,,294.46770900862214,1.0,0.4112729757410826,1,"[0.0, 0.0, 0.6901532227433658, 0.7236632705457325]","[0.01, 0.01]",[]
40,,,,,,288.8175765012291,1.0,0.42111771901274997,1,"[0.0, 0.0, 0.6605825909602933, 0.7507533819572083]","[0.01, 0.01]",[]
41,,,,,,214.82577725743545,1.0,0.3102701074166887,1,"[0.0, 0.0, -0.9059926008277868, 0.42329352374599677]","[0.01, 0.01]",[]
42,,,,,,63.32532480583549,1.0,0.40555420302386813,1,"[0.0, 0.0, -0.5033352673709857, 0.8640912038787216]","[0.01, 0.01]",[]
43,,,,,,103.85517852578351,1.0,0.40339496896547394,-1,"[0.0, 0.0, 0.9754843554340076, 0.22006878993509935]","[0.01, 0.01]",[]
44,,,,,,68.42875314722264,1.0,0.31480723572733244,-1,"[0.0, 0.0, -0.8911980789498288, 0.4536143561177651]","[0.01, 0.01]",[]
45,,,,,,206.5757343645564,1.0,0.4328904173416477,1,"[0.0, 0.0, 0.9905551930068741, 0.13711458568334148]","[0.01, 0.01]",[]
46,,,,,,259.4759867079902,1.0,0.4841745321629678,1,"[0.0, 0.0, 0.03689061900884759, 0.9993193094447561]","[0.01, 0.01]",[]
47,,,,,,43.77038440408302,1.0,0.31177671448139943,1,"[0.0, 0.0, 0.8647723345871557, 0.5021641258918048]","[0.01, 0.01]",[]
48,,,,,,247.6383543354006,1.0,0.38705726378503197,1,"[0.0, 0.0, -0.7595665539198155, 0.6504295889382463]","[0.01, 0.01]",[]
49,,,,,,153.26388847093216,1.0,0.33428509148915303,-1,"[0.0, 0.0, -0.374007053198411, 0.927425859116426]","[0.01, 0.01]",[]
50,,,,,,176.98346373440526,1.0,0.4853432217995316,-1,"[0.0, 0.0, 0.9685071818220073, 0.24898561958312632]","[0.01, 0.01]",[]
51,,,,,,335.1155490802088,1.0,0.46507274119435343,-1,"[0.0, 0.0, 0.5767836439368101, 0.8168969507147001]","[0.01, 0.01]",[]
52,,,,,,299.5121114265767,1.0,0.30256717096210917,1,"[0.0, 0.0, -0.5762300911169297, 0.8172875149489162]","[0.01, 0.01]",[]
53,,,,,,212.60872500049504,1.0,0.32795157577026757,1,"[0.0, 0.0, 0.9909909768439991, 0.1339286519523611]","[0.01, 0.01]",[]
54,,,,,,13.280349189937795,1.0,0.4089847156525881,1,"[0.0, 0.0, -0.7486463690932927, 0.6629695423195769]","[0.01, 0.01]",[]
55,,,,,,48.65895240922199,1.0,0.4712443677088874,-1,"[0.0, 0.0, 0.8512301243792049, 0.5247926022243106]","[0.01, 0.01]",[]
56,,,,,,338.7750445108472,1.0,0.35566288107592675,1,"[0.0, 0.0, -0.0962742597764785, 0.9953548447184507]","[0.01, 0.01]",[]
57,,,,,,212.66931855374065,1.0,0.4161725491875897,1,"[0.0, 0.0, 0.9695544355551923, 0.24487587977433106]","[0.01, 0.01]",[]
58,,,,,,344.5613477876341,1.0,0.33091523132274986,1,"[0.0, 0.0, -0.8009827212753562, 0.5986874645575312]","[0.01, 0.01]",[]
59,,,,,,336.85923248473404,1.0,0.4914998797933978,1,"[0.0, 0.0, -0.12451518675364273, 0.9922177020531863]","[0.01, 0.01]",[]
60,,,,,,147.62982716020792,1.0,0.46795739932855335,-1,"[0.0, 0.0, 0.9977350790926377, 0.06726597912769859]","[0.01, 0.01]",[]
61,,,,,,302.72086159288256,1.0,0.4133923756871225,-1,"[0.0, 0.0, -0.7044637556359634, 0.7097399643498128]","[0.01, 0.01]",[]
62,,,,,,75.76724926289721,1.0,0.48053001916080207,1,"[0.0, 0.0, 0.12204718927421339, 0.9925242987404713]","[0.01, 0.01]",[]
63,,,,,,97.25571566768257,1.0,0.4694957987506179,1,"[0.0, 0.0, -0.16545549674271548, 0.9862172573006525]","[0.01, 0.01]",[]
64,,,,,,317.9911653618155,1.0,0.3336897549843105,1,"[0.0, 0.0, -0.9899261837152209, 0.14158442991734224]","[0.01, 0.01]",[]
65,,,,,,150.26259522316693,1.0,0.3648703272020005,1,"[0.0, 0.0, -0.9516624316785608, 0.30714591993326035]","[0.01, 0.01]",[]
66,,,,,,120.48944136178098,1.0,0.34322391622163073,-1,"[0.0, 0.0, -0.02968342594790953, 0.9995593500257977]","[0.01, 0.01]",[]
67,,,,,,212.54719367890777,1.0,0.38332763389296837,-1,"[0.0, 0.0, -0.7321738359415829, 0.68111781210198]","[0.01, 0.01]",[]
68,,,,,,318.93309283383195,1.0,0.31731722597467127,-1,"[0.0, 0.0, -0.5427272503046112, 0.8399090020810563]","[0.01, 0.01]",[]
69,,,,,,180.83284459192225,1.0,0.3770224448250713,-1,"[0.0, 0.0, 0.8091615276372479, 0.5875862678720081]","[0.01, 0.01]",[]
70,,,,,,36.26345808046308,1.0,0.45703843399598,-1,"[0.0, 0.0, 0.967113097221001, 0.2543467263080116]","[0.01, 0.01]",[]
71,,,,,,348.3826737971742,1.0,0.33870214729918224,-1,"[0.0, 0.0, 0.36431644998546237, 0.9312752140318082]","[0.01, 0.01]",[]
72,,,,,,255.36908262509056,1.0,0.4362084786143816,1,"[0.0, 0.0, -0.9632873855980627, 0.26847236868558616]","[0.01, 0.01]",[]
73,,,,,,312.10956898745644,1.0,0.4176754144932502,1,"[0.0, 0.0, -0.9165892233454497, 0.39983020852229945]","[0.01, 0.01]",[]
74,,,,,,171.86950902167237,1.0,0.4627782813628347,1,"[0.0, 0.0, -0.29581042385030465, 0.9552466661242546]","[0.01, 0.01]",[]
75,,,,,,336.73738022120807,1.0,0.4635206345719874,1,"[0.0, 0.0, -0.6557481340730293, 0.7549797246679809]","[0.01, 0.01]",[]
76,,,,,,66.38759068964977,1.0,0.4999746601011757,-1,"[0.0, 0.0, 0.8096682371207772, 0.586887847716864]","[0.01, 0.01]",[]
77,,,,,,63.3480947461296,1.0,0.48164840344427906,1,"[0.0, 0.0, 0.9167614002000197, 0.399435270229482]","[0.01, 0.01]",[]
78,,,,,,235.49603750580982,1.0,0.38813415322116773,-1,"[0.0, 0.0, 0.6587536699616396, 0.7523586925875657]","[0.01, 0.01]",[]
79,,,,,,65.41782161944522,1.0,0.42446142620982436,-1,"[0.0, 0.0, 0.15028235723490047, 0.9886431171580177]","[0.01, 0.01]",[]
80,,,,,,124.48306793880087,1.0,0.4092345039044958,1,"[0.0, 0.0, -0.27822626967081493, 0.9605155609697653]","[0.01, 0.01]",[]
81,,,,,,235.71929546127924,1.0,0.4261976228072849,-1,"[0.0, 0.0, -0.6817214718447405, 0.7316118061006401]","[0.01, 0.01]",[]
82,,,,,,121.7524138771851,1.0,0.48473126657168397,-1,"[0.0, 0.0, -0.9862230874732981, 0.1654207415490434]","[0.01, 0.01]",[]
83,,,,,,315.7586246763335,1.0,0.315953774447403,-1,"[0.0, 0.0, 0.9082700467317881, 0.4183844191767131]","[0.01, 0.01]",[]
84,,,,,,157.038741181794,1.0,0.361567309765246,1,"[0.0, 0.0, -0.42090053888853585, 0.9071067943540828]","[0.01, 0.01]",[]
85,,,,,,162.65698373455857,1.0,0.39207167181793073,1,"[0.0, 0.0, -0.9303201231481129, 0.3667485084709685]","[0.01, 0.01]",[]
86,,,,,,146.4638856393217,1.0,0.4961122725797067,1,"[0.0, 0.0, -0.9895802276268736, 0.1439825443932184]","[0.01, 0.01]",[]
87,,,,,,255.46952654440057,1.0,0.3447156717862397,-1,"[0.0, 0.0, -0.9780741879636464, 0.20825677141272908]","[0.01, 0.01]",[]
88,,,,,,61.35251488094082,1.0,0.45498917524686533,-1,"[0.0, 0.0, -0.9824158006458048, 0.18670617194260714]","[0.01, 0.01]",[]
89,,,,,,70.00252403640731,1.0,0.336744423962973,-1,"[0.0, 0.0, -0.9238123568139328, 0.3828455686016058]","[0.01, 0.01]",[]
90,,,,,,209.84107482232366,1.0,0.3948414043439859,1,"[0.0, 0.0, 0.9877421602310854, 0.15609428209267895]","[0.01, 0.01]",[]
91,,,,,,245.0777960275321,1.0,0.31399845609162397,-1,"[0.0, 0.0, -0.4459647022658093, 0.8950505484792287]","[0.01, 0.01]",[]
92,,,,,,318.41169858592787,1.0,0.30175455395322265,-1,"[0.0, 0.0, -0.997968844197549, 0.06370389321703991]","[0.01, 0.01]",[]
93,,,,,,292.3321200285044,1.0,0.3071979641954703,-1,"[0.0, 0.0, -0.833790209826759, 0.5520814124719734]","[0.01, 0.01]",[]
94,,,,,,57.09923031178957,1.0,0.43106734465687907,1,"[0.0, 0.0, 0.9447290334336903, 0.3278521822215696]","[0.01, 0.01]",[]
95,,,,,,174.48492608647473,1.0,0.3665448183523936,-1,"[0.0, 0.0, -0.6186473392367196, 0.7856688040487081]","[0.01, 0.01]",[]
96,,,,,,122.28933060779588,1.0,0.35551617456958035,-1,"[0.0, 0.0, 0.5511574340656432, 0.8344012720952528]","[0.01, 0.01]",[]
97,,,,,,352.2169828842602,1.0,0.34191357780371623,1,"[0.0, 0.0, -0.35659308531522393, 0.9342597987205536]","[0.01, 0.01]",[]
98,,,,,,319.03880129650025,1.0,0.31989098019334056,1,"[0.0, 0.0, 0.8207143974944676, 0.5713386716696963]","[0.01, 0.01]",[]
99,,,,,,185.2753037372458,1.0,0.3526001433953271,1,"[0.0, 0.0, 0.769115384533512, 0.6391099477193795]","[0.01, 0.01]",[]
