exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
11,,,,,,45.92727079714905,1.0,0.26625891938331864,1,"[0.0, 0.0, -0.4074084312823672, 0.9132460621979384]","[0.26823003712498616, 0.20920488120716035]",[]
12,,,,,,-15.634601551282927,1.0,0.29169954757668903,-1,"[0.0, 0.0, -0.9322395371220051, 0.3618417408571733]","[0.15467052303550705, 0.0977694814093757]",[]
13,,,,,,21.473243431557577,1.0,0.3410542246229987,1,"[0.0, 0.0, -0.5063162070545653, 0.8623478987472972]","[0.17555158746013677, 0.22317392582833645]",[]
14,,,,,,-21.895800704753377,1.0,0.32838864494065484,1,"[0.0, 0.0, -0.7666439842084409, 0.6420724269714497]","[0.08829563926807135, 0.12007645870244248]",[]
15,,,,,,-11.879393657406382,1.0,0.36258124566068906,1,"[0.0, 0.0, -0.326044716383454, 0.9453543478074415]","[0.1875225589669353, 0.05423575531195724]",[]
16,,,,,,-14.191790466479688,1.0,0.3540958697933374,1,"[0.0, 0.0, 0.48538337217200095, 0.8743014251497803]","[0.22332726549312154, 0.13616224758956375]",[]
17,,,,,,-22.438014138710393,1.0,0.397724788505085,1,"[0.0, 0.0, 0.8290633431957539, 0.5591546950255177]","[0.06675116091276888, 0.22669519857154924]",[]
18,,,,,,-12.438635656305465,1.0,0.33961563921252913,1,"[0.0, 0.0, -0.6471764639839225, 0.762340228812088]","[0.13867458988131637, 0.21034790472115505]",[]
19,,,,,,-2.5114772480929375,1.0,0.30516664040763575,1,"[0.0, 0.0, 0.9687099927246513, 0.24819538673272304]","[0.04516115828583112, 0.1925330495576982]",[]
20,,,,,,-49.13269500926246,1.0,0.35416595437665643,1,"[0.0, 0.0, -0.06796364274970568, 0.9976877984941934]","[0.1935004101520959, 0.09334957183651897]",[]
21,,,,,,14.086767194108006,1.0,0.28994390844763174,1,"[0.0, 0.0, -0.8886267411842608, 0.4586311315776992]","[0.08722666963198177, 0.18430370000924362]",[]
22,,,,,,23.30358266676747,1.0,0.1949898057106487,-1,"[0.0, 0.0, -0.834272386549638, 0.5513525052457561]","[0.04908401181545235, 0.025158236448315656]",[]
23,,,,,,-34.3167279073036,1.0,0.32361681114808144,-1,"[0.0, 0.0, -0.8912855125844615, 0.4534425377675253]","[0.22243553357654627, 0.21371453536782822]",[]
24,,,,,,13.607332958544177,1.0,0.39696836564107707,1,"[0.0, 0.0, 0.7291872425503412, 0.6843142299425242]","[0.2944807999876003, 0.2305824426695203]",[]
25,,,,,,-21.660680692648633,1.0,0.271695441810733,-1,"[0.0, 0.0, -0.920510308564768, 0.39071827680055554]","[0.0719507972374062, 0.26685864880908905]",[]
26,,,,,,-31.629145587998792,1.0,0.26196150784207195,-1,"[0.0, 0.0, 0.9323418441220807, 0.3615780492494503]","[0.2918583393656935, 0.07456930044199378]",[]
27,,,,,,-55.83794798019546,1.0,0.36832949590258957,1,"[0.0, 0.0, 0.5129102334588367, 0.8584422475700981]","[0.14744341989140436, 0.1136931218322272]",[]
28,,,,,,-59.171512117274155,1.0,0.23106884342949569,1,"[0.0, 0.0, 0.00021737871310432318, 0.9999999763732473]","[0.2743145725629301, 0.03417590958832829]",[]
29,,,,,,8.024010082585178,1.0,0.2875450594039006,1,"[0.0, 0.0, 0.6102364095001179, 0.7922193664133719]","[0.13764228047234597, 0.06350688846887753]",[]
30,,,,,,59.15775064098594,1.0,0.24947655164692495,1,"[0.0, 0.0, -0.7889841010889754, 0.6144136133166496]","[0.05148163920795657, 0.2516891570582102]",[]
31,,,,,,11.052044136044373,1.0,0.22678371627198549,1,"[0.0, 0.0, -0.9061870011565857, 0.4228771913154387]","[0.229975028291961, 0.11085905208395253]",[]
32,,,,,,-41.1091951159931,1.0,0.1505807780613337,-1,"[0.0, 0.0, -0.050261207635541434, 0.998736106790486]","[0.03941919987374676, 0.24963152772672942]",[]
33,,,,,,55.18425496617765,1.0,0.24125518046179548,-1,"[0.0, 0.0, -0.003671280808096422, 0.9999932608259059]","[0.21151658833720385, 0.016227542138525668]",[]
34,,,,,,57.81246538057519,1.0,0.2454715382549244,-1,"[0.0, 0.0, -0.29298454460812134, 0.9561171772438627]","[0.08242308875121127, 0.21568564225300632]",[]
35,,,,,,-0.7037687187473693,1.0,0.3926797267236587,1,"[0.0, 0.0, -0.9914984536276447, 0.13011847084095887]","[0.1730489371799732, 0.14794757610104994]",[]
36,,,,,,23.846037310987114,1.0,0.32777577521898726,1,"[0.0, 0.0, 0.9835684414691628, 0.1805356500692376]","[0.23030985666494455, 0.23305246294129164]",[]
37,,,,,,2.3042020520202087,1.0,0.17172903251165297,-1,"[0.0, 0.0, 0.9938976446258545, 0.11030626458718754]","[0.21973646562989568, 0.12470886486761969]",[]
38,,,,,,52.32346330627148,1.0,0.3648091562951996,-1,"[0.0, 0.0, -0.25880567540678656, 0.9659294085890734]","[0.22662594572079484, 0.2800460017487867]",[]
39,,,,,,-46.56274665636502,1.0,0.15835810913046455,1,"[0.0, 0.0, -0.19445833895199313, 0.9809107780078837]","[0.1827900677442401, 0.04138627147975966]",[]
40,,,,,,-8.915360911782628,1.0,0.28632869523054183,-1,"[0.0, 0.0, -0.02642025597438644, 0.9996509241101356]","[0.06368795562609603, 0.24208812463073096]",[]
41,,,,,,-15.536115982261258,1.0,0.29309772246422705,-1,"[0.0, 0.0, 0.5585600607343904, 0.8294640791212083]","[0.03614681672924747, 0.26199980311358145]",[]
42,,,,,,-9.98886532612633,1.0,0.21473949389555524,1,"[0.0, 0.0, 0.8522745331403382, 0.5230947525644074]","[0.26360107495382956, 0.0536487002573032]",[]
43,,,,,,56.02245742931757,1.0,0.263148885743477,-1,"[0.0, 0.0, 0.17579781943090858, 0.9844262931694469]","[0.03790052832289858, 0.11817918711635507]",[]
44,,,,,,19.301594896549375,1.0,0.3262965881420626,-1,"[0.0, 0.0, -0.3459006569928158, 0.9382711417772255]","[0.13743874626105942, 0.03689215598881122]",[]
45,,,,,,-37.90523752877201,1.0,0.19244303324223272,1,"[0.0, 0.0, -0.7713076885809527, 0.6364624494311572]","[0.029151478374816707, 0.22201258181361025]",[]
46,,,,,,11.806758525834297,1.0,0.1637227118358557,1,"[0.0, 0.0, 0.6906374717593092, 0.7232011356475523]","[0.25613747951960725, 0.16402549565447658]",[]
47,,,,,,-31.5181264114319,1.0,0.16441186425155424,1,"[0.0, 0.0, -0.9962069987962426, 0.08701503059462178]","[0.03054941856028555, 0.012219370829928]",[]
48,,,,,,-42.92945384948003,1.0,0.3816782093422357,1,"[0.0, 0.0, -0.9330717245741229, 0.35969036239559177]","[0.1662719749944391, 0.1010910132021648]",[]
49,,,,,,17.22491420805349,1.0,0.24177911015034284,-1,"[0.0, 0.0, 0.47632823759285886, 0.8792675418049282]","[0.1759262999886861, 0.27091263061256726]",[]
50,,,,,,38.83282137533318,1.0,0.18789194018932837,-1,"[0.0, 0.0, 0.42376916343942245, 0.9057702225828868]","[0.02587696598134448, 0.013263192305887454]",[]
51,,,,,,57.78054623275041,1.0,0.17652654210425833,-1,"[0.0, 0.0, 0.46061449131718224, 0.8876002987767713]","[0.08010488959278789, 0.20489406957793416]",[]
52,,,,,,57.348973267196925,1.0,0.26914937010872064,-1,"[0.0, 0.0, 0.9110241057806311, 0.41235309952345633]","[0.2753995307976548, 0.2144298954505471]",[]
53,,,,,,7.124820266873087,1.0,0.23322974344378852,-1,"[0.0, 0.0, -0.6108072187274264, 0.7917793515560164]","[0.12262543099153259, 0.039787081638988205]",[]
54,,,,,,32.43376577831545,1.0,0.3962827393050641,1,"[0.0, 0.0, 0.8778762684879357, 0.478887520432197]","[0.09375340325324422, 0.08180338216595727]",[]
55,,,,,,16.239382486975856,1.0,0.330196829875661,-1,"[0.0, 0.0, -0.6559186381996159, 0.7548315971542006]","[0.04338354623488446, 0.20349901730014722]",[]
56,,,,,,-4.511833788830543,1.0,0.2581831215953906,-1,"[0.0, 0.0, 0.90517724878674, 0.42503429070942994]","[0.19594765497915914, 0.11174297813780787]",[]
57,,,,,,-20.15302682440904,1.0,0.36192877354208175,1,"[0.0, 0.0, 0.9904900295027499, 0.13758452476801947]","[0.0405776862014072, 0.022465344373593953]",[]
58,,,,,,-20.28431622013452,1.0,0.3566213616050924,1,"[0.0, 0.0, 0.9962771251576483, 0.08620840961073156]","[0.241356631625906, 0.0428723229023907]",[]
59,,,,,,18.645738085390832,1.0,0.3051174407504321,-1,"[0.0, 0.0, -0.3364448308333318, 0.9417031781859563]","[0.015641421217313406, 0.21963392247003483]",[]
60,,,,,,57.04573958078406,1.0,0.30401552140055266,-1,"[0.0, 0.0, -0.29005791104914513, 0.9570090951698454]","[0.09904135184292286, 0.28864371965751096]",[]
61,,,,,,-50.95816581126922,1.0,0.36078010968780294,-1,"[0.0, 0.0, -0.8936565918953424, 0.4487514855262336]","[0.2909296054929697, 0.10040134034173329]",[]
62,,,,,,16.649567481333477,1.0,0.23305430517591783,-1,"[0.0, 0.0, 0.7389754062202067, 0.6737324016266997]","[0.17173936088773278, 0.2858866705813709]",[]
63,,,,,,-18.691931821725568,1.0,0.3509372265489034,1,"[0.0, 0.0, -0.04296428352554425, 0.9990766088449557]","[0.07547278972702254, 0.06976259576712752]",[]
64,,,,,,-12.603197001964332,1.0,0.24426666448212878,1,"[0.0, 0.0, -0.8355950947649928, 0.549345826965749]","[0.06889940413442786, 0.11572136048389972]",[]
65,,,,,,13.701133817250664,1.0,0.22833623700044806,1,"[0.0, 0.0, -0.8766497370088192, 0.48112912882340464]","[0.10618470580495883, 0.10409886968315155]",[]
66,,,,,,2.7711716822773127,1.0,0.3353190815737107,-1,"[0.0, 0.0, 0.9758672015239664, 0.21836484375874785]","[0.21278670823061577, 0.20823449240687508]",[]
67,,,,,,37.75983550650605,1.0,0.21829371745313844,1,"[0.0, 0.0, -0.2285902449974549, 0.9735227269519718]","[0.039487580871057644, 0.10731113587190858]",[]
68,,,,,,11.3603505880902,1.0,0.29249304310763313,1,"[0.0, 0.0, -0.5309473347550533, 0.8474048192667454]","[0.0928225214776803, 0.12436427855121523]",[]
69,,,,,,-50.98611385568262,1.0,0.24253268934828612,-1,"[0.0, 0.0, 0.992375884205214, 0.12324814176254198]","[0.239357202387249, 0.12616642168193404]",[]
70,,,,,,-24.61076192900952,1.0,0.38702270281304263,1,"[0.0, 0.0, 0.5810771771708626, 0.8138484589720264]","[0.17247059575666418, 0.2865933176758578]",[]
71,,,,,,5.940757626807482,1.0,0.22929205110876882,-1,"[0.0, 0.0, -0.6285385755522874, 0.777778412558938]","[0.20401763039908885, 0.1828306061863005]",[]
72,,,,,,58.97932935387469,1.0,0.39198082874007834,1,"[0.0, 0.0, 0.6386538250662949, 0.7694941791386016]","[0.292444840222705, 0.23757627658236072]",[]
73,,,,,,3.430029273131005,1.0,0.18401929106201215,-1,"[0.0, 0.0, -0.8840931922413855, 0.46731063269781975]","[0.04112152515157256, 0.09274936420929855]",[]
74,,,,,,25.833420495034545,1.0,0.18572605147000695,-1,"[0.0, 0.0, 0.017551976252720355, 0.9998459521994496]","[0.025074590801527845, 0.1267029717224731]",[]
75,,,,,,22.756314634060587,1.0,0.2877846506702232,-1,"[0.0, 0.0, 0.7341110345848727, 0.6790294462692525]","[0.17637115311968257, 0.23887687508113256]",[]
76,,,,,,-34.46516939880567,1.0,0.3763888811400784,1,"[0.0, 0.0, 0.9642410215973273, 0.2650268897092196]","[0.10471681061283246, 0.268245061512367]",[]
77,,,,,,52.1722727100841,1.0,0.28118612282657757,-1,"[0.0, 0.0, -0.9695894003023411, 0.2447373997192636]","[0.14060733732166777, 0.04137669406532521]",[]
78,,,,,,-1.4060936177402041,1.0,0.32018076371534543,-1,"[0.0, 0.0, -0.32551181735617785, 0.9455379721415097]","[0.04109050707604383, 0.16982502914360967]",[]
79,,,,,,54.620919535963324,1.0,0.3642247183600261,1,"[0.0, 0.0, 0.895363189715015, 0.4453366799437858]","[0.270191896881472, 0.13552301818100007]",[]
80,,,,,,17.978736266954883,1.0,0.3874362857719871,1,"[0.0, 0.0, 0.2710214513071603, 0.9625733078219865]","[0.024158477384820975, 0.17139127749195876]",[]
81,,,,,,-11.698193292992912,1.0,0.2521294776117349,-1,"[0.0, 0.0, 0.9663843775202942, 0.2571016042048623]","[0.2078858153840224, 0.2625391705349619]",[]
82,,,,,,49.48379167813698,1.0,0.3082445784177268,-1,"[0.0, 0.0, 0.3522416373416873, 0.9359090922321716]","[0.2786451849794867, 0.014358772008053723]",[]
83,,,,,,-13.69448227692694,1.0,0.3361600717221804,-1,"[0.0, 0.0, -0.09266374023914664, 0.9956974596959118]","[0.253502423887808, 0.02856993529402726]",[]
84,,,,,,38.35523762925388,1.0,0.30795555637679206,1,"[0.0, 0.0, -0.9797772777081769, 0.20009119442582685]","[0.04992643304897471, 0.16598991195071305]",[]
85,,,,,,-5.900592172475989,1.0,0.3550266811862779,1,"[0.0, 0.0, -0.5012101133381579, 0.8653256163361576]","[0.2567733253424357, 0.2788673667475252]",[]
86,,,,,,-15.311159613217988,1.0,0.19303449940656586,-1,"[0.0, 0.0, 0.7641426321320048, 0.6450473143563745]","[0.27633556725520814, 0.0283339785635789]",[]
87,,,,,,27.812377381698894,1.0,0.32731068570075583,1,"[0.0, 0.0, -0.515673297528888, 0.8567852999530763]","[0.04603126787635911, 0.16759217886845923]",[]
88,,,,,,-21.053015469109745,1.0,0.15007784577200697,-1,"[0.0, 0.0, 0.8376269112445723, 0.5462427643080293]","[0.2442219702673211, 0.18119071834652095]",[]
89,,,,,,-50.75802509606537,1.0,0.28725658430857637,-1,"[0.0, 0.0, -0.950551022208334, 0.31056843719008426]","[0.17127095984670146, 0.1288265216177892]",[]
90,,,,,,-31.54801110651166,1.0,0.27204454987713,1,"[0.0, 0.0, -0.25687811000965693, 0.9664438093328896]","[0.11314833866798413, 0.19692343826164566]",[]
91,,,,,,33.35945593299293,1.0,0.25800718846124127,-1,"[0.0, 0.0, -0.4848649766110319, 0.874589020315247]","[0.2306262605838644, 0.10833311940602579]",[]
92,,,,,,-24.654029967132807,1.0,0.3158725076963664,1,"[0.0, 0.0, 0.9817773080831305, 0.19003504238177207]","[0.15342769973325127, 0.05380593013436345]",[]
93,,,,,,44.132883640320244,1.0,0.3601469491788658,1,"[0.0, 0.0, -0.6853288397765417, 0.7282337408899283]","[0.07235407229944682, 0.052999473027575794]",[]
94,,,,,,35.44560375326273,1.0,0.36423452648120647,1,"[0.0, 0.0, -0.9996509061629412, 0.026420935025289152]","[0.22947618786411714, 0.1692619217569671]",[]
95,,,,,,42.095744631634886,1.0,0.3458322409805935,1,"[0.0, 0.0, 0.9956094677848998, 0.09360442114060992]","[0.06315609941556184, 0.2761525564178585]",[]
96,,,,,,26.38593979013575,1.0,0.3596572651046434,1,"[0.0, 0.0, 0.938228165603663, 0.34601720949684794]","[0.21291541077979273, 0.24518778021497364]",[]
97,,,,,,-35.27641643998578,1.0,0.15869498444931443,-1,"[0.0, 0.0, -0.026714572749316788, 0.99964310211336]","[0.1264070344507499, 0.055235104198554055]",[]
98,,,,,,-27.398470206380296,1.0,0.18168801607887353,1,"[0.0, 0.0, 0.8816731713565843, 0.4718605926648497]","[0.06822873445837009, 0.14315628904239208]",[]
99,,,,,,-2.274942056127294,1.0,0.2764950462398015,1,"[0.0, 0.0, 0.7679318255588555, 0.6405315849307072]","[0.1567910626208113, 0.07760778226354331]",[]
