exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,18.911490701491843,1.0,0.6196817253847222,1,"[0.0, 0.0, -0.3159353576294781, 0.9487807174471528]","[0.01, 0.01]","[0.6464122615661766, 0.7403243795908125, 0.060324195674572235, 0.00032640299542403665, 0.00013958101862059127, -0.10337052559577499, 0.9946428547052841, 0.5478547984727197, -0.21590881327627184, 0.11444180895252651, 0.014540431640272796, 0.009469726674871498, -0.22371983022500408, 0.9744990188237816, 0.34758661103081356, 0.39096819751180184, 0.11298235472330036, 0.0009611760283656548, -0.0001844180547388363, 0.9828991625946221, -0.18414200580371198]"
11,,,,,,-34.079982699230484,1.0,0.5030701725085289,-1,"[0.0, 0.0, -0.9283481546948343, 0.3717118557090909]","[0.01, 0.01]","[0.8104955006310861, -0.08748464903299073, 0.06032453758365976, 5.5498319677333836e-05, 0.0003352933483431647, 0.7909918854008992, 0.6118265454589545, 0.2839876398932558, -0.3560065759256565, 0.028088442915395792, 0.45652754050884753, 0.5619136314994785, 0.5065919883090043, 0.4681882451249076, 0.07584553440820661, -0.36753564009854445, 0.11396974393928846, 0.0014438738894243916, 0.016336229217644056, -0.7026778085386404, 0.7113191549722769]"
12,,,,,,59.74404207560839,1.0,0.3194188019982193,-1,"[0.0, 0.0, -0.11346382903275498, 0.9935421276932477]","[0.01, 0.01]","[0.21487470876436188, 0.5094012743486577, 0.06032419811468056, 0.0002279234813678353, 0.00027207414160498286, 0.3566415942379324, 0.934241214722394, 0.6107797658996169, 0.24478559639589867, 0.11442970516682129, -0.012972382968567495, 0.011082032781283797, 0.9991357410267233, -0.03790352005463212, 0.42896216874455007, -0.1030182411754872, 0.11298234907450819, 0.0009765503495040378, 6.716768193316807e-05, 0.9033358399751267, -0.42893286427406074]"
13,,,,,,46.257998826471606,1.0,0.3443736219849414,-1,"[0.0, 0.0, -0.971064152555407, 0.2388187840640873]","[0.01, 0.01]","[0.7474444607035353, 0.10716454153279813, 0.060324196708733235, 0.0002112128880841455, 0.0002853043571223927, 0.4120691846798112, 0.9111524905458226, 0.2962531246372835, -0.11166829588212944, 0.11442977769671182, 0.009134470451914548, 0.014431528213547701, 0.1798297072985171, 0.9835494745135673, 0.3766779973769752, -0.1771167510209854, 0.11298254501472013, 0.000960218139130884, 5.891608051773176e-05, 0.9050917578122223, -0.4252152213296253]"
14,,,,,,-40.71065827503473,1.0,0.5912829408344883,1,"[0.0, 0.0, 0.9480229268839203, 0.31820202718154555]","[0.01, 0.01]","[0.64311221452346, -0.4862563229825098, 0.06032419497521778, 0.0001574608012640361, 0.0003181944480687555, 0.5672762921616755, 0.8235274629966451, 0.14225634277740007, -0.4144960975166977, 0.11454239510928002, 0.015550314682958052, 0.012278353793484144, -0.021775465263999805, 0.9995665354812151, 0.4876641502017015, -0.06606414294510396, 0.11298235293693142, -0.0003638239023925404, -0.0009086015264263853, -0.006161657037561125, 0.999980537839605]"
15,,,,,,0.8562955384335353,1.0,0.3495406299182887,-1,"[0.0, 0.0, 0.9209789409928233, 0.3896123589514811]","[0.01, 0.01]","[0.6000799913335082, -0.45561518962897, 0.06032419611219477, -0.00029629375672991505, 0.00019552559660172486, 0.8875408031141988, -0.46072898409710855, 0.1953409703163978, -0.46420983321156023, 0.11443031081513118, -0.004770057782370725, 0.016357105159860302, 0.8559226264294021, 0.5168231314731728, 0.13536785574632074, 0.39745015001105866, 0.1129823487273626, 7.71947349928942e-05, -0.000975818700193767, 0.4381814343447489, 0.898886017476307]"
16,,,,,,-11.187545540705287,1.0,0.4410422339035138,-1,"[0.0, 0.0, 0.7687617220727249, 0.6395353115159307]","[0.01, 0.01]","[0.6544565610971492, 0.179952433600451, 0.060324194959770094, -0.00011479096089678357, 0.000335953839581105, 0.9840563150498726, 0.17785680411083232, 0.6131317867160843, -0.1692464239398121, 0.11451350086387914, 0.012494136372663117, 0.014379348106086256, 0.1238453971197564, 0.9921186665498211, 0.16094147309252235, -0.3651327094213019, 0.112982347166031, -0.0005753897773611033, -0.0007919544691740373, -0.251008419696758, 0.9679844084364474]"
17,,,,,,41.013016938059394,1.0,0.599946081163241,-1,"[0.0, 0.0, -0.7015592688957764, 0.7126111086886198]","[0.01, 0.01]","[0.31542545093803187, 0.8632689491263449, 0.06032419718963513, 0.0002186487252571329, 0.0002796261620125044, 0.3878949586838198, 0.9217035179653066, 0.8620258250648491, 0.23985360595576827, 0.11442979520329628, 0.0020260188964033358, 0.0169599366364449, 0.5860773746606596, 0.8100750377018096, 0.5450427646775863, 0.018269966809707935, 0.1129823547672727, -0.0007881204987099131, -0.0005802874831680182, -0.5323387899128018, 0.8465308351659083]"
18,,,,,,-42.198783469660405,1.0,0.5747491151194231,1,"[0.0, 0.0, -0.9767703338952505, 0.21428885837150044]","[0.01, 0.01]","[0.7361518606665602, -0.34233574074748596, 0.060324195292882514, -0.00010042783654715976, 0.00034051267269812166, 0.9755708466693885, 0.2196847675514662, 0.5066095002761267, -0.5630352834388543, 0.11442982735661274, 0.016829936327929833, -0.002684618114622599, -0.8338449242126198, 0.5517356146141257, -0.05739044868916735, -0.5932352483659433, 0.11298234968411844, 0.00027902931466569224, -0.0009382156548406527, 0.6160482259468472, 0.7877078298466818]"
19,,,,,,57.55181268037501,1.0,0.4251563552898548,1,"[0.0, 0.0, 0.8732240957535042, 0.4873188674733156]","[0.01, 0.01]","[-0.09734445554111794, 0.7454387723938877, 0.060324206520264455, -0.0002283098256503848, 0.0002712925964333052, 0.98170036826721, -0.1904317757596538, 0.32275601014569993, 0.5701501058706864, 0.11442978754432444, 0.006854936323273347, 0.015644491177420186, 0.3260865797437742, 0.9451855914341959, 0.47244132172688924, -0.05833665946310477, 0.11298234915420656, -0.00047989395306944884, -0.0008531353042368866, -0.13732607752209677, 0.9905254112309999]"
20,,,,,,14.74554645210199,1.0,0.6182659784883735,-1,"[0.0, 0.0, 0.7363030324692521, 0.6766519373921747]","[0.01, 0.01]","[0.6801775870132025, 0.6268699380280516, 0.06032419590315049, -0.00014213273830863453, 0.0003252902766657804, 0.9954264611458525, 0.0955302802003907, 0.8743107068257654, -0.0760841320649517, 0.11442977816661849, -0.014611059229701347, 0.008844421798506542, 0.9797619923229215, -0.19943603373175992, 0.3345066623342183, 0.46682523148192284, 0.11298235350489803, -5.552772417235502e-05, -0.0009771609040710374, 0.3126400236578577, 0.9498711795188091]"
21,,,,,,-0.49469828233016955,1.0,0.6951359308792747,-1,"[0.0, 0.0, 0.8451378059904365, 0.5345484906775729]","[0.01, 0.01]","[0.8926709519682103, -0.44742782660187236, 0.0603242073524803, 0.00028041470263360857, 0.00021694674974107367, 0.1501839121209123, 0.9886580130873165, 0.5011699642774486, -0.48569302567255124, 0.11443063484141046, 0.015882346893741472, 0.006098741030358844, -0.44484423571865644, 0.8954463481207994, 0.4899301465220671, -0.23144606294043493, 0.11298235345718487, -0.0008865804091745554, -0.00041458168653216436, -0.6879538401527476, 0.7257537846379383]"
22,,,,,,-29.534596171674625,1.0,0.525254744948542,-1,"[0.0, 0.0, -0.3882447406450939, 0.9215563039562064]","[0.01, 0.01]","[0.8567487600801712, 0.06038986029666771, 0.0603242018875231, 0.00030775576525914246, 0.00017645073883484224, 0.01327870025185016, 0.9999117712434169, 0.6921767078984047, -0.24899728850885544, 0.1144297959860848, 0.013730647391907509, 0.010159318533952832, -0.18743656418264443, 0.9821281952864046, 0.15889101816919682, -0.45111782824475016, 0.11298235032014, 0.0008693840063987026, -0.0004497104338212845, 0.9947287760598038, 0.10253635457992409]"
23,,,,,,-45.87748504584115,1.0,0.40531411697186814,-1,"[0.0, 0.0, 0.9992599989329916, 0.038463678092947144]","[0.01, 0.01]","[0.5701180313627767, -0.2645211455756758, 0.06032439013540552, 0.00032734287034193854, -0.00011911302387990986, -0.7520515509416352, 0.6591041976690893, -0.17953682163261567, -0.39405095286818653, 0.11443030992053156, -0.00507890158758984, 0.016263810299992618, 0.865555166453551, 0.5005236728255267, 0.32129366680338617, -0.007639858914242879, 0.11298234791678867, -0.0006142801523116287, -0.0007621585046337335, -0.2991091005017964, 0.9542184172249635]"
24,,,,,,-28.05796245398316,1.0,0.3879574738308573,1,"[0.0, 0.0, -0.48771266844343, 0.873004211352837]","[0.01, 0.01]","[0.7323574018973059, 0.030119397686919028, 0.06032419501316147, -0.00011140891495508498, 0.0003370887465420946, 0.9822089324420816, 0.1877910727117158, 0.5044521177242213, -0.3237143845712954, 0.11443024684134263, 0.016657350024676772, 0.003607855855346538, -0.5756730995811604, 0.8175022926481013, 0.006912908009933918, -0.32329661430229717, 0.11298235269838394, 0.0006715175648203934, -0.0007120617358335762, 0.9047614979740395, 0.4259174495322028]"
25,,,,,,-42.24340140909487,1.0,0.33447598015857755,1,"[0.0, 0.0, 0.6043341976895117, 0.7967309316845772]","[0.01, 0.01]","[0.5133290049459688, -0.2912888103094524, 0.06032452847943035, 0.00010504932962767105, 0.0003236119635996258, 0.6909492750989934, 0.7229031632799174, -0.14664583152860525, -0.2956841504442217, 0.11443142277292616, 0.017226570247780713, -0.000638576742677358, -0.7580825944632191, 0.6519306845586855, 0.2013969096498284, 0.0941853738376964, 0.11298258821021903, -0.00019477389445399698, -0.0009376332194495035, 0.17286472635791128, 0.9849451097844388]"
26,,,,,,-57.695834479555835,1.0,0.3134638667673962,1,"[0.0, 0.0, 0.1883450900539968, 0.982102910622177]","[0.01, 0.01]","[0.08491767162190421, -0.5249679933611772, 0.06032420517335317, -0.00023699978429575898, 0.0002638129068832294, 0.975076934054141, -0.2218667323179138, -0.3064870900689439, -0.29269489243087476, 0.11442862481478588, 0.008907166226313596, 0.014573236673012987, 0.1936539729145823, 0.9809212108712337, 0.35900010384991243, 0.07165241369394854, 0.1129823531330574, -4.240169842971552e-05, -0.0009778279956123694, 0.32535890655521577, 0.945590092999975]"
27,,,,,,51.82379359353844,1.0,0.6755889954568727,-1,"[0.0, 0.0, -0.9358828576283017, 0.35231133503973994]","[0.01, 0.01]","[0.25934740075064033, 0.9296078161565696, 0.06032419521525815, 0.0003397158868575827, 0.00010309904746292974, -0.21197684692511914, 0.9772746238040704, 0.6379702815704056, 0.609867033006316, 0.1144307185870468, 0.010340894068284088, 0.01351656147055809, 0.0900191325247774, 0.9957946195151728, 0.6694122718363361, 0.08020374661355353, 0.11298235387480665, 0.0009318649957503543, -0.00029919510709965774, 0.9979484459312034, -0.06401516518305429]"
28,,,,,,-42.65988912978015,1.0,0.39137261495465636,1,"[0.0, 0.0, -0.738748727262761, 0.6739809477779404]","[0.01, 0.01]","[0.2213857052017848, -0.6675110577405158, 0.06032419941739518, 0.0003141637801865818, 0.00016498134677811498, -0.023798901248094088, 0.9997167030622515, -0.0400231383587316, -0.2775506753588217, 0.1144301336219801, -0.010628292994806353, 0.013332337783819424, 0.9880879239180232, 0.15294293957095675, -0.1834196673952334, -0.4101643709736857, 0.11298235349893712, 0.000417405181505799, -0.0008852537568122446, 0.7279436884580461, 0.6856362217187738]"
29,,,,,,47.55686410717399,1.0,0.6892588671849349,-1,"[0.0, 0.0, 0.7103809492090712, 0.7038173818547102]","[0.01, 0.01]","[0.29923194249463225, 0.9711924067391307, 0.0603241987681545, -2.488748967774581e-05, 0.0003540279187655278, 0.9053537253547652, 0.4246581048691922, 0.7019490834039929, 0.5493770256266122, 0.11452078831653519, 0.01109422627155521, 0.008741836609641875, -0.33067698939491497, 0.943638292525712, 0.054043486399657094, 0.6541372113198889, 0.11298234774643341, -0.000954821341720725, -0.00021573450595458832, -0.8271277981527155, 0.5620130312527184]"
30,,,,,,59.212535474538655,1.0,0.3914686779776461,1,"[0.0, 0.0, -0.8929501108360859, 0.4501556392602695]","[0.01, 0.01]","[0.4114286435205433, 0.4570893796206094, 0.060324207282384745, 0.00027867281273792806, 0.0002191855276796632, 0.15804277028236424, 0.9874322037794007, 0.6661204086389637, 0.32063583780573196, 0.11453539942883981, 5.009499304846373e-05, 0.019419954164871443, 0.763833332215372, 0.6451213091097576, -0.20378654131578158, 0.387692555709321, 0.1129823546800226, 0.0005409941055173482, -0.0008155956649073761, 0.8194418244651602, 0.5731615291052763]"
31,,,,,,-29.725617046532598,1.0,0.6174776599586773,1,"[0.0, 0.0, -0.8503008550889012, 0.5262969274421841]","[0.01, 0.01]","[0.9273251034735229, 0.01785113655925916, 0.06032419496001597, 0.00015640453356105066, 0.000318715490092473, 0.5700204949444433, 0.821630397016414, 0.7060639812844394, -0.4541143025792439, 0.11442978719150193, 0.0003515629961729143, 0.017076993654241635, 0.6627537660986643, 0.7486425703987382, 0.2240439084386047, -0.4444872427716665, 0.11298235298798334, -0.0007181986278071309, -0.0006649388051958073, -0.4342101510214647, 0.9008110716443449]"
32,,,,,,-30.36674750866261,1.0,0.5646633735815345,-1,"[0.0, 0.0, -0.8764073630533685, 0.48157048703781774]","[0.01, 0.01]","[0.7964102521396547, -0.0859800538757663, 0.06032420520344109, 0.0002978562596765869, 0.00019245053602155667, 0.06623128571527954, 0.9978042348261209, 0.6978214188999321, -0.3715788853963691, 0.11442985682007766, -0.00850841350765185, 0.014766941911382968, 0.9536166810675498, 0.3005407957597098, 0.19857379621461893, -0.44067479480695, 0.11298234766135405, 0.0007690649690568064, -0.0006056225575482267, 0.957539729418129, 0.2882996849568995]"
33,,,,,,7.5978853388493235,1.0,0.49116131921060047,-1,"[0.0, 0.0, -0.45144011314404314, 0.8923014200619058]","[0.01, 0.01]","[0.601315668556338, 0.5487621896319366, 0.060324529310168386, 0.00010128970920003728, 0.00032477284290728046, 0.699280881983375, 0.7148469293181223, 0.7276778209666787, 0.0007461996534918322, 0.1144299928467028, -0.011788592157877288, 0.012318400894217235, 0.9978408332053884, 0.06342678994179597, 0.7869977625067693, -0.30860969305698516, 0.11298235057643556, 0.0003039623564419662, -0.0009304084068953431, 0.6368657153000368, 0.7709741257801423]"
34,,,,,,9.524414582357338,1.0,0.4097185521866206,1,"[0.0, 0.0, 0.8974405417104538, 0.441135437359602]","[0.01, 0.01]","[0.6874903344154468, -0.3279791235095021, 0.06032453748685723, 0.000338199759854676, -3.351236307210203e-05, -0.55926362998943, 0.8289897928617034, 0.2202553108494199, -0.2548097340460642, 0.1144297782229441, 0.01658892348812443, 0.0040638712946493875, -0.552464989972504, 0.8333611026573574, 0.11738465837434388, 0.37916155162147896, 0.11298234715251114, -0.0009663208738028901, -0.0001564919617409025, -0.8601920468904708, 0.5099692973117275]"
35,,,,,,-27.28992683439217,1.0,0.3636770324980301,1,"[0.0, 0.0, -0.11661607231443906, 0.9931770696496942]","[0.01, 0.01]","[0.6625798502783701, 0.053526799703860796, 0.06032419521460069, -0.00010312227327190225, 0.00033970885826235705, 0.9772891889358232, 0.2119096863119977, 0.009864552464283933, -0.4315631366243775, 0.11443042855777513, -0.006101554625812927, 0.015898222532392838, 0.8955704233158547, 0.444593785868988, 0.28553532864281045, 0.10782517647735002, 0.11298256234704167, 0.000892245894705915, -0.0003462826124949554, 0.9999690307589082, -0.007811626508314046]"
36,,,,,,24.92623416312972,1.0,0.6339719442352941,1,"[0.0, 0.0, 0.16730409609406668, 0.9859053399947418]","[0.01, 0.01]","[0.5666541093575843, 0.7143276860183944, 0.06032419525451673, 0.00013836952013338358, 0.00032693608533669165, 0.6152265869212082, 0.7883502525603406, 0.7390727544369483, 0.2982304761477894, 0.11442727764098556, -0.015606866286366258, 0.006807229691706742, 0.9447032491649768, -0.327484134525292, 0.5033166085188887, -0.1688936684600874, 0.11298234793156856, 0.0009733511854001087, 0.00010398246473063931, 0.8865136797388549, -0.4627013479675547]"
37,,,,,,-52.4746277043681,1.0,0.5687127664409198,1,"[0.0, 0.0, -0.9248484214859807, 0.38033590058642874]","[0.01, 0.01]","[0.3545084204115082, -0.6521930807969589, 0.0603241957909291, 0.0001848395655950727, 0.00030308324573101106, 0.4922062418609373, 0.870478540486791, 0.09401770890676865, -0.8402619596604437, 0.11442978452477895, 0.0004596683736322524, 0.017073794034704267, 0.6579821468259336, 0.7528398028269908, -0.1658962303315207, -0.5964332532971276, 0.11298258406669126, -0.0007501596315105058, -0.0005953473478807663, -0.49796295592074774, 0.8671977729173052]"
38,,,,,,-5.92960833263848,1.0,0.6355843762875186,1,"[0.0, 0.0, 0.8340948856827968, 0.5516209945948415]","[0.01, 0.01]","[0.8532605197553119, 0.4133631934183496, 0.06032453715503337, 0.0003385977746244129, -2.937209705686186e-05, -0.5491445827537161, 0.8357272950676399, 0.7512713488843628, -0.388479677312087, 0.11442897756872866, -0.007078220723919443, 0.01560483298409268, 0.9213543495614865, 0.3883459160633109, 0.38672011213233154, -0.5258364065616926, 0.1129823476291216, 0.00021021548192930867, -0.0009560554744880212, 0.5572233757285541, 0.8303620603743017]"
39,,,,,,-22.499427382196814,1.0,0.6281052825076197,1,"[0.0, 0.0, -0.6768976379845424, 0.7360771615061477]","[0.01, 0.01]","[0.7560359964216832, -0.42728398628801545, 0.06032530610506737, 0.00023752163893263887, 0.00018004614000160168, 0.19058201782329307, 0.9816712309369469, 0.6175204361866419, -0.5575779099688563, 0.11442979717242852, -0.01536036015009211, 0.00738445515275867, 0.9567777121393468, -0.2903204069843413, 0.2005933661214828, -0.5221809996382224, 0.11298235448833177, 0.0005139208606681583, -0.000832923781299573, 0.8001741766030954, 0.5997668957360697]"
40,,,,,,-25.12574090520087,1.0,0.6139243244738353,-1,"[0.0, 0.0, 0.71096512984196, 0.703227263513585]","[0.01, 0.01]","[0.897334387343981, -0.07633009672435126, 0.060324195580537754, -9.092509849226509e-05, 0.00034316391306148434, 0.9690546096177649, 0.24684618196301225, 0.7246277316919699, -0.3664553142584835, 0.11443039726255776, 0.017028135010492697, -0.00034477553972603195, -0.7494622827094635, 0.6618279312206548, 0.14252908663873254, -0.5545237327959562, 0.11298234987613133, -0.0006590393064466456, -0.0007237301916408257, -0.3560078723197655, 0.9344824432423308]"
41,,,,,,5.614073057475736,1.0,0.6062181987464532,-1,"[0.0, 0.0, -0.16132738443441547, 0.9869009448934327]","[0.01, 0.01]","[0.8071728937562965, 0.42145457525473284, 0.060324206748043376, -0.00022632795379693715, 0.00027293521978927036, 0.9830484595862954, -0.183345576404327, 0.4128358587690155, -0.404185862029092, 0.11442990825991692, 0.014803388251698283, 0.008491725819473593, -0.3005911493176021, 0.9536003938971499, 0.32606681084388556, 0.3693315387659728, 0.11298235363249613, -6.045132623797979e-05, -0.0009768654205170922, 0.30785182198689465, 0.9514338115596569]"
42,,,,,,-53.647300311824424,1.0,0.4666496288855219,-1,"[0.0, 0.0, 0.4779509135211932, 0.8783865460401001]","[0.01, 0.01]","[0.4437151373174092, -0.4565634393104441, 0.06032419535403994, 0.00013660571312387187, 0.0003276728106172823, 0.619484262112796, 0.7850089954669138, -0.21563560048757024, -0.49292314767380324, 0.11443031870308357, -0.0066959957268530185, 0.015666589882141084, 0.9116917847573449, 0.4105213894654674, 0.5031140133427433, 0.08062051995057933, 0.1129823471755681, -0.0005768809212874795, -0.0007908686890940826, -0.25283170997646576, 0.9675097767803152]"
43,,,,,,56.529833215223434,1.0,0.36204603175073774,-1,"[0.0, 0.0, -0.1666267667915443, 0.9860200406627627]","[0.01, 0.01]","[0.2752798971422032, 0.43874616505447617, 0.06032419883900677, -0.0002675227185906883, 0.0002332054036779275, 0.9410540018258369, -0.3382561746582203, 0.696120532292756, 0.17537466379617989, 0.11442275193298526, 0.0016891754467843122, 0.016929923291891743, 0.604314020239035, 0.796564554399815, -0.2671846099713857, 0.3450732496807384, 0.1129823499931573, 0.00086496432754921, -0.0004581748254628301, 0.9936804640754031, 0.11224160203522138]"
44,,,,,,-38.48519657992268,1.0,0.42180299121115455,-1,"[0.0, 0.0, -0.1563121762740352, 0.9877077014726953]","[0.01, 0.01]","[0.3879143645244798, -0.5759119664842391, 0.06032453588316401, 7.027274798500937e-05, 0.0003325852268275858, 0.7633089011521159, 0.646033595001651, -0.12127528860234757, -0.4983064203154388, 0.11443006035745766, 0.01679086514655013, 0.0029288711320709523, -0.6088108106659784, 0.7931323252634179, 0.45632860913654594, 0.211923819739322, 0.11298235423534472, -0.000850494619496125, -0.000484294719542969, -0.6275592163603435, 0.7785682192837814]"
45,,,,,,32.13335898592359,1.0,0.48270805386487514,-1,"[0.0, 0.0, 0.8102147121485448, 0.586133193240283]","[0.01, 0.01]","[0.4556125762970405, 0.6417322111124942, 0.06032419497948915, 0.00033643468966176643, 0.0001133720263547307, -0.18203117953463707, 0.9832926947942368, 0.7733645036879082, 0.07912941762057923, 0.11442978735983592, -0.016045287158692995, 0.005856052144089979, 0.9227657573145878, -0.3849826132969072, 0.13446919767439103, 0.3690927384307313, 0.11298235472477236, 0.0005495700895568288, -0.0008098407490628212, 0.8254453299883975, 0.5644812214157557]"
46,,,,,,-17.849938003282432,1.0,0.41578509559909743,-1,"[0.0, 0.0, -0.9692515158776159, 0.246072141797774]","[0.01, 0.01]","[0.6403286514792541, -0.1509387858461794, 0.060324537773396934, 5.2090345911298206e-05, 0.0003358311421545452, 0.7971294872281235, 0.6038083016119183, 0.023749498125187177, -0.5204577643064554, 0.1144303299279014, 0.014240840494308918, 0.00935366919867826, -0.2433319260131951, 0.9697934218776937, 0.24832400781802644, 0.17658540532946823, 0.11298258804388545, 0.0003245152549405586, -0.0009010048449239056, 0.6625889553373481, 0.7489826160499858]"
