exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
23,,,,,,67.09425541252284,1.0,0.5929166587701598,-1,"[0.0, 0.0, -0.9084522849741687, 0.417988571524643]","[0.01, 0.01]","[0.08939878781824856, 0.809713475636502, 0.060324199833800454, 0.00035448477400144585, 1.628388860723304e-05, -0.4464484359812437, 0.8948092914611925, 0.7085882601290332, 0.5601823930229307, 0.11443062290300399, 0.009603530742472895, 0.014041511240438736, 0.14268009506476606, 0.9896226546677639, -0.07246694693223162, 0.4074553091086717, 0.11298235409148594, -0.0008591768950456573, -0.0004687221085177944, -0.6416416279868877, 0.7670039526293098]"
24,,,,,,-0.11605596699811827,1.0,0.3830766916536592,-1,"[0.0, 0.0, -0.9075648524955258, 0.4199119413814932]","[0.01, 0.01]","[0.6115376743690906, -0.4070646997541781, 0.06032419497489804, 0.0003182046067750158, -0.00015744029333005714, -0.823490687615346, 0.5673296760871819, 0.20921249878854525, -0.2609551219687702, 0.11442977626280228, 0.0005995570965644814, 0.01706968504413599, 0.6517656324441592, 0.7582280835925606, 0.213132010793771, 0.48494949751141253, 0.11298234779687473, 0.0009727506749702288, 0.00010949139247682368, 0.8838814622745774, -0.4677099554372497]"
25,,,,,,31.42536015924233,1.0,0.5322657730709253,-1,"[0.0, 0.0, 0.33594571797543, 0.9418813484584845]","[0.01, 0.01]","[0.6569129381297945, 0.34298516225487097, 0.060324534843303246, 0.0003398033457900226, -1.043394959173671e-05, -0.5019604462524542, 0.8648905103091697, 0.8482857550119907, 0.10019447260647354, 0.11442986107858295, 0.011303691173149576, 0.012766598434804162, 0.01915487252475464, 0.9996711116106272, 0.13025840027966745, 0.5057612703259143, 0.11298235281559689, -0.00036955889126121617, -0.0009062872040079917, -0.012482865003128462, 0.9999216070027908]"
26,,,,,,6.090021796455389,1.0,0.37495259317477436,-1,"[0.0, 0.0, 0.8883624484066067, 0.45914285387123144]","[0.01, 0.01]","[0.6326067180529386, -0.30422163101802435, 0.060324197564946405, 0.00031932289816297594, 0.000154926816046921, -0.055708371056774064, 0.9984470198386939, 0.191710268957602, -0.4516298713671037, 0.11442406318567445, 0.016816791609992766, -0.0028054965813654326, -0.8346014156716848, 0.5505904118922681, 0.1930845832850965, 0.2510652408006196, 0.11298258804391688, -0.0008836615927669505, -0.00036913692695441524, -0.7149342935227374, 0.6991909888043918]"
27,,,,,,-60.9914397218714,1.0,0.6003496293887176,1,"[0.0, 0.0, -0.5979528311222881, 0.801531291811393]","[0.01, 0.01]","[0.8045590939707368, -0.4603365531607966, 0.0603242003100102, 0.0003118440674029999, 0.0001692513050596435, -0.01008032570293621, 0.9999491292765829, 0.04548705738944774, -0.8822818924711407, 0.11442979445701269, -0.008872686390133734, 0.014595051936298481, 0.9610908755465393, 0.27570380635091996, -0.1465734990735414, -0.5540881153497486, 0.11298234935417557, 0.0009770407263482816, 5.9482412578959804e-05, 0.9066798590960263, -0.42181829614523775]"
28,,,,,,79.6287105144524,1.0,0.4181510288638609,1,"[0.0, 0.0, -0.556713031785735, 0.8307048815553785]","[0.01, 0.01]","[0.006371053943331477, 0.6671357887250889, 0.06032453387714929, 3.826244538421975e-06, 0.00033998155405127957, 0.8744329913592227, 0.48514619242086626, 0.5588170285396834, 0.5287675779041141, 0.11442974024899431, 0.01573749284142897, 0.006625148051026603, -0.41450704310969294, 0.9098858994098256, 0.24098449278438427, 0.16388938607882872, 0.11298258804436448, 0.0005548782489331591, -0.0007805325588570803, 0.8396090694839404, 0.5431902919966127]"
29,,,,,,-9.376475448537448,1.0,0.4060814652727879,-1,"[0.0, 0.0, -0.40531828637074685, 0.9141756323231774]","[0.01, 0.01]","[0.6065842131375675, -0.05334007055376842, 0.060324197046292063, -0.00028112566698770895, 0.00021672557455758963, 0.9190160944252014, -0.39421985260236964, 0.19056435387719858, -0.42140435623854877, 0.11443064918061716, 0.0023960308444291706, 0.016843239595398345, 0.5660216511479391, 0.824214811046177, 0.23745739899684642, 0.29551613899200513, 0.11298235408835283, -8.08605661562292e-05, -0.0009753767136505074, 0.28790278157168836, 0.957659141064878]"
30,,,,,,-42.2582613776594,1.0,0.4917820289210326,-1,"[0.0, 0.0, -0.08463059128494725, 0.9964123960583591]","[0.01, 0.01]","[0.7556160611816511, -0.12956098092721838, 0.06032420728920945, 0.0002788028071587661, 0.00021901961429385294, 0.1574592088625298, 0.9875254284542699, 0.6025689782077107, -0.42588126837286233, 0.11443013604382617, -0.0053370057101567074, 0.016188603435790927, 0.8732876157647177, 0.4869067525110155, 0.22691769919621524, -0.8215834890325259, 0.11298235461022647, -0.0001178984732920821, -0.0009715832317335314, 0.2512820218451043, 0.9679134194872031]"
31,,,,,,-59.20514985468384,1.0,0.6654604141039939,1,"[0.0, 0.0, -0.9918294145165027, 0.12757120560632604]","[0.01, 0.01]","[0.43776519112529083, -0.7901480797308624, 0.060324537896828984, 0.0003371384022028572, -4.276879778478728e-05, -0.58163391247268, 0.8134505986046421, 0.07324736359138927, -0.9650819660404211, 0.11449389534493207, -0.01503611921289532, 0.011020171447430475, 0.9769444209429938, -0.21267832359844138, 0.3932908612445426, -0.2611285555253936, 0.11298234714673437, 0.000795168191354941, -0.0005709408629108854, 0.9693763253474372, 0.24557805600252225]"
32,,,,,,-37.50670820391891,1.0,0.6663368459719354,1,"[0.0, 0.0, -0.04500078100082065, 0.9989869517212506]","[0.01, 0.01]","[0.9224410997216971, -0.23291360906574451, 0.06032452823119867, 0.0001062060044248723, 0.00032324482362477795, 0.6883601607174628, 0.7253689911831753, 0.7371958037225149, -0.43338140505270684, 0.1144748576871078, 0.013688192531726762, 0.007680777435236752, -0.38575836036664607, 0.9224663280849017, 0.46058001371521345, -0.861025831165625, 0.11298235363912482, 0.0009768489383583953, -6.071437822158419e-05, 0.9515166337044101, -0.3075957377203778]"
33,,,,,,-54.071733012447375,1.0,0.43272410911661274,-1,"[0.0, 0.0, 0.14544605834635077, 0.9893661830240157]","[0.01, 0.01]","[-0.0009100809246339118, -0.828586729953794, 0.060324202774453724, -0.00018046281600710994, 0.0003053797039572257, 0.999650823971615, -0.02642166363573044, -0.12746307189143768, -0.34677261666874165, 0.11452021668845144, 0.006500500609958306, 0.012995819092145026, 0.12434210702053093, 0.9921330014668592, 0.5013365890654824, 0.09838417939676718, 0.11298234766943305, 0.000825751532421462, -0.0005257037826219942, 0.9815633070994128, 0.19113481086919618]"
34,,,,,,84.64279406721968,1.0,0.6449257968169315,1,"[0.0, 0.0, -0.7726507840126998, 0.6348312893710898]","[0.01, 0.01]","[-0.006577837865555614, 0.8012521710249718, 0.060324534953723474, 1.1205358611412222e-05, 0.0003397742585286431, 0.8637552506179355, 0.5039114520010839, 0.5103582433158669, 0.8304209921602891, 0.11442520430454364, -0.0019068522153225826, 0.016853174904706582, 0.7556267579421336, 0.6547828167355343, -0.39692321441143247, 0.506761443187808, 0.11298235376024526, -0.0008755958443097982, -0.000437292773667222, -0.6690130215506088, 0.7432500380778141]"
35,,,,,,-17.336574900656984,1.0,0.6577266529435402,-1,"[0.0, 0.0, 0.9004304987821438, 0.43499990444015024]","[0.01, 0.01]","[0.8859121448696479, -0.013391380323515402, 0.06032420628470122, 0.0002932656503115171, 0.00019930084296067036, 0.08934826106957995, 0.9960003827902248, 0.7632975403164444, -0.5676685554274224, 0.11443002913931581, 0.012239797383877888, 0.011891238320803006, -0.05586330447408776, 0.9982925808721784, 0.5845647144792203, 0.2187987855561195, 0.11298235329615078, 0.000977566652526868, -4.796537309841579e-05, 0.9474251435823555, -0.3199759981166024]"
36,,,,,,61.88911695197655,1.0,0.3805954187446106,-1,"[0.0, 0.0, -0.9106876237309197, 0.4130956934940509]","[0.01, 0.01]","[0.1736116498813019, 0.5355249799122431, 0.06032452967838589, 9.966362754908766e-05, 0.0003252597565534872, 0.702844931050815, 0.7113430165324091, 0.48791534097469186, 0.3492918047776603, 0.11443063454971152, 0.0031008680907763497, 0.01672955347122244, 0.5309853343866516, 0.847210175413417, -0.33345913980159714, 0.34865889081278495, 0.11298235303599455, 0.00039015213879764786, -0.000897608691395254, 0.7066356149945733, 0.7075769567341682]"
37,,,,,,75.89250277962432,1.0,0.6888807248255217,-1,"[0.0, 0.0, -0.11087198695894641, 0.9938346957657371]","[0.01, 0.01]","[0.16042900197669513, 0.8425897557277896, 0.060324526612763406, 0.0003205096014622667, -0.00011438949390430861, -0.7426414292960469, 0.6696891754252592, 0.6210813124855084, 0.7477290031230905, 0.11442493092216746, 0.017131050029853257, 0.0003171190750236817, -0.7188405573909781, 0.6949637973378145, 0.5299214207377795, 0.3573076235683832, 0.11298235448647191, 0.0006129089075980872, -0.0007630348717958597, 0.8681575795896167, 0.49628767778532823]"
38,,,,,,87.58026904409493,1.0,0.44798854212818456,1,"[0.0, 0.0, 0.2646767666078589, 0.9643371864747357]","[0.01, 0.01]","[-0.08765063268424704, 0.6345962237044066, 0.06032453465016714, 0.000339849711706309, -9.095778943299407e-06, -0.49857010711979366, 0.8668493137252851, 0.5049344349450945, 0.6274924495222163, 0.11443014254503034, -0.011743654871825257, 0.012354960676524033, 0.99761014077699, 0.0669585583465427, -0.221075563860964, 0.29228493973991126, 0.11298235428571464, 0.0009455438052100133, -0.0002526427190121544, 0.993547898945229, -0.11340905880964715]"
39,,,,,,-46.94711560621099,1.0,0.6604022590400813,-1,"[0.0, 0.0, -0.64639204393754, 0.7630054557696488]","[0.01, 0.01]","[0.4362266127726033, -0.8167050111864332, 0.06032419515641015, 0.00032606224890498675, -0.00014042591753083152, -0.7922269121678115, 0.6102265100772222, 0.025507357814264928, -0.5548733228042602, 0.1145009887524236, 0.01775428770141209, 0.005619229674511414, -0.4243249444114605, 0.9053184804676703, 0.5832235491864723, -0.018201885946122903, 0.11298235408161866, 0.0006327837448180117, -0.0007466479891894524, 0.8809133438920991, 0.4732765815613034]"
40,,,,,,-38.20268430060687,1.0,0.6917667793689153,-1,"[0.0, 0.0, 0.37488094080680334, 0.9270729638058733]","[0.01, 0.01]","[0.8852872138707072, -0.31513975028860436, 0.06032453491979741, 0.0003314103173458885, -7.580242371416565e-05, -0.658602532767187, 0.7524909223730479, 0.7630723619905829, -0.5034156362699195, 0.11442978894501385, 0.005818716608467305, 0.016058865326378895, 0.3871301219127092, 0.9218668689617338, 0.5145968909794568, -0.0635751642469174, 0.11298235406420569, 0.00046588121591894567, -0.0008607209749846805, 0.7648793697113234, 0.6441727966191249]"
41,,,,,,78.07702550960198,1.0,0.5330911918445808,1,"[0.0, 0.0, 0.7067631269136923, 0.7074502685243537]","[0.01, 0.01]","[-0.2191266051077862, 0.7900250813484437, 0.06032419507635063, 0.0001425011680495037, 0.0003251640455905356, 0.6051409147349756, 0.7961182997993939, 0.19045499353538287, 0.666611208599154, 0.1144306259720465, 0.003234328633505664, 0.016703603812529878, 0.5241857746670847, 0.8514339682997343, 0.2886422288391861, 0.30434753422356375, 0.11298235079995035, 0.000310322222752547, -0.0009282995074166405, 0.6421318053986721, 0.7665936253684767]"
42,,,,,,-28.2729951279075,1.0,0.5483016455916669,-1,"[0.0, 0.0, 0.204564445534118, 0.9788530980812795]","[0.01, 0.01]","[0.8441762856472868, 0.05505778241381124, 0.06032453775394322, 5.251686346873985e-05, 0.00033576559608798406, 0.7963663781621776, 0.6048144147061141, 0.6624571083829266, -0.3100973228328342, 0.11442954371982571, -0.01580932827833392, 0.00646620796744179, 0.9369333921380127, -0.34909034932330407, 0.0883623727421013, -0.5653922484540405, 0.11298235422265349, -0.0008512961797253662, -0.00048288460846992385, -0.6288490077564529, 0.7775268275506602]"
43,,,,,,1.487109360663112,1.0,0.6330767843709553,1,"[0.0, 0.0, 0.9809762812858115, 0.19412762697426794]","[0.01, 0.01]","[0.8275339721657576, -0.0440973195272366, 0.060324196680181956, -5.3007430832929875e-05, 0.00035099901999512324, 0.9362783720407136, 0.3512587138259935, 0.8281106061345892, -0.18956097511684145, 0.11443302758086744, -0.01521794400780163, 0.008024795322859567, 0.9644484009527191, -0.263710634483983, 0.4318232970027413, 0.48550444286950833, 0.11298234830251873, 0.00023728546844658673, -0.0009496767755181822, 0.5805977787389733, 0.8141899416800717]"
44,,,,,,16.88929064887884,1.0,0.4447507618191695,-1,"[0.0, 0.0, -0.3975866915853408, 0.9175646149859001]","[0.01, 0.01]","[0.5116065902978523, 0.5910100458700611, 0.06032419691937985, 0.00021483912284857518, 0.00028257533857038253, 0.40037426368988016, 0.9163516371841738, 0.6837475231522588, 0.10862760287526231, 0.11472100494638506, 0.015605348438985806, -0.002019867888684597, -0.6470947621528808, 0.7622471790883302, 0.695719379733462, -0.009759544292933709, 0.1130666376093735, 0.0022048391232850767, -0.0010452761340420595, 0.20481705285807467, 0.9787972317802992]"
45,,,,,,-73.86379577780446,1.0,0.3498680751202164,1,"[0.0, 0.0, 0.989149560767291, 0.1469120363818949]","[0.01, 0.01]","[0.5993504554607361, -0.3834186412550132, 0.060324196272214754, -0.0002928800279058192, 0.00020059682712489878, 0.89536676748423, -0.4453293451671953, -0.2291576082671332, -0.6697511451343289, 0.11443111286866083, -0.014385056458862289, 0.011008164207803385, 0.9899821353776899, -0.14002593368543848, 0.35425240346045417, -0.012150766742440382, 0.11298235377397386, -0.0003086951610844059, -0.0009287626033662108, 0.05381866890844159, 0.998550245598211]"
46,,,,,,82.10589836418617,1.0,0.6176176829605039,-1,"[0.0, 0.0, 0.25423133676812415, 0.967143436830904]","[0.01, 0.01]","[-0.20196507201487338, 0.8834690293137701, 0.06032419574789492, 0.00018347750190244352, 0.00030391092003546167, 0.4961268488548237, 0.8682499777250454, 0.6115816352793031, 0.789880448030721, 0.11445688077742533, 0.007677216376363056, 0.01394349129946846, 0.14620146911632362, 0.989126771363166, 0.42285706067248924, 0.40379756228058655, 0.11298235451826533, 0.0006107867334978315, -0.0007647337286076421, 0.8667761404257658, 0.49869646530781]"
