exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
64,,,,,,19.030900190019196,1.0,0.3825790100337738,-1,"[0.0, 0.0, 0.6233736509946093, 0.7819240955781137]","[0.23998396958183227, 0.21939777678260763]",[]
65,,,,,,2.324496747905897,1.0,0.1574429257818602,1,"[0.0, 0.0, 0.9052827496923036, 0.4248095374512465]","[0.24598937523277334, 0.20072297793635097]",[]
66,,,,,,-21.120138595799332,1.0,0.2674574910926275,1,"[0.0, 0.0, 0.028796778509434816, 0.999585286780212]","[0.24626787830575003, 0.10437926972635558]",[]
67,,,,,,20.267541295855537,1.0,0.19501441418202894,-1,"[0.0, 0.0, 0.9872682472682779, 0.159064162952635]","[0.1515135159904881, 0.04148954558115451]",[]
68,,,,,,-44.3387876018049,1.0,0.2738144151078059,-1,"[0.0, 0.0, -0.9405098561943999, 0.33976640563950594]","[0.26949458199218707, 0.10321094146929687]",[]
69,,,,,,41.77552724663521,1.0,0.377069353428122,-1,"[0.0, 0.0, 0.09015800320311249, 0.9959274744972284]","[0.08766205215544244, 0.29981069159289264]",[]
70,,,,,,42.290445943902114,1.0,0.21143578480647846,1,"[0.0, 0.0, -0.8399804543158509, 0.5426166569202763]","[0.1776248285523377, 0.2854769780208327]",[]
71,,,,,,14.381104240054654,1.0,0.30689537793784855,1,"[0.0, 0.0, -0.3570246495517762, 0.9340949628450158]","[0.05385807744748072, 0.07933081176185795]",[]
72,,,,,,-21.77397256618717,1.0,0.3394427384780972,1,"[0.0, 0.0, 0.7557848214575493, 0.6548200544076062]","[0.17364438164713702, 0.2618622199401907]",[]
73,,,,,,49.13474938415166,1.0,0.30687364422109414,-1,"[0.0, 0.0, -0.5349543216937926, 0.844880981973872]","[0.22861367463139068, 0.1978086237261874]",[]
74,,,,,,-42.40162887935968,1.0,0.37008092908188894,-1,"[0.0, 0.0, -0.27694171459735983, 0.9608867189819383]","[0.038057021117010856, 0.16490224140514356]",[]
75,,,,,,-35.63874079685219,1.0,0.2498184228896407,-1,"[0.0, 0.0, -0.7358137098419567, 0.6771840107449502]","[0.21633956201141236, 0.06307526493648603]",[]
76,,,,,,57.73492470907637,1.0,0.39173351507423243,1,"[0.0, 0.0, 0.9996229329922005, 0.02745891177870434]","[0.09737159459401701, 0.032969797646812446]",[]
77,,,,,,-41.74240000768981,1.0,0.23155215979222415,1,"[0.0, 0.0, 0.9622669566995679, 0.27210715544460057]","[0.25036413416285636, 0.13699852115918368]",[]
78,,,,,,3.0822687687739645,1.0,0.36417597410507985,1,"[0.0, 0.0, 0.6330400934229364, 0.7741190090154615]","[0.01478942161271982, 0.15530648141653705]",[]
79,,,,,,28.75301961780015,1.0,0.28202880493326,-1,"[0.0, 0.0, -0.2525846386258619, 0.9675748034804559]","[0.16000459020688423, 0.08895788656775289]",[]
80,,,,,,-35.35534801101421,1.0,0.27148520122713493,-1,"[0.0, 0.0, -0.6311435377175717, 0.7756660588148409]","[0.20682387224648116, 0.0969363431974868]",[]
81,,,,,,-41.58188239974945,1.0,0.38074504887959715,1,"[0.0, 0.0, 0.9103828547377923, 0.4137669124029468]","[0.22560942879715634, 0.20002059782731924]",[]
82,,,,,,-52.38113754080239,1.0,0.3354148728012566,-1,"[0.0, 0.0, -0.22370636394321014, 0.9746565870763446]","[0.11150677291071899, 0.2044436919540922]",[]
83,,,,,,20.902517169342858,1.0,0.21021514357192922,-1,"[0.0, 0.0, 0.993555923137696, 0.11334296448390985]","[0.27926053813232726, 0.03065248331888306]",[]
84,,,,,,49.39578038929125,1.0,0.23467158921475084,1,"[0.0, 0.0, 0.8205245117757276, 0.5716113413633461]","[0.08134460683713289, 0.2110360449322543]",[]
85,,,,,,52.23489936993393,1.0,0.1855150259044242,1,"[0.0, 0.0, 0.8859592143850474, 0.4637631620193972]","[0.061252977103638875, 0.12833824836611293]",[]
86,,,,,,23.705781302980512,1.0,0.1510457523482361,1,"[0.0, 0.0, 0.8363535074645546, 0.5481904874692165]","[0.028719423285622485, 0.08882153894980069]",[]
87,,,,,,-39.54634770202027,1.0,0.3207902421522814,-1,"[0.0, 0.0, 0.24210665886632587, 0.9702496409340148]","[0.05090925405511059, 0.026253573599466833]",[]
88,,,,,,21.978452908437518,1.0,0.3570917769166312,1,"[0.0, 0.0, -0.5140177775842865, 0.8577795313058659]","[0.02139315892002245, 0.0634430958511828]",[]
89,,,,,,6.308467200205797,1.0,0.27597649843109473,1,"[0.0, 0.0, -0.11178320363183773, 0.9937326176521545]","[0.2435855646225674, 0.2564860025736112]",[]
90,,,,,,-18.040393024908134,1.0,0.2565949740436058,-1,"[0.0, 0.0, 0.44985991018822424, 0.8930991329104753]","[0.21286587338659604, 0.09111357526908409]",[]
91,,,,,,46.81602540696625,1.0,0.22200448900417455,-1,"[0.0, 0.0, 0.27937387159041244, 0.9601823992724423]","[0.2730691719130033, 0.015671104601064637]",[]
92,,,,,,14.763803578496734,1.0,0.24180547916183767,1,"[0.0, 0.0, -0.020213733099412715, 0.9997956816240935]","[0.08517067678729918, 0.28700504842852753]",[]
93,,,,,,51.147131467027336,1.0,0.28496519269800125,-1,"[0.0, 0.0, 0.859162674566397, 0.5117025489793023]","[0.20529087870964555, 0.0368008379600136]",[]
94,,,,,,-27.02633417878866,1.0,0.16353228237553388,1,"[0.0, 0.0, -0.6952223311041871, 0.7187947623167966]","[0.032252484444310836, 0.19379727077663647]",[]
95,,,,,,45.02814413081009,1.0,0.21084973018220568,1,"[0.0, 0.0, -0.9800990044768584, 0.19850929807812837]","[0.2548483882289583, 0.20638514151941312]",[]
96,,,,,,-7.931649721272798,1.0,0.305124490161594,1,"[0.0, 0.0, 0.48248972863306583, 0.8759016279032654]","[0.07184829185569741, 0.24869056923858612]",[]
97,,,,,,-8.36196788812007,1.0,0.24795664086213157,-1,"[0.0, 0.0, -0.9674706476101853, 0.25298329196357733]","[0.2762399774931412, 0.20651115370315234]",[]
98,,,,,,-53.58555380393773,1.0,0.18877912245846223,1,"[0.0, 0.0, 0.8681566784063153, 0.49629021926541506]","[0.1970008661425295, 0.24650164428270877]",[]
99,,,,,,22.788304876962385,1.0,0.18910422368600022,-1,"[0.0, 0.0, -0.9771855345802067, 0.21238745491953068]","[0.2741218103368552, 0.25638352682054455]",[]
