exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,40.80304714705551,1.0,0.23779288408705898,1,"[0.0, 0.0, 0.9478669325294872, 0.31866640584966066]","[0.01, 0.01]",[]
48,,,,,,-7.07280785398077,1.0,0.30806464718620274,1,"[0.0, 0.0, 0.8137369926646464, 0.5812332636464445]","[0.01, 0.01]",[]
49,,,,,,17.564076543816768,1.0,0.3420695018972265,-1,"[0.0, 0.0, -0.7617846931296082, 0.6478302874313833]","[0.01, 0.01]",[]
50,,,,,,-1.1037419211995214,1.0,0.35646463642624604,1,"[0.0, 0.0, -0.6321999719818368, 0.7748052629055672]","[0.01, 0.01]",[]
51,,,,,,-5.916689296465748,1.0,0.23438770876059772,1,"[0.0, 0.0, 0.4177517926720628, 0.9085611920609848]","[0.01, 0.01]",[]
52,,,,,,5.2693434752472115,1.0,0.21747104837321,-1,"[0.0, 0.0, 0.8572980741732011, 0.5148203686907896]","[0.01, 0.01]",[]
53,,,,,,25.885287802425566,1.0,0.30440438210469933,1,"[0.0, 0.0, -0.7822884372765373, 0.6229163675032413]","[0.01, 0.01]",[]
54,,,,,,39.470395564212126,1.0,0.3762517233476081,-1,"[0.0, 0.0, -0.6037706891129792, 0.7971580489263332]","[0.01, 0.01]",[]
55,,,,,,-23.189855058630926,1.0,0.1810664745905778,1,"[0.0, 0.0, 0.22652864520996036, 0.974004503531344]","[0.01, 0.01]",[]
56,,,,,,-32.29697102516047,1.0,0.24913480392549125,1,"[0.0, 0.0, 0.6263658980388023, 0.7795291923809171]","[0.01, 0.01]",[]
57,,,,,,35.91315126702585,1.0,0.2782109019195633,-1,"[0.0, 0.0, 0.2937290483470066, 0.9558887205931254]","[0.01, 0.01]",[]
58,,,,,,-10.221168503587776,1.0,0.2886665018847051,-1,"[0.0, 0.0, -0.4403992074866795, 0.8978020595014832]","[0.01, 0.01]",[]
59,,,,,,-55.02957405065795,1.0,0.2706566770677047,-1,"[0.0, 0.0, 0.8821594628337585, 0.4709508277228682]","[0.01, 0.01]",[]
60,,,,,,-33.68473452337742,1.0,0.29942291449038394,1,"[0.0, 0.0, -0.9983539746236064, 0.05735277982144837]","[0.01, 0.01]",[]
61,,,,,,-19.602897234244367,1.0,0.36426613098449523,-1,"[0.0, 0.0, 0.8958980327860935, 0.4442597380474713]","[0.01, 0.01]",[]
62,,,,,,-42.41927954217337,1.0,0.15424478860700666,1,"[0.0, 0.0, -0.7954347959191189, 0.606039178140415]","[0.01, 0.01]",[]
63,,,,,,41.885123700551745,1.0,0.39756339943177693,1,"[0.0, 0.0, -0.03244015009599192, 0.9994736798244112]","[0.01, 0.01]",[]
64,,,,,,45.82050175901669,1.0,0.2507044671994657,-1,"[0.0, 0.0, -0.7992822193499906, 0.6009558501512018]","[0.01, 0.01]",[]
65,,,,,,-46.79072203596345,1.0,0.3710077116019356,1,"[0.0, 0.0, -0.9815192487160853, 0.19136343537836964]","[0.01, 0.01]",[]
66,,,,,,-55.16263138723692,1.0,0.2627645100172589,-1,"[0.0, 0.0, -0.9370392362365265, 0.34922409675345595]","[0.01, 0.01]",[]
67,,,,,,-0.765419329197087,1.0,0.37454117319821667,1,"[0.0, 0.0, -0.9935255318064348, 0.11360905619157737]","[0.01, 0.01]",[]
68,,,,,,-28.10798258834958,1.0,0.2580435015068064,1,"[0.0, 0.0, 0.8802721082222104, 0.474469193400399]","[0.01, 0.01]",[]
69,,,,,,-57.68946032685638,1.0,0.2790913722970658,-1,"[0.0, 0.0, -0.2790795343313443, 0.9602679904679735]","[0.01, 0.01]",[]
70,,,,,,4.810050360971701,1.0,0.18864638487781757,1,"[0.0, 0.0, -0.25207573723382415, 0.9677075088568984]","[0.01, 0.01]",[]
71,,,,,,19.084833109276886,1.0,0.1802861995885075,-1,"[0.0, 0.0, -0.35032632986766654, 0.9366277075772694]","[0.01, 0.01]",[]
72,,,,,,-55.07961296852648,1.0,0.38849832939023937,1,"[0.0, 0.0, 0.19108660504261288, 0.9815731808547382]","[0.01, 0.01]",[]
73,,,,,,-21.605040283050066,1.0,0.1740683495571157,-1,"[0.0, 0.0, 0.9280388231749027, 0.37248347974123863]","[0.01, 0.01]",[]
74,,,,,,-29.978805048721608,1.0,0.23996883468105223,1,"[0.0, 0.0, 0.274937290885688, 0.9614621605036979]","[0.01, 0.01]",[]
75,,,,,,36.097461575910486,1.0,0.17760916037828522,-1,"[0.0, 0.0, 0.38474969576988904, 0.9230209486273743]","[0.01, 0.01]",[]
76,,,,,,-20.465515362607633,1.0,0.17799476243205875,-1,"[0.0, 0.0, 0.19829319417556932, 0.9801427493705445]","[0.01, 0.01]",[]
77,,,,,,45.896079360946445,1.0,0.2686874106708188,-1,"[0.0, 0.0, 0.33515326465193296, 0.9421636212426966]","[0.01, 0.01]",[]
78,,,,,,-19.51306515602967,1.0,0.25056226505278545,1,"[0.0, 0.0, -0.38494400359169834, 0.9229399298431045]","[0.01, 0.01]",[]
79,,,,,,45.151822096786944,1.0,0.2984720474260776,1,"[0.0, 0.0, 0.5885433099558212, 0.808465690246807]","[0.01, 0.01]",[]
80,,,,,,-23.72702759946157,1.0,0.34078023764220844,1,"[0.0, 0.0, -0.7599086803247225, 0.6500298435973065]","[0.01, 0.01]",[]
81,,,,,,-7.442742682907259,1.0,0.2957067376146818,-1,"[0.0, 0.0, 0.3918392755260653, 0.9200336853372317]","[0.01, 0.01]",[]
82,,,,,,49.16161817044102,1.0,0.2893430473072165,1,"[0.0, 0.0, -0.3339318816534758, 0.9425972090004134]","[0.01, 0.01]",[]
83,,,,,,53.15105240981809,1.0,0.22491902229,1,"[0.0, 0.0, 0.401997246485149, 0.9156408760089069]","[0.01, 0.01]",[]
84,,,,,,40.89730439028999,1.0,0.2949022225131578,1,"[0.0, 0.0, 0.6467482607163569, 0.7627035382508509]","[0.01, 0.01]",[]
85,,,,,,-4.141110637556537,1.0,0.3122208231563472,-1,"[0.0, 0.0, 0.1722052755893573, 0.9850610859531471]","[0.01, 0.01]",[]
86,,,,,,-0.30518465470612455,1.0,0.17116696115996644,-1,"[0.0, 0.0, -0.36590692251651813, 0.9306514514330759]","[0.01, 0.01]",[]
87,,,,,,-11.910135405254735,1.0,0.17601749205694642,-1,"[0.0, 0.0, -0.41023582982190676, 0.9119794756080487]","[0.01, 0.01]",[]
88,,,,,,2.4447018728132406,1.0,0.35338875728505775,1,"[0.0, 0.0, 0.7278393653579943, 0.6857476636746729]","[0.01, 0.01]",[]
89,,,,,,58.7088272961668,1.0,0.17572502338418503,-1,"[0.0, 0.0, -0.9244357369413587, 0.38133786628879]","[0.01, 0.01]",[]
90,,,,,,-59.02903325900497,1.0,0.15921978686037638,1,"[0.0, 0.0, -0.9285363607086642, 0.37124146702908817]","[0.01, 0.01]",[]
91,,,,,,-22.572532267979767,1.0,0.16074401656795315,-1,"[0.0, 0.0, -0.6293982393414871, 0.7770829146969044]","[0.01, 0.01]",[]
92,,,,,,41.29198354092894,1.0,0.2564173996624441,-1,"[0.0, 0.0, -0.9581871355976669, 0.2861422953272347]","[0.01, 0.01]",[]
93,,,,,,17.1943298093733,1.0,0.27507135175511277,1,"[0.0, 0.0, 0.4967379947101408, 0.8679005499545142]","[0.01, 0.01]",[]
94,,,,,,44.93485609409967,1.0,0.28700026714764326,1,"[0.0, 0.0, -0.054460588751068385, 0.9985159208910427]","[0.01, 0.01]",[]
95,,,,,,52.29945693329037,1.0,0.26163050139586375,1,"[0.0, 0.0, -0.008030598568671646, 0.9999677542234194]","[0.01, 0.01]",[]
96,,,,,,-38.206647053188576,1.0,0.1892388437342563,1,"[0.0, 0.0, -0.809895371636584, 0.586574366130706]","[0.01, 0.01]",[]
97,,,,,,-15.690856439115414,1.0,0.3332864376192503,-1,"[0.0, 0.0, 0.9814896353180986, 0.19151526248094639]","[0.01, 0.01]",[]
98,,,,,,-12.979712885983794,1.0,0.32251773977749604,1,"[0.0, 0.0, -0.16877149624030993, 0.9856552044486993]","[0.01, 0.01]",[]
99,,,,,,-4.086344339246452,1.0,0.2648173819719566,-1,"[0.0, 0.0, -0.7567262087303199, 0.6537319366687208]","[0.01, 0.01]",[]
