exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
23,,,,,,-28.138180521329232,1.0,0.6813565405021816,1,"[0.0, 0.0, 0.9938353668885573, 0.11086597098066994]","[0.01, 0.01]","[0.9560044753832908, -0.11457239461550675, 0.06032419550553582, 0.000176128797279406, 0.0003082351887663684, 0.5169345340603981, 0.8560248603080838, 0.8158860811265743, -0.38373561831623515, 0.11440411451563251, -0.013954224398267384, 0.007976205151910469, 0.9841576866312857, -0.17656530694724162, 0.5911976370225963, 0.03280100245688953, 0.1129823501266649, 0.0008667752976615824, -0.0004547307836936222, 0.9941190869034293, 0.10828796320362523]"
24,,,,,,-43.44938162288536,1.0,0.3898234122186799,-1,"[0.0, 0.0, 0.9607152063062859, 0.2775361100323171]","[0.01, 0.01]","[0.7922842389437473, -0.08513343556113671, 0.06032419639823186, 0.00020419192002244784, 0.00029038134866692697, 0.4342243658565329, 0.9008046814270139, 0.35946286040491043, -0.4272262800559635, 0.11443006912863249, 0.016975492444539532, 0.0017263353530792625, -0.6633662230770857, 0.7481003318425652, 0.2210327654250457, -0.5750646318738102, 0.11298234997663231, 4.315925013695632e-05, -0.000977880360278388, 0.40663243976584457, 0.9135913204586376]"
25,,,,,,-76.68698133965854,1.0,0.6406891908993816,1,"[0.0, 0.0, -0.8628227150622888, 0.5055066392962019]","[0.01, 0.01]","[0.09466053963694673, -0.8450916439839836, 0.06032419728038661, -4.16903794453717e-05, 0.0003525019805930802, 0.9244901426645269, 0.38120578447918224, -0.2619116207755337, -0.9022096982094223, 0.11443019399081371, 0.016877260621363854, 0.0024105803956415528, -0.6324344168614531, 0.7744262750870404, 0.49851838440687873, -0.33909506852801446, 0.11298235324429504, 0.0004014138484041082, -0.0008926242217968867, 0.7154865533842063, 0.6986258183142893]"
26,,,,,,32.36864374587441,1.0,0.3524482305974933,1,"[0.0, 0.0, 0.9375067014474068, 0.34796721791169183]","[0.01, 0.01]","[0.49200084133256283, 0.3244404301579208, 0.06032420329808886, 0.0002553543208965114, 0.0002462044946194166, 0.2558831460775877, 0.9667076547389876, 0.6563311536586368, 0.06878574098400705, 0.11442975698008245, 0.009641149081369644, 0.014097199816642798, 0.14465534009251751, 0.9893347005864287, 0.2713411736597925, -0.14636077889316998, 0.11298235333362769, 0.0006563481961956909, -0.0007260457243400565, 0.8955891786606488, 0.4448809561338809]"
27,,,,,,20.3095891909107,1.0,0.343208692991219,1,"[0.0, 0.0, -0.5609327874077374, 0.8278613458852793]","[0.01, 0.01]","[0.42354618539776434, 0.5466964376625609, 0.06032420617286124, -0.00019848989465437748, 0.00029382037131317175, 0.9962433198965248, -0.08659747012991566, 0.2915315834588188, -0.379312136666129, 0.11442824590273176, 0.011801800578904582, 0.012351936534922295, -0.019029037195408296, 0.9996729679802034, -0.024007284121736583, 0.482252329713107, 0.11298234940432997, 0.0008567743534172785, -0.0004733503728473355, 0.9915474745967292, 0.12974069330006086]"
28,,,,,,43.9108080203637,1.0,0.6671779615013437,1,"[0.0, 0.0, -0.7251928712602118, 0.688545786039948]","[0.01, 0.01]","[0.6462227449286677, 0.560392056128175, 0.06032419700475028, -4.62788044977181e-05, 0.0003519387450682247, 0.929377464137625, 0.369130604462038, 0.5108245969456987, 0.1885133670387824, 0.11443020335157263, 0.014869578059972622, 0.008335897084388654, -0.31064060579881625, 0.9503745695761547, -0.02959929481607754, 0.6377628936824024, 0.11298235084538404, -0.0004357542039168429, -0.0008764448054869003, -0.08661848670332925, 0.9962410751038133]"
29,,,,,,65.95807039609815,1.0,0.53725066484107,-1,"[0.0, 0.0, 0.7813004985647899, 0.6241550536064021]","[0.01, 0.01]","[0.01569491442561539, 0.7917309095136649, 0.06032419523654825, 0.0003267891479573127, -0.00013871796932920648, -0.7890085732449418, 0.6143820841399584, 0.33988309258159605, 0.641261701693637, 0.11442973441740162, 0.008518009192988698, 0.014803798637627591, 0.2210772639718923, 0.9751067297583311, 0.36231799784313645, 0.21393502497068384, 0.11298235467758011, -0.0008158735054186227, -0.0005405750802843004, -0.5735824737219374, 0.8191472321677152]"
30,,,,,,-25.380148473703258,1.0,0.45755754233212903,-1,"[0.0, 0.0, 0.9602836301296621, 0.27902571513213315]","[0.01, 0.01]","[0.6670749839485984, -0.03379863985632074, 0.060324202135206006, 0.0003071050641160068, 0.0001775612976629996, 0.01690778061946845, 0.9998569903306117, 0.5324964220781968, -0.3793734292641831, 0.11442948211741101, 0.0164011827718107, 0.005024806574355461, -0.5029173672689882, 0.8641642634486835, 0.14076190881892625, -0.34612676239050344, 0.11298234968612561, 0.00027908558377402786, -0.0009381988539715047, 0.6160955123785028, 0.7876708459256427]"
31,,,,,,-19.454592704401307,1.0,0.6040477737738494,1,"[0.0, 0.0, -0.1970599252627397, 0.9803914452173904]","[0.01, 0.01]","[0.8511947935713968, 0.04928596670458614, 0.060324195433143775, 0.00034184220726412684, 9.578950322484608e-05, -0.23299275238478218, 0.972478406600599, 0.6454494251300397, -0.5590978672442699, 0.11446687409514249, 0.01489861045344667, 0.005608530116360715, -0.5192921580850492, 0.8544484948479122, 0.2629306265310163, -0.47288229910465845, 0.11298235338923576, -0.0003383218964643464, -0.0009183918686106592, 0.021758927667264557, 0.9997627674410768]"
32,,,,,,-85.45477159142052,1.0,0.43677042732256766,1,"[0.0, 0.0, -0.997861336659158, 0.06536629713237958]","[0.01, 0.01]","[0.47632395351131096, -0.6028886095715978, 0.0603241963516592, -6.240870198374087e-05, 0.00034945909766680676, 0.94538414083131, 0.3259581265256917, 0.1290584550494809, -0.6329357638098889, 0.11442980335881123, -0.005216250375939962, 0.016262869694148294, 0.8700278105346074, 0.49270672686465716, -0.37595930129244143, -0.6712576250935813, 0.11298235454580544, 0.0009543215237082012, -0.00021713021200298115, 0.988614401589342, -0.15046796036049578]"
33,,,,,,49.9462354765906,1.0,0.5074642402709317,1,"[0.0, 0.0, -0.34448926524991996, 0.9387902567280779]","[0.01, 0.01]","[0.18898534723444751, 0.7457080613569386, 0.06032453582692043, 7.062239170458534e-05, 0.00033251358974776326, 0.7626323332792391, 0.6468321333114597, 0.36881912791940874, 0.6115629030439674, 0.11442978148253422, -0.012825270365946164, 0.01127913282023132, 0.9995709845990535, -0.02379370401056844, -0.05967797055710639, 0.43331195178947035, 0.1129823472392063, 0.0009684203521735789, 0.00014291227068271594, 0.8672645146262273, -0.4978466665633493]"
34,,,,,,-74.99759840781462,1.0,0.5679448234515092,1,"[0.0, 0.0, -0.5194546831360446, 0.8544980000959812]","[0.01, 0.01]","[-0.057651280048749406, -0.7805304633269418, 0.06032419544657925, -9.534922796984524e-05, 0.000341964878135304, 0.9721760965356248, 0.2342509579346526, -0.27775595602073083, -0.49074172615405476, 0.1144381917008899, -0.002563676145738351, 0.017096608930666977, 0.7887772164096001, 0.6144360311707107, 0.34045104302905776, -0.26096751810631763, 0.11298234761157887, 0.0009717625619495474, 0.00011798231102295007, 0.8797654244840617, -0.4754070252321438]"
35,,,,,,33.61291452996332,1.0,0.4595113987507005,1,"[0.0, 0.0, -0.9773737584613479, 0.21151958838636875]","[0.01, 0.01]","[0.3996536097466508, 0.5268218987064052, 0.06032419622197457, -6.703124253041614e-05, 0.0003486049685761933, 0.9496289156074113, 0.31337644554701427, 0.5665548637408927, 0.2540249697558591, 0.11442974961017115, 0.016653626373627727, 0.0037899183897910403, -0.5661586952426587, 0.8241193026791307, 0.4601679789205615, -0.18945173362074522, 0.11298235403721131, 0.0004631098822415551, -0.0008622155737167299, 0.762802426713546, 0.6466308838228088]"
36,,,,,,-74.45897835853712,1.0,0.5344812831264725,-1,"[0.0, 0.0, -0.9848453419246285, 0.17343486526463361]","[0.01, 0.01]","[0.4429283232183647, -0.6352008202358009, 0.06032419575469536, 0.00032599667200902834, 0.00014051953581218068, -0.10049077943890211, 0.9949379263191206, -0.16172917489991595, -0.7692846588963764, 0.11442979121689832, 0.01008499713642086, 0.013779153122082062, 0.11287879643538469, 0.9934620300179043, -0.14673899961649498, -0.34691159998855303, 0.1129823541608311, -0.0007493614585882569, -0.0006295650156757381, -0.4770597701461242, 0.8788703077322743]"
37,,,,,,40.891742907387794,1.0,0.5233810406543287,1,"[0.0, 0.0, -0.7923966143264585, 0.6100062340697561]","[0.01, 0.01]","[0.30692983400838914, 0.802189181004689, 0.060324201133752205, 0.00030972076723670037, 0.00017303951318799532, 0.002174862387465157, 0.9999975720490369, 0.8682240598712014, 0.1795330241360876, 0.11442979528753018, -0.009473252521745426, 0.014212550160022682, 0.9717465040660966, 0.2354081407681719, 0.47837997570412377, -0.1329970883291568, 0.11298235425089413, -8.984718296928088e-05, -0.0009745860282147879, 0.2790670243540798, 0.9602711273529558]"
38,,,,,,9.249997699832477,1.0,0.4865094414272645,1,"[0.0, 0.0, 0.7412796985255606, 0.6711962518919887]","[0.01, 0.01]","[0.6496109922017076, 0.41716582659651846, 0.060324206682130815, -0.0002025384640789971, 0.00029102038426356, 0.994950230972138, -0.10036888050484562, 0.6849512851339339, 0.15696938289084944, 0.11442865247837448, 0.00817871787395543, 0.015007987038338087, 0.24513321621899406, 0.9693387308908724, 0.3247260566904165, -0.34249085177450006, 0.11298234911170861, 0.0008525036284347817, -0.00048101788450597983, 0.9903435641450858, 0.13863140631100387]"
39,,,,,,61.11195068825646,1.0,0.6871043033782488,1,"[0.0, 0.0, 0.3758397709342978, 0.926684664049241]","[0.01, 0.01]","[0.1463967519153505, 0.9326971503884757, 0.06032419867490914, -2.572689638162862e-05, 0.00035397163265064505, 0.9063555451649237, 0.42251567993508155, 0.6143718985020764, 0.6715757233602248, 0.11442978252540127, 0.007233241615232167, 0.015472021731135491, 0.3029402592030243, 0.9528564929270784, -0.04659494175290809, 0.620265112591564, 0.11298234745957951, -0.0005971757609951649, -0.0007756491306863495, -0.2778107245709891, 0.9606353330285529]"
40,,,,,,-58.92446385112139,1.0,0.6565471960214452,1,"[0.0, 0.0, -0.2919863429428811, 0.9564224879909726]","[0.01, 0.01]","[0.77991145967198, -0.5267660580316887, 0.06032419604742478, 0.00034723755291585744, 7.380563271653067e-05, -0.29476873999213543, 0.9555685553126261, 0.4220699323372916, -0.720672306690283, 0.11442977810232212, -0.004105063327690938, 0.01657876456667198, 0.8347307001292771, 0.5503934513438598, 0.07777827808824682, -0.9037329326165026, 0.11298235456685532, 0.0009550508677995572, -0.00021389794673714742, 0.988099201561766, -0.15381485623472418]"
41,,,,,,74.05354531055193,1.0,0.35305974482395364,-1,"[0.0, 0.0, 0.14494734160741665, 0.9894393706341702]","[0.01, 0.01]","[0.039868053381680854, 0.5624422512665895, 0.06032419931388411, 0.0003542994688520354, 2.0284993710917823e-05, -0.43635293751908977, 0.899775520882218, 0.48773957832177944, 0.024228636993086177, 0.11450251060809158, -0.015083116123249276, 0.011654588040390037, 0.9845068764729235, -0.17430685690227204, -0.3031563839835066, 0.21015791211644572, 0.11298234882139435, -0.0004888310534641605, -0.0008480581264991232, -0.14772569446944536, 0.9890278868844575]"
42,,,,,,-50.28248413834788,1.0,0.4670955004708328,1,"[0.0, 0.0, 0.6642423254288249, 0.7475173129158328]","[0.01, 0.01]","[0.7854291672644622, -0.2495256291541894, 0.06032419713999504, 0.00021800480678517675, 0.00028013069104842146, 0.39001845266724006, 0.9208069724864989, 0.20054428357994553, -0.6856767948861016, 0.11443029995830102, -0.004176426215771994, 0.016490011167337483, 0.8363841534208659, 0.5478797175495976, 0.5069986868281647, 0.046666604447767226, 0.11298235273011081, -0.00037339385542654196, -0.0009047162109908728, -0.0167186274495209, 0.9998597549465678]"
43,,,,,,-35.243050229790654,1.0,0.3200138752565411,1,"[0.0, 0.0, 0.721081602421117, 0.6928501444394699]","[0.01, 0.01]","[0.1661216927208304, -0.595326625101128, 0.060324195850600046, -0.000301899532536512, 0.00018676408638384177, 0.8736070266309034, -0.4866319317481749, -0.04813553318457773, -0.3180383088422547, 0.11442977777424647, -0.0037082673160006596, 0.016672019177708986, 0.8213588267998828, 0.5701560928096548, 0.31578847141688743, 0.17415473585196253, 0.11298255132432962, -0.0006226974296250309, -0.0007264794659918097, -0.3248451367819507, 0.9457667374065406]"
44,,,,,,42.85852695013452,1.0,0.5189878434881049,-1,"[0.0, 0.0, -0.06050864753510104, 0.9981676730757578]","[0.01, 0.01]","[0.7225336785869859, 0.2390174119931645, 0.06032453224449902, 0.00032835951567232886, -8.851430413023273e-05, -0.6870053946516131, 0.7266522359869457, 0.5948069103129133, -0.10520930314213835, 0.1144305909066196, -0.016468966120171513, 0.004812587178265446, 0.8930104525340531, -0.44970873220842594, 0.07494589859189568, 0.42771723439153775, 0.11298235096381118, 0.0008780467315859382, -0.0004325093043503276, 0.9965547014811443, 0.08293231532681436]"
45,,,,,,66.1050622407054,1.0,0.5646026903341514,1,"[0.0, 0.0, -0.9929504173198979, 0.11853045492294746]","[0.01, 0.01]","[0.3550389477058777, 0.7064152425248046, 0.06032419506219433, 0.0003160086689065578, -0.00016179677208672994, -0.83125150480881, 0.5558964019612057, 0.6571109348098682, 0.5549400360924178, 0.11443059069156951, 0.0013344078461160625, 0.01696432065514782, 0.6167324589224824, 0.7869888851132766, -0.1011607574812149, 0.4308804249979064, 0.11298235453933717, -0.000828874237086343, -0.0005204255778597523, -0.5934826645102792, 0.8048461772602864]"
46,,,,,,16.15709612914958,1.0,0.5115647803366775,1,"[0.0, 0.0, -0.7627629526440095, 0.6466781874114763]","[0.01, 0.01]","[0.7549468338255046, -0.03416316985956878, 0.060324199240808084, -2.087447706179804e-05, 0.0003542681839168862, 0.900498011212063, 0.4348599842034553, 0.4209387270671329, -0.38999752784958996, 0.11442979940928209, 0.00048406915215476004, 0.017070437640296844, 0.6568102203069434, 0.7538625208459226, 0.19750493153767892, 0.45917368218891624, 0.11298234845962005, -0.0009483340022345731, -0.00024257630591679427, -0.8109379514636316, 0.5851313362787237]"
