exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
74,,,,,,2.1208534509163144,1.0,0.17781688623680325,1,"[0.0, 0.0, -0.8367966377673085, 0.5475138235892568]","[0.01, 0.01]",[]
75,,,,,,43.08308351042737,1.0,0.20691413123471858,1,"[0.0, 0.0, 0.4524435467046395, 0.8917930460848676]","[0.01, 0.01]",[]
76,,,,,,-21.16299407163129,1.0,0.20471239147842177,-1,"[0.0, 0.0, 0.3266719073063577, 0.9451378021097382]","[0.01, 0.01]",[]
77,,,,,,3.7116175034454955,1.0,0.34825973836016444,-1,"[0.0, 0.0, 0.006335296599557581, 0.9999799318071316]","[0.01, 0.01]",[]
78,,,,,,-29.382848734343433,1.0,0.30690658051433917,1,"[0.0, 0.0, 0.13965145114612218, 0.9902007231833263]","[0.01, 0.01]",[]
79,,,,,,-48.11054649420239,1.0,0.15963203010635274,-1,"[0.0, 0.0, -0.9906210511170916, 0.13663796355211325]","[0.01, 0.01]",[]
80,,,,,,44.05495261998287,1.0,0.33852942325963076,-1,"[0.0, 0.0, -0.8771179104418809, 0.4802750994816082]","[0.01, 0.01]",[]
81,,,,,,-38.521036564471274,1.0,0.37986311437429177,-1,"[0.0, 0.0, 0.43916275642307406, 0.8984075207671003]","[0.01, 0.01]",[]
82,,,,,,31.346189481957197,1.0,0.2728362167177461,1,"[0.0, 0.0, 0.057417494439730675, 0.9983502548365797]","[0.01, 0.01]",[]
83,,,,,,21.49323415619814,1.0,0.15350843349816065,1,"[0.0, 0.0, 0.5266874928829148, 0.8500589890358842]","[0.01, 0.01]",[]
84,,,,,,-29.19679872670192,1.0,0.24403697553555936,-1,"[0.0, 0.0, -0.5899129545763978, 0.8074668451539946]","[0.01, 0.01]",[]
85,,,,,,35.36942049533137,1.0,0.37716102017331027,1,"[0.0, 0.0, 0.6729963286622601, 0.7396458217330232]","[0.01, 0.01]",[]
86,,,,,,16.614477637732847,1.0,0.28462524561051705,1,"[0.0, 0.0, 0.8756144728286744, 0.48301065720433384]","[0.01, 0.01]",[]
87,,,,,,0.9035641764533437,1.0,0.39596656432521493,1,"[0.0, 0.0, 0.24974161304364087, 0.9683125150045105]","[0.01, 0.01]",[]
88,,,,,,43.15277882529797,1.0,0.3131676282756053,1,"[0.0, 0.0, -0.9028390551322669, 0.4299786512466351]","[0.01, 0.01]",[]
89,,,,,,32.81599727061352,1.0,0.21146519913143785,-1,"[0.0, 0.0, 0.27933310344717827, 0.9601942601987205]","[0.01, 0.01]",[]
90,,,,,,14.783629096950747,1.0,0.27689925139686533,1,"[0.0, 0.0, -0.9754606309905806, 0.2201739253123732]","[0.01, 0.01]",[]
91,,,,,,-47.34650931186019,1.0,0.2558343110606367,1,"[0.0, 0.0, 0.8967353321836861, 0.4425672197682677]","[0.01, 0.01]",[]
92,,,,,,-29.29204079400284,1.0,0.37412412260330447,-1,"[0.0, 0.0, -0.9422816023281763, 0.3348214179437222]","[0.01, 0.01]",[]
93,,,,,,36.716845748345676,1.0,0.2196949301152954,1,"[0.0, 0.0, 0.5747609465784068, 0.8183213637002849]","[0.01, 0.01]",[]
94,,,,,,-20.116163684520053,1.0,0.18774753525668522,-1,"[0.0, 0.0, 0.16877924203296643, 0.9856538781229329]","[0.01, 0.01]",[]
95,,,,,,-50.798886651487486,1.0,0.3408087848802971,-1,"[0.0, 0.0, 0.9906517589521172, 0.13641514756461695]","[0.01, 0.01]",[]
96,,,,,,37.25322263982687,1.0,0.3089809067528022,1,"[0.0, 0.0, 0.8018131965998508, 0.5975747633211504]","[0.01, 0.01]",[]
97,,,,,,-49.97942774907658,1.0,0.3019703397497272,1,"[0.0, 0.0, -0.3537113167097619, 0.9353546409953]","[0.01, 0.01]",[]
98,,,,,,-56.92904422449444,1.0,0.3098523825788879,1,"[0.0, 0.0, -0.6102748620024303, 0.7921897454574344]","[0.01, 0.01]",[]
99,,,,,,16.222804944980368,1.0,0.39479421859482633,-1,"[0.0, 0.0, 0.29244457407334246, 0.9562824745309627]","[0.01, 0.01]",[]
