exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,10.701325758235427,1.0,0.51558381686094,1,"[0.0, 0.0, 0.7508582742922681, 0.6604633615325206]","[0.01, 0.01]","[0.6795743233218902, 0.4244609180933778, 0.06032419715592895, -0.00027996713031880956, 0.00021821390338593583, 0.9210984657461186, -0.3893295395949872, 0.6749428202920231, 0.1218493097683441, 0.11442979613577525, 0.0023666455192659663, 0.016915753405648055, 0.5696701444677094, 0.8216959186815063, 0.2606532285801566, 0.39289725198475256, 0.11298235476824939, -0.0001690143719522735, -0.0009640029913674995, 0.19984751225155756, 0.9798265223901822]"
11,,,,,,9.871552624148308,1.0,0.4200771787641331,-1,"[0.0, 0.0, 0.8996384045805939, 0.43663570743090135]","[0.01, 0.01]","[0.6453944890631124, 0.12469980154785823, 0.06032419548410633, -9.411820134266432e-05, 0.00034230464518422514, 0.9713228002679678, 0.23776436160385253, 0.252480299436024, -0.3017062731477029, 0.11442977910863708, 0.017000073069069064, 0.0016441281721751545, -0.6662086054027416, 0.7455698414270349, 0.2912221267734616, -0.19607380125378526, 0.11298254737463176, -0.0007434719314648156, -0.0006104821051996793, -0.48409435990153576, 0.8750152714510808]"
12,,,,,,-58.60762522668271,1.0,0.6435235297550711,1,"[0.0, 0.0, 0.8947778105720385, 0.4465116680534892]","[0.01, 0.01]","[0.22828901621282463, -0.8704460467128878, 0.060324195323957976, 0.00017071677326439255, 0.00031127119611771886, 0.5318943072762565, 0.8468106753301691, -0.02361426310886577, -0.4905705328293215, 0.11482818586043332, 0.0005282397131829915, 0.010503951126003228, -0.11269589061568766, 0.9935738644971922, 0.6604455191162136, -0.1522534592941862, 0.11298235196767921, 0.0008922409955405979, -0.00040234302833730575, 0.9988019926488434, 0.04892465132009817]"
13,,,,,,56.37509942298915,1.0,0.5811449851767873,-1,"[0.0, 0.0, 0.9998783888012204, 0.01559511488497388]","[0.01, 0.01]","[0.14967535094390627, 0.8180274886404031, 0.06032420185766034, -0.00017631599516448532, 0.00030783434235666254, 0.9999175154371578, -0.012838865708025345, 0.481078959325059, 0.17265312204569241, 0.11443012177043989, 0.013087940542940612, 0.010931170660197328, -0.13034397847665005, 0.9913221790090346, -0.013195007447565623, 0.466674439440377, 0.11298235355259215, -0.0003268929546091558, -0.000922518532324292, 0.034173745996099354, 0.9994154277302046]"
14,,,,,,-37.33634387306873,1.0,0.32226077132595893,-1,"[0.0, 0.0, -0.6770748189136951, 0.7359141862968718]","[0.01, 0.01]","[0.417033108972368, -0.23463391131616287, 0.06032419567175848, 0.0003294867955686309, -0.0001321374480298064, -0.776478668229298, 0.6301434374513489, -0.08369072991260118, -0.34656974982022654, 0.11442977809546521, 0.009147854060161092, 0.014422888387217059, 0.17890837572110563, 0.9837174849282184, 0.08575852978860675, 0.2915971862364231, 0.046185377415922726, 0.031295970238294384, -0.7439332565860629, 0.021873964406070392, 0.6671622004230011]"
15,,,,,,57.00039683385248,1.0,0.6327481955767786,-1,"[0.0, 0.0, -0.29675023580763815, 0.9549551285521802]","[0.01, 0.01]","[0.43481586581391446, 0.6626190336386008, 0.0603241968250072, 0.00021330502520405304, 0.00028373899762196465, 0.40534335840531216, 0.9141644467981951, 0.42060771154330373, 0.2397644909624719, 0.11443064736630523, 0.01692311145825762, -0.0017450470384889863, -0.8017842883942011, 0.597371340117359, -0.07837449897700367, 0.6160512403917927, 0.11298257064406607, -0.00015005839167767738, -0.0009454330929767738, 0.21899405775241368, 0.975725722889316]"
16,,,,,,-31.142151185034365,1.0,0.6557891268987741,-1,"[0.0, 0.0, 0.7128484760673645, 0.7013180805942737]","[0.01, 0.01]","[0.8402388745467844, -0.23422172621682485, 0.060324195857615115, -0.0001416534098654046, 0.00032550122282043106, 0.9952837741046223, 0.09700558224826297, 0.767564694050159, -0.4393538166710455, 0.11444837925175297, 0.015323115954740485, 0.0009788471254412333, -0.7567052330997147, 0.6535758824920402, 0.17228417842866872, -0.5749106150272001, 0.1129823535080884, 0.0009213562370182098, -0.0003301570299037056, 0.9995301830590348, -0.030634217029207017]"
17,,,,,,-8.388134408739333,1.0,0.5128222854572282,1,"[0.0, 0.0, -0.48386122002165266, 0.8751447421764916]","[0.01, 0.01]","[0.8207596710323727, 0.3471847439187038, 0.060324194993658486, -0.00011249555288214945, 0.00033672830885297055, 0.9828127305573126, 0.1846050124272793, 0.29878439514586297, -0.2504193928341461, 0.11442510929448287, -0.002361628360135567, 0.016824876485110534, 0.7738776917392675, 0.6331071508607785, 0.24340230249563363, -0.333097448318378, 0.11298236247669899, -0.0005726256915470591, -0.0007936166599742024, -0.24766140257887173, 0.9688461549415781]"
18,,,,,,-35.15022652689446,1.0,0.3251677608162386,1,"[0.0, 0.0, -0.8607133024642354, 0.5090899831671312]","[0.01, 0.01]","[-0.19770572824197696, -0.43298509232720195, 0.060324529544957456, 0.00032508501844750695, -0.00010025067446471023, -0.7126093489029263, 0.701560973918647, -0.00666104318388999, -0.3015606523169651, 0.11443005172199919, 0.002994395321982705, 0.01679854449486486, 0.5375359409015628, 0.843068179175671, 0.22509878365970223, 0.18878707450069881, 0.1129825880433775, 0.0004949532348825225, -0.0008198417306800083, 0.7966388026551181, 0.6044548791969934]"
19,,,,,,37.474541667481574,1.0,0.3919357731575427,1,"[0.0, 0.0, -0.9912711905547377, 0.13183863916239794]","[0.01, 0.01]","[0.31188883974378057, 0.509867668374439, 0.0603245357909519, 0.00033948487210017667, -1.7287245924015492e-05, -0.5192065442525166, 0.8546487283419617, 0.6591531672018107, 0.15015583877921904, 0.11443018511318276, 0.01692126730108688, -0.002077464572860717, -0.8126328762158839, 0.5825265344574215, -0.02272106848996528, 0.39958705066451244, 0.11298235290535923, -0.0009003775655907302, -0.0003837268181555503, -0.7126124018908416, 0.701557272605262]"
20,,,,,,-25.591728752284595,1.0,0.5606135705015627,1,"[0.0, 0.0, 0.30689464409457895, 0.9517434935034028]","[0.01, 0.01]","[0.6864179274043173, -0.3166489372902952, 0.06032419495886039, -0.0001242075621432551, 0.00033258686081313323, 0.9886989598409773, 0.14991411130320934, 0.6419017560882028, -0.6984359552753986, 0.043353472674577884, 0.5781965566851346, 0.3320992783644526, 0.3876878637078282, 0.6364722550755252, 0.2143022997635249, -0.3299296871049016, 0.11298235464401142, -0.00020104296212759127, -0.0009578381069379223, 0.16708308982146847, 0.9859423326055127]"
21,,,,,,29.95073374332904,1.0,0.5923066684123072,1,"[0.0, 0.0, -0.9991146973649894, 0.042069246597316805]","[0.01, 0.01]","[0.4545414971016784, 0.7321867692507713, 0.060324527246589744, 0.0003216657572784851, -0.00011101883299422252, -0.735564175437743, 0.6774549638304768, 0.7247544182297735, 0.3617055340881893, 0.10626838606874574, -0.0799477656221607, 0.3184022773289149, 0.9254066583799754, -0.18934323645114007, 0.16525547868445203, 0.569836983586499, 0.11298235276094219, 0.0009052775137670712, -0.0003720289240330369, 0.9998838386769708, 0.015210234045145599]"
22,,,,,,-46.92949680048579,1.0,0.46271938565762727,1,"[0.0, 0.0, 0.3820350942952471, 0.9241478164919407]","[0.01, 0.01]","[0.5761717301209288, -0.43446738326865963, 0.060324203874279066, 0.00025787269092368445, 0.00024353012700404543, 0.24591687891293748, 0.9692908556570995, 0.15753616229503883, -0.8113601302118271, 0.1144301731260063, 0.0030201608495237764, 0.01677867321352307, 0.5361791048307666, 0.8439320602373834, -0.18063940483210936, -0.5127289167603971, 0.1129823543255562, 0.0009741459489296584, -9.448076876337295e-05, 0.9615869384477758, -0.2744988195233053]"
23,,,,,,19.002838077301973,1.0,0.4322478673967575,-1,"[0.0, 0.0, 0.48279729778122277, 0.8757321332777217]","[0.01, 0.01]","[0.4720137594906737, 0.46122320276217926, 0.060324203503029306, 0.0003033262681626949, 0.00018383776410931663, 0.037547319825224204, 0.9992947878232898, 0.5890483192516688, 0.12142859544953558, 0.11443072453950971, 0.0045424483374724624, 0.016401429041685563, 0.4555239596746994, 0.8900608301968886, 0.6557040469771972, -0.02750879479226722, 0.1129823998253879, -0.0009546824241435662, -0.00014997550655689243, -0.8618261191529719, 0.5072029243158444]"
24,,,,,,34.83347479975724,1.0,0.691008963617637,1,"[0.0, 0.0, 0.5703407938907851, 0.8214081682233437]","[0.01, 0.01]","[0.5923642778089118, 0.6630978372041059, 0.06032453384469248, 0.00033998528668499476, -3.606445611613145e-06, -0.48458371643528014, 0.8747448234558295, 0.961505698601353, 0.26920582604006477, 0.11442978567563808, -0.0065682286431929604, 0.015765774615986584, 0.9084531755523884, 0.41763755404899844, 0.18850538761656646, 0.6719564931369629, 0.11298235365925803, -0.0003185552809566954, -0.0009254288374647576, 0.04319301638337572, 0.9990662667909997]"
25,,,,,,-10.14486099828644,1.0,0.6331116031087048,-1,"[0.0, 0.0, 0.060465000998059744, 0.9981703179589667]","[0.01, 0.01]","[0.8398829928979317, -0.2529507929081496, 0.060324196491638504, 0.00035021262215546747, 5.8009297604381154e-05, -0.3378457263272011, 0.9412014339069436, 0.34432911631165175, -0.26408079855676847, 0.11443064203663836, -0.01309782162380287, 0.010857284088290283, 0.9985581509013234, -0.05091351215018574, 0.4565448550880575, 0.16485502032400495, 0.1129823531582695, 0.0003965938881329955, -0.0008947781746248787, 0.7117062194201187, 0.7024765471701017]"
26,,,,,,38.02261138019276,1.0,0.6928250844941234,1,"[0.0, 0.0, -0.9101971146026779, 0.4141753403680134]","[0.01, 0.01]","[0.5853970402260017, 0.732049329364499, 0.06032419559535007, 0.00017880350684006292, 0.00030668856001371986, 0.5094278927010301, 0.8605132748015111, 1.0004090867105668, 0.17259315457231714, 0.11441231232593474, -0.011845515189744268, 0.012422846242189903, 0.9977911034431519, 0.06417375281865544, 0.20487809390964318, 0.5392791243557506, 0.11298234947422071, 0.000977227988937398, 5.626383909909437e-05, 0.9080631975110544, -0.4188320321869349]"
27,,,,,,6.640321892996312,1.0,0.5137521270566868,1,"[0.0, 0.0, 0.5508366039662844, 0.8346131054152521]","[0.01, 0.01]","[0.670508325956219, 0.5587948892425194, 0.0603245271622415, 0.00011145247379255309, 0.0003215193592518851, 0.6764618485815851, 0.7364775974985474, 0.7232308272320903, 0.039296745743989905, 0.11443032254958496, -0.005984047117942181, 0.015952124026149615, 0.8922888370458827, 0.45114338319701713, 0.34243427216779465, -0.4524280212702304, 0.11298235455685346, -0.00021544490745849262, -0.0009547032389562282, 0.15221357255884282, 0.9883471406616662]"
28,,,,,,-47.357198416104666,1.0,0.5288484011032459,1,"[0.0, 0.0, 0.5347055966861854, 0.8450384162110445]","[0.01, 0.01]","[0.673623107238945, -0.39646930593978763, 0.06032419583074041, 0.00018611895321688372, 0.0003022982046340449, 0.4885050888911397, 0.8725609732866755, 0.004314242719621695, -0.427769979215059, 0.11454030042399808, -0.006958098172556015, 0.01203745122500656, 0.8864186528371417, 0.46267554132481814, 0.4121144281515942, -0.06787972939712796, 0.11298235452691043, -0.00010962268662356163, -0.0009725536425990292, 0.2595115603309298, 0.9657395053413136]"
29,,,,,,31.10190528240905,1.0,0.3055781759217083,-1,"[0.0, 0.0, -0.8913452755371711, 0.4533250486985742]","[0.01, 0.01]","[0.21148752130198037, 0.7020552628781245, 0.060324202753093546, -0.00018036522428563627, 0.0003054383357336875, 0.9996592505343754, -0.026100900307454638, 0.6178676784256685, 0.05758575355416739, 0.11442978299273719, -0.0006580656020909078, 0.017066692054265743, 0.7057894033138291, 0.7082157956032168, 0.32149445616284883, -0.36450815162607875, 0.11298234729333276, -0.0009604251558889856, -0.0001893091169668465, -0.8423246520012074, 0.5389695931837186]"
30,,,,,,-12.285770464848987,1.0,0.5629706529633856,1,"[0.0, 0.0, 0.6111709087705771, 0.7914986546245969]","[0.01, 0.01]","[0.6517422943381334, -0.5382264468571792, 0.06032420096999798, 0.0003101435733350825, 0.00017229388991579647, -0.00024358866047337742, 0.9999999073951676, 0.26669167087830375, -0.4586336418527553, 0.11442480369113915, -0.01514987207945971, 0.007659141722958944, 0.9617175719888043, -0.2735162347137785, 0.24576451913687636, -0.3474761727424409, 0.11298229804154632, 0.0006807810663566334, -0.0007015986089247479, 0.9105569421824079, 0.4133825097170353]"
31,,,,,,23.43144500254735,1.0,0.49066324210908874,1,"[0.0, 0.0, -0.9833451126167915, 0.18174814852611254]","[0.01, 0.01]","[0.5222573049145657, 0.6003056460453587, 0.060324195432277905, -9.581788815116319e-05, 0.0003418342776698803, 0.9724978448243266, 0.23291160507861988, 0.6729893177409747, 0.29880679178372926, 0.11442979152917604, -0.01624572094371315, 0.005274484989564546, 0.9083026286274188, -0.41796482051440065, 0.032574721292752254, 0.5319789169559952, 0.11298235422780584, 0.0009747109870136406, -8.848741586694302e-05, 0.9598809905893626, -0.2804060020999069]"
32,,,,,,59.27098309182912,1.0,0.4619650786229211,-1,"[0.0, 0.0, 0.5554663655409823, 0.8315390049496727]","[0.01, 0.01]","[-0.018410210493586845, 0.7912250800871875, 0.06032419627616156, 0.00034898059194302973, 6.50408049193675e-05, -0.31880550214027065, 0.9478200914663764, 0.46616857033667264, 0.07375775303079063, 0.11443023831090728, -0.003394848484565432, 0.01670288765397162, 0.8100911641870526, 0.5860561357530962, -0.10356800960884817, 0.3471706768093869, 0.11298234745206515, 0.0008193234585057567, -0.0005356800008490892, 0.9791731714956666, 0.2030244861565346]"
33,,,,,,57.99635822927242,1.0,0.5528289507429444,-1,"[0.0, 0.0, -0.9973443096567706, 0.07283081762042677]","[0.01, 0.01]","[0.40643857881215384, 0.6291466905870127, 0.06032419526072042, 0.00032698568629970306, -0.00013825164856949703, -0.788127427334441, 0.6155120082094566, 0.6798978241942405, 0.48462385467168234, 0.11442978922492862, -0.01195353912969675, 0.012200503879955683, 0.9985827828023595, 0.050405222924274413, -0.17103602132951887, 0.4833492280723758, 0.11298234773867147, 0.00021538483452716818, -0.0009549005371944237, 0.5617099343327224, 0.8273336639145452]"
34,,,,,,-52.77985295371036,1.0,0.4817188054856578,1,"[0.0, 0.0, -0.48861530123918295, 0.872499333750429]","[0.01, 0.01]","[0.5777354191178478, -0.415415780046105, 0.06032419603823956, -7.416807156297866e-05, 0.000347160510612568, 0.9558768290405969, 0.29376752999943745, 0.3383038450622606, -0.5641570482380867, 0.1144297826586279, -0.012231535541415435, 0.011920277146268796, 0.999479583219959, 0.027365292936720898, 0.45307325613060256, -0.06430443191384068, 0.11298234718817662, -0.000578562035179647, -0.0007896393456948448, -0.2548892223147378, 0.9669697648238352]"
35,,,,,,-3.355037642814942,1.0,0.6014575576724068,1,"[0.0, 0.0, 0.9931222590245465, 0.11708193127029266]","[0.01, 0.01]","[0.8000907602062045, -0.15988802634252117, 0.060324343754482104, -4.631806516502647e-06, 0.0003463894184845493, 0.8835788338987595, 0.4682823125840069, 0.16875005010237754, -0.3743193781230885, 0.028022904712673147, -0.36718095120670313, 0.619744075501223, 0.6059795352319545, -0.3374673803971868, 0.45414208073928897, 0.19480529399852117, 0.11298235185498347, 0.0003426147721556912, -0.0009168397705658483, 0.6685870664480587, 0.7436332272016443]"
36,,,,,,-19.63408268058651,1.0,0.30528853280548407,-1,"[0.0, 0.0, 0.6327491847607585, 0.7743568099943304]","[0.01, 0.01]","[0.3855397644021884, -0.5120959495990645, 0.060324194995488925, -0.0001262342962809965, 0.00033182133174924493, 0.9896002148463919, 0.143844668776709, -0.025584744265573767, -0.43109472843657815, 0.1144301011046156, 0.010059186882877635, 0.013765486695413493, 0.11271532529921606, 0.9934810413782367, 0.04989705131337014, -0.30638155428969815, 0.11298235472988107, 0.0005894061619818792, -0.0007813253622416985, 0.8526587098400306, 0.5224673833503763]"
37,,,,,,51.97974306400961,1.0,0.5924641909372226,1,"[0.0, 0.0, -0.551328510075793, 0.8342882439406696]","[0.01, 0.01]","[0.1504617081957956, 0.8732366273182657, 0.060324389291933955, 0.000325005539142064, -0.00012543917453309065, -0.7647216486642351, 0.6443606743902572, 0.6826313249806978, 0.5115544557260994, 0.11442119983017247, 0.002188470119253513, 0.01679662109077309, 0.5782982750557691, 0.8156495504725005, 0.5570542814646042, 0.0051431125843562926, 0.11298258843079721, -0.0008927702066870893, -0.0003463918620984644, -0.7325978278073875, 0.6806610798818553]"
38,,,,,,-45.03506034934917,1.0,0.6777023763267842,1,"[0.0, 0.0, -0.9060734699723507, 0.42312039304701876]","[0.01, 0.01]","[0.33813983793592556, -0.9298396986139446, 0.0603242053790221, 0.0002972001211054027, 0.00019344961875328282, 0.06958594873816311, 0.9975758968557443, 0.043170700904673974, -0.633063012823462, 0.11443036859784617, 0.014765068868507605, 0.008494009669782115, -0.30030750569083287, 0.9536903305406783, 0.02946188739943827, -0.7073390348370109, 0.11298257135414082, -0.0006295182345288418, -0.0007159478553616282, -0.34005494499285405, 0.9404050858600074]"
39,,,,,,-13.709909103273425,1.0,0.3815898177783503,-1,"[0.0, 0.0, -0.0728148403138221, 0.9973454762669116]","[0.01, 0.01]","[0.5547090235095924, -0.21379299092121065, 0.06032419524265671, -0.00010214157932424253, 0.00034000412153082824, 0.9766704448353016, 0.214743372772035, 0.49004534282491047, -0.44371094497847735, 0.11442978783651535, -0.015952115017030713, 0.0061053936538619565, 0.9286524616158873, -0.370557498547213, 0.08437089090644086, -0.5001678890091128, 0.11298234984718138, 0.0009777312516412778, 4.649060541040486e-05, 0.9122018473264242, -0.4097399560873728]"
40,,,,,,45.081429473321634,1.0,0.4658440871967346,-1,"[0.0, 0.0, 0.8514892481671019, 0.5243720628101992]","[0.01, 0.01]","[0.1777105175122132, 0.7758516265358804, 0.06032570710442136, 0.00028822013956996166, 2.2195979531536805e-05, -0.3433864913479839, 0.939194140737798, 0.47131641876254765, 0.430828772015931, 0.11442907069202425, 0.017078019933883633, -0.0001945040182794152, -0.7432556953910263, 0.6687894098085935, 0.36689775148073617, 0.05015685620470006, 0.11298235349782505, -5.526207820327127e-05, -0.0009771761440524893, 0.3128980953769546, 0.9497861990902797]"
41,,,,,,-38.076719690282054,1.0,0.46199584267446975,1,"[0.0, 0.0, -0.7848786731388668, 0.6196494722435999]","[0.01, 0.01]","[0.5659947293126977, -0.3295864994183537, 0.06032419923378443, -2.0931522687740312e-05, 0.00035426510200765426, 0.9005678029518226, 0.4347154314544587, 0.0684741086793942, -0.32515210463520117, 0.11442959796836075, -0.007545158953589855, 0.015290657982183747, 0.9326460340639644, 0.3603895690771244, 0.3921748378270326, 0.04720756238257124, 0.11298234717288826, -0.0005764854727752913, -0.0007911570605152267, -0.25234801981977595, 0.9676360465733195]"
42,,,,,,22.28756231530768,1.0,0.6486235624730513,1,"[0.0, 0.0, -0.19684464819104375, 0.9804346915927364]","[0.01, 0.01]","[0.6198553632905874, 0.5945763526810994, 0.06032419516779497, 0.0003139584508939508, -0.00016573299187742053, -0.8381733343528213, 0.5454038279500248, 0.8882818784816666, 0.01605268042057037, 0.1144306544831027, 0.0011180976634555004, 0.01697592750143035, 0.6266070877047172, 0.77914961681393, 0.544321689603074, -0.04659606395834893, 0.11298234773116307, 0.0007670593805489198, -0.0006081576485245099, 0.9565829297720742, 0.2914586424054989]"
43,,,,,,-29.16608930215812,1.0,0.3527786538897393,1,"[0.0, 0.0, 0.3423792811237792, 0.9395618275862234]","[0.01, 0.01]","[0.37304725459075655, -0.37309061307548613, 0.060325706921780596, -0.00022663625784615255, 0.00017945127361204222, 0.8898786413432522, -0.45619723817043706, 0.3441931228508188, -0.45369701018391423, 0.11445518069347098, 0.014827044172823904, 0.0067618101730162064, -0.43242773732338413, 0.9015213190366934, -0.04350656544683498, -0.31460308312063623, 0.11298234857992753, 0.0008441430398504615, -0.0004955761847003189, 0.9878188087290976, 0.1556054078359749]"
44,,,,,,10.103843278920337,1.0,0.48435164093492805,-1,"[0.0, 0.0, 0.37232347694367063, 0.9281030268868732]","[0.01, 0.01]","[0.6471426020271505, 0.15279116439583465, 0.06032419492864832, 0.00032061572260888376, -0.0001524733142997868, -0.8145177796875053, 0.5801384839246433, 0.3612237865396344, -0.16373788174614431, 0.11442258249361263, 0.003551135913676943, 0.016245935358267766, 0.5000957345794466, 0.8658104384179607, 0.3403063315141165, -0.43653392231970095, 0.11298235327812849, 0.0009157885737212712, -0.0003453128828836078, 0.9998996141241435, -0.014135195955131815]"
45,,,,,,-30.130494467860494,1.0,0.5918401634385979,1,"[0.0, 0.0, 0.7816631077704085, 0.6237008785874099]","[0.01, 0.01]","[1.3137037771388511, -1.0042725946052855, 0.0348201969667634, -0.5586614260537679, 0.42690325967439885, 0.18586406421533705, 0.6863713044353619, 0.1949885199568234, -0.545600024548617, 0.11447977566745787, 0.010667678226124896, 0.01514496214544525, 0.1956757386497605, 0.9804936695699507, 0.5393149063512348, 0.19138524307414176, 0.11298234758507698, 0.0007713932374621162, -0.000602657619579855, 0.9586424273332113, 0.28461155681552286]"
46,,,,,,-27.44797158258575,1.0,0.45373846462144196,-1,"[0.0, 0.0, 0.20403073324477194, 0.9789644834679146]","[0.01, 0.01]","[0.44153151722542155, -0.5110003938503512, 0.0603241975100693, 0.0002223552625930209, 0.00027667295836340355, 0.37555680266532854, 0.9267993105208953, 0.11610115259425746, -0.44040933426982054, 0.11442988205177831, 0.014766949768376544, 0.008558673139795844, -0.29627945079204104, 0.9549487804835352, 0.30912892355423444, 0.11879623941370372, 0.1129825883026699, 0.0009522855504873441, -0.00010118939117738788, 0.9630513672988987, -0.26931607240686406]"
