exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
12,,,,,,-56.28392600887244,1.0,0.48187981022215093,1,"[0.0, 0.0, -0.017263105698061755, 0.9998509814875702]","[0.01, 0.01]","[0.5870356248315228, -0.4077178261286349, 0.06032453394858096, 8.071023030724158e-05, 0.0003302913051507504, 0.7426768131873279, 0.6696499350761018, 0.4131822089115013, -0.4941410692159611, 0.11442022985558135, -0.01236428476525456, 0.011704945929732582, 0.999825000221454, 0.007751621455868464, 0.5617809541072499, 0.055983417144504784, 0.11298235263278915, -0.00037757731187567067, -0.0009029809272504239, -0.021347390540658005, 0.999771639414683]"
13,,,,,,-36.64660308668574,1.0,0.5409458882289153,-1,"[0.0, 0.0, -0.9922489234617768, 0.12426614136177594]","[0.01, 0.01]","[0.3655965782404511, -0.6961793804032049, 0.060324199119701036, -0.0002659327668207612, 0.00023499986570296575, 0.9433118582497702, -0.33190753552788177, 0.10729086081533144, -0.4419638170146675, 0.11442978366742064, 0.010759890276598448, 0.01326386318949376, 0.06354400554255564, 0.9978328788199623, 0.5082075614357294, 0.1911627011714922, 0.11298235178946456, 0.000340441764363781, -0.0009176508334153969, 0.6668219669309019, 0.7452164158382155]"
14,,,,,,61.300602736337964,1.0,0.6970486636000979,-1,"[0.0, 0.0, -0.4072756126049699, 0.9133053023919475]","[0.01, 0.01]","[0.2223590176873157, 0.9425075721154619, 0.060324206117021384, 0.00029408789195064546, 0.0001980972024918374, 0.08526680836952898, 0.9963580910798507, 0.4242868317310382, 0.2857102274279405, 0.11442978296671628, 0.017064949943997234, 0.000702139771396851, -0.7063905170853253, 0.7076162320460696, -0.06073135132978716, 0.5936269962201939, 0.11298235369118358, 0.0004316369401285729, -0.0008783988766851776, 0.7389183627935143, 0.6737942528929122]"
15,,,,,,-13.073243926994692,1.0,0.5106521013591181,-1,"[0.0, 0.0, 0.7883396892114714, 0.6152402249641685]","[0.01, 0.01]","[0.7121616848582923, -0.14489405053046342, 0.060324195960755125, 0.00019041710377152503, 0.0002996060530148438, 0.47593786158897927, 0.8794788376553749, 0.19150796714071652, -0.3840219053975061, 0.11443030013218916, 0.01700478815117811, 0.00045381435240708504, -0.7181503256268489, 0.6956800565162968, 0.39660850534339853, 0.162758494900084, 0.11298258804389594, 0.0005520568691207808, -0.0007825299327067941, 0.8376441299956319, 0.5462155200687531]"
16,,,,,,65.80593471210335,1.0,0.5673201486969697,1,"[0.0, 0.0, -0.9777416467360789, 0.20981246921434546]","[0.01, 0.01]","[-0.05954474952587635, 0.9164023286958571, 0.06032420675101098, -0.00020317908802454553, 0.0002905702737339129, 0.9947270823345183, -0.10255684256757587, 0.6479659166221633, 0.507300950343064, 0.11444004707991383, 0.00401824380460708, 0.017104543446753308, 0.5116294948552048, 0.8590265119915758, -0.2410367610029823, 0.46091774133054175, 0.11298235477611236, 0.0009649761997778675, -0.00016336526187469143, 0.9786391357670007, -0.20558327771962165]"
17,,,,,,63.48853946804931,1.0,0.4613244635113137,1,"[0.0, 0.0, 0.05687398198319389, 0.9983813650972134]","[0.01, 0.01]","[0.06378043937287467, 0.6645764491400696, 0.060324195117593085, 0.00032565478216812805, -0.00014137206937727797, -0.7940036882085811, 0.6079128367406555, 0.3269613048491535, 0.6101924474483623, 0.11443062713192353, 0.00598288549948439, 0.01592720859435621, 0.3743737004471898, 0.9271218159017561, -0.21934247421035527, 0.4502296623496291, 0.1129823494981725, 0.0007303637584092967, -0.0006516959651707159, 0.9380310036165123, 0.3465499648179874]"
18,,,,,,-69.7889296437307,1.0,0.4332995369417586,-1,"[0.0, 0.0, 0.47337267934292654, 0.8808622516896151]","[0.01, 0.01]","[0.43247422435621985, -0.5391181011825413, 0.06032513130718734, 0.00021909646650686634, 0.00021578058165923122, 0.3249538136075401, 0.9457298369288107, 0.30387405998493483, -0.5474012745692401, 0.11440577507692096, -0.0052150378300509165, 0.016593011580013178, 0.8725068926159221, 0.48829212330821453, -0.3536164498836015, -0.3968107400603163, 0.11298234782675427, -0.0005195694647252233, -0.0008296189955906689, -0.1838553196454406, 0.9829528285823111]"
19,,,,,,48.924307207307606,1.0,0.4645151626080819,1,"[0.0, 0.0, 0.20352861503983383, 0.9790689980077845]","[0.01, 0.01]","[0.11098453679842119, 0.8332126169690012, 0.060324537826127594, 0.00033748166988092313, -3.999136878434638e-05, -0.5749583062131118, 0.8181826389158856, 0.41024002121462777, -0.04630109057794535, 0.11442978050875585, -0.0011889040435231289, 0.017037980634201304, 0.7274867335768085, 0.6859091384380511, -0.0002102503558025779, 0.3257929390451602, 0.11298235050255881, -0.0004449289629565732, -0.0008718345500549008, -0.09707108811813861, 0.9952769693880673]"
20,,,,,,31.691653871220154,1.0,0.3433996514302495,-1,"[0.0, 0.0, -0.017736056999457645, 0.9998427037700041]","[0.01, 0.01]","[0.27669740484227445, 0.5210156484645945, 0.060324535042109856, 7.51453355826142e-05, 0.0003315546531066952, 0.7537896488271554, 0.6571157049909279, 0.7065094120239005, -0.1441326608571091, 0.11443025535855568, 0.017051310038658975, 3.268360812809794e-06, -0.7353910212439967, 0.6774284454383319, 0.3541684095805675, -0.23366315987515368, 0.11298235097133837, -0.00043230150869266455, -0.0008781488095854953, -0.082696450340494, 0.9965743018316076]"
21,,,,,,-22.098508215239036,1.0,0.545804955969276,-1,"[0.0, 0.0, -0.6304954319488496, 0.7761929594447722]","[0.01, 0.01]","[0.7567714056321941, -0.025003647104753474, 0.0603241955189484, 0.00017652632309674086, 0.0003080072736756958, 0.5158236483984439, 0.8566947167590654, 0.19264290234121864, -0.3803094242072151, 0.11442977931006511, -0.005096041344119536, 0.016301368811216188, 0.866361839145016, 0.49912469324885655, 0.36125247110389097, 0.08783298047611167, 0.11298258755251638, -0.0006433956611064931, -0.0007092785075184645, -0.3505574497744203, 0.936540739836595]"
22,,,,,,30.918469371534357,1.0,0.49587826327057904,-1,"[0.0, 0.0, -0.704889504072321, 0.709317127277128]","[0.01, 0.01]","[0.6940744689633427, 0.14369500496504206, 0.06032453785175955, 0.00033614870560011824, -4.9975622230240716e-05, -0.59880887325163, 0.800891888972287, 0.5077751509901057, -0.27707472944054506, 0.11442979626124428, 0.003677719630367472, 0.016679828415770027, 0.5039005493767115, 0.8635927825313209, 0.052331742030824156, 0.5523432274055606, 0.11298235452438563, -0.00022033457895196223, -0.0009535871089896507, 0.14714568192853136, 0.9891143464807729]"
23,,,,,,-59.557889075900306,1.0,0.40489314957967465,1,"[0.0, 0.0, 0.8705293648212243, 0.492116475017811]","[0.01, 0.01]","[0.5068586782870983, -0.38846107416085585, 0.0603241950904971, 0.00033052793228997986, 0.00012957289019750097, -0.1338030997255719, 0.9910078730595336, -0.029590871752456466, -0.6921630133633908, 0.11442443970068998, 0.016982355763257056, -0.001622351904505077, -0.7939610052369014, 0.6077292898406633, 0.3700133295095326, 0.020531891307729852, 0.11298258766148982, -0.0002051787356002264, -0.0009354067499057824, 0.16192642660567927, 0.986802368908088]"
24,,,,,,28.782170351394313,1.0,0.5183838103318841,-1,"[0.0, 0.0, -0.3448377098581527, 0.9386623215298378]","[0.01, 0.01]","[0.6471184885332371, 0.3020408934459535, 0.06032420722815888, 0.0002862362469684017, 0.00020921052347674818, 0.12327707971777964, 0.9923722264936802, 0.7869316679593901, 0.013069555608560633, 0.11442973509088851, -0.011019171400236534, 0.013049428418202353, 0.9921116075635239, 0.12418876123599475, 0.4100454878508219, -0.10572182364688543, 0.11298235060502732, -0.0006726104166258378, -0.0007111074824716364, -0.37362301062282555, 0.9275801247625521]"
25,,,,,,-78.86877796362707,1.0,0.30720963272649243,1,"[0.0, 0.0, -0.4435659951085775, 0.8962417129231028]","[0.01, 0.01]","[0.45420149028060286, -0.47492748856720174, 0.06032420152234832, -0.00025419665718766734, 0.0002475060896351631, 0.9581951103989688, -0.28611536926964126, -0.27108737764418606, -0.5385095320553708, 0.11442986122112495, -0.00836522410159424, 0.014885048734654004, 0.9510190089021385, 0.30866049805035206, 0.2251422706406302, -0.06438963845816045, 0.11298235052440263, -0.0004443524340500514, -0.0008721277973124878, -0.09641294007575067, 0.9953409400451532]"
26,,,,,,71.63414501833606,1.0,0.5689429269006244,1,"[0.0, 0.0, 0.12069563115502834, 0.9926895610512328]","[0.01, 0.01]","[-0.14330846775865283, 0.8588454012639407, 0.06032453456086816, 0.0003398692663048307, -8.481093804790152e-06, -0.49701024656041937, 0.8677446048411388, 0.4600712419271733, 0.6576458123499531, 0.11443766574131227, 0.016507123192795764, -0.003163067245166865, -0.8582264389450092, 0.5129959935372488, 0.33571259096301875, 0.3211547941297713, 0.1129823477552678, 0.0007663903562574751, -0.0006089994491732904, 0.956262349185596, 0.2925087371268385]"
27,,,,,,-40.56220244293548,1.0,0.39956698196813706,-1,"[0.0, 0.0, 0.2814107468334278, 0.9595874069445953]","[0.01, 0.01]","[0.514909464209357, -0.2536824007209543, 0.06032420468814312, -0.0001896720388459748, 0.00029965725166599305, 0.9983780080276464, -0.0569317777414165, 0.30297549694743126, -0.5466442400077305, 0.11442977830813922, -0.006691810195672679, 0.01571453488886112, 0.9117145095146258, 0.410469153786295, 0.33024315191528464, 0.03453011382299099, 0.11298258804389667, -0.0008519066393776653, -0.00043746423828035474, -0.6577540772172374, 0.7532321400366678]"
28,,,,,,-7.400640116333193,1.0,0.45076256653657376,-1,"[0.0, 0.0, 0.936657079861483, 0.35024779049318716]","[0.01, 0.01]","[0.614107592591602, 0.057598103340425845, 0.0603241975467528, 0.00035291845915326865, 3.7912575058461196e-05, -0.39107978602826443, 0.9203567107221443, 0.6127531811919918, -0.4729365251246394, 0.11442978788948141, 0.01344535649565317, 0.010533203855340827, -0.1603390520080191, 0.9869142122831226, 0.26495708078025026, 0.2104561927713095, 0.1129825882145227, 0.00095401323577526, 8.33769615833498e-05, 0.8934942612091732, -0.4490735887282864]"
29,,,,,,-87.09613488734098,1.0,0.6323525078567354,1,"[0.0, 0.0, 0.9962625138011929, 0.08637710110051217]","[0.01, 0.01]","[0.16860181388999507, -0.82694578795073, 0.06032453751819705, 0.00033514081945005647, -5.6429376226333465e-05, -0.6140088332530531, 0.7892990796799279, -0.3526049990100265, -0.8444588495821967, 0.11442980154506457, 0.016268269173448566, 0.0051918329146011435, -0.49408390286058196, 0.8692465042915859, 0.41558665002706063, -0.3812736365932412, 0.1129823474563484, -0.0009580761949712788, -0.00020083255208270767, -0.8357873261899416, 0.5490524447960856]"
30,,,,,,-26.427539866779007,1.0,0.4261638927021094,-1,"[0.0, 0.0, -0.34048666065650757, 0.9402493466708607]","[0.01, 0.01]","[0.5782830125233661, -0.16281249177958382, 0.06032419783875482, 0.0003532783223958513, 3.4284204660717036e-05, -0.4005058038628387, 0.9162941531469038, -0.02080267887640072, -0.5233441341787579, 0.11443064320644625, 0.008982367840857142, 0.014448044945022918, 0.1857414293120379, 0.9824513690266604, 0.32912542150390195, 0.11343822679266458, 0.11298258790417559, 0.0008582950326053647, -0.0004247507657028016, 0.9967221904192229, 0.08089473433005602]"
31,,,,,,68.32930011031726,1.0,0.6456853565751437,-1,"[0.0, 0.0, -0.7628865156601898, 0.6465324154470949]","[0.01, 0.01]","[0.5742811618340059, 0.6821815024397945, 0.06032419523000036, 0.00031286191760191714, -0.00016778974504903432, -0.8417552446296762, 0.5398592243376561, 0.40381082492407616, 0.29689315773438674, 0.11442979702981391, -0.0096018513722034, 0.014126111619896268, 0.9738430984112688, 0.22657863336481718, -0.13964301731451045, 0.5690690122552436, 0.11298235364495827, 0.0009250281942616171, -0.00031971750431508846, 0.9991197494153443, -0.0419376731802922]"
32,,,,,,2.0157056506916717,1.0,0.42631776069836524,-1,"[0.0, 0.0, -0.805870876431862, 0.5920913194085374]","[0.01, 0.01]","[0.596337409982385, 0.12524517762948092, 0.06032419589892759, -7.959015388674696e-05, 0.00034596069631237584, 0.9603721846608146, 0.2787205426702853, 0.6343018065226738, -0.28318420557621343, 0.11443044476574926, 0.015511513281782208, 0.007029185842358116, -0.3909697010594868, 0.9202459868728351, 0.26222455764773805, 0.38786481236632403, 0.11298234759312283, -0.0009564528512784791, -0.00020840551641084775, -0.8314157692024289, 0.5556499441974395]"
33,,,,,,-50.90545406534652,1.0,0.387732057058607,1,"[0.0, 0.0, -0.19516467663063272, 0.9807704874208137]","[0.01, 0.01]","[0.6261016718883294, -0.1882704817075521, 0.06032419561005709, 0.0003434244379962221, 8.993302283869112e-05, -0.249658623605101, 0.9683338502971551, -0.1176141951320572, -0.28982775452871506, 0.11442978557894283, 0.01489425686720675, 0.008359612444390535, -0.30896777258157104, 0.9509191308929145, 0.3514300975561481, 0.063282478979703, 0.11298258807007633, -0.0007858148696997449, -0.0005473711051191617, -0.5512099386767497, 0.8343660386088576]"
34,,,,,,5.491734430016464,1.0,0.6311474410997178,1,"[0.0, 0.0, 0.345155853582862, 0.9385453834191962]","[0.01, 0.01]","[0.7989017757951177, 0.3838327918535846, 0.06032419561442355, -8.978553118764344e-05, 0.0003434629103289142, 0.9682260480552949, 0.2500763760114363, 0.8299386696762554, 0.13392163538796964, 0.11442527043520227, 0.01481304751283944, 0.008438078447070676, -0.3010622190845637, 0.9534521029896477, 0.37914813663127994, 0.3749090355623944, 0.11298235468636872, -0.0001277937501802369, -0.000970329586581669, 0.2414064141618298, 0.9704236112805469]"
35,,,,,,82.67921085895662,1.0,0.41525027639271084,-1,"[0.0, 0.0, 0.026281577001952994, 0.9996545796975526]","[0.01, 0.01]","[-0.21013003724274976, 0.6692831029099691, 0.060324526837487465, 0.00011316283878159996, 0.00032093520488324525, 0.672527656651194, 0.7400719122044965, 0.0220824762308124, 0.5761323426652455, 0.11442056922548519, 0.0023927604483392774, 0.017082379612140052, 0.5785290860156684, 0.8154793459298028, 0.3998719852775759, 0.5965597998095172, 0.11298234734691553, -0.000959575814709415, -0.00019355907124144134, -0.8399296792492766, 0.5426943667160632]"
36,,,,,,-28.780642058948644,1.0,0.5193213135806061,-1,"[0.0, 0.0, 0.4498671258293555, 0.8930954983080113]","[0.01, 0.01]","[0.6365804807432781, -0.347079490356105, 0.06032419597715274, 0.0003466402188894219, 7.656876499467124e-05, -0.28712123030627124, 0.957894186789541, 0.4636053245102248, -0.5742851668637391, 0.1144288974241198, -0.009298227800313964, 0.014306496474195152, 0.9683548412157335, 0.24899351118545088, 0.4902821212038967, 0.15962121012530447, 0.11298235389849161, -0.0002968467500988439, -0.0009326154203291923, 0.06652950149882544, 0.9977839783945233]"
37,,,,,,-53.434594587034546,1.0,0.5022618583771008,-1,"[0.0, 0.0, 0.6406799694938483, 0.7678080337489063]","[0.01, 0.01]","[0.8333020745699202, -0.28949459317229337, 0.060324206252091256, 0.00029343015999537525, 0.0001990608111410691, 0.08853365753104113, 0.9960731226961759, 0.42038706014054067, -0.5975463563141914, 0.1144302058882141, -0.01633351536134488, 0.004880463252826194, 0.8986966130745938, -0.4382394265725441, 0.49260945268321743, -0.005919045582142437, 0.11298235361227507, 0.0009241248184571926, -0.00032232095336607615, 0.9992339069540784, -0.03912341109630806]"
38,,,,,,9.251052744006273,1.0,0.5763549118759046,1,"[0.0, 0.0, 0.3383175544872127, 0.9410320038796726]","[0.01, 0.01]","[0.7646572007273581, 0.21736771016704673, 0.060324536432483776, 2.2433123535289925e-05, 0.00033915749567059363, 0.8467267089687505, 0.532027973689257, 0.38338622246504406, -0.1791870762556161, 0.1144297876479901, -0.015939146154113768, 0.00613917595408244, 0.9294355042792423, -0.3685890632176616, 0.2976686168337924, 0.3017502741069171, 0.11298235363055315, -0.00032087393326277175, -0.0009246279325581816, 0.04068798203923522, 0.9991714218394561]"
39,,,,,,22.041882243573554,1.0,0.5067967080797511,1,"[0.0, 0.0, 0.9684334101544655, 0.24927240139372195]","[0.01, 0.01]","[0.574428082818217, 0.5570121376821257, 0.06032420534709383, 0.00026466407428199, 0.00023603774161133607, 0.21835600196599117, 0.9758691155296085, 0.7438651713198791, -0.020806361652713014, 0.1144298543881479, 0.014831271579978749, 0.008451994461322549, -0.3031448529431528, 0.9527915802036776, 0.07981137678676026, 0.5148694470054941, 0.11298234727554164, 0.0008120975855671779, -0.0005465831443321489, 0.9763723273193559, 0.2160928508520412]"
40,,,,,,-67.50973981994065,1.0,0.6747589425852082,1,"[0.0, 0.0, -0.2329047187315006, 0.9724995588649903]","[0.01, 0.01]","[0.6497223976429395, -0.65108725984849, 0.06032453754546075, 0.00033811054975815255, -3.437782628816307e-05, -0.5613700263561378, 0.8275648482193587, 0.28956318872290765, -0.7923771257514172, 0.11443007554197371, 0.008138301155819526, 0.014981457226085421, 0.24384002403821914, 0.9696655952805178, -0.12727042803433944, -0.9676590177616341, 0.11298235477261719, 0.0009644693396201353, -0.00016633198369533906, 0.9792667476573008, -0.2025726513260274]"
41,,,,,,-62.70554404382681,1.0,0.33457952295132526,1,"[0.0, 0.0, -0.981669754945081, 0.1905898534184457]","[0.01, 0.01]","[0.5374101804646895, -0.3125916003402315, 0.060324194927865726, -0.00011935650157129185, 0.00033435995345630165, 0.986400106546106, 0.1643615032885672, -0.07392039045388848, -0.662786004772269, 0.11442978250596517, -0.0006741989421048406, 0.017066074992728126, 0.7064583137009026, 0.7075485464213789, 0.2572113922855169, 0.025933842456720497, 0.11298258802269526, 2.499495696705851e-05, -0.0009573370426411465, 0.3937121137093457, 0.9192332970468151]"
42,,,,,,58.06746255297071,1.0,0.48094455748043186,-1,"[0.0, 0.0, -0.9560588625017161, 0.2931747796655173]","[0.01, 0.01]","[-0.07122829798539754, 0.816360629684868, 0.06032419849937143, 0.0002308651754609622, 0.0002695626432546552, 0.34645683032647595, 0.9380658499046768, 0.41155468388035565, 0.5967569492834732, 0.11453160133815883, -0.015154545141983191, 0.012484639422160274, 0.9803965181034381, -0.1960539232728923, 0.5145329860190446, 0.02927225752058914, 0.11298235405896219, -7.93618479360701e-05, -0.0009755005238164164, 0.289373255930292, 0.9572158381748219]"
43,,,,,,27.91404971291908,1.0,0.698131323649903,1,"[0.0, 0.0, -0.9112081089096787, 0.4119463341956656]","[0.01, 0.01]","[0.5559757589744057, 0.8553294329852693, 0.060324533411467415, 0.00034002150288460687, -6.703076220430377e-07, -0.4770503304639726, 0.8788759108026245, 0.7971841019959532, 0.4537174742754189, 0.11443017765569882, -0.012313589804445505, 0.011788780865175657, 0.9996614813524716, 0.019655097354706427, 0.6467396891906023, -0.10852612272600633, 0.11298234989716459, -0.0004606452010316983, -0.0008636545579370065, -0.11508151289612975, 0.9933555694192997]"
44,,,,,,-62.93835048920069,1.0,0.30561929366720475,1,"[0.0, 0.0, 0.8128334537948866, 0.5824961599803695]","[0.01, 0.01]","[0.46480466261039144, -0.3346340012988225, 0.060324204677080086, -0.00023960900376618767, 0.00026147400187826337, 0.9728516720659754, -0.23142925134327225, 0.26218943724409693, -0.4896173516112668, 0.11442978198943443, 0.0075001855967291925, 0.01534441097558691, 0.28638785662473126, 0.9579615294184414, 0.020049057033711255, -0.5969330836137329, 0.11298235361753638, 0.0006484464234620612, -0.0007331018963183794, 0.890724360293676, 0.4545427989290634]"
45,,,,,,-2.9115832931341856,1.0,0.5030639388716701,-1,"[0.0, 0.0, 0.9954400136842776, 0.09538961765436177]","[0.01, 0.01]","[0.6773228040178259, 0.03606128351411626, 0.06032419686246042, -0.00028326544149963296, 0.00021393147781184862, 0.9150597939776624, -0.4033180475004443, 0.6980362799385338, -0.33157869365153636, 0.11442978130000184, -0.016059064659852223, 0.005816602408231251, 0.9218256065652788, -0.3872283882403653, 0.36064457149420637, 0.43190772426282703, 0.11298234815628128, -0.0006212506124651962, -0.0007564788429344185, -0.30785634679647816, 0.9514323473188009]"
46,,,,,,77.25065558684153,1.0,0.6423667270589987,1,"[0.0, 0.0, 0.6456130728953974, 0.7636646908863617]","[0.01, 0.01]","[-0.25018913264387255, 0.9445360768816625, 0.06032453785860289, 0.0003373534322909218, -4.104921214865896e-05, -0.5775045620292739, 0.8163873868103306, 0.524944669792152, 0.7671533408296729, 0.11443017724821201, -0.014192625546860299, 0.009445273329845261, 0.9875753351537274, -0.15621880036607017, -0.267925695261023, 0.4658088081920059, 0.11298234714107494, 0.0001631381277098085, -0.0009652211065805884, 0.515876359489065, 0.8566624909814108]"
