exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
10,,,,,,-28.77060405710872,1.0,0.5213922338755086,-1,"[0.0, 0.0, 0.6818076681678478, 0.7315314782205358]","[0.01, 0.01]","[0.821746023711357, -0.09372767642816776, 0.06032420450823103, 0.00030025044354952204, 0.00018874494536981847, 0.053838614307223955, 0.9985495870684113, 0.5513244191582171, -0.4701908805671258, 0.114428854114086, 0.008500492552271805, 0.014812031411514872, 0.22078269285534138, 0.9751734963007235, 0.4707605186269009, 0.22988220280562724, 0.11298234948372807, -0.0009398821290967203, -0.0002733855169072068, -0.7913995396192539, 0.6112984627597026]"
11,,,,,,-82.1591627000509,1.0,0.500174272465615,-1,"[0.0, 0.0, 0.6183421799018604, 0.7859089950841734]","[0.01, 0.01]","[0.4022867485527214, -0.615021946378435, 0.06032419859953977, 0.00035392366523231386, 2.6418811146210615e-05, -0.4207474844170342, 0.9071777270176022, -0.04059676378607593, -0.7373311639987046, 0.11442978994283988, -0.012130089230426817, 0.012023372259933737, 0.9992121263713614, 0.03582493499203516, -0.317974910064186, -0.31775148556284, 0.11298235339170581, 0.0009184515169525186, -0.00033815979506234456, 0.9997589103938316, -0.021935432133937668]"
12,,,,,,72.50238436186112,1.0,0.5049218251021287,1,"[0.0, 0.0, 0.8314741715926672, 0.5555634094991208]","[0.01, 0.01]","[0.4525464796542547, 0.5892817046136946, 0.060324194959479494, 0.0003325708317012148, 0.00012425040195379494, -0.1497860244262162, 0.9887183728671519, 0.5283038724083625, 0.10007221394511714, 0.11443061796807892, 0.016871081580243936, -0.00221241095749715, -0.817942230303589, 0.5750486759658336, -0.36327972254824337, 0.46982938154481274, 0.11298235453304803, -0.00021904810082981014, -0.0009538833206359904, 0.1484800101317174, 0.9889149249130712]"
13,,,,,,66.54613785575901,1.0,0.6318568937791382,1,"[0.0, 0.0, -0.09322319556278276, 0.9956452359194329]","[0.01, 0.01]","[-0.034882528101047375, 0.8766251742012933, 0.060324205485804916, -0.00023524707543762065, 0.0002653591814868712, 0.9765089409018956, -0.21547659404672367, 0.687187911238774, 0.5596055973850045, 0.11446145315176456, -0.009149773620003597, 0.015151246785090266, 0.9723805330686411, 0.23272907053633246, -0.15403674169417875, 0.5144661173078137, 0.11298235477275077, -0.00016623728772744735, -0.0009644856629786283, 0.20266880349638736, 0.9792468525463398]"
14,,,,,,-82.58361342917425,1.0,0.3910209077680773,-1,"[0.0, 0.0, 0.27875624034703306, 0.9603618893248457]","[0.01, 0.01]","[0.163861398511235, -0.57374836828348, 0.06032420439679649, -0.00018817980293276795, 0.00030061015229655323, 0.9986493399801009, -0.05195546149546675, -0.24728532457952018, -0.6386004365375323, 0.11443155057697917, 0.0035539987084467757, 0.016754332444944113, 0.511014214457832, 0.8594016139498165, -0.4141639925081502, -0.24860713684798935, 0.11298235394690838, 0.000454149869639636, -0.000866969605499152, 0.7560581066939516, 0.6545037673031047]"
15,,,,,,-16.425392923873744,1.0,0.4981348561148709,1,"[0.0, 0.0, -0.5520279670908249, 0.8338255954032421]","[0.01, 0.01]","[0.8399057266707094, 0.25069775483804657, 0.0603245320245972, 8.947985151852687e-05, 0.0003281071652868073, 0.7246333976390529, 0.6891344740797158, 0.17860891969305873, -0.39642587468905793, 0.11442977849746133, -0.016010188390804942, 0.005949681687851034, 0.9250099932975243, -0.37955867458828835, 0.34026619033303, 0.2546542178815742, 0.1129823516377984, -0.0009194657395121231, -0.0003355216894752744, -0.7487805011714281, 0.6628173225508026]"
16,,,,,,-86.82689986485944,1.0,0.4249835895182068,-1,"[0.0, 0.0, -0.4348750012256099, 0.9004908291087844]","[0.01, 0.01]","[0.5091811771420922, -0.6165539199748044, 0.06032453131327862, 9.257263573426061e-05, 0.00032727860368598376, 0.7181124247197789, 0.6959270290641847, -0.4084269673659861, -0.6507668494503208, 0.11442977456643355, 0.01684414520611367, 0.0028251846830772346, -0.6126195955803795, 0.7901933460962033, -0.39122041900742166, -0.22523469145486683, 0.11298235221572818, 0.0009786603072881378, -1.4725782154877851e-05, 0.9360156444017089, -0.35195703635871217]"
17,,,,,,-18.085568977511457,1.0,0.3404043497682381,1,"[0.0, 0.0, -0.5114709008580873, 0.8593005979140342]","[0.01, 0.01]","[0.6112389919353347, 0.05218433267463173, 0.060324205865537696, -0.000232955082910658, 0.0002673519444819277, 0.9783071604636131, -0.20715929629270707, 0.5008253436364907, -0.11240112717494775, 0.11442977831551736, -0.004133383329115625, 0.01657173437600831, 0.8356699275365723, 0.5489663605113215, 0.3087890818424343, 0.35576385876704025, 0.1129823545746893, 0.0006066197308998648, -0.0007680417260163579, 0.8640530116370853, 0.5033998760481492]"
18,,,,,,-39.515952446811916,1.0,0.30121363887949354,-1,"[0.0, 0.0, 0.831790226866112, 0.5550900994343367]","[0.01, 0.01]","[0.6693496437760711, 0.05026056451812029, 0.06032419677390369, -5.0848065938989076e-05, 0.0003513153934044536, 0.9340983426046244, 0.3570156303794867, 0.38077715023802, -0.3499918852625953, 0.11450193932464905, -0.002865966755980668, 0.014662479143424499, 0.7326546456658339, 0.6804366011056384, -0.1508436434214016, -0.2846663888382458, 0.11298234877896687, 0.0008473864412681383, -0.0004899971490513486, 0.9888237443625525, 0.14908603027726855]"
19,,,,,,-88.22666475196468,1.0,0.6458619437713582,-1,"[0.0, 0.0, -0.7637175709629311, 0.6455505183968798]","[0.01, 0.01]","[0.09225860444181966, -0.8151323162961959, 0.06032420009655054, -1.4364269870884981e-05, 0.0003545569944651587, 0.8923880843293805, 0.451268635105459, -0.2785104423679935, -0.4684635068526525, 0.11442876644263089, 0.011559328489794624, 0.012575161901980346, 0.0005103433983488932, 0.9998539827282881, 0.4406265768344801, -0.4193962750498195, 0.11298235430557771, 0.0004922152143996363, -0.0008459345079220499, 0.7843959939261201, 0.6202595963237048]"
20,,,,,,71.76854113609826,1.0,0.4815697824163282,-1,"[0.0, 0.0, 0.8873368328557715, 0.461121833204077]","[0.01, 0.01]","[-0.21185241161709498, 0.7412290163364217, 0.06032420644442701, 0.0002707874120598321, 0.00022891388954343392, 0.1925974942960024, 0.9812777789512559, 0.13017031153506384, 0.686509564298444, 0.11443013625260703, 0.00287473567674414, 0.016817360330785524, 0.5435877333354687, 0.8391789370888075, -0.3793097477545517, 0.4195886165265241, 0.11298234814809945, 0.00023182221941031714, -0.0009510301941635511, 0.5759043980996934, 0.8175164622498181]"
21,,,,,,-47.8312954115257,1.0,0.511973309547924,1,"[0.0, 0.0, -0.9775465243671415, 0.21071970173128468]","[0.01, 0.01]","[0.8271402384802188, -0.21479286957479782, 0.06032419533250185, 0.00017097610265467657, 0.00031112853809001594, 0.5311843974363201, 0.8472561654460938, 0.606148187457702, -0.4493982453504088, 0.11442978225685764, -0.005627798737786301, 0.016125474189393415, 0.8822623959077404, 0.47044804360382636, 0.19312199441502192, -0.8523853453488477, 0.11298235077887193, -0.0006757871342181664, -0.000708082617856142, -0.3777726600245024, 0.9258978665429396]"
22,,,,,,-47.46002441913021,1.0,0.3155225844706893,-1,"[0.0, 0.0, -0.295962200050619, 0.9551996525026574]","[0.01, 0.01]","[0.3992542392000778, -0.26604775858030066, 0.06032419564225059, 0.0003293415488844592, -0.00013250211304173046, -0.7771783528765825, 0.6292802887405393, 0.0567594186885728, -0.5882967782301279, 0.11442978383800195, -0.012420212962734769, 0.011723620483136049, 0.9997890433958011, 0.011408932396884109, 0.3665531982268818, 0.20116072549649128, 0.11298235446769389, -0.0007620766981275276, -0.0006141005643260064, -0.4949310760150894, 0.8689316843769416]"
23,,,,,,-27.818344051889348,1.0,0.3328697859744791,-1,"[0.0, 0.0, -0.674994831286443, 0.7378224567852258]","[0.01, 0.01]","[0.669295383168597, 0.1924907885534411, 0.06032419728218818, -0.00015313918523819568, 0.00032019632234313956, 0.998117820733088, 0.06132446459396384, -0.05494333373902299, -0.3930620903968521, 0.11442423351867104, -0.010895947821514115, 0.01301367423071843, 0.9916635912527255, 0.12773114102612215, 0.3029572592702715, 0.27689988552672595, 0.11298235390209262, -0.0007410107298729926, -0.000639382719162354, -0.46545003528052703, 0.8850736165710696]"
24,,,,,,37.16856559609829,1.0,0.4199653329945113,1,"[0.0, 0.0, -0.5754996160555278, 0.8178020493493156]","[0.01, 0.01]","[0.2884356418236594, 0.5776430445297223, 0.06032420611942917, -0.00019811397644292628, 0.0002940764793137411, 0.996353226767519, -0.08532362966863011, 0.43292243025744603, -0.13211226349848706, 0.11442978272483098, -0.016155521415668204, 0.005543002158961857, 0.9151152524254687, -0.4028304221792644, 0.016446217409063477, 0.33742563701758715, 0.11298234966565704, 5.121000077761121e-05, -0.0009775004986909994, 0.4141349845198254, 0.9102149506941065]"
25,,,,,,-20.03846154647897,1.0,0.6274774227548459,1,"[0.0, 0.0, -0.6940143838571589, 0.7199611343672437]","[0.01, 0.01]","[0.8111092231186037, -0.057046377401132234, 0.0603242044191094, 0.00030053857119568134, 0.0001882924442795255, 0.05233065742003294, 0.9986297494649906, 0.7193028477191665, -0.5627614744069624, 0.11442978917062364, 0.0030996228230177727, 0.016796326064334368, 0.5334009826512, 0.8456900540244221, 0.47415688416963236, 0.07223393517472701, 0.1129823484191429, -0.0006281037619860453, -0.0007507887721086837, -0.3164958584820104, 0.9485933867393442]"
26,,,,,,71.3585203590105,1.0,0.3904202892510237,-1,"[0.0, 0.0, -0.2290537943652172, 0.973413765716767]","[0.01, 0.01]","[0.656468987596088, 0.406148772619679, 0.06032453132979607, 9.25011731823428e-05, 0.0003272980997222337, 0.7182640386420571, 0.6957705477476669, 0.24431989864119505, 0.0687511168371339, 0.11443019395721987, -0.01662044203102483, 0.0037965198161366716, 0.8679199161668637, -0.4964114890540741, -0.2799330177042675, 0.31651987295198225, 0.11298234962073445, -0.0004677559534075385, -0.0008598338009640972, -0.12327477145067214, 0.99237209383073]"
27,,,,,,47.541901067816895,1.0,0.6931188318356094,-1,"[0.0, 0.0, -0.9309799452213227, 0.3650703241783741]","[0.01, 0.01]","[0.38417826041533787, 0.8230320478251922, 0.06032419773910684, -3.547251641757489e-05, 0.0003531647935669356, 0.9176346325796733, 0.3974249049904865, 0.6959189600781713, 0.07517310304670838, 0.11443039179413739, -0.011365703111673824, 0.01268528525559459, 0.9951967968915466, 0.09640145116940488, 0.19500031438390364, 0.5312120311627576, 0.11298235333627063, -0.0007261084958622046, -0.0006562786509173889, -0.44496662610489063, 0.8955466172777468]"
28,,,,,,79.07246898340873,1.0,0.5723031840599657,1,"[0.0, 0.0, -0.9422479231793196, 0.3349161854319064]","[0.01, 0.01]","[0.24246668654118728, 0.7772791600477365, 0.060324195387444456, 0.00017262700734862446, 0.00031021375019441055, 0.5266488163569449, 0.8500828772520796, 0.25862240650986634, 0.28283730016328185, 0.11443064960169005, -0.013692191431313764, 0.010097029599453371, 0.9940654497536656, -0.10744512782401355, -0.34637216191092873, 0.4450628417712728, 0.112982350295665, 0.0002960813202084198, -0.0009329551529649921, 0.6303150801667938, 0.7763388059635192]"
29,,,,,,9.707794386017369,1.0,0.6245411323314927,1,"[0.0, 0.0, -0.8179472525073037, 0.5752932227271178]","[0.01, 0.01]","[0.7752689638550242, 0.2048420650917762, 0.06032419736358941, -4.045228763162169e-05, 0.00035264317180935367, 0.9231463691002952, 0.38444850789585233, 0.8557586931429716, -0.18481591274334255, 0.11442995965312569, -0.016444567445103017, 0.00455845264641018, 0.8898448375112988, -0.4559440336987689, 0.3441213702802975, 0.36509493883777433, 0.11298235349901029, 0.000651858449077841, -0.0007300737065305017, 0.8928321469656568, 0.45038849831855293]"
30,,,,,,4.777557454211788,1.0,0.4867146467286277,-1,"[0.0, 0.0, -0.08198988938551643, 0.9966331612175819]","[0.01, 0.01]","[0.6679319061247129, 0.09717979998155334, 0.06032453548717549, 0.0003396050822369179, -1.502179621309023e-05, -0.5135272363403135, 0.8580732264669569, 0.2980481041929075, -0.4506175914706241, 0.11442977972755432, -0.011925242707277059, 0.01222704630788165, 0.9984646171514026, 0.05269436612827359, 0.2787534280305498, 0.3439792227272758, 0.11298234721897156, 0.00014516643280583873, -0.0009680855277435179, 0.499863887237497, 0.8661034210606356]"
31,,,,,,76.90508718119548,1.0,0.5043751568184693,1,"[0.0, 0.0, -0.9099296413889079, 0.4147626402195038]","[0.01, 0.01]","[-0.320473269493873, 0.8180397132590773, 0.06032419746401847, 0.00022186373563351004, 0.00027706945149523027, 0.37720437178763117, 0.9261299778720589, 0.4091953421325247, 0.20069646862772855, 0.11443056740306536, 0.016675071213348262, 0.003398873842597012, -0.5862168162219312, 0.8099754527362262, -0.3667399190622006, 0.40875421406217916, 0.11298235461005811, 0.0006036611835444782, -0.0007703682295146775, 0.8621111626350298, 0.5067182504963124]"
32,,,,,,41.15088860801745,1.0,0.4068213439583688,1,"[0.0, 0.0, -0.480591095238532, 0.8769448096530524]","[0.01, 0.01]","[0.48669391388440625, 0.43992118157743737, 0.060324196571783575, 0.00035057485957003097, 5.576415831544921e-05, -0.3438797590425094, 0.9390136236011127, 0.3048099963062302, -0.021409924983240097, 0.11443005673524391, 0.007446989029040534, 0.015337228415707954, 0.28778633200843773, 0.9575428653005854, -0.08758730049862015, 0.48211801677384836, 0.11298234716748193, -0.0005756330973406642, -0.0007917775924384957, -0.25130582826240533, 0.9679072385389665]"
33,,,,,,70.49916887189895,1.0,0.6983139616009226,-1,"[0.0, 0.0, 0.4903026774322878, 0.871552227065441]","[0.01, 0.01]","[0.7736716249615677, 0.6926958416166694, 0.060324201733674275, -0.000175756542856357, 0.00030815974768221477, 0.9999392836926084, -0.011013767544343502, 0.6268588688170617, 0.3467741964325142, 0.11442978873823374, -0.009393213269696743, 0.014264968297990758, 0.9704099957651644, 0.24085829515086438, -0.1807212676234572, 0.6072403399329258, 0.11298235310125226, 0.00039353404908009883, -0.000896129519182258, 0.709300274943584, 0.7049057823906634]"
34,,,,,,-79.12326240155674,1.0,0.47330844907784553,-1,"[0.0, 0.0, -0.8254835480891987, 0.564426179260023]","[0.01, 0.01]","[0.187894382933065, -0.6441494823844225, 0.06032419542021915, 0.00032785791845371914, 0.00013615416905778476, -0.11384741912575996, 0.9934981827510462, -0.1502536584925289, -0.7437400995318707, 0.11443000489076657, 0.009617109789280652, 0.014095948862678722, 0.14470427205294187, 0.9893277965743154, 0.4049319692450903, -0.18909815740910016, 0.11298235475518653, 0.0005840605922058934, -0.0007853286986100215, 0.8490739603491129, 0.5282730846722486]"
35,,,,,,81.95464250195766,1.0,0.36234540615114996,-1,"[0.0, 0.0, 0.9100448762002635, 0.4145097384883101]","[0.01, 0.01]","[-0.14082424982107952, 0.5589199080796574, 0.060324535949404824, 6.985550472987857e-05, 0.00033267024945658286, 0.7641149643831561, 0.6450799994236698, 0.0905773541518144, 0.5937523900678193, 0.11442978153311792, -0.01531776913205821, 0.007554427341728274, 0.958968965551686, -0.28299614782728927, 0.40785431383579707, 0.09994524455891861, 0.11298235454612128, -0.0007663139270495757, -0.0006088019599775764, -0.5009410745672594, 0.8654808385715643]"
36,,,,,,-50.94986805990764,1.0,0.41333338108631595,-1,"[0.0, 0.0, -0.473994345602703, 0.8805278873134373]","[0.01, 0.01]","[0.4462592013254221, -0.4374730757677083, 0.060324195779681754, 0.00013086573922142678, 0.0003299894546689715, 0.633144171940534, 0.774033805152497, -0.08651828115098727, -0.28428900643556493, 0.11442977581551438, -0.00543417981006677, 0.01619145201046526, 0.8765466593566904, 0.4810137841499045, 0.4505535954577418, 0.0403969514381318, 0.11298235001301678, 0.0008652344363722925, -0.00045766324235609485, 0.9937466708641045, 0.11165391197909678]"
37,,,,,,-56.670016271630935,1.0,0.42515788743181165,1,"[0.0, 0.0, -0.9973108572789038, 0.07328747473898929]","[0.01, 0.01]","[-0.018909778454471317, -0.7660318530379364, 0.06032419579057385, -0.00030309016333419984, 0.00018482823817576256, 0.8704600559622331, -0.49223893075324854, -0.16207941564174697, -0.40433703949048366, 0.11441599913558365, 0.016490176474961052, 0.004571256845077611, -0.5180074852006873, 0.8552049011592138, 0.3401961201756756, -0.03665192069738868, 0.11298234714944468, 0.0008016324814554127, -0.0005618274807372983, 0.9721160714816641, 0.23449815628764079]"
38,,,,,,-13.826500057401276,1.0,0.48606901961384963,1,"[0.0, 0.0, -0.2723229947994733, 0.9622058961071929]","[0.01, 0.01]","[0.7384264214537178, 0.26291953907507176, 0.060324200133616224, -0.00016842444765566584, 0.0003122993360463896, 0.9999187198670837, 0.01274471504988358, 0.6961608615532253, -0.089927954250368, 0.11443064715542495, 0.01692061780061858, -0.001769285865222275, -0.8026387128969716, 0.5962228265337256, 0.18122175578044855, -0.3500680572040514, 0.1129823540789732, -0.0008598893300868004, -0.0004674141037473967, -0.6428084651842061, 0.7660263175648216]"
39,,,,,,-20.057661091273246,1.0,0.5951344481684576,1,"[0.0, 0.0, -0.854265099270648, 0.5198376094205862]","[0.01, 0.01]","[0.7045918486173264, -0.24371108887610124, 0.06032420005710234, 0.00035454697612981724, 1.4648650362378333e-05, -0.4505555012809503, 0.8927483488348384, 0.5625685366484341, -0.7323467717258403, 0.11446326678665633, 0.013172140943593284, 0.007974241169146362, -0.3665146589912539, 0.9302848547220702, 0.1738868870249412, -0.5640990540468466, 0.11298235263256208, -0.00037758685835538515, -0.0009029769416124765, -0.021357962879183623, 0.9997714136153618]"
40,,,,,,7.579638959227125,1.0,0.3615485036208381,1,"[0.0, 0.0, -0.9240362936927667, 0.38230475793342544]","[0.01, 0.01]","[0.48763443990006183, 0.40711041216816723, 0.06032419596454127, -7.70608416110337e-05, 0.00034653142825459966, 0.9583024055450812, 0.28575579347426505, 0.6300826547845167, -0.20796592553795734, 0.1144297811358992, -0.015388192117889738, 0.007409828293266292, 0.9562616674298843, -0.2920135637127575, 0.12586398557730183, 0.3501443890129941, 0.11298235144895705, 0.0003295836194437928, -0.0009216166635361217, 0.6579691275475902, 0.7530442677503271]"
41,,,,,,-14.957496358271584,1.0,0.3483762516946397,1,"[0.0, 0.0, -0.9875940910040607, 0.15702837773429096]","[0.01, 0.01]","[0.5005745980463094, -0.07001757891098866, 0.06032453268819644, 8.654326054266665e-05, 0.0003288654509756982, 0.7307485446175634, 0.682646650103179, 0.3825631349496422, -0.5546049540789153, 0.11442978664363791, 0.00029010652236096556, 0.017076788556846998, 0.6653989513644548, 0.7462925261945709, 0.15640552853740117, 0.1864793064380823, 0.11298258806982528, -1.651596289433932e-05, -0.0009575249046553967, 0.3535069233777695, 0.9354314181153335]"
42,,,,,,1.2737027633549332,1.0,0.6117122126291982,1,"[0.0, 0.0, 0.9370982201907084, 0.34906578995284904]","[0.01, 0.01]","[0.8401798664021665, 0.3038465970268821, 0.060324195089696185, 0.00033053686604359256, 0.0001295501842295895, -0.13387157712714914, 0.9909986250240813, 0.863089089235934, -0.44041592309292577, 0.11442977748473242, -0.015466175477857095, 0.007245541886407126, 0.9531001056535781, -0.30217294409327716, 0.3837640744850562, -0.2909124732853972, 0.11298235124197148, 0.0003232744421776421, -0.0009238549742771102, 0.6528001404975522, 0.7575295496229819]"
43,,,,,,-88.22907018908411,1.0,0.5988951740564741,-1,"[0.0, 0.0, 0.9546742521270256, 0.29765260342504063]","[0.01, 0.01]","[0.500169714139993, -0.7690974875909448, 0.060324204538123025, -0.00018889768524496447, 0.0003001529799740375, 0.998521998774893, -0.05434788117714972, -0.44350468230369466, -0.7741482336311629, 0.11443019856903423, 0.015859775277779934, 0.006251875944786315, -0.43600146870410744, 0.8997844746733357, -0.37167320690912137, -0.4136172826741753, 0.11298235407338, -0.0008602054730866369, -0.00046683215582703506, -0.6433268178615901, 0.7655910445756029]"
44,,,,,,-77.34217372965497,1.0,0.5219349120410146,-1,"[0.0, 0.0, -0.19037613045179813, 0.9817112248284625]","[0.01, 0.01]","[0.5432661290917981, -0.5725265184113887, 0.06032419603808598, 0.0003310497343429468, -0.00012813208377046614, -0.7687531158496466, 0.639545558079878, 0.23762312754358444, -0.7009362188182855, 0.11442885178825155, -0.007529277760708183, 0.015391678788676736, 0.9322703102897767, 0.3613564372647482, -0.18066128070657128, -0.3814154151340629, 0.11298234909334151, 0.0002621501283242845, -0.0009430901673289047, 0.6018023070007195, 0.7986444923411532]"
45,,,,,,72.92791777121715,1.0,0.6039267787524468,-1,"[0.0, 0.0, 0.2578152023577512, 0.9661942462223794]","[0.01, 0.01]","[0.373239824936805, 0.7460234823417877, 0.060324202148679514, -0.00025138545172461856, 0.00025032386060858694, 0.9613293539746592, -0.27540106631962014, 0.34803678069549915, 0.3375206330317821, 0.11440966677112326, 0.014750737755072114, 0.008193421877838272, -0.30541330573779235, 0.9520703735816627, -0.20592364898010473, 0.47832009028920025, 0.11298234817406916, -0.0009507997448785733, -0.00023276210905743704, -0.8169464419642374, 0.5767127125039107]"
46,,,,,,-43.054736190164334,1.0,0.6014026580052835,-1,"[0.0, 0.0, 0.7569711203319864, 0.6534483322982295]","[0.01, 0.01]","[0.9278892921136191, -0.22280554319393264, 0.06032419616881274, -6.90510651201005e-05, 0.0003482116689609383, 0.9514349990302434, 0.30784950316819504, 0.6139347795698963, -0.4818232192884045, 0.11442979207421654, -0.01635419045650874, 0.004927624526913391, 0.8992042261688262, -0.43719562967984527, -0.017609384652398655, -0.6649468390257243, 0.11298235428914395, -0.0008470206331871155, -0.0004903441705715495, -0.6219924310240775, 0.7830226419889782]"
