exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
18,,,,,,0.9924366852590936,1.0,0.31009625101275684,-1,"[0.0, 0.0, 0.8543801497366701, 0.519648496327994]","[0.04771806766497688, 0.07149847857479812]",[]
19,,,,,,-59.75824130129811,1.0,0.2450233005077375,-1,"[0.0, 0.0, 0.7990216304525765, 0.6013022817759022]","[0.29218016957944587, 0.29685515731143014]",[]
20,,,,,,33.114709316881644,1.0,0.259864896026261,1,"[0.0, 0.0, -0.6564399791692683, 0.7543782564126902]","[0.15286534894867138, 0.030057168559106145]",[]
21,,,,,,18.721238464177773,1.0,0.18988177900726047,1,"[0.0, 0.0, -0.9794953980032558, 0.20146653640355133]","[0.23694710908327096, 0.03286237989603785]",[]
22,,,,,,-52.982721141318486,1.0,0.19890239143883162,-1,"[0.0, 0.0, 0.999452691484329, 0.03308046983842256]","[0.015248812058189955, 0.24831761273687553]",[]
23,,,,,,-14.112972773091244,1.0,0.24163750889497937,-1,"[0.0, 0.0, -0.30779534483366117, 0.9514525872048105]","[0.1870032494396959, 0.27613614741730896]",[]
24,,,,,,17.171433465542293,1.0,0.38907560008840053,1,"[0.0, 0.0, 0.2547381337567744, 0.9670100739961894]","[0.1706768981093261, 0.07214258690267843]",[]
25,,,,,,-5.473948629697986,1.0,0.1707343871187472,1,"[0.0, 0.0, 0.8798225016305221, 0.47530239387637213]","[0.03592886921528638, 0.018316965587650107]",[]
26,,,,,,5.894657510543496,1.0,0.26562216688868256,-1,"[0.0, 0.0, 0.8533857620304744, 0.5212799067330972]","[0.19903646283630824, 0.1778796655263502]",[]
27,,,,,,31.384181738977404,1.0,0.37391038206830096,1,"[0.0, 0.0, 0.2552450360945548, 0.9668763993133194]","[0.2920793434882742, 0.284830005063482]",[]
28,,,,,,-33.46118672843972,1.0,0.33187417851949674,1,"[0.0, 0.0, 0.8002374260934062, 0.5996833013177875]","[0.07575648473090735, 0.19897541862446044]",[]
29,,,,,,-53.452720818983266,1.0,0.33297219711153503,-1,"[0.0, 0.0, -0.8893604532448189, 0.45720671933401225]","[0.28124802352549944, 0.10692688859065773]",[]
30,,,,,,-39.797092391679634,1.0,0.31728407310692636,-1,"[0.0, 0.0, 0.37651036190140524, 0.9264124067502943]","[0.0207322009250186, 0.1325762343883365]",[]
31,,,,,,-27.331723695264138,1.0,0.30374581895779973,-1,"[0.0, 0.0, 0.4540673791659275, 0.8909673479861009]","[0.05746994054536695, 0.11359927330764749]",[]
32,,,,,,34.10077773891963,1.0,0.37982033706802254,1,"[0.0, 0.0, -0.23261965376850643, 0.9725677851340853]","[0.015561479841373405, 0.08174209403339239]",[]
33,,,,,,-5.955342284815444,1.0,0.26776087418199707,1,"[0.0, 0.0, 0.5320995135627604, 0.846681821976989]","[0.1341138188771692, 0.27525254794909465]",[]
34,,,,,,-1.6709813176686765,1.0,0.3555187375563837,-1,"[0.0, 0.0, -0.8476883101294816, 0.5304946077669628]","[0.022843265061972005, 0.24716517389493825]",[]
35,,,,,,-44.32979378496107,1.0,0.17417818446493405,1,"[0.0, 0.0, -0.06193930214621688, 0.9980799180675061]","[0.2539427597478386, 0.2704672883436114]",[]
36,,,,,,-49.40171351501981,1.0,0.30945415344722604,1,"[0.0, 0.0, -0.8326036269505938, 0.553869299012607]","[0.14492705835284458, 0.2525222840351453]",[]
37,,,,,,20.590233367890818,1.0,0.16545961143000354,-1,"[0.0, 0.0, -0.6657727651384991, 0.7461545585197726]","[0.27982574454810566, 0.12225083501311296]",[]
38,,,,,,-50.68127661666004,1.0,0.20631606317460446,-1,"[0.0, 0.0, 0.7760477990794932, 0.6306740945558764]","[0.14406960474864416, 0.21925050163097737]",[]
39,,,,,,24.496365404341418,1.0,0.33657839411458157,1,"[0.0, 0.0, -0.588670616827234, 0.8083729986115592]","[0.2823187431371659, 0.04188123331759908]",[]
40,,,,,,-1.900072807826156,1.0,0.3437683510959355,1,"[0.0, 0.0, -0.9818798076395242, 0.18950473173451612]","[0.2803401052100722, 0.12368425754317565]",[]
41,,,,,,57.69541785787801,1.0,0.3269603099941291,-1,"[0.0, 0.0, 0.26961517536156404, 0.9629681496367121]","[0.23442497458006498, 0.030932358683598005]",[]
42,,,,,,16.20577171058919,1.0,0.2972520911381039,1,"[0.0, 0.0, -0.7271886026476438, 0.6864377147122434]","[0.2862124727559524, 0.15719501203014494]",[]
43,,,,,,24.525312138831794,1.0,0.2222188319562478,-1,"[0.0, 0.0, -0.4799094733816913, 0.8773180138117008]","[0.2965000552191218, 0.061795442701850035]",[]
44,,,,,,-7.495501260389034,1.0,0.2156053473313486,-1,"[0.0, 0.0, 0.9100472828065195, 0.41450445480895715]","[0.18474738582212336, 0.047820781859668114]",[]
45,,,,,,52.6734193993308,1.0,0.2002895091090543,-1,"[0.0, 0.0, 0.9254982898109653, 0.37875178620962124]","[0.08641338173247141, 0.02306616312338023]",[]
46,,,,,,22.500676089967556,1.0,0.3518001185251258,-1,"[0.0, 0.0, 0.9928209802521174, 0.11960978710467074]","[0.17960476345391024, 0.11147708060690897]",[]
47,,,,,,20.07368337489683,1.0,0.16091869296352287,1,"[0.0, 0.0, 0.035046700458161835, 0.9993856756963229]","[0.09897792124679383, 0.13067206654026167]",[]
48,,,,,,45.66037004760942,1.0,0.17725336107545392,1,"[0.0, 0.0, 0.3881437523604436, 0.9215988430459072]","[0.2685399268106187, 0.13792123804159429]",[]
49,,,,,,32.7160656182966,1.0,0.3894549566108487,-1,"[0.0, 0.0, -0.09143450361472617, 0.9958110923005069]","[0.06664772301581616, 0.15213755207200183]",[]
50,,,,,,-44.95175403747612,1.0,0.38078725309386974,1,"[0.0, 0.0, 0.0021170904268755252, 0.9999977589615512]","[0.19392367868439603, 0.01127738274368501]",[]
51,,,,,,6.009847619256064,1.0,0.18519614544304622,1,"[0.0, 0.0, 0.7606745287705413, 0.6491334695420619]","[0.1948519827212447, 0.1484351259168394]",[]
52,,,,,,-29.773999997784184,1.0,0.15521249124789746,-1,"[0.0, 0.0, -0.9063242200901679, 0.42258301915475605]","[0.1618346517352963, 0.21062078346560598]",[]
53,,,,,,26.539041595609987,1.0,0.16177669366698116,-1,"[0.0, 0.0, -0.9756458119741038, 0.21935188528342234]","[0.2034506455554741, 0.07263795175443256]",[]
54,,,,,,-57.380658315230804,1.0,0.297241614592582,1,"[0.0, 0.0, -0.6351333753952767, 0.7724024828151463]","[0.016779728199641037, 0.08336953446550048]",[]
55,,,,,,23.17138658123345,1.0,0.3901643521250454,-1,"[0.0, 0.0, -0.48104731498737585, 0.8766946336914789]","[0.09917776861838647, 0.06297168234129115]",[]
56,,,,,,47.434035831673455,1.0,0.34911383669415597,1,"[0.0, 0.0, 0.9946568773729211, 0.10323611913836096]","[0.12551121138430552, 0.21047341263998723]",[]
57,,,,,,16.77073758014366,1.0,0.3267187722756043,-1,"[0.0, 0.0, 0.9706306517893915, 0.24057459925541017]","[0.04378038268814548, 0.23572273054211584]",[]
58,,,,,,40.826966912013475,1.0,0.23205058081474597,-1,"[0.0, 0.0, 0.9997222217231279, 0.023568610331818986]","[0.1064794734870785, 0.28653722071897203]",[]
59,,,,,,-46.72035132773087,1.0,0.3684478188052386,-1,"[0.0, 0.0, 0.4991507668740923, 0.8665151538946134]","[0.09937116747278192, 0.23241791105949738]",[]
60,,,,,,-43.99340646559571,1.0,0.36297970774793253,-1,"[0.0, 0.0, -0.9699009897915324, 0.24349963039275005]","[0.09011919854903463, 0.08502367394952308]",[]
61,,,,,,-24.60176789197414,1.0,0.20562696307400627,1,"[0.0, 0.0, -0.1980229882729657, 0.9801973761010815]","[0.1282362148685067, 0.29042000058643225]",[]
62,,,,,,-56.66460221880139,1.0,0.22079090291893716,1,"[0.0, 0.0, 0.8854582678947337, 0.4647188997844375]","[0.06142334714307983, 0.031723554358737596]",[]
63,,,,,,-4.408043347521939,1.0,0.22998387310224927,-1,"[0.0, 0.0, -0.9286424252476376, 0.3709760720453351]","[0.2516015924141301, 0.14352254052206437]",[]
64,,,,,,8.569997764061299,1.0,0.22358697332823502,1,"[0.0, 0.0, 0.6865500788972075, 0.7270825188149128]","[0.25069788282359784, 0.23750254618491687]",[]
65,,,,,,-32.00443892939782,1.0,0.3555051283330696,-1,"[0.0, 0.0, -0.9309736895844308, 0.3650862765176908]","[0.08354501135757669, 0.2682737237088534]",[]
66,,,,,,-15.55752186709735,1.0,0.22995858819234075,1,"[0.0, 0.0, 0.37853385013439467, 0.9255874482200112]","[0.2997922773526111, 0.16052199676939272]",[]
67,,,,,,6.095410573024068,1.0,0.31821462962658353,1,"[0.0, 0.0, -0.9068403199223423, 0.4214743576579054]","[0.09115959095759187, 0.10337334071124729]",[]
68,,,,,,11.158192458366969,1.0,0.3310163953340281,1,"[0.0, 0.0, -0.23954494114667907, 0.9708852770389683]","[0.16730267165954868, 0.11179835003474654]",[]
69,,,,,,52.3929864098651,1.0,0.38823031990125784,-1,"[0.0, 0.0, -0.1452246484839148, 0.9893987070300443]","[0.2262334501457563, 0.20619607906086282]",[]
70,,,,,,1.7605297888863802,1.0,0.29173096986077973,-1,"[0.0, 0.0, 0.6179006789413837, 0.7862561611610921]","[0.21091311431145535, 0.2301175004465931]",[]
71,,,,,,20.754098051797953,1.0,0.3572759415669067,1,"[0.0, 0.0, -0.9927249752209263, 0.12040400148089485]","[0.0637858653583859, 0.15609818027104702]",[]
72,,,,,,-42.15905501721247,1.0,0.31994942674797955,-1,"[0.0, 0.0, 0.18525722564557304, 0.9826900632173429]","[0.200926794101952, 0.15175020108036155]",[]
73,,,,,,-33.8963018969594,1.0,0.35367098047517975,1,"[0.0, 0.0, 0.2852554648235169, 0.9584515218769906]","[0.09818986184859778, 0.09317571521111676]",[]
74,,,,,,53.10646944856559,1.0,0.19076417653620042,-1,"[0.0, 0.0, 0.9853178992176672, 0.17072972055644878]","[0.10106270512957372, 0.11691182490506453]",[]
75,,,,,,-41.90014182709437,1.0,0.1854929418085184,1,"[0.0, 0.0, -0.44404657069070713, 0.8960037070558486]","[0.25220144535572636, 0.13168375408439942]",[]
76,,,,,,-27.59409668403074,1.0,0.356671042681063,1,"[0.0, 0.0, -0.9413002138101942, 0.3375705962919205]","[0.05706658598971142, 0.20645828126111257]",[]
77,,,,,,-46.967490489070485,1.0,0.2384136375200783,1,"[0.0, 0.0, -0.5508083503642823, 0.8346317518336922]","[0.024584170496164702, 0.10033578679437026]",[]
78,,,,,,-55.64875792028453,1.0,0.390919733534131,-1,"[0.0, 0.0, 0.8580212140893738, 0.513614248412753]","[0.1015885418067585, 0.16300459746581242]",[]
79,,,,,,-59.90793882837189,1.0,0.24154246152469347,-1,"[0.0, 0.0, 0.07223730281347952, 0.997387473393482]","[0.05807762992458068, 0.21156181698291404]",[]
80,,,,,,-17.209996142598747,1.0,0.19377680154386945,-1,"[0.0, 0.0, -0.787230580733056, 0.6166587490327982]","[0.03202120329536546, 0.2581750599411212]",[]
81,,,,,,6.729946126600325,1.0,0.2764855991018741,-1,"[0.0, 0.0, -0.8901031983314596, 0.4557590331744467]","[0.194853750657565, 0.27217662450448465]",[]
82,,,,,,-23.36421099877324,1.0,0.326862485703978,1,"[0.0, 0.0, -0.8328287246320263, 0.5535307718887835]","[0.08322343036642549, 0.26694965612913785]",[]
83,,,,,,-23.93241757864385,1.0,0.3349511036496864,-1,"[0.0, 0.0, 0.6101196772600879, 0.7923092700581297]","[0.02804939146889051, 0.09121370926112414]",[]
84,,,,,,45.822171488510676,1.0,0.37458240454549185,1,"[0.0, 0.0, -0.46383399016896965, 0.8859221351585771]","[0.18830927658870245, 0.0690757581538092]",[]
85,,,,,,26.636788326474473,1.0,0.2539770181840951,-1,"[0.0, 0.0, -0.674569798971763, 0.7382110716557937]","[0.2092030745052494, 0.19895412245564562]",[]
86,,,,,,46.06396783170031,1.0,0.21428597730120216,-1,"[0.0, 0.0, -0.9640855493499051, 0.26559189282561296]","[0.14986045277313467, 0.20399646310509797]",[]
87,,,,,,21.74923475069494,1.0,0.17700876615316358,-1,"[0.0, 0.0, 0.7940522929256233, 0.607849451837838]","[0.11561110957150815, 0.13926019086219027]",[]
88,,,,,,-30.963642280223667,1.0,0.233919552948931,-1,"[0.0, 0.0, -0.9863108338380688, 0.16489675270803064]","[0.29002143692379484, 0.25331890765438186]",[]
89,,,,,,-8.840538770844738,1.0,0.26578065021016467,1,"[0.0, 0.0, 0.7699972113729907, 0.6380472509758333]","[0.12256515663796709, 0.25517016462668035]",[]
90,,,,,,58.22870046409015,1.0,0.32100475663871786,-1,"[0.0, 0.0, -0.7952867508354506, 0.6062334401413304]","[0.0713968360613051, 0.18841700342317438]",[]
91,,,,,,-11.20939081744892,1.0,0.3163966743535474,-1,"[0.0, 0.0, -0.5601257301083995, 0.8284076088922243]","[0.17605493081999501, 0.22716647504945722]",[]
92,,,,,,52.621345734409005,1.0,0.2758610948133304,-1,"[0.0, 0.0, 0.7173487414951579, 0.6967142764974126]","[0.05923684708577764, 0.14617498013882385]",[]
93,,,,,,31.20511415229265,1.0,0.3894045063089743,1,"[0.0, 0.0, 0.5308753862501511, 0.8474498948455613]","[0.13110315855369054, 0.26221336406110984]",[]
94,,,,,,-28.024556709010497,1.0,0.28641736497622095,-1,"[0.0, 0.0, -0.681519861221246, 0.731799616535137]","[0.056419581533053785, 0.1306667994474586]",[]
95,,,,,,58.59572950640214,1.0,0.1795269328114576,-1,"[0.0, 0.0, -0.9739603898487059, 0.2267182370383047]","[0.017126646970621398, 0.1853153158395654]",[]
96,,,,,,-7.64139528075561,1.0,0.35599520390060824,-1,"[0.0, 0.0, 0.9947624549040653, 0.10221378729524415]","[0.16561295329679399, 0.05101102454066228]",[]
97,,,,,,-15.887263535684838,1.0,0.24355556017754926,1,"[0.0, 0.0, 0.8695854200115684, 0.49378254050067855]","[0.11111648325647623, 0.21650794538449336]",[]
98,,,,,,44.109527389791694,1.0,0.1706958542974529,1,"[0.0, 0.0, 0.9596312285686104, 0.2812612756066847]","[0.09598489248683478, 0.0948811626187802]",[]
99,,,,,,-12.017917263951368,1.0,0.35090382293275346,1,"[0.0, 0.0, -0.3804848413077431, 0.9247871568826103]","[0.045859666903090436, 0.2561778286188763]",[]
