exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
12,,,,,,-47.21297290440437,1.0,0.24165591881153925,-1,"[0.0, 0.0, 0.17595440388999709, 0.9843983176294624]","[0.21456331810695878, 0.026917135850036807]",[]
13,,,,,,-8.235617482850472,1.0,0.16007857807692055,-1,"[0.0, 0.0, 0.9946042981263248, 0.10374145819604134]","[0.25911209152204384, 0.0742280803008878]",[]
14,,,,,,-53.32652653519281,1.0,0.31899491414316367,-1,"[0.0, 0.0, 0.7952992490177423, 0.6062170440624506]","[0.0319001353406135, 0.1120593816502867]",[]
15,,,,,,-14.776364108976637,1.0,0.19719579516252325,1,"[0.0, 0.0, -0.5409585799052495, 0.8410492344844598]","[0.12740212816552543, 0.192416490096844]",[]
16,,,,,,29.761332609218087,1.0,0.3597897922810229,-1,"[0.0, 0.0, -0.9985297731568605, 0.05420601552695644]","[0.10403564606179416, 0.013758955503606448]",[]
17,,,,,,4.298896648200355,1.0,0.3687957227777361,1,"[0.0, 0.0, -0.36360972609782644, 0.9315513765150388]","[0.031799358830036005, 0.23654592925684784]",[]
18,,,,,,52.08917854478416,1.0,0.3905369660092451,1,"[0.0, 0.0, 0.7268538445952855, 0.6867921727837706]","[0.12265284810308587, 0.14464365614410285]",[]
19,,,,,,-43.213572459926155,1.0,0.2888207172236342,-1,"[0.0, 0.0, 0.5340439939466108, 0.8454566887366569]","[0.1419380218970411, 0.022047755123849124]",[]
20,,,,,,7.011205614316182,1.0,0.2430819794790645,1,"[0.0, 0.0, -0.7119507642772182, 0.7022293850623775]","[0.03977010979438983, 0.2999107696717886]",[]
21,,,,,,-52.21891942046394,1.0,0.3847694173459603,1,"[0.0, 0.0, 0.32246066548623253, 0.946582864420319]","[0.16283474500691605, 0.1767613768760786]",[]
22,,,,,,-13.328354790183113,1.0,0.32127283121973893,-1,"[0.0, 0.0, -0.6843841160258928, 0.7291216508453561]","[0.1678356273095833, 0.08991138683013411]",[]
23,,,,,,-55.616399509293835,1.0,0.3668537258988942,-1,"[0.0, 0.0, 0.8292122264409347, 0.5589338811709915]","[0.1194933673631032, 0.03403392351246867]",[]
24,,,,,,13.194719384372291,1.0,0.31389086702564584,-1,"[0.0, 0.0, -0.10229738737885624, 0.9947538612820059]","[0.09657698933661643, 0.19643165949705838]",[]
25,,,,,,58.55911906260687,1.0,0.24386504177066629,1,"[0.0, 0.0, -0.2871250808303113, 0.9578930983978261]","[0.14924760701927833, 0.2772896653255269]",[]
26,,,,,,26.028929842568004,1.0,0.2822082942872102,1,"[0.0, 0.0, 0.29783121393677464, 0.9546185458102872]","[0.2635908460770555, 0.17272280394003872]",[]
27,,,,,,-23.769364762493424,1.0,0.24347229822936223,1,"[0.0, 0.0, -0.9536058511614239, 0.3010579356713525]","[0.17552765617005592, 0.2794221785717927]",[]
28,,,,,,42.09523467000507,1.0,0.3708732004936017,-1,"[0.0, 0.0, -0.6168854061546188, 0.7870529814907322]","[0.068524437687329, 0.15445589825465703]",[]
29,,,,,,40.115464109302934,1.0,0.27618218480329904,-1,"[0.0, 0.0, -0.34834625239144557, 0.9373659309175021]","[0.26375400553214673, 0.19729233043315766]",[]
30,,,,,,25.10596821682506,1.0,0.2095987854497461,1,"[0.0, 0.0, -0.8340143150061463, 0.5517428045428672]","[0.09266828846573949, 0.08459153088849743]",[]
31,,,,,,-9.66101505518892,1.0,0.39239086282139146,1,"[0.0, 0.0, 0.686285962910791, 0.7273318204998379]","[0.24386849053242424, 0.2933164897063551]",[]
32,,,,,,10.551262721839507,1.0,0.20112524471491033,-1,"[0.0, 0.0, -0.03722315311373355, 0.9993069782965951]","[0.2903255562683154, 0.17702716177107425]",[]
33,,,,,,-20.973848015264494,1.0,0.156636346575455,1,"[0.0, 0.0, 0.02291087350559892, 0.9997375114874957]","[0.04893236616569853, 0.2482137101883724]",[]
34,,,,,,8.085261148130982,1.0,0.15852469595152485,-1,"[0.0, 0.0, -0.9985067615724891, 0.054628262776886725]","[0.17323861885795375, 0.05541019616386974]",[]
35,,,,,,-46.709183322028096,1.0,0.31106326211749724,-1,"[0.0, 0.0, -0.935632127122615, 0.35297666027091745]","[0.269756783540235, 0.2735458488680978]",[]
36,,,,,,15.726054986534962,1.0,0.19011110348429866,-1,"[0.0, 0.0, 0.4582650730537863, 0.888815573006576]","[0.038170487473700915, 0.2673988870900177]",[]
37,,,,,,38.66510586940285,1.0,0.2047087804640774,1,"[0.0, 0.0, -0.7325741198709237, 0.6806872695264261]","[0.23385392939867894, 0.19971934185854337]",[]
38,,,,,,-1.6161070986231394,1.0,0.24433273146176848,-1,"[0.0, 0.0, -0.4217630285013, 0.9067060978009421]","[0.2821406539292068, 0.03224499594641896]",[]
39,,,,,,-21.422920523068463,1.0,0.3162777823949689,1,"[0.0, 0.0, 0.5609598515896077, 0.8278430074021071]","[0.26500634365365816, 0.2641639008499594]",[]
40,,,,,,24.72253742070606,1.0,0.21007944518200086,-1,"[0.0, 0.0, 0.5502007003605268, 0.8350324480658137]","[0.10700271782102999, 0.14549534456520097]",[]
41,,,,,,19.66594443867983,1.0,0.24436933065805586,1,"[0.0, 0.0, -0.21351015185820085, 0.976940845217093]","[0.16436378832240467, 0.2010088633284749]",[]
42,,,,,,-12.797739974779397,1.0,0.3239902295559801,1,"[0.0, 0.0, -0.4757807718943118, 0.8795639016556176]","[0.013722721877456608, 0.028528652813487036]",[]
43,,,,,,-39.5392609759445,1.0,0.2413070492684695,1,"[0.0, 0.0, -0.25222192432468715, 0.9676694171513078]","[0.03135919258176099, 0.2734751656511097]",[]
44,,,,,,27.150968958294598,1.0,0.36475267679744483,-1,"[0.0, 0.0, -0.6388026840663714, 0.7693706069441435]","[0.16095084419429556, 0.0654449698599202]",[]
45,,,,,,47.93765686605025,1.0,0.2998140098339517,1,"[0.0, 0.0, -0.9089127872426151, 0.4169862649858632]","[0.21832645283870464, 0.015125231532707242]",[]
46,,,,,,37.01963191001879,1.0,0.1745458862485771,-1,"[0.0, 0.0, -0.9911133138838099, 0.1330202956027862]","[0.12736412681179518, 0.2849845597204017]",[]
47,,,,,,-37.51059071271007,1.0,0.1542118703487726,1,"[0.0, 0.0, 0.9462252885813476, 0.3235084284051123]","[0.08888699662468298, 0.04262690703855368]",[]
48,,,,,,-22.122902205790275,1.0,0.25717833007230373,-1,"[0.0, 0.0, -0.11939299272342432, 0.992847074472471]","[0.14652774132262036, 0.04752552275754641]",[]
49,,,,,,-50.96462421986008,1.0,0.2230176234128564,-1,"[0.0, 0.0, 0.7017545688958429, 0.7124187848687105]","[0.08143324504855072, 0.19626652603061134]",[]
50,,,,,,-48.036719901479906,1.0,0.3897229321039206,-1,"[0.0, 0.0, 0.8528332228454283, 0.5221833911673944]","[0.28756074434774864, 0.09152684610651945]",[]
51,,,,,,-16.17240102573448,1.0,0.2529903139451125,-1,"[0.0, 0.0, 0.6804363898282758, 0.7328071502090183]","[0.03906451266566094, 0.2947757027054077]",[]
52,,,,,,-54.895863035792495,1.0,0.17342872161768622,1,"[0.0, 0.0, 0.16282980296089616, 0.9866541720723203]","[0.22184553291881107, 0.12190343341606288]",[]
53,,,,,,20.149791504748308,1.0,0.20189267713823902,-1,"[0.0, 0.0, -0.7053217508815057, 0.7088873166684866]","[0.06800570288266579, 0.0849157536677061]",[]
54,,,,,,15.335431479114419,1.0,0.21910399893239568,1,"[0.0, 0.0, 0.8018769510800963, 0.5974892093807963]","[0.15506257265866577, 0.21707163818107156]",[]
55,,,,,,-19.47422102354497,1.0,0.3524264267902586,-1,"[0.0, 0.0, -0.699405348309813, 0.7147252330480778]","[0.1636558037279234, 0.22016586138709437]",[]
56,,,,,,-50.55101562868589,1.0,0.22817022759822836,-1,"[0.0, 0.0, 0.7693496934974297, 0.638827871273171]","[0.14455702230092382, 0.17700120473058942]",[]
57,,,,,,50.749798807815935,1.0,0.28019340015405975,1,"[0.0, 0.0, 0.4443800084473719, 0.8958383827969829]","[0.25057883192417046, 0.2132066880416797]",[]
58,,,,,,45.531642146804955,1.0,0.15709471053393126,1,"[0.0, 0.0, -0.5948249708428545, 0.8038552444699216]","[0.19217136588123318, 0.11212638649245565]",[]
59,,,,,,-7.946700374053066,1.0,0.21597055690146413,1,"[0.0, 0.0, -0.46710037934824983, 0.8842042951788467]","[0.04887523696661419, 0.11865884358706641]",[]
60,,,,,,-45.010730659031054,1.0,0.32615878336120485,-1,"[0.0, 0.0, 0.8384546684920401, 0.5449713468466972]","[0.17495764732218558, 0.019208688633743417]",[]
61,,,,,,-45.28671909888173,1.0,0.17044383388085796,-1,"[0.0, 0.0, -0.9676100140874874, 0.25244971902858715]","[0.09798304005244916, 0.06018962817649035]",[]
62,,,,,,51.23870018803366,1.0,0.24308963241557247,-1,"[0.0, 0.0, 0.11348501971071079, 0.9935397074607837]","[0.16944865791500885, 0.09365420280098716]",[]
63,,,,,,42.457577237777684,1.0,0.2487960235371846,-1,"[0.0, 0.0, -0.7967054662544194, 0.604367768862907]","[0.014700339991911298, 0.04334309838083298]",[]
64,,,,,,36.82661951646104,1.0,0.38630638021781194,-1,"[0.0, 0.0, -0.869706286185108, 0.493569626061113]","[0.12602040495257352, 0.29638321606534823]",[]
65,,,,,,-58.77839388916983,1.0,0.1979503808886543,-1,"[0.0, 0.0, -0.7317623295652904, 0.6815598968756741]","[0.014271890570587151, 0.029588562043757732]",[]
66,,,,,,-1.1922908078561676,1.0,0.2798372859699677,-1,"[0.0, 0.0, -0.5533688364051658, 0.832936330637338]","[0.2270412916534682, 0.1822860535819582]",[]
67,,,,,,-28.732186880606395,1.0,0.30071011631803657,-1,"[0.0, 0.0, 0.4617241467915217, 0.8870235691736953]","[0.08726083538637926, 0.15193975454933553]",[]
68,,,,,,-14.300694485390927,1.0,0.2924789172054091,-1,"[0.0, 0.0, -0.9667101604740657, 0.2558739252761137]","[0.27583264329625645, 0.10303781209049645]",[]
69,,,,,,-48.764788120515504,1.0,0.372689432131292,-1,"[0.0, 0.0, 0.9059789701399119, 0.423322696845119]","[0.15356459519857685, 0.032733611046206326]",[]
70,,,,,,-33.996206267138746,1.0,0.31072128407191135,1,"[0.0, 0.0, -0.20845180210891423, 0.9780326406605999]","[0.080555572174718, 0.2213729286910892]",[]
71,,,,,,-23.558295345267283,1.0,0.2445017285047456,-1,"[0.0, 0.0, -0.26250443222783054, 0.964930786668528]","[0.2011768982579986, 0.14523088934046924]",[]
72,,,,,,-56.52249991810172,1.0,0.16239903450970491,1,"[0.0, 0.0, -0.8436778483087263, 0.5368497818507127]","[0.12035365095039867, 0.18731421266443588]",[]
73,,,,,,-0.6534991840049358,1.0,0.23366695935830403,1,"[0.0, 0.0, 0.7799940603592822, 0.6257869172523827]","[0.23766380249731064, 0.21265049563389893]",[]
74,,,,,,43.671709862862585,1.0,0.24149344110549076,1,"[0.0, 0.0, 0.03560465346806681, 0.9993659533181121]","[0.19400638660079061, 0.16349305747659104]",[]
75,,,,,,37.994404668883845,1.0,0.2048142116914747,-1,"[0.0, 0.0, 0.32363208661835974, 0.9461830015969672]","[0.06925613558537257, 0.19944268063556433]",[]
76,,,,,,2.0667968597590303,1.0,0.2086563082306591,-1,"[0.0, 0.0, -0.9949602061061676, 0.10027057527097612]","[0.2723854985975175, 0.25019416098815617]",[]
77,,,,,,56.42126513013531,1.0,0.3496748071468698,1,"[0.0, 0.0, -0.7834017743015067, 0.6215156152674293]","[0.0300269857408959, 0.054312576552645285]",[]
78,,,,,,-3.4488490461351375,1.0,0.24176185932876107,-1,"[0.0, 0.0, 0.9995058511705933, 0.03143331792457964]","[0.11452073490322076, 0.1571944250140363]",[]
79,,,,,,-43.01347673960365,1.0,0.34661104966120393,1,"[0.0, 0.0, -0.5620870724534973, 0.8270780634140026]","[0.0813249664755479, 0.09635438333678897]",[]
80,,,,,,-6.49883373546443,1.0,0.16459233019241717,-1,"[0.0, 0.0, 0.90794720805594, 0.4190845587508847]","[0.28882639560461465, 0.02651710259355302]",[]
81,,,,,,57.54250709391425,1.0,0.17952116416420014,1,"[0.0, 0.0, -0.9877383727882507, 0.15611824660051332]","[0.16009542377255032, 0.12088639455249311]",[]
82,,,,,,33.177028285538,1.0,0.35855964387882333,-1,"[0.0, 0.0, -0.7727251655628291, 0.6347407490510582]","[0.1225702567382207, 0.17178837611101078]",[]
83,,,,,,-48.957822888806675,1.0,0.20489199123286705,-1,"[0.0, 0.0, -0.28209805129865545, 0.9593855791356785]","[0.12093852859269928, 0.1736395677461498]",[]
84,,,,,,-55.6242448244903,1.0,0.23980793546107662,-1,"[0.0, 0.0, 0.8424763707210432, 0.5387332965175805]","[0.025252843686153298, 0.022348705789263346]",[]
85,,,,,,-50.10874528394922,1.0,0.37538533467397633,-1,"[0.0, 0.0, -0.4448185310947149, 0.8956207201682753]","[0.15271778813756126, 0.0874562357052206]",[]
86,,,,,,0.8435198989033523,1.0,0.20783575357973536,-1,"[0.0, 0.0, -0.530525853526864, 0.8476687553163632]","[0.23876912127005476, 0.06000904491895883]",[]
87,,,,,,58.82773733757841,1.0,0.19523680860078535,1,"[0.0, 0.0, 0.8014004280835697, 0.5981282085535434]","[0.25593522067282964, 0.024790254625021126]",[]
88,,,,,,-32.6858618152264,1.0,0.2603604659309884,-1,"[0.0, 0.0, -0.47110698739144835, 0.8820760774621166]","[0.12082440962705403, 0.29140991853969356]",[]
89,,,,,,-6.724367583105945,1.0,0.2347479167348004,-1,"[0.0, 0.0, -0.9824185456211467, 0.1866917277750436]","[0.06839450198703134, 0.1813075326773912]",[]
90,,,,,,31.62805491856784,1.0,0.32399125249956084,1,"[0.0, 0.0, 0.9983615219180226, 0.05722125089099111]","[0.28050955248832243, 0.010903233517836251]",[]
91,,,,,,46.02398119768401,1.0,0.2995686925241865,1,"[0.0, 0.0, -0.8461447091717436, 0.532953216652893]","[0.11437415146352474, 0.22899808972480096]",[]
92,,,,,,17.074503098961557,1.0,0.3006661100513015,1,"[0.0, 0.0, 0.6956906643023006, 0.7183414923298136]","[0.10751406676764774, 0.06885725369652602]",[]
93,,,,,,-15.751165104385684,1.0,0.2600205595185957,1,"[0.0, 0.0, -0.713680895858248, 0.7004709693391786]","[0.26710915738025304, 0.05486040400109247]",[]
94,,,,,,19.826703446847077,1.0,0.39868004214905717,-1,"[0.0, 0.0, -0.09640784611817384, 0.9953419147242091]","[0.2539032109264496, 0.28026092427351584]",[]
95,,,,,,-30.17511607289286,1.0,0.22343273188949905,-1,"[0.0, 0.0, 0.9676320721500962, 0.2523651579487772]","[0.12609429649180368, 0.10612625870294154]",[]
96,,,,,,-22.712130926802267,1.0,0.38365634583353847,1,"[0.0, 0.0, 0.782056236097031, 0.6232078654684527]","[0.11939729341305423, 0.2607557861467013]",[]
97,,,,,,29.173440141084015,1.0,0.3682107927936077,-1,"[0.0, 0.0, -0.5273610298373914, 0.8496413032620566]","[0.011432557262968122, 0.06744828366274158]",[]
98,,,,,,14.546339303883798,1.0,0.156683901550103,-1,"[0.0, 0.0, -0.4941851451150546, 0.8693566830407485]","[0.12059712136946613, 0.19623754340611227]",[]
99,,,,,,-49.51477152937277,1.0,0.34394315324277225,-1,"[0.0, 0.0, -0.9735335035256326, 0.22854434474103102]","[0.09095742050245283, 0.04166400089807544]",[]
