exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
23,,,,,,-13.074281204599181,1.0,0.5963096139751177,-1,"[0.0, 0.0, -0.03661858099206584, 0.9993293148537811]","[0.01, 0.01]","[0.8487105709099846, 0.11552062929953148, 0.06032419505604232, 0.0003377704045836322, 0.00010932047129796808, -0.19389917477263724, 0.9810213983306779, 0.229637733511372, -0.15266076397271766, 0.02794687725062245, -0.09383507111689765, 0.7153315463159297, 0.6895298072937432, -0.06359562191850344, 0.32882772998948956, -0.3501047655721772, 0.11298189365906051, -0.0007910638995628503, -0.0005330675589535792, -0.5879001107905888, 0.8089329698988031]"
24,,,,,,5.4729113869082795,1.0,0.3558598134921189,1,"[0.0, 0.0, 0.8813489455217355, 0.4724659101223335]","[0.01, 0.01]","[0.5635604091951818, -0.14721693413179715, 0.06032420337940153, 0.00025570832283639797, 0.00024583186827794077, 0.25449022893726436, 0.9670752801904332, 0.21347180936367516, -0.4134640336649102, 0.11442496780797483, 0.010157224425016273, 0.013619780602394535, 0.10484068826590257, 0.9943438854099995, 0.15731171637191652, -0.30632670908071824, 0.11298236255778918, 0.00021047255699098053, -0.0009557253387228988, 0.5576367100791363, 0.8300845389853355]"
25,,,,,,-53.30164268826519,1.0,0.3531825971085587,1,"[0.0, 0.0, 0.869477562154311, 0.49397243739929075]","[0.01, 0.01]","[0.6874456758932506, -0.19926647919587673, 0.0603241993235927, -2.0211854663810017e-05, 0.0003543032812673017, 0.8996857128187896, 0.43653807647261683, 0.33405449560939143, -0.45605514988500023, 0.11442979298539516, -0.016361054029533476, 0.004904999708763668, 0.8985975622758843, -0.43844119099457113, -0.29564133629091754, -0.3894060775456717, 0.112982348488481, 0.00024352371202868413, -0.0009480902186273055, 0.5859419186590654, 0.8103524602167085]"
26,,,,,,-9.863602264516913,1.0,0.44058511695770974,-1,"[0.0, 0.0, 0.17382016339385767, 0.9847774118031611]","[0.01, 0.01]","[0.6956640578551562, 0.3402496870907984, 0.060324199640879005, -0.00026315543193805926, 0.00023807439596809708, 0.9471113142927472, -0.3209050208526905, 0.15414877713005407, -0.2600091750115168, 0.11443013276419757, 0.016839598319940936, -0.002741589867301489, -0.8348541342575777, 0.5502067667036211, 0.3068918405945376, 0.32528495559779935, 0.11298235324579213, -0.0008925854275384135, -0.0004015000273237445, -0.698556699307006, 0.7155540370526071]"
27,,,,,,-19.59043595733121,1.0,0.6635790785691672,1,"[0.0, 0.0, -0.10963322360029726, 0.9939721104150796]","[0.01, 0.01]","[0.8089671420726683, -0.2669187622131206, 0.060324195205577864, 0.00013934555912769467, 0.00032652333692789255, 0.6128582358873095, 0.7901927971516954, 0.39498600799893013, -0.4245296615760763, 0.11443065009079183, 0.003207673360018385, 0.016707713440195313, 0.5255057720347297, 0.8506199190598575, 0.5062570223056093, 0.16545179250556358, 0.11298235156352059, -0.0006901333846219534, -0.0006940772002425806, -0.396642225138851, 0.917972759513948]"
28,,,,,,46.88514607014585,1.0,0.30505544928077316,-1,"[0.0, 0.0, 0.11086957607487788, 0.9938349647204896]","[0.01, 0.01]","[0.6848495579099703, 0.05101393060055287, 0.06032420051843003, -1.1396096136134756e-05, 0.0003546474642849117, 0.888595161122595, 0.4586921775273854, 0.24633316528484134, -0.1650903496580605, 0.11463218630053554, -0.010565207394777188, 0.0070900810747294395, 0.9888738137254165, 0.14821163136275578, 0.2638348876266329, -0.08205720699725706, 0.11357851555698685, -0.003380689730954768, 0.00922576192210364, 0.9343211674425332, 0.35629680369422545]"
29,,,,,,-39.08130946045956,1.0,0.6904332737186238,1,"[0.0, 0.0, -0.7201695143312628, 0.6937981483312514]","[0.01, 0.01]","[0.7819896338748439, -0.4828381799628441, 0.06032420400612615, -0.0001862450960167867, 0.0003018307603413353, 0.9989632560088965, -0.04552238301165805, 0.3827096755951657, -0.901372243684119, 0.11443019409671834, 0.012874192707900075, 0.01117623212939939, -0.11151700470366392, 0.9936162763659987, 0.23363647813763677, -0.5206867491348994, 0.11298234724386885, -0.0005491714233508512, -0.0008103508664863985, -0.21920670500244027, 0.9756779500553419]"
30,,,,,,-53.57163297349003,1.0,0.3965483068885522,-1,"[0.0, 0.0, -0.9653007375497079, 0.26114073999663473]","[0.01, 0.01]","[0.6880101828648063, -0.18332495223074977, 0.06032419925762965, -2.0738130252777186e-05, 0.0003542755112093165, 0.9003311098604344, 0.4352054304305845, -0.07709153381481142, -0.2848685701089934, 0.11442977799919828, -0.002367674248533557, 0.016914549351109302, 0.773304007995895, 0.63380533553796, 0.3975684015116292, 0.07734646847751589, 0.11298235329569696, 0.00040442141388083707, -0.0008912644432540688, 0.717839436422166, 0.6962080045561954]"
31,,,,,,-12.914089548522853,1.0,0.3150272120121551,-1,"[0.0, 0.0, 0.8633549860226741, 0.5045970353755443]","[0.01, 0.01]","[0.5855359302739451, 0.14379471600932123, 0.060324196040807285, -0.00029786791134885147, 0.00019312170526121283, 0.883769083290974, -0.4679231575779787, 0.518948797105186, -0.00284742940143737, 0.11451323828077167, -0.011646069566130391, 0.014567429053823723, 0.9982534892162357, 0.05605470847336159, 0.018473611838704662, -0.42009209744853543, 0.11298235193330106, -6.998070789839444e-06, -0.0009787536495073715, 0.35933085167287654, 0.9332097197459774]"
32,,,,,,3.7810659995606315,1.0,0.3195359675034371,-1,"[0.0, 0.0, 0.5336238743138784, 0.8457219169220141]","[0.01, 0.01]","[0.5211842334601812, 0.39692943225619337, 0.06032453679345372, 0.0003338420593814571, -6.383078652304524e-05, -0.6312298025886464, 0.7755957844128658, 0.5334205253381007, -0.04887737138353893, 0.11442717033030961, -0.01080006343069428, 0.01347012908854622, 0.9897360567637974, 0.14186067881509767, 0.11020621748871853, -0.4571802380120567, 0.11298235066226915, 0.0007101132596945645, -0.0006736576960230733, 0.9270283732157998, 0.3749899161008664]"
33,,,,,,-1.1162214234872607,1.0,0.6790570523087589,1,"[0.0, 0.0, -0.9664438375654317, 0.2568780037912966]","[0.01, 0.01]","[0.8600136422744568, -0.008099743965371643, 0.06032433839641821, 0.0003236206459303963, -0.00012432604222570572, -0.76196709833943, 0.6476156428475937, 0.5415452927947613, -0.5209861478843189, 0.11443069899338489, 0.1794840849449374, 0.11477139883433958, 0.47558487205567485, 0.8534822896421899, 0.42219990430834836, -0.4820709067911418, 0.11298258774155037, -0.0007419202538533092, -0.0006055059945471761, -0.4861537830009674, 0.8738727494267549]"
34,,,,,,-48.940218448973994,1.0,0.6971029418759718,1,"[0.0, 0.0, -0.3085771582417601, 0.9511993152917215]","[0.01, 0.01]","[0.6833630162272133, -0.6585124108756722, 0.0603242039838163, -0.00018613654039766324, 0.00030189875317703326, 0.9989796109860266, -0.04516205314794979, 0.006816862878286768, -0.6151607206660952, 0.11449028462912852, -0.013368825630202424, 0.007094980768617874, 0.9889032939695868, -0.14778772251193026, 0.4905778858586764, -0.2026615362308557, 0.11298235463551942, -0.0007722075165810582, -0.000601305642860159, -0.5093479142467143, 0.8605601340868614]"
35,,,,,,-31.983303982780747,1.0,0.5215888019765803,1,"[0.0, 0.0, 0.6786753028553221, 0.7344384475871595]","[0.01, 0.01]","[0.7647322960181021, -0.17413859264035447, 0.06032419730937594, 0.00022011771915259526, 0.0002784657963904111, 0.3830286077799095, 0.9237364124181606, 0.11802895368079758, -0.3830203683631861, 0.11443059271465379, 0.014051805499568238, 0.00959867094381929, -0.2262927059634914, 0.9739106855898211, 0.3811877814360083, 0.07349208731979472, 0.11298234808720664, 0.0009739572523674994, 9.810007729284285e-05, 0.8892911735263334, -0.45734040983910695]"
36,,,,,,26.374987972039804,1.0,0.44633286945426903,-1,"[0.0, 0.0, -0.5487052700956044, 0.8360158650224945]","[0.01, 0.01]","[0.46268526060981485, 0.47713333694924387, 0.06032419636360604, 0.00034953002746176444, 6.20085558038957e-05, -0.32704285350082796, 0.9450094422585072, 0.4202364501369796, -0.202765104325145, 0.114430059203164, -0.01000175388697951, 0.013817134293196028, 0.9799738510619003, 0.1983943117985407, 0.1434119083992687, 0.36536889010965146, 0.11298234716103324, -0.000963533120773874, -0.00017282271726569895, -0.851438696001246, 0.5244532283130033]"
37,,,,,,-7.283798126567106,1.0,0.4607722918251486,1,"[0.0, 0.0, 0.9999999868762144, 0.00016201102169831122]","[0.01, 0.01]","[0.6550964749284635, 0.1607375113900088, 0.060324198150443126, -0.0002718297751383884, 0.00022821270395130734, 0.9346205782423844, -0.35564624102246056, 0.33389623901565846, -0.3439582505995464, 0.028087683422280747, 0.3534249565605707, 0.631869861928866, 0.5793607848747577, 0.37439599171927473, 0.151656281497111, -0.45347071346536266, 0.11394945854937631, 0.00576078833593988, -0.009629982470763127, 0.241226466511574, 0.9704039718641416]"
38,,,,,,-46.505948375011656,1.0,0.57646705004305,-1,"[0.0, 0.0, 0.020929577494468082, 0.9997809524020265]","[0.01, 0.01]","[0.7486987043056508, -0.3685383085599614, 0.060324199692073095, -0.00016632028765339348, 0.00031344473061473594, 0.9998096389531084, 0.019507945725211067, -0.08249688486504235, -0.6003104400630691, 0.11442996725735106, -0.015962714125432226, 0.006032946995862568, 0.9275723106456049, -0.3732538061853734, 0.4132191785136875, -0.13309549312683716, 0.11298235384342493, -0.0007392918375490311, -0.0006413716588137221, -0.4630723132140731, 0.886319961878633]"
39,,,,,,7.126588813850574,1.0,0.5487799858055943,1,"[0.0, 0.0, -0.17100247780741293, 0.9852705986599444]","[0.01, 0.01]","[0.7547760362796421, 0.29765785144246476, 0.06032419534339755, -9.874124724753891e-05, 0.000341004007411228, 0.97446596741596, 0.22453496902378065, 0.3709934543876301, -0.411595223172145, 0.11442975112489752, -0.0008934553909788077, 0.017056078795098843, 0.7154670756307603, 0.6984376533391994, 0.39113015786685357, -0.247912499000135, 0.11298235328152399, 0.0004035820854834199, -0.000891645142029789, 0.7171832752319278, 0.6968839155971717]"
40,,,,,,23.27098121373328,1.0,0.3429455912112502,1,"[0.0, 0.0, -0.7833646061517598, 0.6215624617274585]","[0.01, 0.01]","[0.4105365892490462, 0.4243721071721137, 0.06032453781158587, 5.11597264860397e-05, 0.00033597241227296384, 0.7987895346858465, 0.6016104751262146, 0.5318794424147432, 0.21564492250984374, 0.11442977831828745, 0.01657151024849457, 0.004134281468968973, -0.5489210695792772, 0.8356996781959185, 0.7219558249578307, -0.22287478201023952, 0.1129823541546726, 0.0006298234002812704, -0.0007491445001197728, 0.8790346439576234, 0.4767568948922466]"
41,,,,,,-44.26093241918125,1.0,0.6175690444401328,1,"[0.0, 0.0, 0.13192363044148192, 0.9912598830433619]","[0.01, 0.01]","[0.790708720855955, -0.3201031560471956, 0.060324196709927856, -5.230127000925586e-05, 0.0003511040158263013, 0.9355690693858203, 0.35314358326196077, 0.6875649278018604, -0.49923544232111244, 0.11442976460432369, 0.0017373251450684291, 0.016991171561033313, 0.5997106018266927, 0.8000346716530415, 0.1126856164603257, -0.5289810457080745, 0.112982348196405, -0.0006223427260622664, -0.0007555791759141891, -0.30923048867361713, 0.9509866175001183]"
42,,,,,,-17.765075811971947,1.0,0.5548690588543617,1,"[0.0, 0.0, 0.8920568819386527, 0.4519231343778371]","[0.01, 0.01]","[0.5452386651957202, -0.6430679608180162, 0.060324196593055254, 0.00020887185805956146, 0.00028702694041297873, 0.419526801747956, 0.9077428802272225, 0.2443804387571687, -0.6646433115748309, 0.03323817942164535, 0.6999118662789687, 0.13117229021212262, 0.21609637512185806, 0.6679966814151032, 0.16162763527259585, -0.47199949841357264, 0.11342701504890756, -0.0018500324272807522, 0.010483930472451218, 0.9546298509088824, -0.29760462418375105]"
43,,,,,,-16.095786498985667,1.0,0.5147540296502462,-1,"[0.0, 0.0, -0.9146182554812864, 0.40431849665872116]","[0.01, 0.01]","[0.5977108011288167, -0.4069862154839182, 0.06032419634990628, -6.246778494680788e-05, 0.0003494485840458776, 0.945439368779475, 0.3257979035312087, 0.19905534068750536, -0.43876946471436173, 0.11443023975963254, 0.012768132827932292, 0.01129091535036284, -0.10253388118391704, 0.9945834772526646, 0.19885840197464788, -0.5371219312950811, 0.11298247012064352, 0.0003953132622509891, -0.0008745966363887351, 0.7185420444131583, 0.6954828604780332]"
44,,,,,,-24.110379058571077,1.0,0.31799094502925046,1,"[0.0, 0.0, -0.730106068949374, 0.6833338335566972]","[0.01, 0.01]","[0.4217074147970369, -0.3064365345899845, 0.06032419679059341, 0.0002127100298132251, 0.0002841866997869721, 0.40726208920440266, 0.9133112638576336, 0.4109371415268166, -0.4558576600392336, 0.11442989387952732, 0.014804596224487362, 0.008491896952491947, -0.3005791363424568, 0.9536041602323266, -0.06105263595235885, -0.3297867576245941, 0.11298235469794675, -0.0008134613455734417, -0.0005441975081246472, -0.5699337108668828, 0.8216900920342266]"
45,,,,,,21.71576063125991,1.0,0.5038914650110526,1,"[0.0, 0.0, 0.40929951925338176, 0.9124000786600966]","[0.01, 0.01]","[0.477125647313174, 0.7196820406641128, 0.06032453749771493, 3.3668474566034876e-05, 0.0003381838215555037, 0.8287331869024147, 0.5596438058485985, 0.7153980640777122, 0.18417990709271262, 0.114429595721013, -0.012224513725118964, 0.011881151466991965, 0.9994594007248131, 0.02811237817759471, 0.8599873781068812, -0.15450757335632903, 0.11298235086702695, -0.0006773946471946669, -0.0007065415696933745, -0.3798763995299115, 0.9250367360357605]"
46,,,,,,39.02144943500612,1.0,0.5994426817442706,-1,"[0.0, 0.0, 0.24627896040452177, 0.9691989855865863]","[0.01, 0.01]","[0.8602825642290965, 0.20449847522111533, 0.060324195733435726, -8.567282385924476e-05, 0.0003445087163227371, 0.9651529045145196, 0.2616863482895089, 0.5249919209879488, -0.02521662330623617, 0.11442979142455709, -0.016250603990041357, 0.005259468208302003, 0.9079158438539621, -0.4188043413613003, 0.45860335639872324, 0.07381883494256819, 0.11298255073532226, -0.0008138603627637254, -0.0005137032679075006, -0.5889545611737599, 0.8081655762360127]"
