exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
25,,,,,,10.660160000347261,1.0,0.6134328220987206,1,"[0.0, 0.0, 0.6571909910851154, 0.7537240882687536]","[0.1380604545878815, 0.26523403123180567]",[]
26,,,,,,45.986603725575705,1.0,0.6077773014331704,-1,"[0.0, 0.0, 0.7807134826374479, 0.6248891565934772]","[0.16041606982830686, 0.13184826632502075]",[]
27,,,,,,37.463352054032356,1.0,0.4768648040206736,-1,"[0.0, 0.0, 0.0955572478673098, 0.9954239360091888]","[0.27566243261453743, 0.0139111579878987]",[]
28,,,,,,-54.422431946041776,1.0,0.43006827057749364,-1,"[0.0, 0.0, 0.9988387503407359, 0.04817832311068156]","[0.0731613123750872, 0.2764236050540526]",[]
29,,,,,,16.627127743075448,1.0,0.6307057932097784,1,"[0.0, 0.0, -0.9884449716708756, 0.15158013715049157]","[0.13990251997563377, 0.20635285979932944]",[]
30,,,,,,-51.93971899545604,1.0,0.6896230678703825,1,"[0.0, 0.0, 0.8771188711579545, 0.48027334493868756]","[0.17572675801522447, 0.2502474726025183]",[]
31,,,,,,51.881418754930905,1.0,0.3659759302233289,1,"[0.0, 0.0, 0.8923916296435369, 0.45126176366068566]","[0.03501844192325281, 0.08428394678539487]",[]
32,,,,,,30.332969270967254,1.0,0.6673525671031719,-1,"[0.0, 0.0, 0.5737913240642966, 0.8190015362797199]","[0.22516595340169868, 0.28388224243314936]",[]
33,,,,,,-16.973472943167735,1.0,0.5543709538963892,1,"[0.0, 0.0, 0.9911204067155399, 0.13296743733720195]","[0.21540547921336448, 0.11895751864798997]",[]
34,,,,,,12.07988591366663,1.0,0.5536588315166877,1,"[0.0, 0.0, -0.9327435013831317, 0.3605406504508692]","[0.09968863939337465, 0.1746080004201069]",[]
35,,,,,,-2.521767522331807,1.0,0.5961496941431028,-1,"[0.0, 0.0, 0.3737712098128346, 0.9275209338419538]","[0.1125702004420356, 0.19668208671500653]",[]
36,,,,,,-56.9664235027902,1.0,0.615696810161168,1,"[0.0, 0.0, 0.806447489282224, 0.5913057136798165]","[0.28493452471974856, 0.2012162212947753]",[]
37,,,,,,-50.48867054534438,1.0,0.5505559829483355,1,"[0.0, 0.0, 0.8414313798189358, 0.5403639820121265]","[0.08588689885477224, 0.17463006106210777]",[]
38,,,,,,-30.570198232293876,1.0,0.5366978479584821,-1,"[0.0, 0.0, 0.9690346380546491, 0.2469248271241579]","[0.15674190566160515, 0.04991121082722816]",[]
39,,,,,,-48.18782505168519,1.0,0.5223113917656882,-1,"[0.0, 0.0, 0.9939207517003616, 0.11009786255594704]","[0.10450898103975842, 0.24368710119342046]",[]
40,,,,,,12.96202902833123,1.0,0.5413852017525183,1,"[0.0, 0.0, 0.8320517401992491, 0.5546980274269968]","[0.1250765739684781, 0.03500032679062837]",[]
41,,,,,,-18.981598981604428,1.0,0.3425947593703963,1,"[0.0, 0.0, 0.7129897477371514, 0.7011744573369122]","[0.2514939240409997, 0.1198479329436968]",[]
42,,,,,,-43.73439601844676,1.0,0.462085510572388,-1,"[0.0, 0.0, 0.894580967913353, 0.446905909389447]","[0.08734588452284517, 0.0682837518085836]",[]
43,,,,,,-4.305173580418902,1.0,0.39749751609558664,-1,"[0.0, 0.0, 0.592110558035686, 0.8058567410294888]","[0.011040796374891112, 0.06560221112677601]",[]
44,,,,,,-36.59264693220399,1.0,0.6144158505892999,1,"[0.0, 0.0, -0.6531331210534586, 0.7572431090363043]","[0.06996809908827005, 0.15763259360945125]",[]
45,,,,,,-3.839737047649095,1.0,0.3457020863503855,1,"[0.0, 0.0, -0.5113197028025402, 0.8593905756557504]","[0.1249976030053017, 0.06689240341786339]",[]
46,,,,,,20.768237868892527,1.0,0.5819485532590452,1,"[0.0, 0.0, 0.7788691140944631, 0.6271864978694186]","[0.017567799716278032, 0.21502239629982978]",[]
47,,,,,,-26.745501441891108,1.0,0.3174336687302688,1,"[0.0, 0.0, -0.4575172264926447, 0.8892007576821322]","[0.049372326738715736, 0.18011014221142074]",[]
48,,,,,,18.955160350546805,1.0,0.39633850700361944,-1,"[0.0, 0.0, 0.27842325734036305, 0.9604584789422091]","[0.10596955198204676, 0.27576745587482926]",[]
49,,,,,,-39.01740101529782,1.0,0.5343361317424393,1,"[0.0, 0.0, 0.5563010794263042, 0.8309808114686696]","[0.17411515057451066, 0.01708147679204943]",[]
50,,,,,,48.48279988269553,1.0,0.6388179152279968,-1,"[0.0, 0.0, -0.8557238850306493, 0.5174327324281408]","[0.01330158260239538, 0.16742794732828012]",[]
51,,,,,,-7.861153179198922,1.0,0.4103278519040728,1,"[0.0, 0.0, 0.011578279282428647, 0.9999329694778836]","[0.20430702460175942, 0.220209891772393]",[]
52,,,,,,35.10567672131522,1.0,0.39384574796494065,-1,"[0.0, 0.0, -0.44009497815095155, 0.8979512293027465]","[0.037645227065380135, 0.26371547201694484]",[]
53,,,,,,21.33000467088756,1.0,0.6816762467777289,-1,"[0.0, 0.0, -0.43520750157427784, 0.9003301786419664]","[0.13606708822407282, 0.05645134548498854]",[]
54,,,,,,-29.498188503279586,1.0,0.46040030980427726,-1,"[0.0, 0.0, 0.1527981269088294, 0.9882574221391678]","[0.27190497641447964, 0.15243899061589047]",[]
55,,,,,,-8.658367585151538,1.0,0.4556003711790655,-1,"[0.0, 0.0, -0.9849688069750259, 0.17273230527667463]","[0.19222360105751315, 0.16520827322411505]",[]
56,,,,,,50.91568793705531,1.0,0.40767603807795333,1,"[0.0, 0.0, -0.5534276586322021, 0.8328972485612369]","[0.09340457444583523, 0.16521293249028904]",[]
57,,,,,,2.635316314362832,1.0,0.44212341101312985,1,"[0.0, 0.0, -0.9280524690637373, 0.3724494793454557]","[0.06958159814286662, 0.08679550865403858]",[]
58,,,,,,43.96821754351046,1.0,0.4040739037640872,-1,"[0.0, 0.0, 0.07274820125088197, 0.9973503392563524]","[0.07887217326414, 0.25955523858361707]",[]
59,,,,,,10.051686603378286,1.0,0.3850180307661681,-1,"[0.0, 0.0, 0.2144200578466941, 0.976741541449436]","[0.1057785369918942, 0.08073251638281918]",[]
60,,,,,,3.3452836122817615,1.0,0.5099617536278223,-1,"[0.0, 0.0, 0.03563637759914009, 0.9993648225706224]","[0.21822930391995654, 0.2913932861172827]",[]
61,,,,,,48.55951552998576,1.0,0.38086572141520586,1,"[0.0, 0.0, -0.5475221558301542, 0.8367911859449169]","[0.0652286769217771, 0.012754243181878625]",[]
62,,,,,,-29.88971107858971,1.0,0.4797093848645445,-1,"[0.0, 0.0, 0.7485839195512194, 0.663040055644705]","[0.2174118489484803, 0.16443225958308152]",[]
63,,,,,,-41.047850536776906,1.0,0.6834043871482726,-1,"[0.0, 0.0, -0.8678140538986984, 0.49688909009547294]","[0.07485369634275967, 0.1212053846661268]",[]
64,,,,,,-44.22063543849764,1.0,0.44309266779878625,1,"[0.0, 0.0, 0.9114755733411611, 0.41135420163455444]","[0.014938474739382706, 0.18459645433421978]",[]
65,,,,,,25.25791181955381,1.0,0.4471531731333369,1,"[0.0, 0.0, 0.34086556350214037, 0.9401120505654463]","[0.12054821714645104, 0.08446489033137644]",[]
66,,,,,,56.28345320009794,1.0,0.6434306743809759,-1,"[0.0, 0.0, 0.9291420304568393, 0.36972298716544794]","[0.04337166608508256, 0.22925967453753385]",[]
67,,,,,,-39.816663195693586,1.0,0.4735793166791358,-1,"[0.0, 0.0, -0.860623024200675, 0.5092425848411386]","[0.013024568036944859, 0.2011709499452985]",[]
68,,,,,,-35.138646226576085,1.0,0.36239319153469224,-1,"[0.0, 0.0, 0.9999805249576117, 0.0062409699165536965]","[0.27317473672339426, 0.08396753300609278]",[]
69,,,,,,18.78450628550722,1.0,0.40780126455260574,1,"[0.0, 0.0, 0.5696640723991888, 0.8218776336034287]","[0.1389647254697868, 0.29093367818649835]",[]
70,,,,,,-47.99309364395815,1.0,0.6862057612180964,1,"[0.0, 0.0, -0.9248922863058892, 0.3802292186719283]","[0.16539074067311324, 0.08991189825529378]",[]
71,,,,,,-2.0581853270466155,1.0,0.40913595578431733,1,"[0.0, 0.0, 0.17281283155919405, 0.9849546818247497]","[0.2765912936973406, 0.2419320557529456]",[]
72,,,,,,-45.82624719160687,1.0,0.3240479265977238,-1,"[0.0, 0.0, 0.4490633007005409, 0.893499945139302]","[0.16923977452310507, 0.2434069493748238]",[]
73,,,,,,14.754144572412315,1.0,0.3603241768759203,-1,"[0.0, 0.0, -0.6653494891717413, 0.7465320202502388]","[0.04028308478602639, 0.22778327015039096]",[]
74,,,,,,-55.23903164620226,1.0,0.46730709379514246,1,"[0.0, 0.0, 0.13079564906323896, 0.991409349454667]","[0.2679533335730003, 0.24278926213486282]",[]
75,,,,,,-7.892845243079954,1.0,0.3756626248110622,-1,"[0.0, 0.0, -0.9999182123559699, 0.012789393998211527]","[0.2309777693927717, 0.0332765774906108]",[]
76,,,,,,46.56105406228306,1.0,0.32169216087461977,-1,"[0.0, 0.0, 0.9362071897140846, 0.35144857081464426]","[0.12589799244025535, 0.2875862164694199]",[]
77,,,,,,56.11060788063811,1.0,0.6952613914106488,-1,"[0.0, 0.0, 0.8557877871558538, 0.5173270371388751]","[0.07391493946429059, 0.020965488510364703]",[]
78,,,,,,-35.199816093409844,1.0,0.3912921444508979,-1,"[0.0, 0.0, 0.42677870098838305, 0.9043560915826621]","[0.18701694517587308, 0.17083809414796325]",[]
79,,,,,,-57.79902030106191,1.0,0.5689008030460195,-1,"[0.0, 0.0, -0.8908675575390279, 0.45426313401424817]","[0.29390481434056837, 0.2513679497579461]",[]
80,,,,,,48.2925856825009,1.0,0.5552348580084574,1,"[0.0, 0.0, -0.4475359041568508, 0.8942659640680227]","[0.06258034186416288, 0.2916350100818085]",[]
81,,,,,,58.49122453558276,1.0,0.3141226366488636,1,"[0.0, 0.0, -0.8082906479678128, 0.5887836855822122]","[0.047973763792179186, 0.08811844422448092]",[]
82,,,,,,29.487450291668495,1.0,0.638447474792566,-1,"[0.0, 0.0, -0.14617833938735217, 0.9892582539933422]","[0.24948425388632564, 0.21859948122539494]",[]
83,,,,,,55.628579122077696,1.0,0.3382576388481213,-1,"[0.0, 0.0, 0.6564555767816217, 0.7543646835001678]","[0.037826920352294756, 0.0686865118314814]",[]
84,,,,,,22.518652027834335,1.0,0.6790842967730442,-1,"[0.0, 0.0, 0.5626108896975194, 0.8267218315695828]","[0.12189194036765046, 0.068540936917329]",[]
85,,,,,,47.633526653049714,1.0,0.46258276225304173,1,"[0.0, 0.0, -0.24730431653105786, 0.9689378592175591]","[0.046554065318550664, 0.2046358602288784]",[]
86,,,,,,-19.999857881231563,1.0,0.5496441293748974,1,"[0.0, 0.0, -0.8034046959771114, 0.5954333669537888]","[0.20276163624260773, 0.06131347905640697]",[]
87,,,,,,57.98611483358404,1.0,0.39174996636865944,1,"[0.0, 0.0, 0.5362206910768068, 0.844077822514673]","[0.1585029672113824, 0.06726578745511312]",[]
88,,,,,,55.58445634291627,1.0,0.44884172591063054,1,"[0.0, 0.0, -0.13368030363646324, 0.9910245084858714]","[0.06807235237143375, 0.03763907909803681]",[]
89,,,,,,51.178917599433575,1.0,0.4985486207159616,1,"[0.0, 0.0, 0.10745602061392988, 0.9942098388337438]","[0.07964418837128082, 0.27843399668555785]",[]
90,,,,,,-55.603662940851855,1.0,0.6714336358987917,1,"[0.0, 0.0, 0.9492947794855686, 0.3143873751305002]","[0.2040583155442903, 0.2984365387448726]",[]
91,,,,,,-15.2735393035057,1.0,0.6388306134882171,-1,"[0.0, 0.0, 0.5742059425350496, 0.8187108986433705]","[0.26156255422507335, 0.1471803386331181]",[]
92,,,,,,-15.674899407731353,1.0,0.4160097751440317,1,"[0.0, 0.0, 0.5042528892241035, 0.8635560339139227]","[0.08844006543723125, 0.18480591836420882]",[]
93,,,,,,-48.89249677620228,1.0,0.35459543077731137,1,"[0.0, 0.0, -0.33587882891224685, 0.9419052034512484]","[0.05923416148239303, 0.029011776079698688]",[]
94,,,,,,-12.871810745423133,1.0,0.47776425511164433,-1,"[0.0, 0.0, -0.10545150751407296, 0.9944244463824335]","[0.28306718218517674, 0.10902605354926355]",[]
95,,,,,,37.87399961798967,1.0,0.6418635890998519,-1,"[0.0, 0.0, -0.10337647347953943, 0.994642299890234]","[0.07746465508634, 0.2951767861555617]",[]
96,,,,,,43.77435358428072,1.0,0.34882926415692844,-1,"[0.0, 0.0, -0.8415242346586471, 0.5402193651491755]","[0.19771035421222624, 0.10179438215622154]",[]
97,,,,,,4.430682201872031,1.0,0.4716474444289125,-1,"[0.0, 0.0, -0.43391810270929626, 0.9009523184615069]","[0.23122629846375398, 0.07549942126119442]",[]
98,,,,,,3.8458696087958657,1.0,0.6914845849724383,1,"[0.0, 0.0, 0.9417936981329039, 0.3361913594326134]","[0.22297597919537326, 0.2800482883747991]",[]
99,,,,,,53.65514058109048,1.0,0.5386987878233189,-1,"[0.0, 0.0, -0.5546632693555227, 0.8320749110674128]","[0.2481626736683244, 0.1802701989998958]",[]
