exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
50,,,,,,258.9832844599918,1.0,0.44227294296739994,1,"[0.0, 0.0, -0.37944057640212453, 0.9252161093385823]","[0.01, 0.01]",[]
51,,,,,,9.591313790818692,1.0,0.4906763404915119,1,"[0.0, 0.0, 0.7780945475448711, 0.6281471762898743]","[0.01, 0.01]",[]
52,,,,,,122.09756572998015,1.0,0.3947758485662412,-1,"[0.0, 0.0, -0.9640951717310836, 0.26555696158227954]","[0.01, 0.01]",[]
53,,,,,,205.04005614044203,1.0,0.32703289635401017,-1,"[0.0, 0.0, 0.9924100260601411, 0.12297292456191361]","[0.01, 0.01]",[]
54,,,,,,262.4300643540123,1.0,0.48491383464834675,1,"[0.0, 0.0, -0.8586137258086085, 0.5126231265296755]","[0.01, 0.01]",[]
55,,,,,,351.23017237753976,1.0,0.4622351770618794,1,"[0.0, 0.0, 0.23558490515228336, 0.971853771132463]","[0.01, 0.01]",[]
56,,,,,,281.6623743816578,1.0,0.4448824483893521,-1,"[0.0, 0.0, 0.9559406902220822, 0.29355986915402643]","[0.01, 0.01]",[]
57,,,,,,100.70262041831485,1.0,0.34860649835158924,1,"[0.0, 0.0, 0.9747792327479493, 0.22317134090944404]","[0.01, 0.01]",[]
58,,,,,,333.5294975871676,1.0,0.4578552515232311,1,"[0.0, 0.0, -0.7234003948402409, 0.6904287571827984]","[0.01, 0.01]",[]
59,,,,,,109.95779878911154,1.0,0.4117317890759804,-1,"[0.0, 0.0, 0.8722504883077354, 0.4890593886706573]","[0.01, 0.01]",[]
60,,,,,,267.7268943989277,1.0,0.33275839257725826,-1,"[0.0, 0.0, 0.732281889500984, 0.6810016404597485]","[0.01, 0.01]",[]
61,,,,,,286.968819042122,1.0,0.37699114427332603,-1,"[0.0, 0.0, 0.07519371559215107, 0.9971689451318902]","[0.01, 0.01]",[]
62,,,,,,31.409868275956985,1.0,0.3483981999231639,-1,"[0.0, 0.0, 0.9982059513473852, 0.05987385652070225]","[0.01, 0.01]",[]
63,,,,,,249.57888459225458,1.0,0.433614310675677,1,"[0.0, 0.0, -0.9974032849499848, 0.07201865849194525]","[0.01, 0.01]",[]
64,,,,,,139.97323336737566,1.0,0.3880186576490755,1,"[0.0, 0.0, 0.5212938546840234, 0.8533772419444242]","[0.01, 0.01]",[]
65,,,,,,196.4198769993582,1.0,0.4057010175195736,-1,"[0.0, 0.0, -0.10248914910268361, 0.9947341224247854]","[0.01, 0.01]",[]
66,,,,,,349.76752781657285,1.0,0.3619548181623671,-1,"[0.0, 0.0, 0.9236875535458093, 0.38314658216478675]","[0.01, 0.01]",[]
67,,,,,,54.2561874740134,1.0,0.45218369592046487,-1,"[0.0, 0.0, 0.01813899312116337, 0.9998354749300259]","[0.01, 0.01]",[]
68,,,,,,9.378885157599942,1.0,0.43784360272572936,1,"[0.0, 0.0, 0.048148488312615235, 0.9988401889557759]","[0.01, 0.01]",[]
69,,,,,,25.514206459736748,1.0,0.43717517533485795,-1,"[0.0, 0.0, 0.9996732160341548, 0.02556288606417762]","[0.01, 0.01]",[]
70,,,,,,51.84889303218454,1.0,0.4837171846922282,-1,"[0.0, 0.0, -0.3272869444371246, 0.9449250001989632]","[0.01, 0.01]",[]
71,,,,,,247.57590271953717,1.0,0.4320289349187598,-1,"[0.0, 0.0, -0.023666595641378147, 0.9997199068993012]","[0.01, 0.01]",[]
72,,,,,,67.86018771051953,1.0,0.47875591019623465,-1,"[0.0, 0.0, -0.13604205186590076, 0.9907030635483649]","[0.01, 0.01]",[]
73,,,,,,28.185510333161325,1.0,0.31211190197832006,-1,"[0.0, 0.0, 0.3752145499615647, 0.9269379922611547]","[0.01, 0.01]",[]
74,,,,,,214.53776280239157,1.0,0.420455494634828,-1,"[0.0, 0.0, 0.25017738489077374, 0.9682000186372719]","[0.01, 0.01]",[]
75,,,,,,167.00399759452156,1.0,0.37799549191407017,1,"[0.0, 0.0, -0.6984415076721324, 0.7156671435525587]","[0.01, 0.01]",[]
76,,,,,,291.7880312062771,1.0,0.3103234515880999,1,"[0.0, 0.0, 0.5837099354569373, 0.8119622597441695]","[0.01, 0.01]",[]
77,,,,,,287.12142139538736,1.0,0.3093222516821776,-1,"[0.0, 0.0, 0.515039467390351, 0.8571664640139998]","[0.01, 0.01]",[]
78,,,,,,215.41500766611145,1.0,0.34363147268469474,-1,"[0.0, 0.0, 0.9954722460893376, 0.0950526552277702]","[0.01, 0.01]",[]
79,,,,,,319.1331399983926,1.0,0.43752429287075256,1,"[0.0, 0.0, -0.9985478059507412, 0.05387280604313271]","[0.01, 0.01]",[]
80,,,,,,110.92164243233094,1.0,0.3354723069672293,1,"[0.0, 0.0, -0.7702730595200226, 0.637714210111131]","[0.01, 0.01]",[]
81,,,,,,198.48053506972778,1.0,0.432638527726914,-1,"[0.0, 0.0, -0.375594550853699, 0.9267840813096695]","[0.01, 0.01]",[]
82,,,,,,240.3833957625098,1.0,0.33919200077770223,-1,"[0.0, 0.0, -0.4519454453731255, 0.8920455786597944]","[0.01, 0.01]",[]
83,,,,,,136.17673875653034,1.0,0.3097966037696319,-1,"[0.0, 0.0, 0.33557106093205824, 0.9420148953519435]","[0.01, 0.01]",[]
84,,,,,,354.4774643226205,1.0,0.3344545777152196,1,"[0.0, 0.0, 0.39091374017939573, 0.9204273180099317]","[0.01, 0.01]",[]
85,,,,,,51.27518708554096,1.0,0.3142902828337075,1,"[0.0, 0.0, -0.9461242410135281, 0.32380383037662686]","[0.01, 0.01]",[]
86,,,,,,230.15407218546073,1.0,0.452396907952219,1,"[0.0, 0.0, 0.9162837049023371, 0.4005298642179469]","[0.01, 0.01]",[]
87,,,,,,1.3967095894624215,1.0,0.453811987576974,1,"[0.0, 0.0, 0.5917359424027556, 0.8061318592319267]","[0.01, 0.01]",[]
88,,,,,,57.453538519823624,1.0,0.38660409868242596,1,"[0.0, 0.0, 0.8018932493330843, 0.5974673352360179]","[0.01, 0.01]",[]
89,,,,,,83.0383772648751,1.0,0.4062942664970989,-1,"[0.0, 0.0, 0.5355718369709924, 0.8444896727867764]","[0.01, 0.01]",[]
90,,,,,,224.80651141357325,1.0,0.36943501388927547,1,"[0.0, 0.0, -0.7720586718876976, 0.6355512624194877]","[0.01, 0.01]",[]
91,,,,,,303.7267404953344,1.0,0.402304894862847,1,"[0.0, 0.0, -0.23665504972428975, 0.971593735797012]","[0.01, 0.01]",[]
92,,,,,,273.04350162339944,1.0,0.39696181628830046,-1,"[0.0, 0.0, 0.283988122756788, 0.9588277979559602]","[0.01, 0.01]",[]
93,,,,,,308.6945049210772,1.0,0.4954845296358997,-1,"[0.0, 0.0, -0.9253640744913703, 0.3790795821997404]","[0.01, 0.01]",[]
94,,,,,,115.77161056288217,1.0,0.37729877706141457,-1,"[0.0, 0.0, -0.82425984223318, 0.5662117205442972]","[0.01, 0.01]",[]
95,,,,,,283.62197914628916,1.0,0.43577651952328456,1,"[0.0, 0.0, -0.1939256436963163, 0.9810162306083267]","[0.01, 0.01]",[]
96,,,,,,39.45400696767284,1.0,0.4467041243750295,-1,"[0.0, 0.0, 0.783869219474938, 0.6209259591607935]","[0.01, 0.01]",[]
97,,,,,,94.89915033522891,1.0,0.34053071147575953,-1,"[0.0, 0.0, -0.7186218416803026, 0.695401070361565]","[0.01, 0.01]",[]
98,,,,,,319.9369976490466,1.0,0.35431976866111226,1,"[0.0, 0.0, 0.8421378595217138, 0.5392622975511882]","[0.01, 0.01]",[]
99,,,,,,260.6583052057379,1.0,0.32578238889442246,-1,"[0.0, 0.0, 0.21681871284609017, 0.9762118856886371]","[0.01, 0.01]",[]
