exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
29,,,,,,6.563993533209134,1.0,0.3673119588084031,-1,"[0.0, 0.0, -0.47132441256469465, 0.8819599186587481]","[0.01, 0.01]",[]
30,,,,,,161.88285661959506,1.0,0.3000281004051092,1,"[0.0, 0.0, -0.12336367980308988, 0.9923615281264389]","[0.01, 0.01]",[]
31,,,,,,38.49574796199225,1.0,0.44338116692501217,1,"[0.0, 0.0, -0.49509363424934355, 0.8688396246291816]","[0.01, 0.01]",[]
32,,,,,,6.007503735744382,1.0,0.31631005756802616,-1,"[0.0, 0.0, -0.39976285624302127, 0.9166186004922775]","[0.01, 0.01]",[]
33,,,,,,200.93126737675726,1.0,0.3470144675868875,-1,"[0.0, 0.0, -0.22346580407057012, 0.9747117699151342]","[0.01, 0.01]",[]
34,,,,,,77.70942300436643,1.0,0.37845798691349253,1,"[0.0, 0.0, 0.5722277014839116, 0.820094785774449]","[0.01, 0.01]",[]
35,,,,,,156.25161139743156,1.0,0.3482598619868934,-1,"[0.0, 0.0, 0.5568632695052699, 0.8306041771360779]","[0.01, 0.01]",[]
36,,,,,,122.19697898522905,1.0,0.392015495529239,-1,"[0.0, 0.0, -0.8833369769104854, 0.46873850409652135]","[0.01, 0.01]",[]
37,,,,,,319.04540456374457,1.0,0.4797326013002816,1,"[0.0, 0.0, 0.903226896152247, 0.4291633419424101]","[0.01, 0.01]",[]
38,,,,,,165.2433902145155,1.0,0.4616103241737276,1,"[0.0, 0.0, 0.5646941993469817, 0.8253002249023511]","[0.01, 0.01]",[]
39,,,,,,218.0790315523376,1.0,0.42828467570369066,-1,"[0.0, 0.0, 0.013612382075693912, 0.9999073472348453]","[0.01, 0.01]",[]
40,,,,,,186.62180467520025,1.0,0.4582885607615361,-1,"[0.0, 0.0, -0.964158882882507, 0.26532555202761055]","[0.01, 0.01]",[]
41,,,,,,275.79854592577516,1.0,0.3614110730866138,-1,"[0.0, 0.0, 0.643025077173276, 0.7658451215006221]","[0.01, 0.01]",[]
42,,,,,,85.21610931407167,1.0,0.43297639466282656,-1,"[0.0, 0.0, 0.8650309938399439, 0.5017184267059354]","[0.01, 0.01]",[]
43,,,,,,214.4193663543413,1.0,0.43782856594403496,-1,"[0.0, 0.0, 0.09666109212026784, 0.9953173530438004]","[0.01, 0.01]",[]
44,,,,,,27.736891977242678,1.0,0.36540805122251135,-1,"[0.0, 0.0, -0.9578630056275159, 0.2872254557838171]","[0.01, 0.01]",[]
45,,,,,,63.38294254591248,1.0,0.374406724702584,1,"[0.0, 0.0, 0.6549081964361898, 0.7557084452622567]","[0.01, 0.01]",[]
46,,,,,,229.93265246758926,1.0,0.35766790669796567,-1,"[0.0, 0.0, 0.020108166311277608, 0.9997978103834786]","[0.01, 0.01]",[]
47,,,,,,91.96370344090276,1.0,0.44042025041581734,1,"[0.0, 0.0, 0.9243308591527127, 0.38159201094625655]","[0.01, 0.01]",[]
48,,,,,,45.59016362954206,1.0,0.36212760965949325,1,"[0.0, 0.0, -0.3003284838536268, 0.9538358358680921]","[0.01, 0.01]",[]
49,,,,,,314.799143064745,1.0,0.46871152358883894,-1,"[0.0, 0.0, -0.990911395553569, 0.13451619293630904]","[0.01, 0.01]",[]
50,,,,,,51.97534748188072,1.0,0.461075174564196,-1,"[0.0, 0.0, 0.8204380649137688, 0.5717354122673797]","[0.01, 0.01]",[]
51,,,,,,227.04705549125597,1.0,0.3114347068712026,1,"[0.0, 0.0, 0.7306605469973172, 0.6827409208928239]","[0.01, 0.01]",[]
52,,,,,,110.84337531274637,1.0,0.4911939395236911,1,"[0.0, 0.0, 0.9031151183820715, 0.42939851298035153]","[0.01, 0.01]",[]
53,,,,,,1.2859987364108383,1.0,0.451651556746046,-1,"[0.0, 0.0, -0.9155984314915188, 0.4020939097403375]","[0.01, 0.01]",[]
54,,,,,,228.62438747205476,1.0,0.31782855264702536,1,"[0.0, 0.0, 0.8388704941404106, 0.5443310518982205]","[0.01, 0.01]",[]
55,,,,,,274.6328173608215,1.0,0.4246464429200154,-1,"[0.0, 0.0, -0.8998031556507932, 0.4362960933596295]","[0.01, 0.01]",[]
56,,,,,,303.2627566731114,1.0,0.31153538976267053,-1,"[0.0, 0.0, -0.5018500860293745, 0.8649546179727059]","[0.01, 0.01]",[]
57,,,,,,211.86860981536378,1.0,0.44752106052601137,1,"[0.0, 0.0, 0.972555616704209, 0.23267052330945523]","[0.01, 0.01]",[]
58,,,,,,168.5287266319697,1.0,0.37686961532688673,1,"[0.0, 0.0, -0.5643567276891077, 0.8255310314652275]","[0.01, 0.01]",[]
59,,,,,,331.50491050825406,1.0,0.404736396774979,-1,"[0.0, 0.0, -0.9093862300053064, 0.4159527433215653]","[0.01, 0.01]",[]
60,,,,,,13.843792979911896,1.0,0.3044773581046846,1,"[0.0, 0.0, 0.4124045779159839, 0.9110008035748043]","[0.01, 0.01]",[]
61,,,,,,143.46993930368347,1.0,0.46815034166925573,1,"[0.0, 0.0, 0.33416838020744355, 0.9425133917719862]","[0.01, 0.01]",[]
62,,,,,,155.04378619455875,1.0,0.30235866975562237,1,"[0.0, 0.0, -0.08762965177028605, 0.9961531228333416]","[0.01, 0.01]",[]
63,,,,,,3.3460485614806545,1.0,0.44967289819095196,1,"[0.0, 0.0, 0.3736778142273555, 0.9275585648110128]","[0.01, 0.01]",[]
64,,,,,,225.33853759931864,1.0,0.43471217030024234,-1,"[0.0, 0.0, 0.21608284115401943, 0.9763750333549127]","[0.01, 0.01]",[]
65,,,,,,293.2496014207643,1.0,0.33525328504963103,-1,"[0.0, 0.0, -0.2168115175111229, 0.9762134837598404]","[0.01, 0.01]",[]
66,,,,,,182.32441401153085,1.0,0.4464488236429507,1,"[0.0, 0.0, -0.9385377888239594, 0.3451765040518156]","[0.01, 0.01]",[]
67,,,,,,279.24042463430504,1.0,0.38773168002290254,-1,"[0.0, 0.0, -0.4825957630623561, 0.8758432105544133]","[0.01, 0.01]",[]
68,,,,,,224.72615769982468,1.0,0.36650746077795504,1,"[0.0, 0.0, 0.4164435553061353, 0.9091615726833079]","[0.01, 0.01]",[]
69,,,,,,287.21645551779335,1.0,0.3999019902123841,1,"[0.0, 0.0, -0.9926558571172603, 0.12097251477421371]","[0.01, 0.01]",[]
70,,,,,,247.47377126559041,1.0,0.3688039777621228,-1,"[0.0, 0.0, 0.6431936628121708, 0.7657035406201694]","[0.01, 0.01]",[]
71,,,,,,29.35572016240154,1.0,0.389941398661926,1,"[0.0, 0.0, -0.564600421622786, 0.8253643825022814]","[0.01, 0.01]",[]
72,,,,,,100.72491528543243,1.0,0.37840542175455055,-1,"[0.0, 0.0, 0.9999994628309076, 0.0010365027238133245]","[0.01, 0.01]",[]
73,,,,,,144.8208244141598,1.0,0.36220426264792904,-1,"[0.0, 0.0, 0.6811349526336512, 0.7321578902810197]","[0.01, 0.01]",[]
74,,,,,,41.422368706622215,1.0,0.3343368881737166,1,"[0.0, 0.0, 0.8706810475102666, 0.49184805937039616]","[0.01, 0.01]",[]
75,,,,,,217.1367290917163,1.0,0.38518040830047506,1,"[0.0, 0.0, 0.9222747341591153, 0.3865350110038329]","[0.01, 0.01]",[]
76,,,,,,14.816400911277036,1.0,0.387716343113787,-1,"[0.0, 0.0, -0.11614558030885853, 0.9932322005325434]","[0.01, 0.01]",[]
77,,,,,,52.27595817333837,1.0,0.37288954765578775,-1,"[0.0, 0.0, 0.9965695402587698, 0.08275960021909386]","[0.01, 0.01]",[]
78,,,,,,351.03248246390484,1.0,0.47403271465944063,-1,"[0.0, 0.0, -0.7658297539571094, 0.6430433795273794]","[0.01, 0.01]",[]
79,,,,,,132.82110988342276,1.0,0.3925817602721009,1,"[0.0, 0.0, 0.8460509523805886, 0.5331020408663796]","[0.01, 0.01]",[]
80,,,,,,228.8483728920484,1.0,0.31400779324305345,-1,"[0.0, 0.0, 0.19696039707898075, 0.9804114452527012]","[0.01, 0.01]",[]
81,,,,,,265.34246800987773,1.0,0.3888239008622874,1,"[0.0, 0.0, -0.2047320651922729, 0.9788180533082269]","[0.01, 0.01]",[]
82,,,,,,118.52461781309094,1.0,0.45371766185938894,1,"[0.0, 0.0, 0.9326776333702973, 0.3607110092730485]","[0.01, 0.01]",[]
83,,,,,,97.62631791680404,1.0,0.45657884697989615,-1,"[0.0, 0.0, 0.7583957556723636, 0.6517943523674815]","[0.01, 0.01]",[]
84,,,,,,160.92238459815528,1.0,0.4865302401992117,1,"[0.0, 0.0, -0.9999923821992835, 0.003903273421377556]","[0.01, 0.01]",[]
85,,,,,,39.24955957364867,1.0,0.37730034922140254,1,"[0.0, 0.0, -0.6945258086286754, 0.7194677902093217]","[0.01, 0.01]",[]
86,,,,,,81.50822297378136,1.0,0.4222929197763645,1,"[0.0, 0.0, 0.7533864212590154, 0.6575780564028375]","[0.01, 0.01]",[]
87,,,,,,220.0614952197444,1.0,0.46746616714807504,-1,"[0.0, 0.0, 0.7912798483204003, 0.6114541696987962]","[0.01, 0.01]",[]
88,,,,,,35.23019621647086,1.0,0.348207993438543,-1,"[0.0, 0.0, -0.9310332936525874, 0.36493424902359467]","[0.01, 0.01]",[]
89,,,,,,67.2543303076489,1.0,0.4305568421516778,-1,"[0.0, 0.0, -0.8528960436012898, 0.5220807780499748]","[0.01, 0.01]",[]
90,,,,,,163.05017850003415,1.0,0.46958995445926394,1,"[0.0, 0.0, 0.9640704801067959, 0.26564658738002306]","[0.01, 0.01]",[]
91,,,,,,82.90337863976977,1.0,0.31970121022958353,-1,"[0.0, 0.0, 0.778345572380417, 0.6278361011886788]","[0.01, 0.01]",[]
92,,,,,,272.4898674190675,1.0,0.35403569590240314,-1,"[0.0, 0.0, 0.6147487722772461, 0.7887229849469448]","[0.01, 0.01]",[]
93,,,,,,359.9926771534458,1.0,0.4805673389912609,1,"[0.0, 0.0, -0.694373778305852, 0.7196145190317212]","[0.01, 0.01]",[]
94,,,,,,316.49107812428497,1.0,0.3370573354399054,-1,"[0.0, 0.0, -0.699511147789527, 0.7146216860116817]","[0.01, 0.01]",[]
95,,,,,,215.9599842425213,1.0,0.4687273859844274,-1,"[0.0, 0.0, -0.6022451273811685, 0.7983112216082398]","[0.01, 0.01]",[]
96,,,,,,212.11064969392058,1.0,0.3792518371053942,-1,"[0.0, 0.0, -0.7961271622083576, 0.6051293593886085]","[0.01, 0.01]",[]
97,,,,,,312.23104609712755,1.0,0.46358276403218124,1,"[0.0, 0.0, -0.9955382386000163, 0.09435897140800674]","[0.01, 0.01]",[]
98,,,,,,73.75736163890889,1.0,0.3972323288749948,1,"[0.0, 0.0, -0.8847436197150577, 0.4660780271301121]","[0.01, 0.01]",[]
99,,,,,,345.3044468295375,1.0,0.40237187602663127,1,"[0.0, 0.0, 0.9414906012791303, 0.3370392376312611]","[0.01, 0.01]",[]
