exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
38,,,,,,37.95552976380232,1.0,0.5346237078531532,-1,"[0.0, 0.0, 0.15401864307077204, 0.9880679417867165]","[0.23590945188387982, 0.031330666252610245]",[]
39,,,,,,-22.007993050876834,1.0,0.5713736050242,1,"[0.0, 0.0, 0.9437195628005188, 0.3307467109248368]","[0.05736544291828069, 0.2501608663812837]",[]
40,,,,,,-2.996015795435028,1.0,0.40847783534515586,-1,"[0.0, 0.0, -0.7881281413599743, 0.6155111963209706]","[0.23157455369802502, 0.2900098582240115]",[]
41,,,,,,-42.11706161381463,1.0,0.3544758752624018,1,"[0.0, 0.0, 0.9765243315800856, 0.2154071257690124]","[0.07002527156530582, 0.10409154813111325]",[]
42,,,,,,22.1651777790498,1.0,0.48652849159503586,-1,"[0.0, 0.0, -0.9245640452164083, 0.3810266739915609]","[0.08822906613167614, 0.06228141385792111]",[]
43,,,,,,-3.5919222506393353,1.0,0.37916861386203093,-1,"[0.0, 0.0, 0.8334381808696297, 0.5526127022325152]","[0.10438019903542635, 0.14789482441285598]",[]
44,,,,,,-42.811785507677925,1.0,0.3295098609655119,1,"[0.0, 0.0, 0.416034890268159, 0.9093486515520661]","[0.27887416330633386, 0.16574152765201056]",[]
45,,,,,,-38.50729326632818,1.0,0.6908408442113008,-1,"[0.0, 0.0, 0.309512195753182, 0.9508954730568676]","[0.1854142798405881, 0.12195763779946076]",[]
46,,,,,,22.703046094484392,1.0,0.44313859370975,1,"[0.0, 0.0, -0.6802164317505377, 0.7330113273180477]","[0.2763872465327777, 0.1817410922656003]",[]
47,,,,,,17.406747656854947,1.0,0.4467688450684295,1,"[0.0, 0.0, -0.32815033229229174, 0.9446255127914228]","[0.03149104049865202, 0.11756092392124227]",[]
48,,,,,,23.06120110859463,1.0,0.526641464843694,-1,"[0.0, 0.0, 0.6374748181203387, 0.7704711910658576]","[0.23580844427790967, 0.1535466288707494]",[]
49,,,,,,50.96943646749,1.0,0.5892153679392049,-1,"[0.0, 0.0, -0.06383163282949843, 0.9979606819160363]","[0.03179292459263661, 0.1212223312525715]",[]
50,,,,,,-38.358583120566486,1.0,0.5163516098340691,-1,"[0.0, 0.0, -0.3748734303547337, 0.927076000775597]","[0.29433857370021066, 0.26235701131874717]",[]
51,,,,,,-40.58249528932929,1.0,0.3848056705249311,1,"[0.0, 0.0, 0.8061275373312972, 0.5917418301558358]","[0.11551817334816855, 0.12419460972308285]",[]
52,,,,,,-36.10930690526492,1.0,0.5034663839735533,-1,"[0.0, 0.0, 0.5682358885328922, 0.8228657089606022]","[0.2568434774502114, 0.2228960540580034]",[]
53,,,,,,-41.87192627101872,1.0,0.3827263413016819,-1,"[0.0, 0.0, -0.28353871342075776, 0.9589607906435494]","[0.19923692945985652, 0.13917931449667495]",[]
54,,,,,,54.6951879002269,1.0,0.4988812474493514,1,"[0.0, 0.0, -0.3800345247916009, 0.9249723022698692]","[0.08437593648883566, 0.26041899947709385]",[]
55,,,,,,-35.69117948928431,1.0,0.5509519537731338,-1,"[0.0, 0.0, 0.5994649424589021, 0.8004010137192139]","[0.20633898930768496, 0.050662980679477845]",[]
56,,,,,,6.2259037996517606,1.0,0.6759182804317455,-1,"[0.0, 0.0, 0.9418597669578089, 0.336006219267117]","[0.13245390896109407, 0.1272168181565534]",[]
57,,,,,,-22.826256499651898,1.0,0.6434246191533843,1,"[0.0, 0.0, -0.7865316819343809, 0.6175499277900321]","[0.13728135261672822, 0.17046493080778324]",[]
58,,,,,,47.35657690762545,1.0,0.49322364464099105,1,"[0.0, 0.0, 0.759811459917572, 0.6501434806086482]","[0.014439234307267651, 0.017019438294366206]",[]
59,,,,,,-12.349696803738368,1.0,0.3364760882831991,-1,"[0.0, 0.0, -0.9928789888337913, 0.11912729969401682]","[0.25293233750013544, 0.2531459472626851]",[]
60,,,,,,-20.89743449758147,1.0,0.5080975044263302,1,"[0.0, 0.0, -0.08541840789191005, 0.9963451689014261]","[0.12350893870024608, 0.2333096280946916]",[]
61,,,,,,-11.486280279157455,1.0,0.5662214133233268,-1,"[0.0, 0.0, -0.6660240749790622, 0.7459302457658387]","[0.018329743785355523, 0.012964457389601532]",[]
62,,,,,,26.75648334965277,1.0,0.4678677647233468,-1,"[0.0, 0.0, -0.9548066556159208, 0.2972276070481011]","[0.0840830492471452, 0.17617406583944467]",[]
63,,,,,,-49.19277352529714,1.0,0.4753085171107353,-1,"[0.0, 0.0, 0.3329590745989244, 0.9429412784697826]","[0.25564585366583065, 0.2328368292272106]",[]
64,,,,,,48.94368586983046,1.0,0.40964174037579926,-1,"[0.0, 0.0, 0.9114599111475757, 0.41138890404440115]","[0.021634194276075082, 0.058250567659715514]",[]
65,,,,,,13.12191145759941,1.0,0.40871748354862536,1,"[0.0, 0.0, 0.5783028266983025, 0.8158221868966014]","[0.2812885107956871, 0.1597474729055989]",[]
66,,,,,,53.1735762418559,1.0,0.5643095368750974,1,"[0.0, 0.0, 0.9928804800075456, 0.11911487069205841]","[0.06327101773004126, 0.04071095776507391]",[]
67,,,,,,-52.414991535664186,1.0,0.49300562619003385,-1,"[0.0, 0.0, 0.30729214111716774, 0.9516152268683109]","[0.2306493851718036, 0.0856079429177892]",[]
68,,,,,,-51.33845680230252,1.0,0.3251768302375817,-1,"[0.0, 0.0, 0.6296185054844182, 0.7769044584449027]","[0.04999319206990614, 0.1023658130933049]",[]
69,,,,,,56.331871328198815,1.0,0.5454204332660683,1,"[0.0, 0.0, 0.5033185488938027, 0.8641009422164964]","[0.21631337578504287, 0.2048007025076407]",[]
70,,,,,,-3.0015697847511618,1.0,0.4034821146383011,-1,"[0.0, 0.0, -0.7088962078686786, 0.7053128146215744]","[0.017089910766815125, 0.1056977853248582]",[]
71,,,,,,-28.113396758464976,1.0,0.3710696350581946,1,"[0.0, 0.0, -0.46625320662147457, 0.8846513139735862]","[0.15176103398415602, 0.16583869630634512]",[]
72,,,,,,-56.831910783808326,1.0,0.6990495207211335,1,"[0.0, 0.0, 0.9515454122185084, 0.3075082575897904]","[0.20603026273630762, 0.03130431502461399]",[]
73,,,,,,-56.84816276928127,1.0,0.476112355332148,1,"[0.0, 0.0, -0.681924780966749, 0.7314223083167831]","[0.2601959206377657, 0.1892799122494945]",[]
74,,,,,,-40.988427377265566,1.0,0.5794611877535496,-1,"[0.0, 0.0, -0.4413711325540845, 0.8973246476877389]","[0.0511597549845508, 0.22410588896943606]",[]
75,,,,,,40.02435858149616,1.0,0.6549344103713635,1,"[0.0, 0.0, -0.10273955912167655, 0.994708290400499]","[0.12978240064873464, 0.2425894250521488]",[]
76,,,,,,39.56947379894869,1.0,0.6071043114423844,-1,"[0.0, 0.0, 0.18349455279740343, 0.9830207266856996]","[0.03658434815899949, 0.010898587459649941]",[]
77,,,,,,-25.33752469922434,1.0,0.6480997221767357,1,"[0.0, 0.0, -0.9779560279842204, 0.20881093680486817]","[0.14197269098356893, 0.13567073790270337]",[]
78,,,,,,-6.554190695893368,1.0,0.3535962106434958,-1,"[0.0, 0.0, -0.5625618064201989, 0.8267552321922388]","[0.15833813588757573, 0.07956081145689224]",[]
79,,,,,,34.78548568732825,1.0,0.4778140786653456,1,"[0.0, 0.0, -0.6866250577345375, 0.7270117124854613]","[0.16208461627527632, 0.04393766932053678]",[]
80,,,,,,-32.19749891924987,1.0,0.5247233105974027,-1,"[0.0, 0.0, 0.807364038572343, 0.5900536494422828]","[0.06980734777624949, 0.06772630242932225]",[]
81,,,,,,-58.73523040669563,1.0,0.5549586673877246,-1,"[0.0, 0.0, -0.33334152816508955, 0.9428061442314443]","[0.1697435086717225, 0.24754631219662462]",[]
82,,,,,,-49.52470566991467,1.0,0.35285006121108425,-1,"[0.0, 0.0, 0.9833635779035338, 0.18164821400927822]","[0.08940652750507692, 0.13330034219174622]",[]
83,,,,,,-17.114949918512906,1.0,0.5399922971472503,1,"[0.0, 0.0, 0.9121159577433798, 0.40993228663997283]","[0.27328667977007953, 0.027369605461112133]",[]
84,,,,,,-7.539663074585029,1.0,0.6353216595646732,-1,"[0.0, 0.0, -0.9694825048846042, 0.245160504002324]","[0.12079629013435524, 0.03653717573403599]",[]
85,,,,,,51.31179819657348,1.0,0.33118685083798916,-1,"[0.0, 0.0, -0.9970778643806922, 0.07639196529765399]","[0.12924779528152736, 0.23523064717270506]",[]
86,,,,,,37.45484219723717,1.0,0.3864381310111273,1,"[0.0, 0.0, 0.8132364674927383, 0.5819333707048707]","[0.11565002449531711, 0.08271304456963331]",[]
87,,,,,,20.732030293710892,1.0,0.4973981685024881,-1,"[0.0, 0.0, 0.9701268417678709, 0.2425982499555517]","[0.03972788185555772, 0.0988381188727328]",[]
88,,,,,,28.489418871522858,1.0,0.6821360860227372,-1,"[0.0, 0.0, -0.4762582860043874, 0.8793054332893453]","[0.044514611730975324, 0.010828973125503237]",[]
89,,,,,,21.8997178795901,1.0,0.4940480379954211,1,"[0.0, 0.0, -0.9877443890141103, 0.15608017802123958]","[0.09012672071181575, 0.050584445872244095]",[]
90,,,,,,-11.567692791128557,1.0,0.6867711533268959,1,"[0.0, 0.0, -0.9999883120665588, 0.0048348454240665795]","[0.046914239997228165, 0.14892131661964975]",[]
91,,,,,,42.57867446377821,1.0,0.4686197220008318,-1,"[0.0, 0.0, 0.3604832083801817, 0.932765702883597]","[0.28360750482406416, 0.13975335573663947]",[]
92,,,,,,36.03971532432435,1.0,0.4034932531416554,1,"[0.0, 0.0, 0.9964804933867627, 0.08382497420025883]","[0.05587742988804138, 0.29461008979444464]",[]
93,,,,,,14.50804260192264,1.0,0.45955469107044333,-1,"[0.0, 0.0, -0.4711929263547079, 0.8820301730401783]","[0.012213316536489705, 0.21784979468207058]",[]
94,,,,,,-12.419004009602062,1.0,0.4978298544124434,-1,"[0.0, 0.0, 0.7726463141613704, 0.6348367295713512]","[0.1464891844862527, 0.0712276240057133]",[]
95,,,,,,21.53257254556695,1.0,0.5460657968339314,1,"[0.0, 0.0, 0.47067443510328905, 0.8823069625363952]","[0.176345642314929, 0.2753659653876446]",[]
96,,,,,,24.30730826330671,1.0,0.553876448947852,-1,"[0.0, 0.0, 0.4363297124770455, 0.8997868536546302]","[0.13720359026551465, 0.11951068274854165]",[]
97,,,,,,6.6729780176601,1.0,0.6308083891552174,1,"[0.0, 0.0, -0.5208368578868314, 0.8536562349485726]","[0.08128544523141486, 0.14384028497568313]",[]
98,,,,,,-49.89034861475153,1.0,0.4878144143141468,-1,"[0.0, 0.0, 0.9968619768556365, 0.07915932730558352]","[0.02938022152622157, 0.18575163145629972]",[]
99,,,,,,-59.75962322725474,1.0,0.5343554692952677,-1,"[0.0, 0.0, -0.10901925964617748, 0.994039637552849]","[0.09836253663725976, 0.1511918297388353]",[]
