exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
21,,,,,,31.99148496322001,1.0,0.3477884535373025,1,"[0.0, 0.0, -0.9941416180289717, 0.10808535193419144]","[0.01, 0.01]",[]
22,,,,,,84.81319455571169,1.0,0.30814241339907883,1,"[0.0, 0.0, 0.5097354111408897, 0.8603312214659121]","[0.01, 0.01]",[]
23,,,,,,54.8534275123333,1.0,0.3492924600079679,1,"[0.0, 0.0, 0.40134606124725053, 0.9159264922041059]","[0.01, 0.01]",[]
24,,,,,,16.27133105422495,1.0,0.35883687057930413,1,"[0.0, 0.0, 0.25212173289524414, 0.9676955263934515]","[0.01, 0.01]",[]
25,,,,,,99.62964177072065,1.0,0.381087733326998,1,"[0.0, 0.0, -0.9473374611232389, 0.32023699778847514]","[0.01, 0.01]",[]
26,,,,,,217.60500685718668,1.0,0.4674660012370576,-1,"[0.0, 0.0, -0.6018927712320897, 0.7985769167328564]","[0.01, 0.01]",[]
27,,,,,,127.8260836671405,1.0,0.42873819451730855,1,"[0.0, 0.0, -0.05033340758008371, 0.9987324707254577]","[0.01, 0.01]",[]
28,,,,,,65.27312897157006,1.0,0.31321917881293854,-1,"[0.0, 0.0, 0.9633567941545531, 0.2682232039855276]","[0.01, 0.01]",[]
29,,,,,,125.71854702642582,1.0,0.3240961132585862,-1,"[0.0, 0.0, -0.5611172100709595, 0.8277363569169731]","[0.01, 0.01]",[]
30,,,,,,149.34247887230867,1.0,0.47344205661317057,1,"[0.0, 0.0, -0.9453298956292105, 0.32611560592781486]","[0.01, 0.01]",[]
31,,,,,,97.22826204125721,1.0,0.4558117718805753,-1,"[0.0, 0.0, 0.9457695217028879, 0.3248384395632554]","[0.01, 0.01]",[]
32,,,,,,15.530972792077392,1.0,0.49546053202912543,-1,"[0.0, 0.0, 0.6354283988297943, 0.7721597956126723]","[0.01, 0.01]",[]
33,,,,,,133.5849023372915,1.0,0.446977319170634,1,"[0.0, 0.0, -0.9980894788365231, 0.06178504864316024]","[0.01, 0.01]",[]
34,,,,,,199.52690714749207,1.0,0.38214497863318103,-1,"[0.0, 0.0, -0.004911042848189547, 0.999987940756359]","[0.01, 0.01]",[]
35,,,,,,241.4095572458246,1.0,0.3764475883508232,-1,"[0.0, 0.0, -0.7246567725288694, 0.6891099781805822]","[0.01, 0.01]",[]
36,,,,,,166.55779320977868,1.0,0.4060201804610689,-1,"[0.0, 0.0, -0.06584343463005565, 0.9978299665354402]","[0.01, 0.01]",[]
37,,,,,,230.1686666632329,1.0,0.4036088701121988,1,"[0.0, 0.0, 0.11104268185407554, 0.9938156382381265]","[0.01, 0.01]",[]
38,,,,,,66.54160635477015,1.0,0.3692859359612778,1,"[0.0, 0.0, 0.9582666955799615, 0.2858757424865942]","[0.01, 0.01]",[]
39,,,,,,60.21475365800268,1.0,0.30700554188167456,1,"[0.0, 0.0, -0.6174703020528829, 0.786594194030646]","[0.01, 0.01]",[]
40,,,,,,146.06716788681712,1.0,0.4193940583932077,-1,"[0.0, 0.0, 0.8321258786953515, 0.5545868029492671]","[0.01, 0.01]",[]
41,,,,,,247.59035881031798,1.0,0.3443040837196101,-1,"[0.0, 0.0, 0.875764938312352, 0.48273778889036895]","[0.01, 0.01]",[]
42,,,,,,22.11294485588279,1.0,0.49585308751803114,-1,"[0.0, 0.0, 0.9158691129091511, 0.40147698317463315]","[0.01, 0.01]",[]
43,,,,,,224.70648689224055,1.0,0.32197153488226943,1,"[0.0, 0.0, 0.758911390990361, 0.6511939040140621]","[0.01, 0.01]",[]
44,,,,,,333.94797428050964,1.0,0.4807731539362647,-1,"[0.0, 0.0, -0.2066796254689611, 0.9784086735183872]","[0.01, 0.01]",[]
45,,,,,,44.81700488743126,1.0,0.4576890323407474,1,"[0.0, 0.0, 0.25141831036767925, 0.9678785219292044]","[0.01, 0.01]",[]
46,,,,,,8.161025923668038,1.0,0.31396731356164304,-1,"[0.0, 0.0, 0.25828548646057653, 0.9660686349757057]","[0.01, 0.01]",[]
47,,,,,,75.78146138284491,1.0,0.3115237666514021,-1,"[0.0, 0.0, 0.8438430210170014, 0.536590119067525]","[0.01, 0.01]",[]
48,,,,,,193.75231616107385,1.0,0.45429634657985,1,"[0.0, 0.0, -0.9354474483139577, 0.3534657995378131]","[0.01, 0.01]",[]
49,,,,,,87.67591073885256,1.0,0.3254863556523189,1,"[0.0, 0.0, -0.8771725657957617, 0.4801752698914014]","[0.01, 0.01]",[]
50,,,,,,322.7555043996752,1.0,0.3113885221690259,1,"[0.0, 0.0, -0.914377869563538, 0.40486184267283787]","[0.01, 0.01]",[]
51,,,,,,47.4910959445952,1.0,0.42020934361831425,-1,"[0.0, 0.0, 0.16535577223609485, 0.9862339826776426]","[0.01, 0.01]",[]
52,,,,,,334.42473573622743,1.0,0.30695784349202443,-1,"[0.0, 0.0, 0.7536010382959709, 0.6573320888860018]","[0.01, 0.01]",[]
53,,,,,,218.89125139266145,1.0,0.35139965749565183,1,"[0.0, 0.0, -0.9840429927664762, 0.1779308528254642]","[0.01, 0.01]",[]
54,,,,,,226.41811032334203,1.0,0.35340131774735384,-1,"[0.0, 0.0, -0.04456906240850053, 0.9990063056237569]","[0.01, 0.01]",[]
55,,,,,,150.10660498215566,1.0,0.34140455694608196,-1,"[0.0, 0.0, 0.7817361642990281, 0.6236093083229618]","[0.01, 0.01]",[]
56,,,,,,178.3497657359265,1.0,0.44997096661577607,-1,"[0.0, 0.0, 0.3510979894179982, 0.9363387217383672]","[0.01, 0.01]",[]
57,,,,,,41.3582830289771,1.0,0.4722276642960728,-1,"[0.0, 0.0, 0.7583088221172711, 0.6518954903196653]","[0.01, 0.01]",[]
58,,,,,,12.072615015525855,1.0,0.4566353086879801,1,"[0.0, 0.0, -0.4422146643233157, 0.8969092432667963]","[0.01, 0.01]",[]
59,,,,,,80.96170743584808,1.0,0.4419000553286863,-1,"[0.0, 0.0, 0.35823353429123556, 0.9336320125773377]","[0.01, 0.01]",[]
60,,,,,,228.46633984484183,1.0,0.48153151665083904,-1,"[0.0, 0.0, 0.281196151127257, 0.9596503137034953]","[0.01, 0.01]",[]
61,,,,,,247.36412759247543,1.0,0.31976170192481307,1,"[0.0, 0.0, -0.07400875689719333, 0.9972575915492107]","[0.01, 0.01]",[]
62,,,,,,32.47164126355755,1.0,0.4488489810823909,-1,"[0.0, 0.0, -0.6851586753715095, 0.7283938423429721]","[0.01, 0.01]",[]
63,,,,,,27.476227610517697,1.0,0.3535115293101638,-1,"[0.0, 0.0, 0.15739096431946856, 0.9875363711532795]","[0.01, 0.01]",[]
64,,,,,,185.15755154822926,1.0,0.4206257167685088,-1,"[0.0, 0.0, 0.8031285943558191, 0.5958057241484394]","[0.01, 0.01]",[]
65,,,,,,65.6304584998266,1.0,0.4039188965244108,1,"[0.0, 0.0, 0.6030766071768513, 0.7976832741609027]","[0.01, 0.01]",[]
66,,,,,,225.2929643701369,1.0,0.42377363526757467,-1,"[0.0, 0.0, -0.9572619432079964, 0.2892223575134722]","[0.01, 0.01]",[]
67,,,,,,223.11007239661615,1.0,0.34145730072002684,-1,"[0.0, 0.0, -0.4088050766909881, 0.9126217229891448]","[0.01, 0.01]",[]
68,,,,,,1.0004903842587964,1.0,0.4008622170024052,-1,"[0.0, 0.0, 0.9909069568497623, 0.13454888653104324]","[0.01, 0.01]",[]
69,,,,,,188.82625575352506,1.0,0.34000558719083546,1,"[0.0, 0.0, -0.9332006416354891, 0.3593557602865321]","[0.01, 0.01]",[]
70,,,,,,19.289623935464483,1.0,0.40915854130970225,-1,"[0.0, 0.0, 0.1512713811651501, 0.9884922707034122]","[0.01, 0.01]",[]
71,,,,,,57.426936785462594,1.0,0.437737753566566,1,"[0.0, 0.0, -0.9600448802742269, 0.279846078870592]","[0.01, 0.01]",[]
72,,,,,,267.40445514129675,1.0,0.4730589231338294,-1,"[0.0, 0.0, -0.23573561358469663, 0.9718172258649497]","[0.01, 0.01]",[]
73,,,,,,96.73149702710549,1.0,0.4316024556168355,-1,"[0.0, 0.0, -0.647208635035157, 0.7623129165480071]","[0.01, 0.01]",[]
74,,,,,,145.09683706279702,1.0,0.4099264764210478,-1,"[0.0, 0.0, 0.9949100084652279, 0.10076743053050528]","[0.01, 0.01]",[]
75,,,,,,29.544904374934244,1.0,0.3811055921829107,1,"[0.0, 0.0, -0.9214415172279122, 0.3885170914242039]","[0.01, 0.01]",[]
76,,,,,,183.34564000352916,1.0,0.4059883877363445,1,"[0.0, 0.0, -0.2522935877826272, 0.9676507353191903]","[0.01, 0.01]",[]
77,,,,,,23.057306631820826,1.0,0.3957425379420732,-1,"[0.0, 0.0, -0.8816788655785324, 0.47184995283686554]","[0.01, 0.01]",[]
78,,,,,,56.55189017114952,1.0,0.4082179558999064,-1,"[0.0, 0.0, 0.6620657196665741, 0.7494457837911834]","[0.01, 0.01]",[]
79,,,,,,248.9894272629555,1.0,0.477487834325621,-1,"[0.0, 0.0, -0.8582767754974012, 0.513187077625483]","[0.01, 0.01]",[]
80,,,,,,239.66611474587575,1.0,0.32877542964895984,-1,"[0.0, 0.0, -0.9821132626254966, 0.18829110275077346]","[0.01, 0.01]",[]
81,,,,,,39.31853643724517,1.0,0.46540871019355345,-1,"[0.0, 0.0, 0.8238630759674811, 0.5667888778525919]","[0.01, 0.01]",[]
82,,,,,,82.74852141093596,1.0,0.30145866169925134,1,"[0.0, 0.0, -0.611379712229368, 0.7913373790453317]","[0.01, 0.01]",[]
83,,,,,,118.6978788935566,1.0,0.34249759076421404,1,"[0.0, 0.0, 0.994978917850551, 0.10008472926948685]","[0.01, 0.01]",[]
84,,,,,,79.06972145347525,1.0,0.42016914097913954,1,"[0.0, 0.0, 0.8255175899333712, 0.5643763892214116]","[0.01, 0.01]",[]
85,,,,,,301.6607824750056,1.0,0.4115357601307531,-1,"[0.0, 0.0, -0.5505383037753788, 0.8348099041555083]","[0.01, 0.01]",[]
86,,,,,,75.03737551852294,1.0,0.38445625389673566,1,"[0.0, 0.0, -0.12564783096422757, 0.9920749077433543]","[0.01, 0.01]",[]
87,,,,,,207.82548700386275,1.0,0.46645094867752246,-1,"[0.0, 0.0, -0.2403141342632087, 0.9706951719635389]","[0.01, 0.01]",[]
88,,,,,,133.31001800830924,1.0,0.4934825143419054,1,"[0.0, 0.0, -0.8914364403257975, 0.45314575233501964]","[0.01, 0.01]",[]
89,,,,,,63.939546351675475,1.0,0.4310731868752069,1,"[0.0, 0.0, -0.24027593971945063, 0.970704626955046]","[0.01, 0.01]",[]
90,,,,,,180.80482156352997,1.0,0.484234979635028,1,"[0.0, 0.0, 0.6232550616938703, 0.7820186238658066]","[0.01, 0.01]",[]
91,,,,,,205.92505303763485,1.0,0.31856693519552565,1,"[0.0, 0.0, -0.9300259969132956, 0.36749373472949276]","[0.01, 0.01]",[]
92,,,,,,211.6749092657487,1.0,0.3163255244162514,1,"[0.0, 0.0, -0.5207281156812488, 0.8537225717638348]","[0.01, 0.01]",[]
93,,,,,,266.2316416178142,1.0,0.45113280699942365,1,"[0.0, 0.0, -0.7547580679836469, 0.6560032460389147]","[0.01, 0.01]",[]
94,,,,,,346.4665571050853,1.0,0.4306389998530683,-1,"[0.0, 0.0, 0.41404864470392316, 0.9102547554497281]","[0.01, 0.01]",[]
95,,,,,,333.9831689815476,1.0,0.31541778314802277,-1,"[0.0, 0.0, -0.999283892283934, 0.037837846422213016]","[0.01, 0.01]",[]
96,,,,,,54.629762350865285,1.0,0.3894558602830758,-1,"[0.0, 0.0, -0.5603315779084689, 0.8282683881439672]","[0.01, 0.01]",[]
97,,,,,,149.4618761891455,1.0,0.49314053679848446,-1,"[0.0, 0.0, -0.8293284821227087, 0.5587613701214893]","[0.01, 0.01]",[]
98,,,,,,228.86799941111397,1.0,0.3949883722983494,1,"[0.0, 0.0, 0.4283636427094197, 0.9036064351279913]","[0.01, 0.01]",[]
99,,,,,,54.01244379187518,1.0,0.3878948800181323,1,"[0.0, 0.0, -0.602634180269232, 0.7980175717183368]","[0.01, 0.01]",[]
