exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
22,,,,,,25.810581180590674,1.0,0.6814107024509239,-1,"[0.0, 0.0, -0.7594690537186669, 0.6505434316351774]","[0.2533724098014527, 0.26272759015915437]",[]
23,,,,,,64.24827028411325,1.0,0.31865508608252585,1,"[0.0, 0.0, -0.999981217807037, 0.006128950412210432]","[0.18704497552868882, 0.030478601563758548]",[]
24,,,,,,26.207542132664905,1.0,0.6221176707787175,1,"[0.0, 0.0, -0.5962871838748427, 0.8027711967594562]","[0.18999931277306387, 0.07813295385671956]",[]
25,,,,,,342.4463845687115,1.0,0.6455527529124682,1,"[0.0, 0.0, -0.9996953604225113, 0.024681700705285033]","[0.13541405268909107, 0.29886491762072637]",[]
26,,,,,,40.47466911250221,1.0,0.4791204867189359,-1,"[0.0, 0.0, 0.9992391437427911, 0.039001712938969]","[0.0801539259043548, 0.2134629783803122]",[]
27,,,,,,57.2804436008811,1.0,0.3571692941540616,-1,"[0.0, 0.0, -0.025095160430536636, 0.9996850668700447]","[0.0852428030125191, 0.17956374417384038]",[]
28,,,,,,53.55964474704355,1.0,0.6785601289953781,-1,"[0.0, 0.0, 0.41422283323836956, 0.9101755019906753]","[0.22805900591559392, 0.0691010121742764]",[]
29,,,,,,131.919734674983,1.0,0.6208029503641812,1,"[0.0, 0.0, 0.379202366587837, 0.9253137657974098]","[0.1682697172823837, 0.05468375087298326]",[]
30,,,,,,136.65155082954536,1.0,0.6067475344380705,1,"[0.0, 0.0, -0.6925648790252519, 0.7213555907738833]","[0.04918642273002535, 0.07879775372109515]",[]
31,,,,,,340.06849151996283,1.0,0.42962098999671083,1,"[0.0, 0.0, -0.9841113897042939, 0.1775521688244991]","[0.12748005900977372, 0.12214245020306261]",[]
32,,,,,,282.98911938632125,1.0,0.6931253540567932,1,"[0.0, 0.0, 0.7163167086295676, 0.6977753026140314]","[0.2649749194573205, 0.22782930417846767]",[]
33,,,,,,195.722110222249,1.0,0.49018396824891486,-1,"[0.0, 0.0, -0.9908313825421724, 0.13510429811655578]","[0.2325277133227307, 0.22504304759927762]",[]
34,,,,,,314.7213774327436,1.0,0.6099915242261411,1,"[0.0, 0.0, 0.9607101392430465, 0.2775536495087142]","[0.14201455273843866, 0.27036522887174347]",[]
35,,,,,,28.197451646456145,1.0,0.37502311878658584,-1,"[0.0, 0.0, 0.7865098092091103, 0.6175777845889933]","[0.22244508910045852, 0.16512221831185783]",[]
36,,,,,,60.96093408677481,1.0,0.3875497739864111,1,"[0.0, 0.0, 0.7438705814888722, 0.6683236925288577]","[0.2589145934668114, 0.25744842026324305]",[]
37,,,,,,202.4089515229258,1.0,0.5488223669363202,-1,"[0.0, 0.0, -0.8979417140572906, 0.4401143921253371]","[0.05307730911921362, 0.2731162458063686]",[]
38,,,,,,263.14068722369126,1.0,0.4702521178705004,1,"[0.0, 0.0, 0.9674611971295303, 0.2530194301801665]","[0.043560398768944505, 0.033978180306903145]",[]
39,,,,,,209.94380053052657,1.0,0.4708754094560008,1,"[0.0, 0.0, -0.6158764786612207, 0.7878427273459183]","[0.10893081206768893, 0.05644983457252942]",[]
40,,,,,,252.91564097918828,1.0,0.4898643083763614,1,"[0.0, 0.0, -0.9430305238514992, 0.3327062233929011]","[0.14375172315143553, 0.263107579960272]",[]
41,,,,,,142.7250740938537,1.0,0.3270052767753862,1,"[0.0, 0.0, 0.46384890202652174, 0.8859143277364863]","[0.2683426579133468, 0.014791928186383474]",[]
42,,,,,,326.3556315166218,1.0,0.6651459981822264,1,"[0.0, 0.0, -0.9570094696263037, 0.29005667557493126]","[0.08591665049450686, 0.2762776370093859]",[]
43,,,,,,67.38297628479592,1.0,0.3348095419345015,-1,"[0.0, 0.0, 0.8391018402313534, 0.5439743575945067]","[0.1602454194119041, 0.04324990381680555]",[]
44,,,,,,283.0517753335436,1.0,0.32092367774489333,-1,"[0.0, 0.0, -0.9421509552325241, 0.33518886848229656]","[0.02762355021422532, 0.03452636702323099]",[]
45,,,,,,235.8701239345056,1.0,0.5662531622441354,1,"[0.0, 0.0, -0.25115643236264523, 0.9679465101351769]","[0.23870507963386506, 0.25791046610158974]",[]
46,,,,,,64.41537392441472,1.0,0.36875731899758224,1,"[0.0, 0.0, 0.7375230717140812, 0.675321937071073]","[0.12881449926123956, 0.27896775011876485]",[]
47,,,,,,3.7529215349696132,1.0,0.4568693989891144,-1,"[0.0, 0.0, -0.7538883222298264, 0.6570025856916375]","[0.1166129490348545, 0.08893994444373417]",[]
48,,,,,,153.4040344828415,1.0,0.5476907252126837,1,"[0.0, 0.0, -0.5152011316524157, 0.8570693052163695]","[0.20708609317246052, 0.29612873111950866]",[]
49,,,,,,213.84307935400238,1.0,0.48924434671076034,-1,"[0.0, 0.0, 0.6761112725944285, 0.7367995297709835]","[0.17174931424447853, 0.052735069277615135]",[]
50,,,,,,155.5843565890022,1.0,0.3366181101006584,-1,"[0.0, 0.0, -0.2901428864541656, 0.9569833360304897]","[0.02568095894398139, 0.032771491035175564]",[]
51,,,,,,57.53148031509322,1.0,0.6722635581438523,-1,"[0.0, 0.0, 0.9708940826306897, 0.23950924890849545]","[0.08623450253965845, 0.13879313641042895]",[]
52,,,,,,242.46008993905548,1.0,0.5100754254239221,-1,"[0.0, 0.0, -0.8628555703089209, 0.5054505562237189]","[0.17623900263840037, 0.0689016545987303]",[]
53,,,,,,183.15806403650677,1.0,0.515515592530387,1,"[0.0, 0.0, -0.9863591915777722, 0.16460724525379733]","[0.17923579963026082, 0.12340461306313817]",[]
54,,,,,,192.0285315341887,1.0,0.36019023390198474,-1,"[0.0, 0.0, 0.33483503647525126, 0.9422767631373583]","[0.268924564842902, 0.20026979329066347]",[]
55,,,,,,212.0339790843107,1.0,0.5136483331028991,1,"[0.0, 0.0, -0.6277255985879311, 0.7784346940350383]","[0.19119567426673292, 0.18124135076092482]",[]
56,,,,,,342.50750271069353,1.0,0.4294240461621024,-1,"[0.0, 0.0, 0.9886923751683275, 0.1499579517198445]","[0.03627102490835464, 0.2521059942507077]",[]
57,,,,,,121.149157166659,1.0,0.4825085824414497,-1,"[0.0, 0.0, 0.31339850128046587, 0.949621703308827]","[0.05960481317431933, 0.050211053848908324]",[]
58,,,,,,150.6108659179429,1.0,0.310658238374504,-1,"[0.0, 0.0, 0.6628487808348228, 0.7487532929782607]","[0.2878836738787147, 0.2555438583299656]",[]
59,,,,,,229.8819339344417,1.0,0.5569740080844734,1,"[0.0, 0.0, -0.9554118229741808, 0.2952765627698087]","[0.16907590470234535, 0.29551036341739884]",[]
60,,,,,,238.64097571940675,1.0,0.3557194949015251,1,"[0.0, 0.0, 0.998890109997218, 0.047101466534981824]","[0.1517433765519602, 0.17587747944982673]",[]
61,,,,,,169.69894768979515,1.0,0.622244167587351,-1,"[0.0, 0.0, 0.5949898193867381, 0.8037332361089323]","[0.17439546936203865, 0.011244911277231633]",[]
62,,,,,,88.9868565320249,1.0,0.5607120355874629,1,"[0.0, 0.0, 0.7717351742272941, 0.6359440390949255]","[0.13609405351158751, 0.20185770804669392]",[]
63,,,,,,267.53625897196537,1.0,0.3484287941818011,1,"[0.0, 0.0, 0.9980291839696748, 0.06275147763061167]","[0.11521752424620584, 0.25654849282372993]",[]
64,,,,,,187.33462932361365,1.0,0.48506365111253597,-1,"[0.0, 0.0, -0.5542300008877675, 0.8323635660671034]","[0.14937069993253757, 0.22019416844953174]",[]
65,,,,,,213.1584706650429,1.0,0.5692822142347396,-1,"[0.0, 0.0, 0.4951753636575504, 0.8687930474092278]","[0.17681725838078055, 0.076410042627932]",[]
66,,,,,,130.95108175155033,1.0,0.6071027188191422,-1,"[0.0, 0.0, -0.6086416792037851, 0.7934452131911798]","[0.036617472977925336, 0.01186868606434607]",[]
67,,,,,,309.6216798253069,1.0,0.5270648825501787,-1,"[0.0, 0.0, 0.7054889009709223, 0.7087209680874696]","[0.2513279851850035, 0.2205259239541075]",[]
68,,,,,,267.6838538562555,1.0,0.4682900975944771,-1,"[0.0, 0.0, -0.012498955508820745, 0.999921885004618]","[0.12574961957609967, 0.1561647977731298]",[]
69,,,,,,330.2177935670112,1.0,0.3199396750373092,1,"[0.0, 0.0, -0.8544132528133646, 0.5195940659946816]","[0.07967747213441624, 0.11111330887677742]",[]
70,,,,,,87.48228298068118,1.0,0.6289249529948449,-1,"[0.0, 0.0, -0.9979004092057862, 0.06476706961816801]","[0.04687275799566194, 0.2666583927429637]",[]
71,,,,,,182.83836700101,1.0,0.6978828499354112,-1,"[0.0, 0.0, -0.9978002287110765, 0.06629256054885391]","[0.13885814200111118, 0.07588960446536659]",[]
72,,,,,,42.208793994901285,1.0,0.3150314046978782,-1,"[0.0, 0.0, 0.6268462115906824, 0.7791430080636093]","[0.24789887312852932, 0.142495269519973]",[]
73,,,,,,123.56188732824077,1.0,0.47490441238143816,1,"[0.0, 0.0, 0.9999869689459048, 0.005105089458777857]","[0.11529378124269288, 0.14822115280690282]",[]
74,,,,,,138.90322998630964,1.0,0.5547527761129432,-1,"[0.0, 0.0, -0.12349000743787955, 0.9923458157633318]","[0.2529303549063194, 0.06730491298649764]",[]
75,,,,,,71.30068047774455,1.0,0.6124688391052698,-1,"[0.0, 0.0, -0.32151747961887656, 0.9469036436193101]","[0.1525404586916307, 0.11883386320237235]",[]
76,,,,,,165.82300636067828,1.0,0.3545241960335317,-1,"[0.0, 0.0, -0.9218819312633235, 0.38747090834049064]","[0.1755286402860556, 0.18630945752224795]",[]
77,,,,,,17.453920556619444,1.0,0.37361522528561214,-1,"[0.0, 0.0, 0.6471117323586462, 0.7623951769547024]","[0.0969232645121994, 0.20762815722903125]",[]
78,,,,,,0.398706705090337,1.0,0.4004949388648897,1,"[0.0, 0.0, 0.990503246389979, 0.13748934100835855]","[0.20373243842091018, 0.050968402389164405]",[]
79,,,,,,319.596440457755,1.0,0.3496716927418205,1,"[0.0, 0.0, -0.04154975159221829, 0.9991364362000943]","[0.01773081954660598, 0.08304769873510018]",[]
80,,,,,,258.466279090313,1.0,0.45047735400354716,-1,"[0.0, 0.0, -0.7929451805414152, 0.6092929842498948]","[0.13393212718339195, 0.07653184171801473]",[]
81,,,,,,199.23336295103974,1.0,0.48566029911974457,1,"[0.0, 0.0, 0.8093156781224079, 0.5873739295757576]","[0.037028873953848074, 0.029489127965835235]",[]
82,,,,,,339.53952293695374,1.0,0.42409838656782983,1,"[0.0, 0.0, -0.9914049792214572, 0.1308287704402293]","[0.2904230332794536, 0.03980663855534407]",[]
83,,,,,,104.16988872784721,1.0,0.40186278586659263,1,"[0.0, 0.0, -0.8635671767032063, 0.5042338062058646]","[0.17740736824841621, 0.2201111809699173]",[]
84,,,,,,296.0329248379444,1.0,0.4047572493342154,1,"[0.0, 0.0, -0.9884857550968412, 0.15131395167210399]","[0.17580276889594654, 0.2188182253613267]",[]
85,,,,,,34.96287106833549,1.0,0.5795525532944918,-1,"[0.0, 0.0, -0.6788687336536818, 0.7342596560260181]","[0.13095822137085214, 0.16681321740833635]",[]
86,,,,,,337.2017037966837,1.0,0.5830001094391062,-1,"[0.0, 0.0, -0.05774117812279906, 0.9983315863724794]","[0.035052366614999685, 0.0874607619298582]",[]
87,,,,,,283.2240930368053,1.0,0.30813943410547845,1,"[0.0, 0.0, 0.785102963946345, 0.6193652686441694]","[0.2617988050376298, 0.18025232747081144]",[]
88,,,,,,38.12949086341123,1.0,0.47559242082662956,-1,"[0.0, 0.0, -0.9857471349857893, 0.16823372392985972]","[0.2757898134341626, 0.18042357986244043]",[]
89,,,,,,70.46878862820483,1.0,0.6266449558898151,1,"[0.0, 0.0, -0.905948463156742, 0.4233879805851096]","[0.11753335018346206, 0.24009081134491692]",[]
90,,,,,,228.4111364923866,1.0,0.3783947928198784,-1,"[0.0, 0.0, -0.9041917952882926, 0.427126675979544]","[0.10972005437369246, 0.10883904208189178]",[]
91,,,,,,77.61004302151167,1.0,0.629156532341842,1,"[0.0, 0.0, 0.40401638009742646, 0.9147517502650497]","[0.11423188921254183, 0.17394580102739285]",[]
92,,,,,,51.22394163794742,1.0,0.5181089449816327,-1,"[0.0, 0.0, 0.9428055117409411, 0.333343317063508]","[0.29172663673585286, 0.05556488731712728]",[]
93,,,,,,321.27871475559635,1.0,0.6441485066953324,-1,"[0.0, 0.0, 0.3079038223669995, 0.9514174878421099]","[0.16399269451221835, 0.09185828351360449]",[]
94,,,,,,284.0135607394809,1.0,0.5062778754216686,-1,"[0.0, 0.0, -0.1494014564513105, 0.988776620278932]","[0.25539902090917616, 0.12893503868229217]",[]
95,,,,,,340.98199168231906,1.0,0.3512988605769581,1,"[0.0, 0.0, -0.49243036237676907, 0.8703518473637452]","[0.050518873631052216, 0.2530563686671624]",[]
96,,,,,,178.31535022633565,1.0,0.39240613239281186,-1,"[0.0, 0.0, -0.796482814254488, 0.6046611667680096]","[0.29181351131251165, 0.06249582056867105]",[]
97,,,,,,175.95352510422944,1.0,0.3604699245826341,-1,"[0.0, 0.0, 0.70180535903688, 0.71236875143925]","[0.27776092993923895, 0.06261915513342559]",[]
98,,,,,,106.37166698317402,1.0,0.6496017368271833,-1,"[0.0, 0.0, 0.9368909634995072, 0.3496216848437252]","[0.09135892479462787, 0.0584624052313628]",[]
99,,,,,,254.50352842108617,1.0,0.45685278508507643,-1,"[0.0, 0.0, -0.7783610810435485, 0.6278168741892165]","[0.14947123485006777, 0.17282680964371402]",[]
