exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
12,,,,,,17.44781224747662,1.0,0.5476093833813248,-1,"[0.0, 0.0, -0.9941417153390485, 0.10808445689706904]","[0.027290128002324415, 0.24144080278032007]",[]
13,,,,,,45.53096354656742,1.0,0.4513057774152459,-1,"[0.0, 0.0, -0.4060033660875467, 0.9138715810909]","[0.15304304336434463, 0.20125136789388712]",[]
14,,,,,,20.31186448833718,1.0,0.5210164360645366,1,"[0.0, 0.0, 0.018448789072696106, 0.9998298066079803]","[0.26130545227027535, 0.14797337082148598]",[]
15,,,,,,42.64585918923001,1.0,0.6668204637812121,-1,"[0.0, 0.0, -0.929934026597047, 0.3677264012509879]","[0.2625096009117019, 0.26565238291320187]",[]
16,,,,,,58.04400598051964,1.0,0.5651940879662867,1,"[0.0, 0.0, 0.12393288903854591, 0.992290602099284]","[0.07995819725635817, 0.23458377320809726]",[]
17,,,,,,35.50876015039354,1.0,0.5622606173877762,-1,"[0.0, 0.0, 0.7377555047930676, 0.6750680077944192]","[0.1964693517334864, 0.2789596517754579]",[]
18,,,,,,53.92177349405557,1.0,0.456976420016514,1,"[0.0, 0.0, -0.33479297019162424, 0.9422917101992727]","[0.11088902456758334, 0.1342218109971267]",[]
19,,,,,,34.93217261033371,1.0,0.628838448307225,1,"[0.0, 0.0, -0.5470223616585665, 0.83711799398023]","[0.18376170733173838, 0.1185604244544236]",[]
20,,,,,,45.40508214863371,1.0,0.30541880912293506,1,"[0.0, 0.0, 0.8065380209958686, 0.5911822229127565]","[0.1994663033779161, 0.13764516470742186]",[]
21,,,,,,-9.449682033892913,1.0,0.3071895919716742,1,"[0.0, 0.0, 0.934086666971032, 0.35704635355503667]","[0.2629906873469329, 0.27254786936787484]",[]
22,,,,,,-14.46023411553535,1.0,0.5817196897939166,1,"[0.0, 0.0, -0.808617825979338, 0.5883342685144639]","[0.20658358624760526, 0.2847102900191043]",[]
23,,,,,,-30.238087650394515,1.0,0.4826319182521692,1,"[0.0, 0.0, -0.18687316871176632, 0.9823840485347998]","[0.05937081893453849, 0.24188134068189793]",[]
24,,,,,,-16.906164840534068,1.0,0.34783630325016085,-1,"[0.0, 0.0, -0.641213219652938, 0.7673627609822574]","[0.096679202662737, 0.10500556521769973]",[]
25,,,,,,-27.82034432391177,1.0,0.6220284301123985,1,"[0.0, 0.0, 0.007378007643794675, 0.9999727821311979]","[0.2707438822761931, 0.015362191340688197]",[]
26,,,,,,-53.12059193523044,1.0,0.5321865596696737,1,"[0.0, 0.0, 0.755979659032377, 0.6545951077798331]","[0.2444764815377123, 0.24586641016639568]",[]
27,,,,,,1.2902198166403878,1.0,0.3124193854980331,-1,"[0.0, 0.0, 0.12728798307233027, 0.9918658020949095]","[0.22000580165823938, 0.21058511308656383]",[]
28,,,,,,-12.259032350183894,1.0,0.6732289827946991,-1,"[0.0, 0.0, -0.4862755644500101, 0.8738055134976113]","[0.17206813303851287, 0.039740496927334425]",[]
29,,,,,,-24.22315348651332,1.0,0.6074101448394085,-1,"[0.0, 0.0, 0.990382192195586, 0.13835864043082202]","[0.2735181658843972, 0.13221474132710156]",[]
30,,,,,,-42.31476830456856,1.0,0.4986873465682595,1,"[0.0, 0.0, 0.9796630875107666, 0.20064953269039093]","[0.27103895920512006, 0.08827759053548383]",[]
31,,,,,,-56.258101057588775,1.0,0.5906790921708318,-1,"[0.0, 0.0, -0.3089262509878171, 0.9510859958229919]","[0.1439954590289854, 0.2968839326040894]",[]
32,,,,,,42.206903026288686,1.0,0.5720775967832608,1,"[0.0, 0.0, -0.34135832550474854, 0.9399332389103996]","[0.11191242594184098, 0.24748409249250217]",[]
33,,,,,,-7.36085905194674,1.0,0.4653886614005367,1,"[0.0, 0.0, -0.6719355720780092, 0.7406096049716061]","[0.10888099098652655, 0.1254938201027509]",[]
34,,,,,,22.107922886794043,1.0,0.4098171415069638,-1,"[0.0, 0.0, 0.9997683009350247, 0.02152543717312254]","[0.0353523799564055, 0.07762567928687526]",[]
35,,,,,,-58.41548643990724,1.0,0.4616101027899404,-1,"[0.0, 0.0, -0.94844956533091, 0.3169281022938925]","[0.1314578100416421, 0.18981273935069307]",[]
36,,,,,,-10.431076952512242,1.0,0.4494884954136657,1,"[0.0, 0.0, 0.6649156262247431, 0.7469184761419132]","[0.26744334140727727, 0.09214908805133531]",[]
37,,,,,,-46.91526874724508,1.0,0.5660119078744466,1,"[0.0, 0.0, -0.41443014850094156, 0.9100811238639595]","[0.2517626680434817, 0.24185746402721603]",[]
38,,,,,,24.810089206596572,1.0,0.5135466472513569,1,"[0.0, 0.0, -0.6403705724048779, 0.768066097414701]","[0.2457517917905035, 0.03186621955271662]",[]
39,,,,,,-49.843216009511565,1.0,0.5888081139907275,1,"[0.0, 0.0, 0.816787509130637, 0.5769386145233907]","[0.03877761818266978, 0.17462544832184165]",[]
40,,,,,,-3.046663590016749,1.0,0.515601128091107,-1,"[0.0, 0.0, -0.27107953386715283, 0.9625569522466539]","[0.09009998312677688, 0.20954435843206973]",[]
41,,,,,,10.503285397929687,1.0,0.4355199102306882,-1,"[0.0, 0.0, -0.6127155811555514, 0.790303496518404]","[0.28664782132818645, 0.15187110247032146]",[]
42,,,,,,37.4148026067339,1.0,0.5086149578187633,1,"[0.0, 0.0, 0.999077764371578, 0.04293740488536402]","[0.20417582741446708, 0.17352287122549678]",[]
43,,,,,,42.511299625481826,1.0,0.6993487250315897,-1,"[0.0, 0.0, 0.3835177845502743, 0.9235334909648103]","[0.08034053139843647, 0.13480420477398314]",[]
44,,,,,,1.1437293571110274,1.0,0.3688517023965492,1,"[0.0, 0.0, -0.9913825572316859, 0.13099856952182037]","[0.20448687674371047, 0.1792075289652697]",[]
45,,,,,,20.605363101752317,1.0,0.5134619034009273,1,"[0.0, 0.0, -0.7126660869528891, 0.701503420167897]","[0.09675771912233065, 0.012763584463825414]",[]
46,,,,,,-3.723642551143314,1.0,0.5969531076557516,-1,"[0.0, 0.0, -0.9805506672353916, 0.19626611776928848]","[0.27105195552778644, 0.11540563152259592]",[]
47,,,,,,55.82627389186642,1.0,0.3723668220342428,-1,"[0.0, 0.0, 0.8603687840512432, 0.5096720076972889]","[0.2943855283879145, 0.0587777259131059]",[]
48,,,,,,53.862899976959554,1.0,0.532238590881737,-1,"[0.0, 0.0, 0.11147494654684313, 0.9937672445257886]","[0.12111720977857682, 0.21427558090285606]",[]
49,,,,,,6.213491576975301,1.0,0.5071673846407267,-1,"[0.0, 0.0, 0.7162215389999033, 0.6978729877797321]","[0.1582621557683696, 0.20956138431078153]",[]
50,,,,,,-31.514012311047523,1.0,0.6492330681592033,1,"[0.0, 0.0, -0.9348780208441059, 0.3549691340702847]","[0.2909955338617278, 0.29383611935450027]",[]
51,,,,,,29.96009543211224,1.0,0.4643682011205471,1,"[0.0, 0.0, 0.9841960189829916, 0.17708245598599232]","[0.05636859944351536, 0.19620679067264782]",[]
52,,,,,,12.18564125439056,1.0,0.584226574291083,-1,"[0.0, 0.0, -0.9511835706516215, 0.30862568739888085]","[0.07004501520625737, 0.12911624800902213]",[]
53,,,,,,-14.030981600535974,1.0,0.5483992336893802,-1,"[0.0, 0.0, 0.5337108182341048, 0.845667051799869]","[0.18298084242503354, 0.014454751859327694]",[]
54,,,,,,17.85540105777271,1.0,0.598178307515536,-1,"[0.0, 0.0, 0.9002592671333445, 0.43535416839687396]","[0.08711855936324998, 0.1482212188546751]",[]
55,,,,,,49.239138420625764,1.0,0.5110590229638918,-1,"[0.0, 0.0, 0.9400474565098993, 0.34104366217431614]","[0.10275600552770903, 0.1610755880607469]",[]
56,,,,,,-5.8513109589776064,1.0,0.508644895040865,-1,"[0.0, 0.0, -0.15690203080207638, 0.9876141719974376]","[0.2613178498194188, 0.06430996143234619]",[]
57,,,,,,0.7998824888165288,1.0,0.6314056935777351,-1,"[0.0, 0.0, -0.6499145011601409, 0.7600073296895006]","[0.1187361140177482, 0.053700357208859927]",[]
58,,,,,,-6.050212360216648,1.0,0.5854050112742318,-1,"[0.0, 0.0, 0.7343529670152583, 0.6787677952259424]","[0.21216684737026043, 0.0450063020007433]",[]
59,,,,,,52.15544077406332,1.0,0.5269684088043137,-1,"[0.0, 0.0, -0.6033227041183511, 0.7974971565437212]","[0.27906749421337196, 0.2512169595425055]",[]
60,,,,,,-16.195501231054124,1.0,0.697093391345279,1,"[0.0, 0.0, -0.6761437162415925, 0.7367697571066614]","[0.23240452022278313, 0.09165713939001215]",[]
61,,,,,,25.367893382738913,1.0,0.446941404572767,-1,"[0.0, 0.0, -0.999123872089789, 0.04185078518148713]","[0.05244995378061086, 0.24136012558239225]",[]
62,,,,,,45.050635552097674,1.0,0.6056961872816304,1,"[0.0, 0.0, -0.887240463733292, 0.46130722898555687]","[0.07739471725243403, 0.137859379350427]",[]
63,,,,,,6.415735738871959,1.0,0.6496856495411547,1,"[0.0, 0.0, -0.8886767855560826, 0.45853415446802703]","[0.03571982883120443, 0.044944029225739736]",[]
64,,,,,,-30.305747104471834,1.0,0.627123600946063,1,"[0.0, 0.0, 0.7351818176576733, 0.6778699690837171]","[0.13369548032006953, 0.018673059161066038]",[]
65,,,,,,-47.72887307718804,1.0,0.34803226981791996,1,"[0.0, 0.0, 0.9641277310270101, 0.265438727891597]","[0.11834603403215416, 0.07030424798174444]",[]
66,,,,,,30.55249341863332,1.0,0.4635872735893935,1,"[0.0, 0.0, 0.9999174933407099, 0.012845486025504664]","[0.11273984736278889, 0.23868906305000404]",[]
67,,,,,,9.477630248379413,1.0,0.6421341005892365,1,"[0.0, 0.0, 0.874804748832999, 0.4844756458473775]","[0.2683534206472149, 0.19878607595480216]",[]
68,,,,,,26.40681082800603,1.0,0.616189508918037,-1,"[0.0, 0.0, -0.9466126809167307, 0.3223731259389341]","[0.21628644699427016, 0.015700879827964136]",[]
69,,,,,,53.51157780620238,1.0,0.6672345233005259,1,"[0.0, 0.0, -0.5586148884550922, 0.8294271555696165]","[0.057252942908774106, 0.25938272067204937]",[]
70,,,,,,-44.10734761324949,1.0,0.6319260348016966,-1,"[0.0, 0.0, 0.5708809214311333, 0.8210328699546323]","[0.07579555463700721, 0.24481957542208746]",[]
71,,,,,,5.547158136697419,1.0,0.6382574987335871,-1,"[0.0, 0.0, 0.8969119023116877, 0.4422092711506958]","[0.2994439039662374, 0.24787891755036626]",[]
72,,,,,,28.81931103275282,1.0,0.42569331136966637,1,"[0.0, 0.0, -0.8106006848326129, 0.5855992911103112]","[0.0711517956432021, 0.08821320133881382]",[]
73,,,,,,-22.115816643308023,1.0,0.569636881960105,-1,"[0.0, 0.0, 0.05786899772632653, 0.9983241853737445]","[0.17291209088715861, 0.21330607917750222]",[]
74,,,,,,29.03775699716809,1.0,0.5970303179278278,-1,"[0.0, 0.0, 0.9711647410432714, 0.23840940785622444]","[0.07665965841148713, 0.07825321432964662]",[]
75,,,,,,-37.84940959127495,1.0,0.557971465238962,1,"[0.0, 0.0, -0.4269870374162887, 0.9042577452687154]","[0.2992831545392065, 0.014377750589814296]",[]
76,,,,,,-6.267979495130987,1.0,0.3200673547600957,-1,"[0.0, 0.0, -0.9189595031888821, 0.39435191326890123]","[0.1302562153077239, 0.20240603556822184]",[]
77,,,,,,-4.668838953486876,1.0,0.5577199854699018,1,"[0.0, 0.0, 0.1246169954305671, 0.9922049205934519]","[0.09011098073816766, 0.19719638109145834]",[]
78,,,,,,-53.63094347416914,1.0,0.5194109418274153,1,"[0.0, 0.0, -0.6899471650775887, 0.7238597304736594]","[0.2833107391885834, 0.25593665614053596]",[]
79,,,,,,-2.1193541977672865,1.0,0.6626933334003651,-1,"[0.0, 0.0, -0.8554132143470986, 0.5179461677822944]","[0.17180314029838278, 0.2181262590444277]",[]
80,,,,,,-52.42288141438449,1.0,0.6315466745477893,-1,"[0.0, 0.0, 0.9430699649558989, 0.33259440945103047]","[0.2049332347712891, 0.065023563913079]",[]
81,,,,,,-2.605158590743912,1.0,0.3113280297366788,1,"[0.0, 0.0, 0.8634139356159594, 0.5044961603264787]","[0.27364882881321057, 0.01790273315333115]",[]
82,,,,,,57.720311999697785,1.0,0.4050685192293102,1,"[0.0, 0.0, 0.9973008330247289, 0.07342375942555555]","[0.2512653524132488, 0.28432710614510914]",[]
83,,,,,,-3.8085032825330316,1.0,0.6299707241680985,-1,"[0.0, 0.0, -0.9235037699454435, 0.38358934669324884]","[0.2856012130035979, 0.1109731671058204]",[]
84,,,,,,-33.25121720649092,1.0,0.3924414103755653,-1,"[0.0, 0.0, 0.8517332944511233, 0.5239755672962587]","[0.07540101823283185, 0.0899989796216814]",[]
85,,,,,,20.51578707806098,1.0,0.3576459561353512,-1,"[0.0, 0.0, 0.9993935452738977, 0.03482156896048503]","[0.19917420676021558, 0.2990299598240083]",[]
86,,,,,,-58.94425865660155,1.0,0.5843744478149462,-1,"[0.0, 0.0, -0.47768805242377926, 0.8785295240181611]","[0.24280536083059315, 0.2925806463373816]",[]
87,,,,,,-8.658838065977918,1.0,0.446347125829635,-1,"[0.0, 0.0, -0.6154294682094756, 0.7881919624427808]","[0.028833099146828294, 0.2551982150008243]",[]
88,,,,,,22.058874872933814,1.0,0.37484343985719737,1,"[0.0, 0.0, -0.41156155320060406, 0.9113819659874264]","[0.1032916330535756, 0.04994052912266528]",[]
89,,,,,,40.52236766141539,1.0,0.40892297808424843,1,"[0.0, 0.0, -0.1969731289324783, 0.9804088873926783]","[0.1940160467919358, 0.2313019536980629]",[]
90,,,,,,4.651658160083798,1.0,0.6738806175541313,-1,"[0.0, 0.0, 0.9786837143826507, 0.20537328746012315]","[0.20927781514561755, 0.0931065777795008]",[]
91,,,,,,-43.23979897873514,1.0,0.4546630295269033,1,"[0.0, 0.0, -0.48462556637506116, 0.8747217045527401]","[0.25857033805483076, 0.09739646452717861]",[]
92,,,,,,36.64025355474551,1.0,0.6525280526131558,1,"[0.0, 0.0, -0.8781500786557154, 0.47838524157519846]","[0.1190974770513926, 0.015683185448727682]",[]
93,,,,,,-3.7143386562321794,1.0,0.6261271341447626,1,"[0.0, 0.0, -0.46917637155387243, 0.8831044855369848]","[0.08573862023162757, 0.05552950159526841]",[]
94,,,,,,-47.83470528092455,1.0,0.575911734063232,-1,"[0.0, 0.0, -0.5825426872206093, 0.8128001092309175]","[0.1101190085157927, 0.11626102014581306]",[]
95,,,,,,-32.02519894621595,1.0,0.3249297590565808,-1,"[0.0, 0.0, 0.2816575772118567, 0.9595149864380165]","[0.27658749612885225, 0.046870420184615215]",[]
96,,,,,,-24.40457118536677,1.0,0.5505746330181678,1,"[0.0, 0.0, -0.2585064125665777, 0.9660095417033718]","[0.03963803103429154, 0.06148744006121435]",[]
97,,,,,,-48.132383338761336,1.0,0.6041336555053045,1,"[0.0, 0.0, 0.0689892254351051, 0.997617405007483]","[0.1587177133624535, 0.08675341144372989]",[]
98,,,,,,47.451779867586666,1.0,0.35362415979115436,1,"[0.0, 0.0, -0.93016978195527, 0.36712964568022216]","[0.21291978823679672, 0.11402995801288285]",[]
99,,,,,,27.060103780534718,1.0,0.4034271000455292,1,"[0.0, 0.0, 0.145591744098534, 0.9893447549011148]","[0.13012834054522915, 0.1200366029617914]",[]
