exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
13,,,,,,31.868955834026195,1.0,0.634829359324643,1,"[0.0, 0.0, -0.5321055400471406, 0.8466780345864305]","[0.17837685481040993, 0.1281627654792876]",[]
14,,,,,,15.626274082194612,1.0,0.528430233350573,1,"[0.0, 0.0, 0.818708176633429, 0.5742098235954921]","[0.07196269629746027, 0.29783938438380914]",[]
15,,,,,,44.493574820106545,1.0,0.4311216745607569,-1,"[0.0, 0.0, -0.9112664610254556, 0.4118172373883126]","[0.13572463926093736, 0.18971506385382225]",[]
16,,,,,,-59.30302455979468,1.0,0.6667709059625356,-1,"[0.0, 0.0, 0.963986827867282, 0.26594998721258717]","[0.2626092938728738, 0.23916729137336762]",[]
17,,,,,,-46.759307090600785,1.0,0.6284945540381525,1,"[0.0, 0.0, 0.7030582388030139, 0.7111322752141154]","[0.15705755233561178, 0.165052693191465]",[]
18,,,,,,8.923421118556007,1.0,0.6178062701333251,-1,"[0.0, 0.0, 0.6896142715202183, 0.7241768820637944]","[0.09291272966963776, 0.17003061454202084]",[]
19,,,,,,13.3960841196578,1.0,0.5962934432893074,1,"[0.0, 0.0, -0.9648636129496988, 0.26275122912301235]","[0.01656895295347757, 0.26844860762779926]",[]
20,,,,,,-11.80045619583148,1.0,0.3325772107658331,1,"[0.0, 0.0, 0.7124233880936159, 0.7017498956873546]","[0.2914955528411725, 0.09704712748578308]",[]
21,,,,,,-56.99445362086215,1.0,0.3349816747683906,-1,"[0.0, 0.0, 0.7498979352025188, 0.6615535403722053]","[0.05960747880834469, 0.13225231218647365]",[]
22,,,,,,8.0572674430679,1.0,0.5020741494440554,1,"[0.0, 0.0, 0.8134828436873703, 0.5815889123997374]","[0.19798452320349277, 0.24480396926565612]",[]
23,,,,,,-0.13656459958690448,1.0,0.31119823529505,1,"[0.0, 0.0, -0.3423001920191054, 0.9395906441337545]","[0.22471132590772264, 0.05216417422405602]",[]
24,,,,,,-27.343881192849068,1.0,0.3152840913158075,1,"[0.0, 0.0, 0.3387059631831153, 0.9408922735915086]","[0.10265191391319221, 0.16776834986517103]",[]
25,,,,,,11.979680287807426,1.0,0.3125355486519029,1,"[0.0, 0.0, -0.11970671925153188, 0.9928092975823882]","[0.16132863380337834, 0.02426123586264134]",[]
26,,,,,,2.0078303575873946,1.0,0.5573049952782294,1,"[0.0, 0.0, -0.7759278847686061, 0.6308216210930923]","[0.08187423531648272, 0.1425120362054412]",[]
27,,,,,,8.83592097402527,1.0,0.6885876650047918,1,"[0.0, 0.0, 0.38525490105690086, 0.9228101978259872]","[0.20701358102613768, 0.235397747493866]",[]
28,,,,,,-18.902768812443945,1.0,0.6194857695047944,1,"[0.0, 0.0, 0.6315883384974267, 0.7753039214876061]","[0.2822296174701935, 0.1459997201681278]",[]
29,,,,,,26.819016795541543,1.0,0.5148200897819346,-1,"[0.0, 0.0, 0.11783599977397519, 0.9930330695184666]","[0.14794380832790524, 0.24666064089423473]",[]
30,,,,,,-49.438277919562125,1.0,0.5394088299356228,1,"[0.0, 0.0, -0.951926234684693, 0.30632734732475797]","[0.12477393410059368, 0.2617468218901609]",[]
31,,,,,,-51.322051240445774,1.0,0.30934354087905863,-1,"[0.0, 0.0, -0.3506711985421911, 0.9364986441597143]","[0.15396257186114723, 0.024999448632528863]",[]
32,,,,,,53.294830650576685,1.0,0.6286850274061347,-1,"[0.0, 0.0, 0.9706205163562301, 0.2406154883384798]","[0.2190113571868077, 0.02180576782919608]",[]
33,,,,,,5.153102401922368,1.0,0.5501426388776136,-1,"[0.0, 0.0, -0.9818071264797482, 0.18988092688203256]","[0.15694491019665752, 0.27966842963808447]",[]
34,,,,,,-38.1093442492214,1.0,0.41586956354578186,1,"[0.0, 0.0, -0.4768960665155681, 0.8789596928994974]","[0.11252801258404, 0.015727424654906716]",[]
35,,,,,,-5.157930806976694,1.0,0.43258799717049823,1,"[0.0, 0.0, -0.986261345807029, 0.1651924870171402]","[0.23358684687272954, 0.08536993896565935]",[]
36,,,,,,13.111750028173617,1.0,0.5063614730849134,1,"[0.0, 0.0, -0.9279372208507871, 0.3727365210972995]","[0.24811057702871822, 0.010952727903350305]",[]
37,,,,,,12.059314763225842,1.0,0.4757472151373878,1,"[0.0, 0.0, -0.9692356264708836, 0.24613471997992045]","[0.03850660772616702, 0.0687324148807302]",[]
38,,,,,,-19.865205340126757,1.0,0.6207934242747555,-1,"[0.0, 0.0, -0.2907442086136646, 0.9568008179122831]","[0.22350464365043451, 0.10651186961270692]",[]
39,,,,,,23.503674352089405,1.0,0.36067468612128994,-1,"[0.0, 0.0, 0.31720949266747, 0.9483554912381993]","[0.030892171845372463, 0.17855604684441936]",[]
40,,,,,,-36.58966114258292,1.0,0.47985972128238596,1,"[0.0, 0.0, -0.25554430632519326, 0.9667973456235676]","[0.105192831452072, 0.21748483366697183]",[]
41,,,,,,-19.18154361023828,1.0,0.6498346456629015,-1,"[0.0, 0.0, -0.8731051881112483, 0.4875318763867874]","[0.13092570654610283, 0.2796715097043139]",[]
42,,,,,,-56.455328330844885,1.0,0.36077785187714323,1,"[0.0, 0.0, 0.9456996404163607, 0.32504182825655853]","[0.14290666740713262, 0.09048243322622294]",[]
43,,,,,,4.975029627240701,1.0,0.422055113872117,-1,"[0.0, 0.0, 0.8755974975912435, 0.48304142908445474]","[0.0825205848028797, 0.15663587516378424]",[]
44,,,,,,-31.398265817045115,1.0,0.4191859467020136,1,"[0.0, 0.0, 0.7852893192864644, 0.6191289728437859]","[0.12821414547426757, 0.060317179563012295]",[]
45,,,,,,22.75530497125085,1.0,0.40606798040847764,-1,"[0.0, 0.0, 0.939757061645682, 0.34184304159522383]","[0.03962983360400749, 0.10106145250595722]",[]
46,,,,,,9.103062752841439,1.0,0.369122268269519,-1,"[0.0, 0.0, 0.5439894108422036, 0.8390920812947481]","[0.1743566058822873, 0.22758912355949953]",[]
47,,,,,,-48.60476430796439,1.0,0.47082950221752173,1,"[0.0, 0.0, -0.9317686942794862, 0.3630524760426535]","[0.18665094786455552, 0.218087288213747]",[]
48,,,,,,13.285727064453894,1.0,0.5666733376632394,1,"[0.0, 0.0, 0.6582950159465936, 0.7527600361203258]","[0.29588893709853575, 0.18393232255084077]",[]
49,,,,,,51.91772890117872,1.0,0.6084724397879883,1,"[0.0, 0.0, 0.19362546955650123, 0.9810755208132678]","[0.22911165442717132, 0.042775889912562294]",[]
50,,,,,,48.85984544329435,1.0,0.4979251423051809,1,"[0.0, 0.0, 0.999999412361895, 0.0010841014089037402]","[0.06371205098885226, 0.1815391717887104]",[]
51,,,,,,-38.926861804345194,1.0,0.5491567258061419,1,"[0.0, 0.0, -0.35357517239220265, 0.9354061136574982]","[0.2926519327340278, 0.1374711811618623]",[]
52,,,,,,-44.760723815175794,1.0,0.6106200295026023,-1,"[0.0, 0.0, 0.10598315138841226, 0.9943679256803193]","[0.20466596609139964, 0.06902903497149097]",[]
53,,,,,,16.503548179790783,1.0,0.6679228275984914,1,"[0.0, 0.0, -0.751768771692488, 0.6594268070892843]","[0.08138023838915334, 0.16121453093092916]",[]
54,,,,,,-19.86130300221499,1.0,0.4154708834968149,1,"[0.0, 0.0, 0.561201412840325, 0.8276792701439508]","[0.031150397687991965, 0.13874022744500908]",[]
55,,,,,,3.2897004781573997,1.0,0.6745691826634959,-1,"[0.0, 0.0, -0.29596161275218524, 0.9551998344729367]","[0.11880896084023214, 0.02095759994978302]",[]
56,,,,,,26.651474506100172,1.0,0.32920359681609584,1,"[0.0, 0.0, -0.998892896215042, 0.04704234147154623]","[0.06858983806236502, 0.25143112166626097]",[]
57,,,,,,52.81545602788567,1.0,0.4314368100379869,1,"[0.0, 0.0, 0.06203974806821689, 0.9980736794744325]","[0.02809253690649089, 0.22075357562760534]",[]
58,,,,,,16.49730287090665,1.0,0.6288260649348076,1,"[0.0, 0.0, -0.7510828310917422, 0.6602079830168773]","[0.19783289815777622, 0.2581749996107581]",[]
59,,,,,,-31.81001064880148,1.0,0.6897921682800027,1,"[0.0, 0.0, -0.5548866303418317, 0.8319259747524942]","[0.03044807128397945, 0.0648749136016438]",[]
60,,,,,,50.59258783914498,1.0,0.6607242406757132,1,"[0.0, 0.0, -0.42332552439767945, 0.9059776489480464]","[0.18733496345668257, 0.13313513056648152]",[]
61,,,,,,-3.542360822909771,1.0,0.5244892239982134,1,"[0.0, 0.0, 0.4480217739319184, 0.8940226451734302]","[0.2958391345110306, 0.15482220959827278]",[]
62,,,,,,38.987406020599565,1.0,0.5280567428268356,1,"[0.0, 0.0, -0.9761298341401079, 0.21718781480922333]","[0.027634190423687532, 0.24911206456166218]",[]
63,,,,,,-11.58222252206005,1.0,0.4598938127417005,1,"[0.0, 0.0, 0.567441521986128, 0.8234136986509677]","[0.21815632381478153, 0.23356561832384726]",[]
64,,,,,,44.412518610065504,1.0,0.6283447677778055,1,"[0.0, 0.0, 0.9875266237847043, 0.15745211118426788]","[0.07367927100072885, 0.1550909521935395]",[]
65,,,,,,50.61721135728939,1.0,0.6534467144819283,-1,"[0.0, 0.0, 0.3223192533858852, 0.9466310257416908]","[0.08511342460005047, 0.2503405827456648]",[]
66,,,,,,-46.812633251122406,1.0,0.5874902970872617,1,"[0.0, 0.0, 0.7877198048564394, 0.6160336914787478]","[0.02458625463767803, 0.26030078392394684]",[]
67,,,,,,-55.270308171632706,1.0,0.34697785671308706,-1,"[0.0, 0.0, -0.4096068501859608, 0.9122621488808663]","[0.1405894798194927, 0.012099535402001252]",[]
68,,,,,,-41.30998173969782,1.0,0.505308728572488,1,"[0.0, 0.0, -0.6346181462052491, 0.7728258591086437]","[0.29034152604760577, 0.2981901641797026]",[]
69,,,,,,-42.25005644621517,1.0,0.4109101900674026,-1,"[0.0, 0.0, -0.38238694543700186, 0.924002285689467]","[0.14699525160864743, 0.21719106303142274]",[]
70,,,,,,-58.79623612953048,1.0,0.3955225351521978,1,"[0.0, 0.0, 0.9096033141202102, 0.4154778104081253]","[0.1529731896868809, 0.2999830938649768]",[]
71,,,,,,-58.79809630054884,1.0,0.3217623588568839,-1,"[0.0, 0.0, 0.35573086672156656, 0.9345884390797498]","[0.04633648091453705, 0.18988591874375357]",[]
72,,,,,,50.6234849474676,1.0,0.38072956088746546,1,"[0.0, 0.0, -0.6343587349637653, 0.7730388058662847]","[0.22166071731178852, 0.2597769739805299]",[]
73,,,,,,56.42023412631194,1.0,0.3653548249645117,1,"[0.0, 0.0, 0.8374123262361948, 0.5465716749591815]","[0.13074477575276716, 0.056401203630242154]",[]
74,,,,,,-37.141804336164654,1.0,0.6718446156911759,1,"[0.0, 0.0, 0.7526739395002666, 0.6583934544002917]","[0.131797643397723, 0.08999366181624695]",[]
75,,,,,,-47.53200345181129,1.0,0.39442508926252473,1,"[0.0, 0.0, -0.7015456346597199, 0.7126245312153455]","[0.24900307093625013, 0.12445553804365793]",[]
76,,,,,,-20.892133174095598,1.0,0.3900156173382021,1,"[0.0, 0.0, -0.851926907353915, 0.5236607150879222]","[0.07907836585921663, 0.11097580050349873]",[]
77,,,,,,27.785814884091067,1.0,0.4803972999570032,-1,"[0.0, 0.0, -0.027867578968493144, 0.9996116236031046]","[0.27200134599408526, 0.22290971341583699]",[]
78,,,,,,2.6052757715937744,1.0,0.5812569338211622,-1,"[0.0, 0.0, 0.6873217867981133, 0.7263530556090811]","[0.17224323717982967, 0.2613397573837197]",[]
79,,,,,,15.748395530626894,1.0,0.3072069553076437,1,"[0.0, 0.0, -0.8963730889470339, 0.4433004459861876]","[0.15000197372129184, 0.09389286605554932]",[]
80,,,,,,-28.150048851774898,1.0,0.34788751579510624,1,"[0.0, 0.0, -0.4981114178003497, 0.867113034994242]","[0.05764660525503434, 0.2797563199428657]",[]
81,,,,,,-51.07521717357735,1.0,0.5655603052043092,1,"[0.0, 0.0, -0.7378490712905794, 0.6749657383864973]","[0.10962126658418249, 0.016189253189451715]",[]
82,,,,,,-2.341520974603405,1.0,0.6679481658752435,-1,"[0.0, 0.0, -0.9649145297215288, 0.26256418326245706]","[0.07479987843277279, 0.29098982627864994]",[]
83,,,,,,22.88780310763805,1.0,0.5573697409099092,1,"[0.0, 0.0, 0.999728505856279, 0.023300527426904798]","[0.2596533592226133, 0.16275725537763688]",[]
84,,,,,,-43.477957719033135,1.0,0.40363512549168573,1,"[0.0, 0.0, 0.4893057848719956, 0.872112291445775]","[0.07566590042976669, 0.2160362672081577]",[]
85,,,,,,-3.5506168862292284,1.0,0.36376191342533876,-1,"[0.0, 0.0, -0.608332433953274, 0.7936823355729202]","[0.21589557223233521, 0.21020161013604396]",[]
86,,,,,,-45.49752320523116,1.0,0.5789680226926542,-1,"[0.0, 0.0, -0.3547246006926996, 0.9349708325201407]","[0.20797556823848445, 0.25656635655157156]",[]
87,,,,,,-38.45430429508475,1.0,0.39992894160581904,1,"[0.0, 0.0, -0.3992354677629964, 0.9168484287383938]","[0.14420147672565103, 0.22560685888876017]",[]
88,,,,,,-17.51461306873501,1.0,0.4059462394903464,-1,"[0.0, 0.0, 0.9908493355144854, 0.1349725687334387]","[0.055060497918208016, 0.26836413070202714]",[]
89,,,,,,-49.50743678050674,1.0,0.6502938685727061,1,"[0.0, 0.0, -0.8485338505795291, 0.529141100672285]","[0.09337950797823985, 0.14501501018472573]",[]
90,,,,,,-6.13091547104171,1.0,0.4546420232042822,-1,"[0.0, 0.0, -0.9684925146197706, 0.24904266527138183]","[0.28543004029952385, 0.28966570332507935]",[]
91,,,,,,16.10534331850471,1.0,0.43903324662920973,1,"[0.0, 0.0, -0.017107044606500352, 0.9998536638052746]","[0.16021127450996556, 0.2402581220675242]",[]
92,,,,,,-14.792571613739511,1.0,0.5931889195281874,1,"[0.0, 0.0, -0.9059817406621322, 0.4233167674293248]","[0.10570340647013612, 0.17907041891929243]",[]
93,,,,,,-39.18357857666942,1.0,0.5645336374050851,-1,"[0.0, 0.0, 0.9981984808240179, 0.05999827398036541]","[0.22820155052774999, 0.29424204841022017]",[]
94,,,,,,-9.899409882321997,1.0,0.6220148909290437,-1,"[0.0, 0.0, -0.9970039165371742, 0.07735108538046154]","[0.13052612329213298, 0.18215260180745782]",[]
95,,,,,,-8.000988926940735,1.0,0.45209771602071314,1,"[0.0, 0.0, -0.8965280845095664, 0.44298690012866937]","[0.09063482507147072, 0.19691226377982812]",[]
96,,,,,,-4.051371372949859,1.0,0.5861011467683948,-1,"[0.0, 0.0, 0.9721464213332982, 0.2343743490420005]","[0.07783070288443934, 0.13338104043697943]",[]
97,,,,,,17.834248737596255,1.0,0.36945968550369107,1,"[0.0, 0.0, 0.5460651845509253, 0.8377426897451054]","[0.26227991446267496, 0.2587962408358389]",[]
98,,,,,,-13.728344231308185,1.0,0.5768954472841556,-1,"[0.0, 0.0, -0.9961394122743801, 0.08778537072686315]","[0.25238986346513015, 0.23751128471868424]",[]
99,,,,,,43.8309847037807,1.0,0.6122308616145422,1,"[0.0, 0.0, -0.950631034361426, 0.31032343854263617]","[0.21187530410946384, 0.08597610554513721]",[]
