exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
13,,,,,,357.5058441181769,1.0,0.30768097258385346,-1,"[0.0, 0.0, 0.6244022393470872, 0.7811029660027818]","[0.01, 0.01]",[]
14,,,,,,231.32823963105244,1.0,0.3041289963342198,-1,"[0.0, 0.0, 0.5595914747172296, 0.8287685934106072]","[0.01, 0.01]",[]
15,,,,,,149.339023080958,1.0,0.495849736296188,1,"[0.0, 0.0, 0.9075440273560583, 0.4199569482820186]","[0.01, 0.01]",[]
16,,,,,,244.1239323615409,1.0,0.3652046442516719,1,"[0.0, 0.0, -0.5123133157891772, 0.8587986181085173]","[0.01, 0.01]",[]
17,,,,,,128.82471537124263,1.0,0.45938814453586346,1,"[0.0, 0.0, -0.6185204013609709, 0.7857687402157606]","[0.01, 0.01]",[]
18,,,,,,270.6815883969952,1.0,0.3767763930506988,-1,"[0.0, 0.0, 0.4783342267508062, 0.8781778678142078]","[0.01, 0.01]",[]
19,,,,,,204.8040781533814,1.0,0.43599904122369604,-1,"[0.0, 0.0, -0.014415425666441654, 0.9998960923530281]","[0.01, 0.01]",[]
20,,,,,,348.8487797745512,1.0,0.355179485423888,1,"[0.0, 0.0, 0.7799599140495062, 0.6258294755569499]","[0.01, 0.01]",[]
21,,,,,,6.721556547728729,1.0,0.31133934393485424,-1,"[0.0, 0.0, 0.9609028212922017, 0.2768858393502402]","[0.01, 0.01]",[]
22,,,,,,108.52129176692645,1.0,0.4572802652315442,-1,"[0.0, 0.0, 0.006837065880371493, 0.999976626991925]","[0.01, 0.01]",[]
23,,,,,,60.24621501643666,1.0,0.4581084853819648,-1,"[0.0, 0.0, -0.6552164700503132, 0.7554411806188533]","[0.01, 0.01]",[]
24,,,,,,319.94108819814204,1.0,0.321400017448734,1,"[0.0, 0.0, -0.06264517026922307, 0.9980358624027196]","[0.01, 0.01]",[]
25,,,,,,208.02326962646794,1.0,0.41874017574718647,1,"[0.0, 0.0, 0.11812641841625816, 0.9929985645871534]","[0.01, 0.01]",[]
26,,,,,,259.05329911156025,1.0,0.4037336299894491,-1,"[0.0, 0.0, 0.10060034576188276, 0.994926917131399]","[0.01, 0.01]",[]
27,,,,,,217.87553943802118,1.0,0.4702102261681784,1,"[0.0, 0.0, -0.07864555411792507, 0.9969026415941953]","[0.01, 0.01]",[]
28,,,,,,48.83043423216394,1.0,0.30221783479441194,1,"[0.0, 0.0, -0.9969450096205767, 0.07810664371632044]","[0.01, 0.01]",[]
29,,,,,,68.2010385320258,1.0,0.45849615000617894,1,"[0.0, 0.0, -0.8762079108322477, 0.48193329102168075]","[0.01, 0.01]",[]
30,,,,,,44.594816125493004,1.0,0.37606855920951093,1,"[0.0, 0.0, 0.650100879197377, 0.7598479103523267]","[0.01, 0.01]",[]
31,,,,,,66.63685008226851,1.0,0.3051692246705214,1,"[0.0, 0.0, 0.752226662210516, 0.6589044305964455]","[0.01, 0.01]",[]
32,,,,,,338.1192090092957,1.0,0.4354610726286149,-1,"[0.0, 0.0, -0.9167396763718686, 0.3994851258377484]","[0.01, 0.01]",[]
33,,,,,,316.77696960879274,1.0,0.406591762860979,-1,"[0.0, 0.0, -0.9962584045612756, 0.08642448345822905]","[0.01, 0.01]",[]
34,,,,,,156.5812181420951,1.0,0.4931267846831706,-1,"[0.0, 0.0, -0.682321864523101, 0.7310518950072692]","[0.01, 0.01]",[]
35,,,,,,122.38423051468058,1.0,0.4195772171574321,-1,"[0.0, 0.0, -0.6353247142292547, 0.7722451084270562]","[0.01, 0.01]",[]
36,,,,,,22.52384924098189,1.0,0.4761335040776772,-1,"[0.0, 0.0, 0.6165052945788658, 0.7873507615772185]","[0.01, 0.01]",[]
37,,,,,,54.29254070386608,1.0,0.3037542295750598,1,"[0.0, 0.0, 0.3023365057140312, 0.9532012575068445]","[0.01, 0.01]",[]
38,,,,,,86.96262204238948,1.0,0.4022013105144712,-1,"[0.0, 0.0, -0.8885422135744484, 0.458794872133745]","[0.01, 0.01]",[]
39,,,,,,166.98690706444802,1.0,0.47453191612141893,1,"[0.0, 0.0, -0.3639823329792663, 0.9314058520746853]","[0.01, 0.01]",[]
40,,,,,,149.4087167454222,1.0,0.34503480115339363,-1,"[0.0, 0.0, -0.2997167364869409, 0.9540282374592577]","[0.01, 0.01]",[]
41,,,,,,216.76288371940177,1.0,0.3361677759725316,-1,"[0.0, 0.0, 0.22504915949932758, 0.9743474102231946]","[0.01, 0.01]",[]
42,,,,,,61.18162573734902,1.0,0.3537267550083999,1,"[0.0, 0.0, 0.5321269348065778, 0.8466645884016623]","[0.01, 0.01]",[]
43,,,,,,221.41284785946223,1.0,0.4008282999385922,1,"[0.0, 0.0, -0.3283633098404578, 0.944551500316748]","[0.01, 0.01]",[]
44,,,,,,244.70547448131762,1.0,0.41300633261933417,-1,"[0.0, 0.0, 0.9959833962854084, 0.08953811659725228]","[0.01, 0.01]",[]
45,,,,,,217.11445763548235,1.0,0.3940039740427802,-1,"[0.0, 0.0, -0.09393411176230917, 0.9955784161217167]","[0.01, 0.01]",[]
46,,,,,,196.87158993406166,1.0,0.48797293771785955,1,"[0.0, 0.0, 0.8109580558233038, 0.5851042912979593]","[0.01, 0.01]",[]
47,,,,,,61.09531834241983,1.0,0.45999806623100825,1,"[0.0, 0.0, -0.6060008271958257, 0.7954640139176473]","[0.01, 0.01]",[]
48,,,,,,111.83884296841265,1.0,0.47305053006029707,1,"[0.0, 0.0, 0.6910581230646683, 0.7227991910249608]","[0.01, 0.01]",[]
49,,,,,,7.143513049160908,1.0,0.3671989579874736,-1,"[0.0, 0.0, -0.09075720480839487, 0.9958730490255107]","[0.01, 0.01]",[]
50,,,,,,352.14681958024715,1.0,0.49795977467154096,1,"[0.0, 0.0, -0.5407296455140567, 0.8411964398772992]","[0.01, 0.01]",[]
51,,,,,,10.491994608411495,1.0,0.4809407714734883,1,"[0.0, 0.0, -0.8603830680475063, 0.5096478943517379]","[0.01, 0.01]",[]
52,,,,,,265.20063554220417,1.0,0.32211827611146626,1,"[0.0, 0.0, -0.9935611530265807, 0.11329711027423238]","[0.01, 0.01]",[]
53,,,,,,309.9224721060878,1.0,0.4502072420549642,1,"[0.0, 0.0, 0.9884340314544765, 0.15165146046989145]","[0.01, 0.01]",[]
54,,,,,,103.62105580696543,1.0,0.32713102744518024,1,"[0.0, 0.0, -0.45979506594280684, 0.888025054452097]","[0.01, 0.01]",[]
55,,,,,,93.7233994698437,1.0,0.4501276510413909,-1,"[0.0, 0.0, 0.9991932999571596, 0.0401590502965614]","[0.01, 0.01]",[]
56,,,,,,12.855241077550165,1.0,0.48989890755242405,1,"[0.0, 0.0, 0.01362067362292543, 0.9999072343222934]","[0.01, 0.01]",[]
57,,,,,,297.49430374426777,1.0,0.43770332644218535,1,"[0.0, 0.0, 0.3123266913480277, 0.949974756439135]","[0.01, 0.01]",[]
58,,,,,,260.609450660417,1.0,0.4911755377796083,1,"[0.0, 0.0, 0.9341444382581101, 0.35689517854888414]","[0.01, 0.01]",[]
59,,,,,,267.1223909925467,1.0,0.48186333982835394,1,"[0.0, 0.0, -0.4256112469354484, 0.9049061092080509]","[0.01, 0.01]",[]
60,,,,,,105.16035236892695,1.0,0.4413546599078575,-1,"[0.0, 0.0, -0.5754414294489675, 0.8178429930455655]","[0.01, 0.01]",[]
61,,,,,,302.2025605392427,1.0,0.39978757393851594,-1,"[0.0, 0.0, 0.06874687213789572, 0.99763413512733]","[0.01, 0.01]",[]
62,,,,,,304.71699260327335,1.0,0.47568655137933297,1,"[0.0, 0.0, 0.2958053581108524, 0.9552482348127687]","[0.01, 0.01]",[]
63,,,,,,43.5726397638977,1.0,0.4233585463526934,-1,"[0.0, 0.0, 0.9771313955920365, 0.21263639328289782]","[0.01, 0.01]",[]
64,,,,,,148.045600467489,1.0,0.4066608635843324,-1,"[0.0, 0.0, 0.26085019826256395, 0.9653792902618024]","[0.01, 0.01]",[]
65,,,,,,0.4570333265520343,1.0,0.3392095523930744,1,"[0.0, 0.0, -0.9936750079111192, 0.11229416125888833]","[0.01, 0.01]",[]
66,,,,,,349.36030641396314,1.0,0.4024441302102869,-1,"[0.0, 0.0, -0.8201726779354005, 0.5721160532341963]","[0.01, 0.01]",[]
67,,,,,,76.22859880609853,1.0,0.46969364189349977,-1,"[0.0, 0.0, -0.4579962732669506, 0.8889541122429125]","[0.01, 0.01]",[]
68,,,,,,188.66156529508018,1.0,0.4495491764814976,-1,"[0.0, 0.0, 0.5380471227986665, 0.8429147606063598]","[0.01, 0.01]",[]
69,,,,,,129.07711357849934,1.0,0.40339926876807863,1,"[0.0, 0.0, -0.9975487550130873, 0.06997486242815867]","[0.01, 0.01]",[]
70,,,,,,52.96558048243658,1.0,0.3926899117269462,-1,"[0.0, 0.0, 0.44251914211358734, 0.8967590584226371]","[0.01, 0.01]",[]
71,,,,,,103.0452372966077,1.0,0.49638252204204264,-1,"[0.0, 0.0, -0.7599341940826567, 0.6500000158953405]","[0.01, 0.01]",[]
72,,,,,,55.618250042549604,1.0,0.46812466181069745,1,"[0.0, 0.0, 0.8399218040825361, 0.5427074377846114]","[0.01, 0.01]",[]
73,,,,,,32.415894730500014,1.0,0.4522749155550639,-1,"[0.0, 0.0, 0.7014570867625487, 0.7127116916612202]","[0.01, 0.01]",[]
74,,,,,,12.533126380403953,1.0,0.3661228154495866,1,"[0.0, 0.0, -0.5220243124252858, 0.8529306051707299]","[0.01, 0.01]",[]
75,,,,,,94.23216146228633,1.0,0.370592087627722,-1,"[0.0, 0.0, 0.8903092372059797, 0.45535641221542794]","[0.01, 0.01]",[]
76,,,,,,193.90191560394976,1.0,0.3323580291517134,-1,"[0.0, 0.0, -0.9705963563300152, 0.24071292669671557]","[0.01, 0.01]",[]
77,,,,,,186.54510546756987,1.0,0.3051896569196738,1,"[0.0, 0.0, 0.9060114796184103, 0.4232531143413581]","[0.01, 0.01]",[]
78,,,,,,83.64097143219614,1.0,0.3579287051034073,-1,"[0.0, 0.0, 0.700240167505072, 0.7139073524011844]","[0.01, 0.01]",[]
79,,,,,,294.92443003698736,1.0,0.471330857122589,1,"[0.0, 0.0, 0.06221241051717737, 0.9980629318723555]","[0.01, 0.01]",[]
80,,,,,,245.75295611601788,1.0,0.47003579318576194,-1,"[0.0, 0.0, 0.9326533809021238, 0.36077371175272477]","[0.01, 0.01]",[]
81,,,,,,352.1396662952671,1.0,0.36351049773297517,1,"[0.0, 0.0, 0.15240038123557997, 0.9883188371164692]","[0.01, 0.01]",[]
82,,,,,,121.2248852567884,1.0,0.4796032447355368,1,"[0.0, 0.0, 0.29029400837093877, 0.9569375051192911]","[0.01, 0.01]",[]
83,,,,,,2.5136885143218324,1.0,0.4039997069771084,1,"[0.0, 0.0, 0.11181032441600727, 0.9937295665089105]","[0.01, 0.01]",[]
84,,,,,,188.65597285068924,1.0,0.3058478021976389,-1,"[0.0, 0.0, 0.949981620899487, 0.3123058115904718]","[0.01, 0.01]",[]
85,,,,,,354.17305503954435,1.0,0.43205856629800976,-1,"[0.0, 0.0, -0.9916299391907477, 0.1291126008589168]","[0.01, 0.01]",[]
86,,,,,,8.573256369840006,1.0,0.35429865650860715,1,"[0.0, 0.0, 0.008240860612553146, 0.9999660435316614]","[0.01, 0.01]",[]
87,,,,,,9.639887902272744,1.0,0.49551258878722504,-1,"[0.0, 0.0, 0.07770235073408656, 0.9969766018770937]","[0.01, 0.01]",[]
88,,,,,,255.73982616641675,1.0,0.3541537135747221,1,"[0.0, 0.0, 0.4571366857264214, 0.8893964529741858]","[0.01, 0.01]",[]
89,,,,,,32.71264990615804,1.0,0.4917657257866541,1,"[0.0, 0.0, 0.5317494996106397, 0.8469016883108891]","[0.01, 0.01]",[]
90,,,,,,95.44131569837955,1.0,0.4585282890375879,-1,"[0.0, 0.0, -0.9501191887516501, 0.31188704231805814]","[0.01, 0.01]",[]
91,,,,,,231.70322260597467,1.0,0.34056565177898174,-1,"[0.0, 0.0, 0.994100909854085, 0.10845912145725894]","[0.01, 0.01]",[]
92,,,,,,345.8315193142152,1.0,0.4563992064815049,1,"[0.0, 0.0, -0.04992002567335008, 0.998753218286065]","[0.01, 0.01]",[]
93,,,,,,180.31609515420175,1.0,0.37147774528023253,-1,"[0.0, 0.0, -0.9511983407198381, 0.3085801623757217]","[0.01, 0.01]",[]
94,,,,,,202.88233778804445,1.0,0.3003739120908642,-1,"[0.0, 0.0, 0.26171712411003095, 0.9651446248866409]","[0.01, 0.01]",[]
95,,,,,,293.04033041760596,1.0,0.41857585165827865,-1,"[0.0, 0.0, -0.9557452421397549, 0.2941955678238908]","[0.01, 0.01]",[]
96,,,,,,100.57860548196987,1.0,0.4402040669071948,1,"[0.0, 0.0, -0.3723952238164577, 0.9280742412537321]","[0.01, 0.01]",[]
97,,,,,,205.6152140648735,1.0,0.4423854932196393,1,"[0.0, 0.0, -0.3013583632881379, 0.9535109526776788]","[0.01, 0.01]",[]
98,,,,,,324.05340989301493,1.0,0.4532215021529128,-1,"[0.0, 0.0, 0.3882836510629164, 0.9215399103225271]","[0.01, 0.01]",[]
99,,,,,,308.5456403590089,1.0,0.40560711146441897,-1,"[0.0, 0.0, 0.32796420695692347, 0.9446901497078904]","[0.01, 0.01]",[]
