exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
32,,,,,,21.701342567093334,1.0,0.4411048598028273,-1,"[0.0, 0.0, -0.9847194044070798, 0.17414848430051275]","[0.11165150595517247, 0.03482521958119416]",[]
33,,,,,,282.2815664034065,1.0,0.3705654011624502,-1,"[0.0, 0.0, 0.793415339862087, 0.6086806210744096]","[0.05306647481491911, 0.26489395998708365]",[]
34,,,,,,129.40904744634454,1.0,0.5110838973151648,1,"[0.0, 0.0, 0.7731209516933893, 0.6342586176416588]","[0.24757911332400137, 0.08673133520638317]",[]
35,,,,,,279.72249519533716,1.0,0.5307017721804363,1,"[0.0, 0.0, -0.9508591068485475, 0.3096238991473084]","[0.16165609936999878, 0.18352776183025063]",[]
36,,,,,,38.51992468202122,1.0,0.3798627537192809,1,"[0.0, 0.0, 0.38040348329779916, 0.9248206257944841]","[0.2494194132419636, 0.26566213940995487]",[]
37,,,,,,287.31540862331985,1.0,0.5091716367010475,1,"[0.0, 0.0, -0.9725464689653153, 0.23270875725485085]","[0.14594839994975123, 0.02028791468441336]",[]
38,,,,,,38.56791490861313,1.0,0.6410335106521383,-1,"[0.0, 0.0, -0.6378208524233999, 0.7701847571939396]","[0.05162261481807857, 0.06948947796026776]",[]
39,,,,,,45.47012137698107,1.0,0.6793456735551954,-1,"[0.0, 0.0, -0.99759852815591, 0.06926165332391424]","[0.263973565033179, 0.23961530356602778]",[]
40,,,,,,300.730487924243,1.0,0.3488519922962868,-1,"[0.0, 0.0, -0.24116787654990995, 0.970483413212409]","[0.16366197002638133, 0.015538281420627766]",[]
41,,,,,,263.7363943727424,1.0,0.3089400866104838,-1,"[0.0, 0.0, 0.536141658645436, 0.8441280245702786]","[0.16259349965553282, 0.01572042037664253]",[]
42,,,,,,278.0032998291763,1.0,0.5115112482805737,1,"[0.0, 0.0, 0.5728837438726352, 0.8196366365692013]","[0.014987076419323415, 0.10622731732315276]",[]
43,,,,,,232.2849140053272,1.0,0.4149664579529595,-1,"[0.0, 0.0, -0.9996399812454789, 0.02683109940980274]","[0.12985322630117804, 0.1884927092465385]",[]
44,,,,,,191.77343615434978,1.0,0.4295595473601565,-1,"[0.0, 0.0, 0.9629484502582035, 0.26968552453797795]","[0.1665922772288726, 0.19457005042894798]",[]
45,,,,,,139.02557790447673,1.0,0.5978164480249442,1,"[0.0, 0.0, 0.2670544633177447, 0.9636814378320626]","[0.029926607063017516, 0.26392133646151705]",[]
46,,,,,,51.51356533674084,1.0,0.6314366410060153,-1,"[0.0, 0.0, 0.22157613992093764, 0.9751430737167429]","[0.14191600144558814, 0.14642879227465153]",[]
47,,,,,,224.13399333910803,1.0,0.4591485579926577,-1,"[0.0, 0.0, -0.9301540927406251, 0.3671693938196164]","[0.07812982952878662, 0.01280391079016461]",[]
48,,,,,,340.38545381870296,1.0,0.3590231357609954,-1,"[0.0, 0.0, -0.9352634356031487, 0.35395240643876813]","[0.2060734598302493, 0.22685119723075486]",[]
49,,,,,,117.74522729525377,1.0,0.3216004790840112,1,"[0.0, 0.0, -0.8132438005525293, 0.5819231228116631]","[0.1580870660047166, 0.2624237795911323]",[]
50,,,,,,239.54486550220025,1.0,0.30656146560146075,-1,"[0.0, 0.0, 0.8306980417281414, 0.5567232377663348]","[0.25332507767228685, 0.19192605324412063]",[]
51,,,,,,299.87074311276103,1.0,0.3105410381742329,-1,"[0.0, 0.0, -0.6775945182326775, 0.7354357000180408]","[0.15120952610566663, 0.18632014544924047]",[]
52,,,,,,266.5192603099592,1.0,0.5742930016493076,-1,"[0.0, 0.0, 0.9765216308643488, 0.21541936879963375]","[0.15733534472926247, 0.21658478017144422]",[]
53,,,,,,183.97929898252914,1.0,0.4017067910075455,-1,"[0.0, 0.0, 0.7610410525375327, 0.6487037200082673]","[0.16097047652966517, 0.15400125160507844]",[]
54,,,,,,14.698702452450934,1.0,0.5060976690012532,-1,"[0.0, 0.0, -0.9829829077735746, 0.1836970414160457]","[0.0442866964951219, 0.2949260870468136]",[]
55,,,,,,177.4661578469429,1.0,0.40391603643890983,-1,"[0.0, 0.0, 0.4879886018210029, 0.8728500011415379]","[0.23057677389099723, 0.03503371024075222]",[]
56,,,,,,307.5165524862987,1.0,0.37464306477192255,1,"[0.0, 0.0, -0.8748762150889388, 0.48434657867239345]","[0.12504889877213213, 0.036491202712508705]",[]
57,,,,,,258.5549288081115,1.0,0.3761523781102663,1,"[0.0, 0.0, -0.9795654262678274, 0.20112577075235707]","[0.08332959865801644, 0.02343952755550063]",[]
58,,,,,,27.429748966874357,1.0,0.41661004634039167,-1,"[0.0, 0.0, -0.53970179964765, 0.8418562629434361]","[0.22002026189267315, 0.10082440604193034]",[]
59,,,,,,72.80026603216021,1.0,0.4331833153233539,-1,"[0.0, 0.0, -0.9652939140643385, 0.26116596154619665]","[0.11528460325225258, 0.03172104808258425]",[]
60,,,,,,271.26366178301384,1.0,0.3726727294273405,1,"[0.0, 0.0, 0.8306830836865495, 0.5567455563154545]","[0.20840422899348354, 0.07748844514532169]",[]
61,,,,,,156.37938430986014,1.0,0.35559480726611364,1,"[0.0, 0.0, -0.04575040338112525, 0.9989529020882137]","[0.29818699041880903, 0.06667954826490412]",[]
62,,,,,,345.7621681522136,1.0,0.6346064305701347,-1,"[0.0, 0.0, -0.9484942336087653, 0.3167943951696764]","[0.1314139380766043, 0.07628537428927225]",[]
63,,,,,,317.85801910146796,1.0,0.641494304781953,-1,"[0.0, 0.0, -0.9794266784359467, 0.20180035076265057]","[0.11967753254420466, 0.03793360494855345]",[]
64,,,,,,192.71955862835824,1.0,0.5540707606233429,1,"[0.0, 0.0, -0.5633458603301982, 0.8262211820383383]","[0.13030315085539668, 0.24134732349127172]",[]
65,,,,,,78.43082110834958,1.0,0.6932456707109191,1,"[0.0, 0.0, -0.011180617711522721, 0.9999374949403532]","[0.24318337020048722, 0.25783800463294615]",[]
66,,,,,,288.22918541751045,1.0,0.316365070471651,1,"[0.0, 0.0, 0.49663489482118894, 0.8679595504664642]","[0.16141950191898086, 0.24946803910991522]",[]
67,,,,,,344.4198123309181,1.0,0.44891814253955925,1,"[0.0, 0.0, 0.8246858486550257, 0.5655910634266953]","[0.2911218193373207, 0.1320955024455828]",[]
68,,,,,,101.44038217761744,1.0,0.4289140492238259,-1,"[0.0, 0.0, -0.6922446981605486, 0.7216628560959827]","[0.2539472820505099, 0.15470876890916202]",[]
69,,,,,,230.21072323775724,1.0,0.6308757912995191,1,"[0.0, 0.0, -0.24314478605007378, 0.9699900066581427]","[0.29930412740465967, 0.16000644303091666]",[]
70,,,,,,29.925885051129548,1.0,0.6236634284439916,-1,"[0.0, 0.0, 0.5744975489779984, 0.81850630188061]","[0.2746410408479542, 0.07510819308002968]",[]
71,,,,,,270.4830120823939,1.0,0.5783677045776359,-1,"[0.0, 0.0, 0.7001880939175845, 0.7139584253554684]","[0.19781406169791613, 0.15198296719909615]",[]
72,,,,,,61.028479645439894,1.0,0.49310699505025823,1,"[0.0, 0.0, -0.020754057143321517, 0.9997846113599128]","[0.1516415027214689, 0.12911983393471552]",[]
73,,,,,,149.7276876258167,1.0,0.6463964819260286,-1,"[0.0, 0.0, -0.8150747328532483, 0.5793558318203125]","[0.22580093140090904, 0.10752377099411292]",[]
74,,,,,,320.0007346158099,1.0,0.5365191404726246,-1,"[0.0, 0.0, -0.766611007375273, 0.6421117997444598]","[0.2283960745079519, 0.2382065154551384]",[]
75,,,,,,304.8317722042021,1.0,0.6511033421467233,-1,"[0.0, 0.0, -0.9102874585501497, 0.4139767418663874]","[0.1065768539530117, 0.18931164866670064]",[]
76,,,,,,282.0853806259269,1.0,0.5647672951052377,1,"[0.0, 0.0, 0.9093031140724216, 0.4161344094618909]","[0.19936696589449301, 0.24489886015746032]",[]
77,,,,,,41.98273315538469,1.0,0.4855534889566012,1,"[0.0, 0.0, 0.988217950845858, 0.1530531986794576]","[0.21187212251116555, 0.2599350259991161]",[]
78,,,,,,82.23414293409716,1.0,0.6316985596874976,-1,"[0.0, 0.0, 0.1236736846140496, 0.9923229412514782]","[0.06403868841076489, 0.1884267599178509]",[]
79,,,,,,56.367359584580676,1.0,0.6532729746130553,1,"[0.0, 0.0, -0.6861611088606684, 0.7274496083489893]","[0.2858125828152616, 0.14152355388097745]",[]
80,,,,,,243.49534390446868,1.0,0.6570876544115374,1,"[0.0, 0.0, -0.40541118945493965, 0.9141344362098669]","[0.06135226758999847, 0.2842760335710361]",[]
81,,,,,,66.68095287197299,1.0,0.3488690622324608,-1,"[0.0, 0.0, -0.9939300247812238, 0.11001411654145017]","[0.08578991325828134, 0.09439254964002018]",[]
82,,,,,,222.14182533555788,1.0,0.4568685476245252,1,"[0.0, 0.0, -0.857669243440942, 0.5142017783472188]","[0.13947143170143061, 0.1013598602746323]",[]
83,,,,,,81.88772670081605,1.0,0.47217659826061575,-1,"[0.0, 0.0, -0.7094620244418101, 0.704743666785966]","[0.05874772184033967, 0.2929968565231778]",[]
84,,,,,,83.23996087582833,1.0,0.5605373258213979,-1,"[0.0, 0.0, -0.01813254196977233, 0.9998355919458531]","[0.2847598902795028, 0.22188851935850934]",[]
85,,,,,,100.09723997760999,1.0,0.3084240747788885,-1,"[0.0, 0.0, -0.3267049168893712, 0.9451263922250341]","[0.056762268461963215, 0.18329103913486153]",[]
86,,,,,,68.8706986294916,1.0,0.5072594431191463,1,"[0.0, 0.0, -0.2305381242932998, 0.9730632935463793]","[0.15099165558460928, 0.08975128177525807]",[]
87,,,,,,302.72325427478603,1.0,0.4138405437650102,1,"[0.0, 0.0, 0.9999999999664663, 8.189471756706257e-06]","[0.05616067899240735, 0.2860424869401877]",[]
88,,,,,,83.24674422689215,1.0,0.3263722666533642,-1,"[0.0, 0.0, 0.5472182318984291, 0.8369899680868087]","[0.029949363486707896, 0.19773529781744362]",[]
89,,,,,,48.849649727513984,1.0,0.3100987127178558,-1,"[0.0, 0.0, 0.9315356638010193, 0.36364997878013755]","[0.09251404124511074, 0.06750466897847258]",[]
90,,,,,,214.33713812585415,1.0,0.36737147567512957,-1,"[0.0, 0.0, 0.5264277420941127, 0.8502198729468127]","[0.0944721520984443, 0.034871828114424984]",[]
91,,,,,,297.74552795760746,1.0,0.6965121279863935,-1,"[0.0, 0.0, -0.18774144105618013, 0.982218484508487]","[0.12000049036113128, 0.24518874870527185]",[]
92,,,,,,91.91633895900227,1.0,0.4267495755307512,1,"[0.0, 0.0, -0.2331812351919486, 0.9724332941412266]","[0.20353056371097933, 0.27207366879359374]",[]
93,,,,,,269.7295679654136,1.0,0.5915459394656544,1,"[0.0, 0.0, 0.23907653227022452, 0.9710007269398125]","[0.26958647834703275, 0.27732553736089854]",[]
94,,,,,,127.38523363730341,1.0,0.5684082337314451,1,"[0.0, 0.0, -0.9662251582050074, 0.2576993280001101]","[0.08067905225665085, 0.2667964474391772]",[]
95,,,,,,301.0941703803591,1.0,0.46413992047875385,1,"[0.0, 0.0, 0.9192822441659472, 0.3935989780998165]","[0.1417778533667923, 0.06063290405056394]",[]
96,,,,,,11.974761976932458,1.0,0.44013128992825057,-1,"[0.0, 0.0, 0.7791007362397765, 0.6268987500311659]","[0.18847968171772553, 0.2390908277638958]",[]
97,,,,,,62.559812522166276,1.0,0.3828322002778186,-1,"[0.0, 0.0, 0.9820278648080059, 0.18873598687221557]","[0.22575995596893791, 0.0728481082946796]",[]
98,,,,,,182.0117407239555,1.0,0.6642778274155344,1,"[0.0, 0.0, -0.9930487569522054, 0.11770372260757007]","[0.2316648114594274, 0.2767694453932163]",[]
99,,,,,,102.67917600215434,1.0,0.567583181239911,1,"[0.0, 0.0, -0.9199864833176703, 0.3919500867620597]","[0.05776436543248481, 0.08193802596429457]",[]
