exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
24,,,,,,258.85285930367115,1.0,0.6453175718764956,-1,"[0.0, 0.0, -0.07385373894854971, 0.997269083669658]","[0.2728900461867475, 0.08260744304150543]",[]
25,,,,,,47.25501887725606,1.0,0.4638310098783435,-1,"[0.0, 0.0, 0.1342315336692537, 0.9909499964018367]","[0.013710091881350445, 0.2651374948723763]",[]
26,,,,,,275.8163351919413,1.0,0.6103489266417803,1,"[0.0, 0.0, -0.8695397637692305, 0.4938629356655051]","[0.21551235964643461, 0.1377200596726194]",[]
27,,,,,,317.78173951196817,1.0,0.516676275740822,1,"[0.0, 0.0, -0.3869278424107594, 0.9221099960239855]","[0.17869776555952951, 0.2424834964155843]",[]
28,,,,,,340.4991906946837,1.0,0.40315937611310393,1,"[0.0, 0.0, 0.09393295422360187, 0.9955785253363126]","[0.08947664557096782, 0.20810166316761552]",[]
29,,,,,,160.86060286412174,1.0,0.38483899916008096,1,"[0.0, 0.0, 0.9781526626533826, 0.20788787493285382]","[0.05643487162657331, 0.18610874570138636]",[]
30,,,,,,245.38232522684117,1.0,0.38984600171891653,-1,"[0.0, 0.0, -0.7309330681793237, 0.6824491554994849]","[0.05435190028709507, 0.20399459988047913]",[]
31,,,,,,231.5973965954699,1.0,0.3755893068097884,1,"[0.0, 0.0, 0.9405899359269768, 0.3395446545491264]","[0.11615445255349742, 0.16142463353232125]",[]
32,,,,,,263.1109512753705,1.0,0.6595582467008816,1,"[0.0, 0.0, 0.9971377800971679, 0.07560586950027066]","[0.1827648092637703, 0.04898389973617375]",[]
33,,,,,,133.7339789802167,1.0,0.5190831237572028,-1,"[0.0, 0.0, -0.7012629698941178, 0.7129026911544671]","[0.14919241364080665, 0.08788887805780209]",[]
34,,,,,,260.0359923830247,1.0,0.4936914694436405,-1,"[0.0, 0.0, -0.682871070885389, 0.7305389110429656]","[0.05532940504794238, 0.24333681764056941]",[]
35,,,,,,41.22212334886016,1.0,0.3817552124851108,-1,"[0.0, 0.0, 0.5086316791433956, 0.8609842129631471]","[0.18308386889640924, 0.12360231214151984]",[]
36,,,,,,173.08179532790365,1.0,0.6147918606499392,1,"[0.0, 0.0, -0.8830508750529943, 0.46927726566299915]","[0.13420884004803435, 0.04539005241545945]",[]
37,,,,,,72.68758679661443,1.0,0.5134042676293031,-1,"[0.0, 0.0, 0.6933079966559169, 0.7206413961000014]","[0.25643245159818506, 0.02690995971981395]",[]
38,,,,,,25.875977075314825,1.0,0.49710605911493977,1,"[0.0, 0.0, -0.789839372234245, 0.6133137582580499]","[0.17005598855696638, 0.20087492935447482]",[]
39,,,,,,13.87715739339634,1.0,0.5955728278201162,-1,"[0.0, 0.0, -0.9727752163094321, 0.23175068184179684]","[0.13537879714161993, 0.03460649555660132]",[]
40,,,,,,269.16383355965917,1.0,0.5260225374526826,-1,"[0.0, 0.0, -0.8582696568143208, 0.5131989830385756]","[0.024345878316188375, 0.18712459388381514]",[]
41,,,,,,155.95598328422037,1.0,0.6211045647435073,1,"[0.0, 0.0, 0.19439409124167611, 0.980923512456666]","[0.1626199672769118, 0.2948604775387416]",[]
42,,,,,,279.9004659617331,1.0,0.46191921486789883,1,"[0.0, 0.0, -0.20586323953531763, 0.9785807716320736]","[0.22399094547851808, 0.09499171352058433]",[]
43,,,,,,289.77499578222466,1.0,0.4739487315788565,-1,"[0.0, 0.0, 0.46917542737135504, 0.8831049871622888]","[0.2034076957603683, 0.1338949680671164]",[]
44,,,,,,223.2507417483971,1.0,0.4937786249896553,-1,"[0.0, 0.0, -0.9024328814898197, 0.43083047060993834]","[0.2044063609878455, 0.19571768130819023]",[]
45,,,,,,0.1588595785337077,1.0,0.6098468203876881,1,"[0.0, 0.0, 0.6997209310423267, 0.7144162782728705]","[0.15240056101442856, 0.01136136294242077]",[]
46,,,,,,189.6022027505194,1.0,0.46584609223367984,-1,"[0.0, 0.0, 0.7360266259795195, 0.6769525875932556]","[0.04571436178633155, 0.015682114209238214]",[]
47,,,,,,276.3617883651597,1.0,0.5279011800604287,-1,"[0.0, 0.0, 0.14356836671029902, 0.9896404013984762]","[0.19370645320062418, 0.04428817490762287]",[]
48,,,,,,300.7548550446918,1.0,0.6376859005811877,-1,"[0.0, 0.0, -0.8441716816170265, 0.5360729166409004]","[0.20222135229391414, 0.20260357774537194]",[]
49,,,,,,16.020078613422847,1.0,0.6927435865476446,-1,"[0.0, 0.0, 0.8817051711315158, 0.4718007960993118]","[0.08830838622906129, 0.03858583115855018]",[]
50,,,,,,129.0549764951477,1.0,0.47432560428837667,-1,"[0.0, 0.0, -0.6324562361177615, 0.7745960943587015]","[0.24334870407902953, 0.18738639695155448]",[]
51,,,,,,279.1319783697093,1.0,0.3696367400691833,-1,"[0.0, 0.0, -0.8392229494304787, 0.543787496315618]","[0.15703172055399592, 0.13074146706611464]",[]
52,,,,,,24.592436919898738,1.0,0.44880694915846964,-1,"[0.0, 0.0, -0.9382279901677004, 0.34601768519235765]","[0.19125369933647132, 0.24467571838808772]",[]
53,,,,,,137.06437331130365,1.0,0.4447919151239085,-1,"[0.0, 0.0, 0.7845966889442905, 0.6200064803674687]","[0.23311640666103525, 0.10425086950033748]",[]
54,,,,,,292.3361963792055,1.0,0.5065291058341146,-1,"[0.0, 0.0, -0.02706264262124134, 0.9996337396138423]","[0.26431942945599224, 0.04803579112379192]",[]
55,,,,,,258.650793995285,1.0,0.3142170635136726,1,"[0.0, 0.0, -0.8526872301805924, 0.5224217525017019]","[0.0426718813649439, 0.1920345753288856]",[]
56,,,,,,304.6716221059539,1.0,0.3738648153492025,1,"[0.0, 0.0, -0.9147070491010277, 0.4041175748775227]","[0.24949995607465264, 0.03252287152250306]",[]
57,,,,,,343.09457302691,1.0,0.5008608664534111,-1,"[0.0, 0.0, -0.858624874408948, 0.5126044528154416]","[0.2116984564792427, 0.16077784215376226]",[]
58,,,,,,357.8906500619715,1.0,0.5691885473797793,1,"[0.0, 0.0, 0.5055602574282544, 0.8627912992775699]","[0.24152304133465655, 0.1097155506946252]",[]
59,,,,,,32.681240183109836,1.0,0.5522811052109008,-1,"[0.0, 0.0, -0.751782815404407, 0.6594107964407494]","[0.14897651309826904, 0.2841817584803503]",[]
60,,,,,,106.16197212782656,1.0,0.5293526512738665,1,"[0.0, 0.0, -0.6756989283287276, 0.7371776978825452]","[0.03916770275089951, 0.15893499761582458]",[]
61,,,,,,343.165322633421,1.0,0.3772903589155383,-1,"[0.0, 0.0, -0.7364385822884671, 0.6765044083499772]","[0.05439610332021464, 0.15004007069683992]",[]
62,,,,,,50.75103859016697,1.0,0.5067191599928669,1,"[0.0, 0.0, -0.5175653417640061, 0.8556436857738785]","[0.2699702407358483, 0.2823647266331387]",[]
63,,,,,,150.60497107401443,1.0,0.5441696994575089,1,"[0.0, 0.0, 0.8694060410635273, 0.49409830576742975]","[0.1893604883344926, 0.2808853323094079]",[]
64,,,,,,215.49182721975694,1.0,0.6903532706722809,1,"[0.0, 0.0, -0.869620866027552, 0.49372011238098323]","[0.1748035020710297, 0.05039129181198352]",[]
65,,,,,,135.98985840247195,1.0,0.482526788860848,1,"[0.0, 0.0, -0.9032812877646035, 0.42904884940332794]","[0.03483337504557689, 0.02976088359077944]",[]
66,,,,,,345.69691186628955,1.0,0.6372336901280072,-1,"[0.0, 0.0, 0.9987828086343253, 0.04932444806106398]","[0.2539077463745021, 0.24129821981003027]",[]
67,,,,,,20.25644685770181,1.0,0.6691902282979014,-1,"[0.0, 0.0, -0.98464375283355, 0.1745757142499005]","[0.11018746817467588, 0.2608198713771533]",[]
68,,,,,,24.448847368465728,1.0,0.6955076833530308,-1,"[0.0, 0.0, 0.6963096226895303, 0.7177415338058429]","[0.24897492771819124, 0.10007241085847482]",[]
69,,,,,,98.01374229768389,1.0,0.3473603758999956,-1,"[0.0, 0.0, 0.48496101703281735, 0.8745357693991113]","[0.15086571015062422, 0.17985662888237192]",[]
70,,,,,,334.7775386345991,1.0,0.6818531747355313,-1,"[0.0, 0.0, -0.11143369647021525, 0.9937718708491321]","[0.24151026570970388, 0.19341524208935065]",[]
71,,,,,,4.132882494913117,1.0,0.670828910735067,-1,"[0.0, 0.0, 0.0613511643532212, 0.9981162430461213]","[0.12610169820921024, 0.06586449085274085]",[]
72,,,,,,133.33902028419396,1.0,0.5170932014921765,1,"[0.0, 0.0, 0.4125183132918852, 0.9109493076998402]","[0.28480509581124464, 0.15501443127772246]",[]
73,,,,,,43.59571212314976,1.0,0.3443710766526936,1,"[0.0, 0.0, 0.7157819745618386, 0.698323825236083]","[0.22707385096741267, 0.06061858700841449]",[]
74,,,,,,355.7800237433501,1.0,0.6730712776092862,1,"[0.0, 0.0, 0.9228095412938975, 0.3852564736600108]","[0.01466821052887873, 0.11110047974907454]",[]
75,,,,,,132.29143174951724,1.0,0.5711819084746423,1,"[0.0, 0.0, -0.8014274641524272, 0.598091982643314]","[0.13066959062753872, 0.24591991503376456]",[]
76,,,,,,295.2448472329991,1.0,0.48686178561246796,-1,"[0.0, 0.0, 0.5023295666565574, 0.8646762437251502]","[0.2504104473567345, 0.1727388077310595]",[]
77,,,,,,274.7290886762678,1.0,0.6901220830241599,-1,"[0.0, 0.0, 0.9003870989042814, 0.4350897288223798]","[0.0475630048656017, 0.15445379831784745]",[]
78,,,,,,206.66406466645037,1.0,0.5361360770287418,1,"[0.0, 0.0, 0.754974672031747, 0.6557539512580585]","[0.2537049566078979, 0.20124594284152167]",[]
79,,,,,,78.81161624309179,1.0,0.47447032942539874,1,"[0.0, 0.0, 0.8071637951951269, 0.5903275427474134]","[0.13649541978625343, 0.1767428693958838]",[]
80,,,,,,342.77387815322953,1.0,0.5346665101087033,-1,"[0.0, 0.0, 0.9889683916813901, 0.1481267033830315]","[0.060102598330118974, 0.2830175233453681]",[]
81,,,,,,259.8237030760153,1.0,0.3662285156297473,-1,"[0.0, 0.0, -0.6472345483613683, 0.7622909152072166]","[0.03991589147302048, 0.012651329177088763]",[]
82,,,,,,164.12333138221356,1.0,0.31162053883658564,1,"[0.0, 0.0, 0.22915797180467817, 0.9733892458612672]","[0.07269443677077836, 0.28786338369024844]",[]
83,,,,,,19.67419637811572,1.0,0.3451218684611353,1,"[0.0, 0.0, -0.6841395631792944, 0.7293511212665985]","[0.12860946542850418, 0.23270527228740112]",[]
84,,,,,,80.0532079700419,1.0,0.6832264342315452,1,"[0.0, 0.0, -0.36552318567328396, 0.9308022350291463]","[0.0448149577104665, 0.2717071577725297]",[]
85,,,,,,35.81269197680618,1.0,0.5851919779202894,-1,"[0.0, 0.0, -0.8870338850907681, 0.4617043282240031]","[0.13811236891351392, 0.24306191681309472]",[]
86,,,,,,167.1720488436739,1.0,0.44261415321106706,1,"[0.0, 0.0, 0.46736712453433576, 0.8840633296910956]","[0.1131123361564276, 0.27335819870841344]",[]
87,,,,,,273.2558720863882,1.0,0.4451093514000565,-1,"[0.0, 0.0, 0.3686463069750814, 0.9295697393706586]","[0.1916468984818025, 0.22960499831811854]",[]
88,,,,,,113.74641548732296,1.0,0.6661732082264853,1,"[0.0, 0.0, 0.9901357448040473, 0.14011140874794753]","[0.04531381423127402, 0.11820999589052042]",[]
89,,,,,,129.79157777995576,1.0,0.36603845056321166,1,"[0.0, 0.0, 0.220959285655254, 0.9752830328077691]","[0.2762619239519346, 0.13876814536446583]",[]
90,,,,,,175.47901234483362,1.0,0.3338062599167737,-1,"[0.0, 0.0, 0.7466466914413149, 0.6652208040641376]","[0.09040219660190509, 0.1362203330630362]",[]
91,,,,,,137.46645245542462,1.0,0.5180688724336334,1,"[0.0, 0.0, 0.313116477372534, 0.9497147316946365]","[0.12234718016273215, 0.12580966263013532]",[]
92,,,,,,196.5121019717311,1.0,0.6792624738403751,-1,"[0.0, 0.0, -0.964799289958863, 0.2629873192662984]","[0.013425162111343366, 0.1890418115533299]",[]
93,,,,,,104.90858896009736,1.0,0.31902878640811116,1,"[0.0, 0.0, 0.2936890059081139, 0.9559010240650984]","[0.29631269249643694, 0.29561664503634155]",[]
94,,,,,,310.99065524583807,1.0,0.305894674803133,-1,"[0.0, 0.0, -0.732881142610763, 0.6803566938051999]","[0.23792988971857837, 0.19230066033864812]",[]
95,,,,,,161.32891271979577,1.0,0.5751751482767982,1,"[0.0, 0.0, 0.48645843086801277, 0.8737037226871767]","[0.2532004330096277, 0.13788829507413763]",[]
96,,,,,,136.8450773901426,1.0,0.42241660645461104,1,"[0.0, 0.0, -0.00975074713062385, 0.9999524603351875]","[0.07497247905391004, 0.2816744792006601]",[]
97,,,,,,280.5434785744977,1.0,0.3493202193477215,-1,"[0.0, 0.0, 0.9806936763526366, 0.19555028295031965]","[0.2489241956552024, 0.16343259367975196]",[]
98,,,,,,351.8310299401426,1.0,0.6548560680433145,-1,"[0.0, 0.0, 0.37988339475500416, 0.9250343811931607]","[0.15916548754972895, 0.12548136500333074]",[]
99,,,,,,127.15851336488454,1.0,0.4802543950386786,1,"[0.0, 0.0, -0.09870669365478656, 0.9951165703714013]","[0.10999555723921882, 0.2626253300051578]",[]
