exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
34,,,,,,-1.0668818124131576,1.0,0.6297327061811058,1,"[0.0, 0.0, 0.3180646412598124, 0.9480690291219659]","[0.18629561432836067, 0.2284944367603926]",[]
35,,,,,,-27.311458344201213,1.0,0.34367264066309194,-1,"[0.0, 0.0, 0.6374507770459915, 0.770491081611891]","[0.14890693400345725, 0.2761487088444727]",[]
36,,,,,,-57.115577338096706,1.0,0.342165686571373,-1,"[0.0, 0.0, 0.8380847218990936, 0.5455400983606239]","[0.21149161180188442, 0.020786892427009155]",[]
37,,,,,,51.12307816377893,1.0,0.581513785922442,-1,"[0.0, 0.0, 0.42156767996485806, 0.9067969404497608]","[0.2791301312474443, 0.11721575320575563]",[]
38,,,,,,-26.230516188384854,1.0,0.44389383178904385,1,"[0.0, 0.0, 0.16533753508228427, 0.9862370402154416]","[0.27873392458333096, 0.20387797320421608]",[]
39,,,,,,-0.0880398531971025,1.0,0.6642090127062008,1,"[0.0, 0.0, 0.76296388698419, 0.6464411088088196]","[0.20732811191902983, 0.07709037589118489]",[]
40,,,,,,17.59702350083299,1.0,0.4414198054311953,1,"[0.0, 0.0, 0.07536844399419693, 0.9971557539571708]","[0.11906424767637122, 0.17100624280354007]",[]
41,,,,,,-43.60205324383993,1.0,0.48538625019211323,-1,"[0.0, 0.0, 0.697335951578009, 0.7167444249080649]","[0.2794677776912925, 0.11935956690308014]",[]
42,,,,,,-8.951122869083434,1.0,0.6650870589475147,-1,"[0.0, 0.0, -0.8567518940046227, 0.5157287970624597]","[0.10371377552647339, 0.282460489991741]",[]
43,,,,,,54.55656167333754,1.0,0.40955427608470213,1,"[0.0, 0.0, 0.5487157140613627, 0.8360090102039145]","[0.2823758861567671, 0.15508488434109327]",[]
44,,,,,,-16.249812200470465,1.0,0.5336205268814782,1,"[0.0, 0.0, -0.39848283965086634, 0.917175788223709]","[0.2758897675094821, 0.021865925610028876]",[]
45,,,,,,26.538416130583073,1.0,0.5576151585376066,-1,"[0.0, 0.0, -0.8636063463599448, 0.5041667169962998]","[0.2647579201621242, 0.0217285703051706]",[]
46,,,,,,37.164228256216845,1.0,0.36063105571471077,1,"[0.0, 0.0, -0.5810415518291648, 0.8138738938238258]","[0.25408940928319934, 0.16255715893071193]",[]
47,,,,,,-1.4093153635712667,1.0,0.6423906133402298,1,"[0.0, 0.0, -0.7019374819758749, 0.7122385635426999]","[0.18062613652201612, 0.1282693023762086]",[]
48,,,,,,-37.099000137465715,1.0,0.5909060295049053,1,"[0.0, 0.0, -0.881657015232252, 0.47189077919764066]","[0.12175936074188022, 0.08607041781249053]",[]
49,,,,,,-56.282068263955395,1.0,0.6255876155531401,1,"[0.0, 0.0, -0.3795813933645318, 0.9251583463447977]","[0.011262609299588848, 0.23250713688974275]",[]
50,,,,,,9.058023916398412,1.0,0.6817658809565718,-1,"[0.0, 0.0, 0.7304325786130503, 0.6829848081038774]","[0.2159499510123906, 0.17078661393020436]",[]
51,,,,,,51.78673839789826,1.0,0.629578393248819,1,"[0.0, 0.0, -0.16715054675623975, 0.9859313843869106]","[0.12749416364041746, 0.13616924270012024]",[]
52,,,,,,23.782352956696727,1.0,0.48330045275553835,1,"[0.0, 0.0, -0.4686156798607411, 0.8834021420557319]","[0.2940370411582857, 0.11966609951293972]",[]
53,,,,,,3.6814323811970837,1.0,0.4970738378169043,-1,"[0.0, 0.0, -0.5562922369100932, 0.830986731033393]","[0.2886970331003403, 0.2181067056180294]",[]
54,,,,,,-45.593558208436505,1.0,0.33061100678646455,1,"[0.0, 0.0, 0.6244480982449525, 0.7810663048667905]","[0.171848222846512, 0.22504575911913793]",[]
55,,,,,,33.357633158371016,1.0,0.5219435691878204,-1,"[0.0, 0.0, -0.9778737899706433, 0.20919572387706745]","[0.20070771152060873, 0.1513130210208056]",[]
56,,,,,,-56.97706192599406,1.0,0.4746188883408694,1,"[0.0, 0.0, 0.6662971704275994, 0.7456863152024278]","[0.11942376586802327, 0.23212938989673879]",[]
57,,,,,,37.636198904660745,1.0,0.4720936077235549,-1,"[0.0, 0.0, 0.0986653199352933, 0.9951206734070327]","[0.019647196757936136, 0.19494207731195762]",[]
58,,,,,,51.82217915747101,1.0,0.38126119085480104,-1,"[0.0, 0.0, 0.4742726093999876, 0.8803780392382167]","[0.11198223088245374, 0.1888458799211669]",[]
59,,,,,,-39.29739919254509,1.0,0.6973624039685181,1,"[0.0, 0.0, 0.9163481559478633, 0.40038238858739816]","[0.09742923230017825, 0.022132449291470336]",[]
60,,,,,,-58.59332753580761,1.0,0.33821800179863964,1,"[0.0, 0.0, 0.9999562600203636, 0.009352969907307059]","[0.133878450728344, 0.15245801790288296]",[]
61,,,,,,-52.05703227985078,1.0,0.652538283548607,1,"[0.0, 0.0, -0.051863151202343014, 0.9986542011864582]","[0.25833368782646865, 0.25724635341270086]",[]
62,,,,,,-27.79664003789366,1.0,0.4231432916989851,1,"[0.0, 0.0, 0.34353700897864053, 0.939139139564532]","[0.23632343323205074, 0.1863950436809406]",[]
63,,,,,,-18.850479043836856,1.0,0.3866560334480684,1,"[0.0, 0.0, 0.9181705913642028, 0.3961852661999311]","[0.08359112803468449, 0.26918146935602694]",[]
64,,,,,,1.3087933205834545,1.0,0.632175623981647,1,"[0.0, 0.0, -0.12147545458824624, 0.9925944357755483]","[0.22792628343007465, 0.0900766647154157]",[]
65,,,,,,-42.2871366739225,1.0,0.5668875213444835,1,"[0.0, 0.0, -0.8994811150384459, 0.43695963622421025]","[0.12967993975508507, 0.26816224724084176]",[]
66,,,,,,-59.86185183245978,1.0,0.4965095165554825,-1,"[0.0, 0.0, -0.29208164378706963, 0.956393388393418]","[0.21165375694656205, 0.18166745318556882]",[]
67,,,,,,54.094472101242175,1.0,0.3875872364655903,-1,"[0.0, 0.0, 0.5477748141100142, 0.8366258142244593]","[0.1745295204987168, 0.21076139035491281]",[]
68,,,,,,-52.84244023539245,1.0,0.6157968566038368,1,"[0.0, 0.0, 0.5028425760236914, 0.8643780097491248]","[0.08918612282136396, 0.18148998133666347]",[]
69,,,,,,54.78982902349803,1.0,0.6721726242383211,-1,"[0.0, 0.0, -0.9432975649237776, 0.33194834539258006]","[0.09721187897764957, 0.08460331649677369]",[]
70,,,,,,20.659354285609012,1.0,0.6877605767654574,1,"[0.0, 0.0, -0.9607157449948244, 0.277534245308646]","[0.06874358584159343, 0.2892192703964264]",[]
71,,,,,,24.56797330822532,1.0,0.4889916916268085,-1,"[0.0, 0.0, 0.22609380021745448, 0.9741055350952635]","[0.20113021194332772, 0.07280956951263215]",[]
72,,,,,,56.84272791432164,1.0,0.6809562037737706,1,"[0.0, 0.0, -0.8407221701908831, 0.541466741868355]","[0.23878266600991996, 0.08072407043444897]",[]
73,,,,,,28.200694276881975,1.0,0.4864170250439722,1,"[0.0, 0.0, -0.6961943754906067, 0.7178533217414572]","[0.0859643962175963, 0.1599830496110399]",[]
74,,,,,,-17.906520385164946,1.0,0.469046359959405,1,"[0.0, 0.0, 0.9164564116988865, 0.40013453419568934]","[0.1873767229061685, 0.017053589688410566]",[]
75,,,,,,-49.371878625470075,1.0,0.3218432806756058,-1,"[0.0, 0.0, -0.8253700311781247, 0.5645921639847842]","[0.18268235852249493, 0.21035707676103396]",[]
76,,,,,,-29.70573205346173,1.0,0.5552878374365928,1,"[0.0, 0.0, 0.5029549611015232, 0.8643126211639891]","[0.20611252565442353, 0.1661582599605758]",[]
77,,,,,,45.072615661327475,1.0,0.43595089985587576,1,"[0.0, 0.0, 0.8554590045366965, 0.5178705355174053]","[0.25251771828791064, 0.05327804081799673]",[]
78,,,,,,-2.926758859794333,1.0,0.5488920434456959,1,"[0.0, 0.0, -0.7609568811283783, 0.6488024545756367]","[0.16919822001962506, 0.07598420352376212]",[]
79,,,,,,-34.07975869222821,1.0,0.515224008064518,-1,"[0.0, 0.0, -0.8560656394542451, 0.5168671211692561]","[0.2823499962164511, 0.2418913347594486]",[]
80,,,,,,-56.36053773158525,1.0,0.49809724150183154,1,"[0.0, 0.0, 0.150629785853083, 0.9885902425240978]","[0.20057185276903805, 0.11991865650523237]",[]
81,,,,,,-52.975353685808486,1.0,0.6191172706929675,-1,"[0.0, 0.0, -0.9898056013300416, 0.1424249682312583]","[0.08262000191271669, 0.13248792810540155]",[]
82,,,,,,-16.80397851317717,1.0,0.41742633014902397,-1,"[0.0, 0.0, 0.40031363490411326, 0.9163781936023229]","[0.29054768955700316, 0.29290832219123064]",[]
83,,,,,,20.371270965145612,1.0,0.46176148173982684,-1,"[0.0, 0.0, 0.6430220737850861, 0.7658476432196728]","[0.2088316632223859, 0.20211129364810212]",[]
84,,,,,,-4.791456279479561,1.0,0.30815756483250156,-1,"[0.0, 0.0, 0.4993417423066203, 0.866405115630205]","[0.13855439139225537, 0.2172704073523181]",[]
85,,,,,,-15.301330207160468,1.0,0.30424170035012854,1,"[0.0, 0.0, -0.9026269872520217, 0.4304236539554241]","[0.14577793511999676, 0.2099049594312804]",[]
86,,,,,,3.53204079466326,1.0,0.34336462057181616,1,"[0.0, 0.0, 0.5201607500437114, 0.854068377891351]","[0.2721452927219148, 0.11137516272548913]",[]
87,,,,,,15.329416521936068,1.0,0.5092978614690047,1,"[0.0, 0.0, 0.37701207046205865, 0.9262083452042049]","[0.15790757474524125, 0.16109119778145553]",[]
88,,,,,,-30.04476238633891,1.0,0.6309099689046331,-1,"[0.0, 0.0, -0.186817537177922, 0.9823946293637683]","[0.07550089378789236, 0.17124373977430127]",[]
89,,,,,,-34.37241961908914,1.0,0.40594241391792574,-1,"[0.0, 0.0, 0.8104026060145149, 0.5858733789522127]","[0.27024100382508337, 0.010246214354539769]",[]
90,,,,,,20.628256180559532,1.0,0.39831306556155455,-1,"[0.0, 0.0, 0.2483398172595154, 0.9686729763772243]","[0.19491968316458147, 0.2910186939068189]",[]
91,,,,,,26.337440524992388,1.0,0.3021486125285427,1,"[0.0, 0.0, 0.9931384897077401, 0.11694417583201432]","[0.2794222840424939, 0.2509245481628203]",[]
92,,,,,,-56.93371013877721,1.0,0.39038038609349657,1,"[0.0, 0.0, -0.914853416241244, 0.4037861151547006]","[0.05844268798239408, 0.018472488793167867]",[]
93,,,,,,-1.46406735511367,1.0,0.4291350893265384,1,"[0.0, 0.0, -0.4435339256496126, 0.8962575839555524]","[0.12910345513370164, 0.17870087319564798]",[]
94,,,,,,37.382763501812505,1.0,0.6807061556742011,-1,"[0.0, 0.0, 0.47799769621273613, 0.8783610888554415]","[0.09233421693690484, 0.20980467058075006]",[]
95,,,,,,-51.405900341833906,1.0,0.4491352484790653,-1,"[0.0, 0.0, -0.99273106627667, 0.12035377039871203]","[0.07780341788359382, 0.11545263161758725]",[]
96,,,,,,10.905895703058391,1.0,0.32298208232623365,-1,"[0.0, 0.0, 0.914302675098452, 0.4050316263056684]","[0.11230292353399349, 0.20870881720533957]",[]
97,,,,,,-27.019529681385485,1.0,0.32678082592910523,-1,"[0.0, 0.0, 0.9536207114559818, 0.3010108614023539]","[0.2929266925887183, 0.030403222456737378]",[]
98,,,,,,-32.722237466132015,1.0,0.45424403751651754,-1,"[0.0, 0.0, 0.021099338883000432, 0.9997773841704464]","[0.16874373452878896, 0.08999704710492167]",[]
99,,,,,,-31.895104419978008,1.0,0.6519711819369675,-1,"[0.0, 0.0, 0.040214579717326414, 0.9991910666024586]","[0.18574207440862492, 0.13893948855835178]",[]
