exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
12,,,,,,-42.183691713447104,1.0,0.19590965969858432,1,"[0.0, 0.0, -0.39828780315150647, 0.9172605005453722]","[0.01, 0.01]",[]
13,,,,,,-46.862637335969225,1.0,0.206524352848692,-1,"[0.0, 0.0, -0.9583088852858075, 0.28573428282632296]","[0.01, 0.01]",[]
14,,,,,,-47.47717108082724,1.0,0.22065260406594484,1,"[0.0, 0.0, 0.5260382697288226, 0.8504608978552197]","[0.01, 0.01]",[]
15,,,,,,-22.063331561793248,1.0,0.3960496427160619,-1,"[0.0, 0.0, -0.5475108646116454, 0.8367985738110508]","[0.01, 0.01]",[]
16,,,,,,-39.220355102066044,1.0,0.23864905369177297,-1,"[0.0, 0.0, 0.9324584213835497, 0.36127730677541653]","[0.01, 0.01]",[]
17,,,,,,37.41958761524863,1.0,0.16753939411248547,1,"[0.0, 0.0, 0.6894736962056491, 0.7243107221631613]","[0.01, 0.01]",[]
18,,,,,,-55.71357097537353,1.0,0.33617577121994513,-1,"[0.0, 0.0, -0.9763430233115376, 0.2162274284888171]","[0.01, 0.01]",[]
19,,,,,,25.581025096540586,1.0,0.1734444487005169,-1,"[0.0, 0.0, -0.884052459580131, 0.4673876856639687]","[0.01, 0.01]",[]
20,,,,,,-18.612783500227856,1.0,0.31034179777909304,-1,"[0.0, 0.0, 0.679423156708585, 0.7337466689042899]","[0.01, 0.01]",[]
21,,,,,,57.583081663883476,1.0,0.16281099447371672,1,"[0.0, 0.0, -0.47623614927328367, 0.8793174228487428]","[0.01, 0.01]",[]
22,,,,,,6.5081678840510335,1.0,0.3723943461367297,1,"[0.0, 0.0, -0.07709407781685522, 0.9970238227673243]","[0.01, 0.01]",[]
23,,,,,,40.619734558781474,1.0,0.3597948926632598,-1,"[0.0, 0.0, -0.0913053891804749, 0.9958229390341448]","[0.01, 0.01]",[]
24,,,,,,6.632784000646581,1.0,0.38156434365916947,1,"[0.0, 0.0, 0.27615569374505594, 0.9611129136642516]","[0.01, 0.01]",[]
25,,,,,,3.773618312605443,1.0,0.38298365524869826,-1,"[0.0, 0.0, 0.3502592676687652, 0.936652788076852]","[0.01, 0.01]",[]
26,,,,,,27.688602819434408,1.0,0.22906099353663187,-1,"[0.0, 0.0, -0.48584591746336353, 0.8740444751179327]","[0.01, 0.01]",[]
27,,,,,,-28.204103797290827,1.0,0.18938952960249394,1,"[0.0, 0.0, 0.1371817839901954, 0.9905458889628826]","[0.01, 0.01]",[]
28,,,,,,-37.09608786978245,1.0,0.3396934811509841,-1,"[0.0, 0.0, 0.9971440023871647, 0.07552376118352538]","[0.01, 0.01]",[]
29,,,,,,23.311268783904097,1.0,0.3015177732355542,1,"[0.0, 0.0, -0.2523832752951402, 0.9676273468393178]","[0.01, 0.01]",[]
30,,,,,,17.41654969457636,1.0,0.16457136168976996,1,"[0.0, 0.0, 0.9821733960031809, 0.18797717995432026]","[0.01, 0.01]",[]
31,,,,,,-29.62702923513371,1.0,0.300818592063141,1,"[0.0, 0.0, 0.952929719317062, 0.3031912763294904]","[0.01, 0.01]",[]
32,,,,,,32.10634390753276,1.0,0.36746959444946986,1,"[0.0, 0.0, -0.29845442282199675, 0.9544238877448472]","[0.01, 0.01]",[]
33,,,,,,-15.066507579297614,1.0,0.35929695957224533,-1,"[0.0, 0.0, 0.9598948486316669, 0.2803602674602615]","[0.01, 0.01]",[]
34,,,,,,50.798554358103374,1.0,0.20643506800082476,-1,"[0.0, 0.0, -0.25142406190360517, 0.9678770278790029]","[0.01, 0.01]",[]
35,,,,,,19.84508260104748,1.0,0.37111477073356713,1,"[0.0, 0.0, 0.3030898069797454, 0.9529619976184679]","[0.01, 0.01]",[]
36,,,,,,9.779993656364482,1.0,0.24325897682366296,1,"[0.0, 0.0, 0.5472605406854016, 0.8369623053690781]","[0.01, 0.01]",[]
37,,,,,,-7.0485989353099185,1.0,0.2825180863081838,-1,"[0.0, 0.0, 0.7463018050414791, 0.6656077041259589]","[0.01, 0.01]",[]
38,,,,,,42.265540560617936,1.0,0.3751892789837896,1,"[0.0, 0.0, -0.2747462304457387, 0.9615167751297203]","[0.01, 0.01]",[]
39,,,,,,-32.968460091147705,1.0,0.30435052267248275,-1,"[0.0, 0.0, -0.08192300292795, 0.9966386614973689]","[0.01, 0.01]",[]
40,,,,,,-8.78311097812987,1.0,0.1656824720733955,-1,"[0.0, 0.0, 0.90023520772446, 0.4354039168097807]","[0.01, 0.01]",[]
41,,,,,,-36.10693097179116,1.0,0.3871927708795806,-1,"[0.0, 0.0, -0.43880206710911873, 0.8985837445117536]","[0.01, 0.01]",[]
42,,,,,,24.982927082614026,1.0,0.3171250182097094,1,"[0.0, 0.0, -0.9858550007130094, 0.16760047007437762]","[0.01, 0.01]",[]
43,,,,,,26.091330259236216,1.0,0.3110769193790595,1,"[0.0, 0.0, -0.5685911478603874, 0.8226202687600197]","[0.01, 0.01]",[]
44,,,,,,11.200245279513268,1.0,0.3226186769919216,-1,"[0.0, 0.0, 0.15238837430082636, 0.9883206885307781]","[0.01, 0.01]",[]
45,,,,,,28.5348078876808,1.0,0.26303380658786857,-1,"[0.0, 0.0, -0.958286804283271, 0.2858083286689808]","[0.01, 0.01]",[]
46,,,,,,-48.89974441649264,1.0,0.1989024382420124,-1,"[0.0, 0.0, -0.9083684875884245, 0.418170647889493]","[0.01, 0.01]",[]
47,,,,,,41.09565876252772,1.0,0.28520495316533623,-1,"[0.0, 0.0, -0.9207483459016463, 0.3901569985523549]","[0.01, 0.01]",[]
48,,,,,,-21.725837218178143,1.0,0.33403835977506263,1,"[0.0, 0.0, -0.24728860962310498, 0.9689418679934683]","[0.01, 0.01]",[]
49,,,,,,30.875674461491073,1.0,0.2472570329106055,-1,"[0.0, 0.0, 0.2742023769597418, 0.9616720108590182]","[0.01, 0.01]",[]
50,,,,,,38.0379197429468,1.0,0.3009524233249322,1,"[0.0, 0.0, -0.6639243311015944, 0.7477997610131341]","[0.01, 0.01]",[]
51,,,,,,41.81125752241327,1.0,0.27065150362420526,-1,"[0.0, 0.0, -0.4283017407778706, 0.9036357777592948]","[0.01, 0.01]",[]
52,,,,,,49.27502575355764,1.0,0.18835056119774984,-1,"[0.0, 0.0, 0.9909294111435926, 0.13438341464114134]","[0.01, 0.01]",[]
53,,,,,,-34.95604242702836,1.0,0.351874665501382,1,"[0.0, 0.0, 0.7288040668522852, 0.6847223029371614]","[0.01, 0.01]",[]
54,,,,,,42.5879153009881,1.0,0.29494447478339336,-1,"[0.0, 0.0, 0.9459580464011861, 0.3242890291836149]","[0.01, 0.01]",[]
55,,,,,,-57.82232134947319,1.0,0.1999577105844409,1,"[0.0, 0.0, -0.1332026685646591, 0.9910888199789429]","[0.01, 0.01]",[]
56,,,,,,2.853613049174413,1.0,0.353518479384587,-1,"[0.0, 0.0, 0.4442308276697009, 0.8959123683418444]","[0.01, 0.01]",[]
57,,,,,,-19.38683103973289,1.0,0.1904459854394154,-1,"[0.0, 0.0, -0.5022975600337285, 0.8646948370287422]","[0.01, 0.01]",[]
58,,,,,,-25.218424597976252,1.0,0.15069403948872878,1,"[0.0, 0.0, -0.6253880760655405, 0.780313881918707]","[0.01, 0.01]",[]
59,,,,,,49.19406570547403,1.0,0.325243842105578,1,"[0.0, 0.0, 0.7113429868874183, 0.7028450433816023]","[0.01, 0.01]",[]
60,,,,,,9.03707692612258,1.0,0.29024290359801885,-1,"[0.0, 0.0, 0.9996685389748448, 0.025745139034375225]","[0.01, 0.01]",[]
61,,,,,,58.7490574048323,1.0,0.18266165148753166,-1,"[0.0, 0.0, -0.6407497138061845, 0.7677498318184726]","[0.01, 0.01]",[]
62,,,,,,34.358881255184826,1.0,0.3528715858849555,1,"[0.0, 0.0, 0.9979194930135692, 0.06447236201304393]","[0.01, 0.01]",[]
63,,,,,,15.141627607093056,1.0,0.39235880552643126,-1,"[0.0, 0.0, 0.33183420555273413, 0.9433377232069042]","[0.01, 0.01]",[]
64,,,,,,55.89682551338075,1.0,0.31761793573450126,-1,"[0.0, 0.0, -0.7495352012980985, 0.6619644869742024]","[0.01, 0.01]",[]
65,,,,,,52.87351956639465,1.0,0.20881865598711993,-1,"[0.0, 0.0, -0.3405375314895587, 0.9402309235751598]","[0.01, 0.01]",[]
66,,,,,,-42.519484264409655,1.0,0.15443766893026226,-1,"[0.0, 0.0, -0.8409638649297906, 0.5410912842417155]","[0.01, 0.01]",[]
67,,,,,,-9.93400861753198,1.0,0.1906439092408564,1,"[0.0, 0.0, -0.9121321446711957, 0.40989626816735597]","[0.01, 0.01]",[]
68,,,,,,48.88560155150715,1.0,0.2345672371705055,1,"[0.0, 0.0, 0.5386651812234508, 0.8425199241190129]","[0.01, 0.01]",[]
69,,,,,,30.933253946958587,1.0,0.1653542784437413,1,"[0.0, 0.0, -0.7097216428395453, 0.7044822138884252]","[0.01, 0.01]",[]
70,,,,,,1.2023895963568805,1.0,0.2479782124054271,-1,"[0.0, 0.0, 0.4341081092210127, 0.9008607825344366]","[0.01, 0.01]",[]
71,,,,,,-48.704400339136114,1.0,0.22801285141671598,-1,"[0.0, 0.0, 0.826239774003919, 0.5633185917879445]","[0.01, 0.01]",[]
72,,,,,,-3.5843014863570417,1.0,0.37476933675509094,1,"[0.0, 0.0, 0.28891149596952276, 0.957355810290329]","[0.01, 0.01]",[]
73,,,,,,32.72253195057854,1.0,0.39312230674823173,1,"[0.0, 0.0, 0.9611569477832058, 0.2760023944245266]","[0.01, 0.01]",[]
74,,,,,,-27.45866484012413,1.0,0.2046837771303631,-1,"[0.0, 0.0, -0.8303518119525841, 0.5572395072022984]","[0.01, 0.01]",[]
75,,,,,,49.609864525727644,1.0,0.1563318523077235,-1,"[0.0, 0.0, -0.9578224055096862, 0.28736081762070204]","[0.01, 0.01]",[]
76,,,,,,46.434108323131355,1.0,0.3965854606382344,-1,"[0.0, 0.0, -0.8273425741252277, 0.5616976633740274]","[0.01, 0.01]",[]
77,,,,,,3.151466937684553,1.0,0.29345356598847355,1,"[0.0, 0.0, -0.8704951569773685, 0.4921769820694042]","[0.01, 0.01]",[]
78,,,,,,-24.525551571928716,1.0,0.33001330716107485,1,"[0.0, 0.0, 0.07677367477330176, 0.9970485458902206]","[0.01, 0.01]",[]
79,,,,,,-46.90690115757725,1.0,0.15490540141831413,-1,"[0.0, 0.0, -0.6124581899767705, 0.7905029826195333]","[0.01, 0.01]",[]
80,,,,,,57.65441515921697,1.0,0.17243531472992873,1,"[0.0, 0.0, -0.9099935870654251, 0.41462232392841636]","[0.01, 0.01]",[]
81,,,,,,56.44030854273228,1.0,0.37999050633043563,-1,"[0.0, 0.0, 0.9666699892630284, 0.25602564687588736]","[0.01, 0.01]",[]
82,,,,,,29.843210399541746,1.0,0.36971113880684325,1,"[0.0, 0.0, 0.5293932435884451, 0.8483765635865392]","[0.01, 0.01]",[]
83,,,,,,-44.6820984198426,1.0,0.29300756182822585,-1,"[0.0, 0.0, 0.29828465597597387, 0.954476958343833]","[0.01, 0.01]",[]
84,,,,,,50.9967944947968,1.0,0.1873578829205621,1,"[0.0, 0.0, -0.1696846965320461, 0.9854984037342869]","[0.01, 0.01]",[]
85,,,,,,41.615351349809444,1.0,0.387647100188925,-1,"[0.0, 0.0, 0.01924120366979883, 0.9998148709042777]","[0.01, 0.01]",[]
86,,,,,,16.724305794156706,1.0,0.3578653135046073,-1,"[0.0, 0.0, -0.3502853002454348, 0.9366430528392157]","[0.01, 0.01]",[]
87,,,,,,14.952542886667956,1.0,0.34802462931377,1,"[0.0, 0.0, -0.11940914722025085, 0.9928451317099423]","[0.01, 0.01]",[]
88,,,,,,-22.88961638857228,1.0,0.37288465310733343,1,"[0.0, 0.0, 0.9739028551619215, 0.2269652588116897]","[0.01, 0.01]",[]
89,,,,,,26.72741629236431,1.0,0.21387766622831755,1,"[0.0, 0.0, -0.6198304906337646, 0.7847357280516205]","[0.01, 0.01]",[]
90,,,,,,-25.259459213412427,1.0,0.39027922539940635,-1,"[0.0, 0.0, -0.9803272685595983, 0.19737894142607318]","[0.01, 0.01]",[]
91,,,,,,29.724771200929325,1.0,0.2933747435513172,-1,"[0.0, 0.0, -0.8728613486140251, 0.4879683043966129]","[0.01, 0.01]",[]
92,,,,,,-58.198610923083905,1.0,0.16360092000073212,1,"[0.0, 0.0, -0.24363204244329045, 0.9698677373203579]","[0.01, 0.01]",[]
93,,,,,,54.35734201413955,1.0,0.38450802392541217,-1,"[0.0, 0.0, 0.9722875078909103, 0.23378837011126752]","[0.01, 0.01]",[]
94,,,,,,23.9529496471895,1.0,0.33634953000966145,-1,"[0.0, 0.0, -0.011126497179841719, 0.9999380986143628]","[0.01, 0.01]",[]
95,,,,,,9.794453949045149,1.0,0.18301253202367634,-1,"[0.0, 0.0, -0.9999283618555622, 0.011969593011120643]","[0.01, 0.01]",[]
96,,,,,,-26.109413429287585,1.0,0.1619791159400442,1,"[0.0, 0.0, -0.05213671261896204, 0.9986399567398091]","[0.01, 0.01]",[]
97,,,,,,32.5594143334649,1.0,0.22235816809436315,1,"[0.0, 0.0, -0.6019871831083904, 0.7985057491172028]","[0.01, 0.01]",[]
98,,,,,,-52.355907737879846,1.0,0.1700691955257119,-1,"[0.0, 0.0, 0.7025517562908421, 0.7116326508337383]","[0.01, 0.01]",[]
99,,,,,,54.58684348492804,1.0,0.2296401386525089,-1,"[0.0, 0.0, 0.9620121801171216, 0.2730065297869318]","[0.01, 0.01]",[]
