exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
18,,,,,,-0.7620725981567062,1.0,0.35084834077981886,-1,"[0.0, 0.0, 0.0946729664179182, 0.9955084276035195]","[0.038664351622887394, 0.04175611533744897]",[]
19,,,,,,-38.05149364692316,1.0,0.23566792153970242,-1,"[0.0, 0.0, -0.37619255650093747, 0.9265415049706565]","[0.032211207312616515, 0.177261863527641]",[]
20,,,,,,-23.342882814135486,1.0,0.20999635250617546,1,"[0.0, 0.0, -0.8050936796593482, 0.5931476772040593]","[0.2133373668066039, 0.2060834687582201]",[]
21,,,,,,-56.12806899580634,1.0,0.29965763668582246,-1,"[0.0, 0.0, -0.8231810562934052, 0.5677789610047854]","[0.04396753726241357, 0.01471793309668369]",[]
22,,,,,,1.7940746682762452,1.0,0.327445930999929,-1,"[0.0, 0.0, 0.6076932716768625, 0.7941718249589764]","[0.01579503523198466, 0.11285076934386762]",[]
23,,,,,,-29.307751215839296,1.0,0.2191177730983321,-1,"[0.0, 0.0, -0.7246548610259914, 0.6891119882801351]","[0.1474377354237619, 0.21847892529920965]",[]
24,,,,,,-15.050442742307894,1.0,0.24949143650530242,1,"[0.0, 0.0, -0.8978813604701587, 0.44023750694398694]","[0.25577277873696747, 0.033032189388178416]",[]
25,,,,,,38.993461955179626,1.0,0.1617161168778159,-1,"[0.0, 0.0, 0.6114791008959263, 0.7912605823415632]","[0.14926625096758903, 0.20195204956316296]",[]
26,,,,,,11.91500456164465,1.0,0.2423451155719342,-1,"[0.0, 0.0, -0.9808414266388298, 0.19480784324329753]","[0.01339785736892063, 0.14089210237040378]",[]
27,,,,,,-59.62117826883525,1.0,0.3538093725756235,1,"[0.0, 0.0, 0.9026994073059073, 0.4302717513962121]","[0.17755598446191964, 0.038588851838049505]",[]
28,,,,,,-28.458541309797223,1.0,0.22508293361300424,-1,"[0.0, 0.0, 0.31557766511869345, 0.9488997509106185]","[0.23622950313767682, 0.27935737706892894]",[]
29,,,,,,35.277282154931044,1.0,0.17274669305261622,1,"[0.0, 0.0, -0.969036023735325, 0.24691938907917027]","[0.20264747133307442, 0.17793370100361605]",[]
30,,,,,,-48.905722153045325,1.0,0.3475559224047624,1,"[0.0, 0.0, -0.7226053961525026, 0.6912607622679626]","[0.11357256699827238, 0.18171666720842378]",[]
31,,,,,,57.575063227718346,1.0,0.18848594528129142,1,"[0.0, 0.0, 0.4490494970451684, 0.8935068825719706]","[0.08545796217037456, 0.23090758737917627]",[]
32,,,,,,58.33211572735114,1.0,0.38223678012730977,-1,"[0.0, 0.0, 0.6553026999579834, 0.7553663822462429]","[0.16379571707566193, 0.1900618264900789]",[]
33,,,,,,49.154272985903106,1.0,0.3540548720481075,-1,"[0.0, 0.0, 0.7481512563918234, 0.6635282191130503]","[0.22848286183688984, 0.2666011227533095]",[]
34,,,,,,-42.408542667683584,1.0,0.28100617929283733,1,"[0.0, 0.0, 0.9973679856836313, 0.07250586964774541]","[0.06706232378702855, 0.021487621188682395]",[]
35,,,,,,15.01727621329428,1.0,0.3848004580782408,-1,"[0.0, 0.0, -0.9969116066338207, 0.07853183150019044]","[0.16663685830313782, 0.010514934321902961]",[]
36,,,,,,-0.7041863661854748,1.0,0.20708232060462614,1,"[0.0, 0.0, 0.4352080753097916, 0.9003299013057086]","[0.2071138965969922, 0.1510309800316271]",[]
37,,,,,,44.253151577052165,1.0,0.3929043564918777,-1,"[0.0, 0.0, 0.7770122515871924, 0.6294854731313516]","[0.1771544101752741, 0.07964455983428877]",[]
38,,,,,,45.114175275390096,1.0,0.30598626936689527,-1,"[0.0, 0.0, -0.1332813594241839, 0.9910782407207019]","[0.0954117475183807, 0.0669768090063974]",[]
39,,,,,,33.282999870405106,1.0,0.26101219125061315,1,"[0.0, 0.0, -0.385736727237708, 0.9226088972364953]","[0.2524205777006212, 0.10057364250498725]",[]
40,,,,,,-35.192222057662434,1.0,0.22190649022929568,1,"[0.0, 0.0, -0.4455851012935746, 0.8952395866499621]","[0.04958312368363733, 0.06883706603815672]",[]
41,,,,,,-29.72022770924228,1.0,0.19217489760221804,-1,"[0.0, 0.0, -0.5607678919901263, 0.8279730498711598]","[0.15228930204955732, 0.1471320764888019]",[]
42,,,,,,-49.56593982904645,1.0,0.3685012964238342,-1,"[0.0, 0.0, -0.9157430196713839, 0.4017645105321466]","[0.15542663263638837, 0.26291072452262104]",[]
43,,,,,,51.067074675612545,1.0,0.3373220598591795,-1,"[0.0, 0.0, 0.9973571915308391, 0.07265419810112247]","[0.22642604811142084, 0.2703371206914288]",[]
44,,,,,,-9.587386738205318,1.0,0.27565979524179185,1,"[0.0, 0.0, -0.9162007267635277, 0.40071963799891797]","[0.02718288393489216, 0.10416297745473181]",[]
45,,,,,,-1.3784251956642706,1.0,0.3677946129701167,-1,"[0.0, 0.0, 0.9141144516582308, 0.4054562482803442]","[0.036614548368257886, 0.0392218581915351]",[]
46,,,,,,-10.209391770847589,1.0,0.34592231974227494,1,"[0.0, 0.0, -0.9758258675595283, 0.2185494822727657]","[0.12814292425031318, 0.2818661438182348]",[]
47,,,,,,15.898429308865133,1.0,0.37487047214463476,1,"[0.0, 0.0, -0.4322078365173439, 0.9017740216112887]","[0.1900895146917556, 0.049994552096978645]",[]
48,,,,,,-35.17784049769252,1.0,0.32955720484167145,-1,"[0.0, 0.0, -0.9998892379472982, 0.014883273738373217]","[0.04697432827294309, 0.113728627220576]",[]
49,,,,,,55.120711071167406,1.0,0.2930115024278275,1,"[0.0, 0.0, -0.830254667797547, 0.5573842360529987]","[0.24744113101167228, 0.28992773947520567]",[]
50,,,,,,55.71484491990901,1.0,0.1570075942095305,1,"[0.0, 0.0, 0.6188521309343317, 0.7855075047623904]","[0.05879646765822487, 0.08828614114029686]",[]
51,,,,,,44.73777380398363,1.0,0.1763549636223642,1,"[0.0, 0.0, 0.5466479384611795, 0.8373625447654931]","[0.28847204545845856, 0.21630916576891174]",[]
52,,,,,,-36.095742468909194,1.0,0.29719485720997146,-1,"[0.0, 0.0, 0.9936930549367515, 0.1121343505374967]","[0.08081464720135433, 0.20756002704933765]",[]
53,,,,,,34.47432434757688,1.0,0.25197618052315707,-1,"[0.0, 0.0, -0.9022964833621444, 0.4311160587502018]","[0.015585498928670522, 0.1347465282098015]",[]
54,,,,,,56.36661472113545,1.0,0.15280400497563262,1,"[0.0, 0.0, 0.9998127315121004, 0.019352051733929565]","[0.1080596678938438, 0.11873086682956988]",[]
55,,,,,,-40.2946063777349,1.0,0.35105765637082537,1,"[0.0, 0.0, 0.08860677861118253, 0.9960666839043202]","[0.09883365413962926, 0.022342685659968074]",[]
56,,,,,,-43.488682256281315,1.0,0.39599718110779025,-1,"[0.0, 0.0, -0.9912047918576948, 0.1323369207679549]","[0.21487036426691014, 0.032643513380420965]",[]
57,,,,,,-1.8466587411584854,1.0,0.24944750355707077,-1,"[0.0, 0.0, 0.3206867330153078, 0.9471853141112191]","[0.24807477226292682, 0.20192059325776954]",[]
58,,,,,,-59.551346680256636,1.0,0.20058278234615134,-1,"[0.0, 0.0, 0.7631257851213156, 0.6462499795612962]","[0.20676520105760965, 0.16554675694248078]",[]
59,,,,,,-18.853924104183996,1.0,0.32678729248372584,-1,"[0.0, 0.0, -0.5801782237394574, 0.8144895510063516]","[0.13312269483717143, 0.1305208047005848]",[]
60,,,,,,45.08240609025012,1.0,0.26351710657647487,1,"[0.0, 0.0, 0.8408567700698132, 0.5412576948439269]","[0.29034434122469965, 0.29671604144690417]",[]
61,,,,,,24.291460246845006,1.0,0.33248349098937807,-1,"[0.0, 0.0, 0.9902590459948156, 0.1392372860459351]","[0.277835771187251, 0.2858455923934709]",[]
62,,,,,,13.002671538404286,1.0,0.34345397459701954,-1,"[0.0, 0.0, 0.9867649031865015, 0.16215741068275102]","[0.21790965322131273, 0.09566591948734214]",[]
63,,,,,,38.37316836118782,1.0,0.19552255618486955,1,"[0.0, 0.0, -0.9903475821835636, 0.13860615593533313]","[0.20478151255027016, 0.07378609868082513]",[]
64,,,,,,58.656516882862505,1.0,0.2604230234729025,1,"[0.0, 0.0, -0.48343444891626275, 0.8753805650121719]","[0.26718905794531994, 0.2300253397655499]",[]
65,,,,,,13.141949648935665,1.0,0.2983770656350344,-1,"[0.0, 0.0, -0.9960195037448336, 0.08913556057991365]","[0.16835997990593723, 0.11187210345724358]",[]
66,,,,,,-46.892358210006876,1.0,0.3532020444670203,1,"[0.0, 0.0, -0.9734839738022373, 0.22875522453094943]","[0.22119239530675838, 0.1893336634830539]",[]
67,,,,,,-46.33761275445478,1.0,0.398667574470998,1,"[0.0, 0.0, 0.12749837881829526, 0.9918387789347151]","[0.05972457603794087, 0.21427518175823504]",[]
68,,,,,,56.12763070413631,1.0,0.3572484485517501,-1,"[0.0, 0.0, -0.8946756305064166, 0.4467163710655183]","[0.24221787506950893, 0.09393530204078734]",[]
69,,,,,,17.24862623764446,1.0,0.1908298270607655,1,"[0.0, 0.0, -0.9307100924275113, 0.36575773929415806]","[0.18653271252456155, 0.2917184192303281]",[]
70,,,,,,0.09326436614534828,1.0,0.374431373510023,-1,"[0.0, 0.0, 0.3693660079558604, 0.9292839997367605]","[0.21680848558131627, 0.27774653508083286]",[]
71,,,,,,45.69161197297967,1.0,0.2867701748843412,1,"[0.0, 0.0, -0.573190476274253, 0.8194221609820515]","[0.1498970104454009, 0.1915004306446876]",[]
72,,,,,,-6.854744296995534,1.0,0.24110478034340227,-1,"[0.0, 0.0, -0.0007702280865501754, 0.9999997033743033]","[0.10833170084066189, 0.11208272017611366]",[]
73,,,,,,42.160526279931375,1.0,0.35194334625747425,1,"[0.0, 0.0, 0.8819888324922652, 0.4712703039222087]","[0.19785354677104328, 0.08416749383068134]",[]
74,,,,,,-10.998219898929904,1.0,0.34744849043524084,1,"[0.0, 0.0, -0.7661977529077967, 0.6426048579329625]","[0.08827412237865102, 0.23634710677236756]",[]
75,,,,,,-51.96125533670951,1.0,0.3591391332038362,-1,"[0.0, 0.0, 0.9572967914186304, 0.28910699254704153]","[0.19951833700520674, 0.07140416924165391]",[]
76,,,,,,38.83992481784824,1.0,0.19151806811149996,1,"[0.0, 0.0, 0.8520787963642014, 0.5234135313368712]","[0.2555042359237022, 0.2862266737618743]",[]
77,,,,,,-46.40171670485153,1.0,0.39685120369596855,-1,"[0.0, 0.0, 0.3021091103169879, 0.9532733529599356]","[0.0742779859545131, 0.09819144803400423]",[]
78,,,,,,11.262022926803041,1.0,0.38952293802458826,-1,"[0.0, 0.0, 0.9599850930368933, 0.28005110452727616]","[0.11320096162475206, 0.0335629963204602]",[]
79,,,,,,57.66262572612712,1.0,0.38559485569630914,-1,"[0.0, 0.0, -0.7035887346639542, 0.7106074109196836]","[0.13689652390551746, 0.19993126795998506]",[]
80,,,,,,-18.39660634569634,1.0,0.21178075004265606,1,"[0.0, 0.0, 0.4838328165357041, 0.875160445657325]","[0.10341370888549258, 0.16426550809584514]",[]
81,,,,,,-9.511852518062327,1.0,0.3247624841703415,1,"[0.0, 0.0, -0.9029350907841064, 0.42977694427539687]","[0.03717392070419564, 0.1385396047977532]",[]
82,,,,,,7.326677794211136,1.0,0.1665257290929408,1,"[0.0, 0.0, 0.41274694475532875, 0.9108457386380756]","[0.04199048578797927, 0.15212460152364618]",[]
83,,,,,,-48.054342781001125,1.0,0.15259525834955237,1,"[0.0, 0.0, -0.23661700985431422, 0.9716030005344793]","[0.21150685461470137, 0.1663108994963474]",[]
84,,,,,,-50.71645790155458,1.0,0.1810346426087812,-1,"[0.0, 0.0, -0.7832359045206629, 0.6217246318666321]","[0.1903192579657557, 0.10608801088193155]",[]
85,,,,,,-51.29353121027944,1.0,0.30537129469086133,1,"[0.0, 0.0, -0.7799213883797295, 0.6258774863724013]","[0.24701398646324785, 0.1933550716550336]",[]
86,,,,,,-7.214784438651385,1.0,0.3695523002220527,-1,"[0.0, 0.0, 0.9008250808093696, 0.4341821896218137]","[0.10462743111992251, 0.11620084907550311]",[]
87,,,,,,-0.9680849420747109,1.0,0.19676580179806405,1,"[0.0, 0.0, 0.17395650922010103, 0.9847533360694732]","[0.1774691321821919, 0.1586791343066797]",[]
88,,,,,,-27.72116381714295,1.0,0.39001245894927683,-1,"[0.0, 0.0, 0.08527428267253866, 0.9963575145070589]","[0.22128190353306876, 0.0391851427064978]",[]
89,,,,,,-26.491579246058535,1.0,0.27434996251665233,1,"[0.0, 0.0, 0.5508405443948157, 0.8346105047570532]","[0.12304804477101274, 0.2488473888045332]",[]
90,,,,,,21.446104377657832,1.0,0.2737172811098657,-1,"[0.0, 0.0, 0.6124817872389721, 0.7904846995992741]","[0.06747483022417096, 0.04873458275870162]",[]
91,,,,,,-20.092025260695003,1.0,0.21599874757020499,1,"[0.0, 0.0, -0.9986450966862379, 0.05203816738255343]","[0.27777207927501796, 0.05424439115271088]",[]
92,,,,,,-45.70188155611441,1.0,0.3858787328702922,-1,"[0.0, 0.0, -0.9845694125013992, 0.1749944912465809]","[0.07969938402313806, 0.15067717814025766]",[]
93,,,,,,17.338408469638125,1.0,0.3387252693523763,-1,"[0.0, 0.0, 0.09650558101713673, 0.9953324433738433]","[0.11993807890715744, 0.12347988266414062]",[]
94,,,,,,-39.89241049160996,1.0,0.23392278398340569,-1,"[0.0, 0.0, -0.07133013883879535, 0.9974527614344643]","[0.28635598313327965, 0.026593375880857938]",[]
95,,,,,,-25.846751202238565,1.0,0.29667191795839265,-1,"[0.0, 0.0, 0.8105131473091574, 0.5857204435897763]","[0.2461054916318562, 0.2711370102818772]",[]
96,,,,,,23.579846403259538,1.0,0.1918688083418649,1,"[0.0, 0.0, 0.20923776940455102, 0.9778647942607445]","[0.24337250220150342, 0.25594086196404897]",[]
97,,,,,,-25.083594804319986,1.0,0.2644575475568741,1,"[0.0, 0.0, -0.13069800718285832, 0.9914222263588958]","[0.02296159908703505, 0.1392494571456156]",[]
98,,,,,,-56.644809647729204,1.0,0.18401782211738366,-1,"[0.0, 0.0, 0.40821391952972774, 0.9128862995478555]","[0.044681247789738296, 0.11342043261570652]",[]
99,,,,,,35.07940749199534,1.0,0.18118730369504754,-1,"[0.0, 0.0, -0.8908595648742115, 0.4542788083018298]","[0.026024024783976037, 0.08602601757200676]",[]
