exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
11,,,,,,25.282679599870747,1.0,0.500161334844483,-1,"[0.0, 0.0, -0.9407080336871062, 0.3392173276183549]","[0.01, 0.01]","[0.5556865034476012, 0.36210786884130974, 0.06032420717025176, 0.0002769709739124807, 0.00022134058350908054, 0.16563967201390054, 0.9861862772065697, 0.778732957746483, -0.056466475596243244, 0.11442977911100752, 0.01698140391704913, 0.00182735868534533, -0.6581294744517185, 0.7527110252541449, 0.43866624259446385, -0.2807709821051684, 0.11298235380953939, 0.0009763809049620355, -6.776439397480167e-05, 0.9537112168968532, -0.3007223916728494]"
12,,,,,,34.93101464771523,1.0,0.5881858858859186,-1,"[0.0, 0.0, -0.8321772881199345, 0.5545096582904138]","[0.01, 0.01]","[0.7931704754149663, 0.2447422076367462, 0.060324195181736644, 0.00013985515491556368, 0.0003263063995906618, 0.6116182168711569, 0.7911529755717384, 0.5097174392524386, -0.0693145451028493, 0.11442977407302511, -0.014640850068615704, 0.008794895485814297, 0.9790831755506482, -0.20274227648993345, 0.16087374227159754, 0.4675522945531498, 0.11298235212604144, 0.0006833858673186245, -0.0007007005789327359, 0.9117780459815458, 0.41068216039722144]"
13,,,,,,58.93308635832318,1.0,0.46210638472935056,-1,"[0.0, 0.0, 0.018968253995778783, 0.9998200864857395]","[0.01, 0.01]","[-0.039790653685811896, 0.8029406799778864, 0.06032419515221551, 0.00031424229911012366, -0.00016519519821609762, -0.8372327690162015, 0.5468465638986749, 0.2980237073793706, 0.542795653926043, 0.11443065061695576, -0.01642513186879384, 0.0044353079960344315, 0.8871651517527764, -0.46113830528546024, 0.5782036839613625, 0.44741479209064605, 0.11298234727061329, -0.0005862214418080894, -0.0007839673134890963, -0.2642898190191658, 0.9644428097624499]"
14,,,,,,53.243707702222466,1.0,0.4372953712498438,-1,"[0.0, 0.0, -0.9290265728609035, 0.37001300912038804]","[0.01, 0.01]","[0.05184738291546851, 0.7289705077855773, 0.06032419503268853, 0.00032454857993800704, -0.00014390160282801422, -0.7987323736834547, 0.6016863544992043, 0.5186900055203761, -0.104377478300952, 0.11443978686573847, -0.012260946267533261, 0.011419897974267514, 0.999585232265414, 0.023422607962831913, -0.13592874929432502, 0.3887944964827085, 0.11298235387747337, 0.0006402261344792672, -0.0007402829592605753, 0.8856025643264074, 0.4644428276441873]"
15,,,,,,-3.4948087277867828,1.0,0.42053008601329417,-1,"[0.0, 0.0, -0.9856406956726987, 0.16885620815900879]","[0.01, 0.01]","[0.6192656069232177, -0.5343213419822631, 0.06032419730641842, -4.129672576149043e-05, 0.00035254736954315957, 0.9240640379063696, 0.3822375280543609, 0.18272184287625465, -0.43877535516925215, 0.11559804621455025, -0.01871995401839096, 0.04211526707019917, 0.9889061152791975, -0.1412110575152021, 0.22015130273948974, -0.49824361765469516, 0.11298240022031268, 0.000920022328587599, -0.00027687387416313003, 0.995339311939007, -0.09642992797133519]"
16,,,,,,-3.5503034249455894,1.0,0.5208638106322012,-1,"[0.0, 0.0, 0.879268173147074, 0.4763270721789883]","[0.01, 0.01]","[0.7608139659839916, -0.1046655600400565, 0.06032419694016551, 0.00035178725862479275, 4.743309735984962e-05, -0.36607873627922144, 0.9305838129045843, 0.6729992373336738, -0.4343234772003633, 0.11442860571119398, -0.009990978572827356, 0.013918458781859998, 0.9795226073809874, 0.20060388451335373, 0.2584769968801769, -0.30056273283627705, 0.11298235193407381, -0.0006970463263439655, -0.0006871201187759192, -0.4058130635400312, 0.913955578489795]"
17,,,,,,-29.672000722085734,1.0,0.4862988977079297,1,"[0.0, 0.0, 0.514026921689081, 0.8577740517052538]","[0.01, 0.01]","[0.7846719527657594, 0.01075439292580847, 0.060324207373637695, -0.00021427400023657316, 0.0002824601721074749, 0.9900316165401547, -0.14084485277706169, 0.152254429214393, -0.31812079697860635, 0.1144303121094625, -0.005553379116901881, 0.016107943541082595, 0.8798515149758928, 0.4749431605254333, 0.11799391945645427, -0.42955133882069313, 0.11298258439941017, 0.0009446899714703654, -0.00015956238065771165, 0.9777797069110032, -0.20963283820465006]"
18,,,,,,42.22080932513012,1.0,0.3757740419334667,-1,"[0.0, 0.0, 0.41510573341960305, 0.9097731750728714]","[0.01, 0.01]","[0.1036780145975404, 0.716314375292256, 0.06032420606051385, 0.00022660713865103483, 0.00027273618220815437, 0.36082551685272946, 0.932633272327414, 0.3924669845926123, 0.38093386283041786, 0.11443064876727656, -0.014918297112518564, 0.008177482293614336, 0.9708039262052337, -0.2392703702072269, 0.44166857268210125, -0.24004258593620564, 0.11298234880859508, 0.0002536288575153898, -0.0009454266575308607, 0.5945644740299417, 0.8040473419285314]"
19,,,,,,-18.623086199052942,1.0,0.3026276641615834,1,"[0.0, 0.0, -0.7863557164100317, 0.6177739774944117]","[0.01, 0.01]","[0.505568182955969, -0.09567986484691143, 0.06032419647282148, -5.856436573240634e-05, 0.0003501207417410964, 0.9417367942252562, 0.3363505379630286, -0.09867903330257871, -0.49124023911123416, 0.11442970795597594, 0.0035632742492856056, 0.016704862250439833, 0.5097215953642633, 0.8601698354819985, 0.17988668924379225, 0.21080190333367513, 0.11298258807042595, 0.00046473517196442857, -0.0008373418354423063, 0.7740722442686009, 0.6330965515092009]"
20,,,,,,33.5630657687242,1.0,0.305482946937273,1,"[0.0, 0.0, 0.8273687529737302, 0.5616591017714344]","[0.01, 0.01]","[0.2807703044182524, 0.5628767215013564, 0.06032419668748389, -5.2832211218947983e-05, 0.0003510252117160313, 0.9361027010481298, 0.3517266084339568, 0.2686715208148824, -0.2726799447217552, 0.11443021800547454, -0.0011902463014929951, 0.017016926795657524, 0.7269432202239086, 0.6864856605105943, -0.08594825187886254, 0.36691049318134566, 0.11298234714786738, 0.0001689551406709204, -0.0009642194044324438, 0.5210324036153321, 0.8535363355580887]"
21,,,,,,48.66079041312658,1.0,0.6231437721164177,-1,"[0.0, 0.0, -0.9998966422589806, 0.014377231973378193]","[0.01, 0.01]","[0.34623528112305985, 0.7948771368113563, 0.0603241966955998, -5.263890264615788e-05, 0.00035105400083425026, 0.9359086431251052, 0.3522426517529622, 0.5565971831687191, 0.5894996318795938, 0.11443013005659392, -0.014198943900985143, 0.009494208362779241, 0.9876487836875614, -0.15575021695054406, 0.037902902338744764, 0.5204760513788665, 0.1129823479404058, 0.0007615708505774084, -0.0006150075113784253, 0.9539324093030656, 0.300019999761431]"
22,,,,,,41.74562411770691,1.0,0.5761839676197401,-1,"[0.0, 0.0, 0.8050223581085495, 0.5932444714831739]","[0.01, 0.01]","[0.7633715241998603, 0.3793865759389608, 0.06032452977953472, 9.922005297295616e-05, 0.00032539100771109903, 0.703813049568665, 0.7103851599892336, 0.4080644595050956, 0.06444853912469344, 0.11442978939824267, 0.016864657271092626, -0.00270341865865544, -0.8329001197534094, 0.5531597105515196, 0.5185157439630866, 0.04445944108391535, 0.11298253781641267, -0.0007507357001545199, -0.0006018419470471633, -0.49441965920305786, 0.8692227992728397]"
23,,,,,,44.41817649934546,1.0,0.32791140948249525,-1,"[0.0, 0.0, 0.37699645060579684, 0.9262147030956867]","[0.01, 0.01]","[0.3224962691603185, 0.44573770868110113, 0.060324196031457965, 0.00019280531178681972, 0.0002980730335028257, 0.4688650630830517, 0.8832697360369053, 0.2339275908317792, -0.09434156810348696, 0.11444431215789684, 0.006407373405692703, 0.0152730419447499, 0.30893491390625144, 0.9509389563613065, -0.09177727668235428, 0.34240086272576953, 0.11298235452463601, 0.0005185200535499102, -0.000830067857614728, 0.8034802844480876, 0.5953305591245304]"
24,,,,,,-1.86034341345745,1.0,0.6526209906547202,1,"[0.0, 0.0, 0.9698288935403613, 0.2437866223858041]","[0.01, 0.01]","[0.9117309309039119, 0.3946950416829724, 0.06032419525037224, 0.0003125121856862287, -0.00016843892850507356, -0.8428807772708942, 0.5381002409139719, 0.7990271815983861, -0.4426196285383762, 0.11443019210380832, 0.016761375818304478, -0.0031139214471380904, -0.8469132018431551, 0.5314577954246922, 0.45065608485386643, 0.38852678031811805, 0.11298235472878082, -0.00013546439481648605, -0.0009692875672857906, 0.23372424700311661, 0.9723024315992611]"
25,,,,,,-24.7303911292816,1.0,0.5708177134669252,-1,"[0.0, 0.0, -0.7154532599676386, 0.6986605991478829]","[0.01, 0.01]","[0.7748389100252782, -0.08433760668727094, 0.06032453302746613, 8.501374236798967e-05, 0.00032924957926621235, 0.7339043144061479, 0.6792527818591693, 0.7408348612781419, -0.2738468286835861, 0.11442978971997389, 0.01052334421062242, 0.013449806875084973, 0.08102160365407335, 0.9965660347728945, 0.22349214830439018, -0.39118408325071563, 0.11298235403656497, -7.82415055260884e-05, -0.0009755915738147347, 0.2904719096768251, 0.9568830188628317]"
26,,,,,,-46.081222675734,1.0,0.5028688515817817,-1,"[0.0, 0.0, 0.9612630676083569, 0.2756325721901743]","[0.01, 0.01]","[0.2698652535064633, -0.7184493672443835, 0.060324197254678705, 0.000352456008094622, 4.20850597302579e-05, -0.3801706819834125, 0.9249162808405295, 0.012902248471775943, -0.4197731260957708, 0.11442978948130941, 0.013980244190644106, 0.009812107375855411, -0.21197653852572543, 0.9771254896050283, -0.08205713491920197, -0.5374902137628805, 0.11298253420448387, -0.0009456908109678145, -0.00017766259316517494, -0.8453988338542295, 0.5341347075624291]"
27,,,,,,37.00235704518137,1.0,0.34483701301123604,1,"[0.0, 0.0, -0.6460068563860306, 0.7633316065133413]","[0.01, 0.01]","[0.2472967788484282, -0.07226026750574384, 0.06032453675639086, 6.413260995566261e-05, 0.0003337858220327922, 0.7750276321511845, 0.6319272536266823, 0.3390078977356245, -0.2106247901517363, 0.11442996219449622, 0.015058394197995196, 0.007995768532710067, -0.3322539358645216, 0.9430358606926268, -0.07173619112830593, 0.4185538081273377, 0.11298234844592303, 0.000841859162948583, -0.0004994543497957931, 0.9870925187055413, 0.16014806066279064]"
28,,,,,,-10.323927094836606,1.0,0.6902961536123619,1,"[0.0, 0.0, 0.16490344250365158, 0.9863097153787166]","[0.01, 0.01]","[0.8923852556334231, 0.18488955052300812, 0.06032453786427654, 0.00033621314030711703, -4.9536227661723086e-05, -0.5977678023631765, 0.8016692204174892, 0.8322977792087208, -0.6443820549648571, 0.11457152971353445, 0.009659326443042546, 0.008974525336761038, -0.32799738281855345, 0.9445866144360854, 0.3980697302060271, -0.29520312643934965, 0.11298235471510011, 0.000960782807174322, -0.00018645662590202096, 0.9832876249914152, -0.18205627885098102]"
29,,,,,,-49.385370425555664,1.0,0.5473773146165873,-1,"[0.0, 0.0, -0.8267762584384566, 0.5625309044688179]","[0.01, 0.01]","[0.4265691048847892, -0.6564080833167732, 0.060324197755774085, 0.00035318439779197773, 3.527043112922542e-05, -0.3979492690710371, 0.9174073540486828, -0.07389855405330131, -0.5771414272966199, 0.1144297793845187, 0.01134535420514344, 0.012766525741120943, 0.01860444323910674, 0.9996810358560495, 0.4320540245671593, -0.13633582468488473, 0.11298235288925369, -0.0003661210614447021, -0.0009076795434616738, -0.00869174019898999, 0.9999617471311231]"
30,,,,,,-52.61194169161904,1.0,0.6661330426364336,1,"[0.0, 0.0, 0.6436101773502825, 0.7653534736389049]","[0.01, 0.01]","[0.8796769299082233, -0.42973668390425657, 0.0603241980534698, 0.00031788496656443433, 0.0001578130957754661, -0.04660447897014996, 0.9989133578965174, 0.2073031798974676, -0.9038374889484833, 0.11443061348223452, -0.012856546679633173, 0.011144648927899715, 0.9994364509075799, -0.028935905118187503, 0.061173200677482116, -0.5659105734170126, 0.11298234755072271, 0.0009713810725466856, 0.00012109663701858614, 0.8782377492113245, -0.4782232717200651]"
31,,,,,,40.975742356432036,1.0,0.309734691811265,1,"[0.0, 0.0, -0.3488401519054525, 0.9371822386380254]","[0.01, 0.01]","[0.3811839684904486, 0.39515232098349595, 0.06032419518068621, -0.00013181769188511423, 0.00032963533761110113, 0.9919000136169415, 0.12702061624536226, 0.6739267555084175, 0.001491309987053407, 0.11442980563706866, 0.013780864651792906, 0.010085370137088186, -0.192716570963434, 0.9811058537970012, 0.25700019384846634, -0.16237845264728162, 0.11298235419941868, 0.0009426201392230144, -0.0002633447770074205, 0.9947699031482952, -0.10213658456759268]"
32,,,,,,8.946171721522987,1.0,0.5917298794329919,-1,"[0.0, 0.0, -0.9971176600612236, 0.07587075849120138]","[0.01, 0.01]","[0.7604951073708673, 0.025151831746982878, 0.06032420585842998, -0.00019636720883999342, 0.0002952579609535712, 0.9968415563938, -0.07941527377678856, 0.7932092602726573, -0.1652608314311013, 0.11449907608946368, 0.01842183294788918, 0.0010585107230831254, -0.6432844384296869, 0.7654048908258241, 0.44228318908547876, -0.3364247068597483, 0.11298234998589508, 4.292178436859474e-05, -0.0009778905540739733, 0.406410767621277, 0.9136899528008772]"
33,,,,,,-57.730356408928806,1.0,0.33642226716508034,-1,"[0.0, 0.0, 0.9376083087826681, 0.34769334089353077]","[0.01, 0.01]","[0.04710368238476882, -0.6451140613648398, 0.06032419691606554, -0.0002826149647416503, 0.00021478717550670468, 0.9162778727176087, -0.4005430488266455, -0.21140810603039506, -0.32873546551147187, 0.11453700854491183, 0.00966758392260454, 0.017078761751549116, 0.3417376414808132, 0.9395904629748348, 0.3553218119011225, 0.03261925812997282, 0.11298235300825668, -0.0003602726578557187, -0.0009100136894502365, -0.002255271539963741, 0.9999969779099225]"
34,,,,,,17.338388272289905,1.0,0.5460883147242228,1,"[0.0, 0.0, 0.9530969973440737, 0.30266501888013225]","[0.01, 0.01]","[0.8406201842113251, -0.23022304997242493, 0.06032452625401383, 0.0003197869004582238, -0.00011643643948908782, -0.7469137359320106, 0.6649208639041043, 0.4732659073333822, -0.2213239357290907, 0.11443017935302481, -0.013513893640752082, 0.010393538058795861, 0.9959414276512435, -0.08837432734278497, 0.18682426324797569, 0.4404756354111979, 0.11298235197768154, -0.0006978712479559085, -0.0006862806007534046, -0.40691092607251217, 0.9134673175529976]"
35,,,,,,-47.44774631443876,1.0,0.5189557447376221,1,"[0.0, 0.0, -0.7965284319178887, 0.6046010727301346]","[0.01, 0.01]","[0.6999312318450558, -0.3064753443442114, 0.06032420190412651, 0.000249232477282356, 0.0002524818720258023, 0.27956913042948195, 0.9601254998420674, 0.18389224973587212, -0.7624650791534321, 0.11443016808184922, -0.0015688189743870721, 0.01698780346038649, 0.7420087354703256, 0.6701731043740456, 0.020099465066105878, -0.4749483077799152, 0.11298235320708541, -4.489387021917194e-05, -0.000977714824932658, 0.3229491957756484, 0.9464157960463907]"
36,,,,,,17.12038529410019,1.0,0.6423055420450635,-1,"[0.0, 0.0, 0.7445485938156338, 0.6675682672559883]","[0.01, 0.01]","[0.7788394895403299, 0.4838774169186658, 0.06032453646360203, 0.0003333601653810188, -6.637358350414163e-05, -0.6370938496653739, 0.7707861643699253, 0.8490821005527727, 0.22978805469306687, 0.11442976961891922, 0.01162686502318997, 0.01251077485814944, -0.0036743855519552836, 0.9998473860609912, 0.5502947833811426, -0.16027648904028727, 0.1129823546509218, -0.0008187478482666948, -0.000536212501753948, -0.5779476316923576, 0.8160732670228261]"
37,,,,,,5.066871816246007,1.0,0.6507327385006024,-1,"[0.0, 0.0, -0.12010955179428338, 0.9927606436436612]","[0.01, 0.01]","[0.901235448005474, -0.24543753543342717, 0.06032419768173336, -3.617895206769063e-05, 0.0003530953045012303, 0.9184269310738356, 0.39559050328981027, 0.48346332983135265, -0.3548654381383604, 0.11442979065623365, 0.017028078977611168, -0.0013378859648227387, -0.7856921036781692, 0.6183818988337632, 0.4128481816698564, 0.3756681366970144, 0.11298234890295011, 7.204338481327983e-05, -0.0009762075901823376, 0.43343481654687926, 0.9011843882544042]"
38,,,,,,-54.84709820976005,1.0,0.6151815018427089,1,"[0.0, 0.0, 0.9276507540629607, 0.3734488967535189]","[0.01, 0.01]","[0.5556977378445445, -0.5538214090206769, 0.06032420058338707, -0.00017052022535989916, 0.00031113970457987095, 0.9999820320616128, 0.005984118052349841, 0.29500567131953653, -0.8252903131507116, 0.11442978205232447, 0.011399965289316156, 0.012717971817763248, 0.014335687469981954, 0.9997513601136074, 0.005693772238543248, -0.5346187752309043, 0.11298235431085496, 0.000946392827598618, -0.0002494424011554353, 0.9931584446624536, -0.11677048391935543]"
39,,,,,,-3.199804971292423,1.0,0.5786601800299622,-1,"[0.0, 0.0, 0.5142842914915817, 0.8576197686183556]","[0.01, 0.01]","[0.8077193532124002, 0.32932383269531795, 0.0603245374097147, 0.00033830637783444794, -3.245051121932411e-05, -0.5566750792456793, 0.830730245412177, 0.7281473300987278, -0.16337770783572503, 0.1144297818738035, -0.012754787446533628, 0.01135876725320877, 0.9996997559725144, -0.017569624702208665, 0.780025253895336, -0.2532983831470842, 0.11298254758339676, 0.0005960094773948853, -0.0007551203833344067, 0.8655059223100187, 0.5008977670265596]"
40,,,,,,58.32694423396471,1.0,0.3691403866198186,-1,"[0.0, 0.0, -0.8207221836751216, 0.5713274868440515]","[0.01, 0.01]","[-0.13491418233347177, 0.7184418789880905, 0.06032570726939084, -0.00023387142700744272, 0.0001698974767192941, 0.8702087693114231, -0.49268307688868457, 0.22822374943932175, 0.5117767343163591, 0.11442978678801806, 0.0061204015047387535, 0.015946298279511713, 0.3696807016014842, 0.929001848824875, 0.27937126848612226, 0.05154740754351168, 0.11298258821169808, 0.0006332535169302938, -0.0007183891172280508, 0.8916820259799628, 0.45266129440380515]"
41,,,,,,-52.04618717926719,1.0,0.41004924548702804,1,"[0.0, 0.0, 0.8681317975741811, 0.4963337405825048]","[0.01, 0.01]","[0.3614274742000831, -0.5211006459814004, 0.0603241955679517, 0.00032697773548951656, 0.0001382399020855053, -0.10747781065828542, 0.9942074201047746, -0.16376921899775962, -0.4294953341997808, 0.11442977951228615, -0.012858411033023742, 0.01124116360152131, 0.9994965003568991, -0.02674029320895313, 0.4747185306847644, 0.10075596767925152, 0.11298234715627481, -0.0005600918595649156, -0.0008028457307259103, -0.2323946141850425, 0.9726210901649351]"
42,,,,,,-12.594289336837392,1.0,0.3955676727252043,1,"[0.0, 0.0, -0.9700670788198523, 0.2428371112287378]","[0.01, 0.01]","[0.5472543142217566, -0.1940290788761413, 0.06032419655966156, -5.60917903668543e-05, 0.0003505229378224174, 0.9393351228588022, 0.34300058447649917, 0.561753379710388, -0.4052461923948881, 0.11443017191124907, 0.017036619468408908, -0.000891652482209198, -0.7699549349989953, 0.6378701722322753, 0.08929566927998689, -0.38848808234696125, 0.11298235336046591, 0.0009774508596793541, -5.023758452495037e-05, 0.9481659316337155, -0.3177741464549472]"
43,,,,,,5.797219840222866,1.0,0.6870833263287967,1,"[0.0, 0.0, -0.030681365428305445, 0.9995292160889819]","[0.01, 0.01]","[0.8017831793097733, 0.48938624629317556, 0.06032453272558595, 8.637582587308491e-05, 0.00032890785990696554, 0.731094978021554, 0.6822756169397378, 0.9259979555006432, -0.28547379584105, 0.11442978933640825, 0.017050389473304502, -0.001013319839784661, -0.7737724716414494, 0.633233305766203, 0.5118195367975037, -0.34348129464598326, 0.11298235378328038, -0.000874616221263031, -0.00043924809544522577, -0.6673500016339287, 0.7447435917325986]"
44,,,,,,-46.675127947391225,1.0,0.4316419583634034,-1,"[0.0, 0.0, -0.5809437111892269, 0.8139437354201383]","[0.01, 0.01]","[0.6366277739158479, -0.24932565758933256, 0.06032453762419296, 0.00033797609232374157, -3.564593414254859e-05, -0.5644508748763704, 0.8254665919059526, 0.30470730836678683, -0.5437373770306302, 0.11443064718741215, -0.014615528973726262, 0.008706947793617758, 0.9787569020859648, -0.20431716029747132, 0.12205368318253088, -0.8069931698023309, 0.11298235247234356, -0.00038410379319326227, -0.0009002286054885436, -0.02858553874597195, 0.9995908708203254]"
45,,,,,,-0.9447146709860306,1.0,0.6754278273556611,-1,"[0.0, 0.0, 0.8325167159036899, 0.5539999257589617]","[0.01, 0.01]","[0.8353065617616148, 0.0996197065351474, 0.060324195393541225, 0.00017280881367526775, 0.00031011230746216513, 0.5261476117424246, 0.8503931823722564, 0.8938999924050854, -0.4534063993825684, 0.11442982774507304, 0.0001693118839144263, 0.01704183031137049, 0.6688440576986512, 0.7432073558801257, 0.4672666231936745, 0.27802437507773387, 0.11298235477865155, 0.0009658035362469799, -0.000158400314454778, 0.9775688617291585, -0.21061377616487312]"
46,,,,,,30.196115349737212,1.0,0.6104260817952945,-1,"[0.0, 0.0, -0.8060594298373936, 0.5918346015317251]","[0.01, 0.01]","[0.4518809379191856, 0.7901088661353071, 0.060324195313433, -0.00013441486574823644, 0.0003285792931022707, 0.9928771250920487, 0.1191423033067613, 0.6844164844654738, 0.431570120854457, 0.11442979729992457, -0.0009045692295808848, 0.017031602437596927, 0.7150875788039259, 0.6988267746110303, 0.8776980325311514, 0.018195932089987873, 0.1129823535184631, -5.603920262255536e-05, -0.0009771313583151386, 0.31214305127385145, 0.9500346086408464]"
